CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.15482078355098647,0.0,10.0,10.0",0.0005707017861747953,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F33', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0738152888273962,0.0,10.0,10.0",0.027454268440939626,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.6745762711864409,0.0,10.0,10.0",0.010834598705900065,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0018644067796610372,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.04818401937046007,0.0,10.0,10.0",5.536132703173612e-05,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",0.0,"['OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07709443099273611,0.0,10.0,10.0",0.00014151312595461307,"['OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",0.0,"['OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",0.0,"['OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",0.0,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",0.0,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0003133456772539558,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0012857977790765773,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.00032144944476914433,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.17711864406779704,0.0,10.0,10.0",0.0007469730682762535,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",0.0,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0042171105730427864,0.26983050847457635,0.0,10.0,10.0",0.0017339592220293736,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",0.0,"['OF22', 'OF25', 'OF26', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.008855932203389852,0.015236012392928778,0.008855932203389852,0.008855932203389852,10.0,0.8994350282485879,0.011069915254237317,0.015236012392928778,10.0,0.0035439137134052525,10.0,0.011069915254237317,0.0035439137134052525,10.0,0.011807909604519802,0.00655994978028878,0.013624511082138234,0.00655994978028878,10.0,0.0008106116433308858,10.0,0.0,10.0,0.0,10.0,0.008855932203389852,0.00655994978028878,10.0,10.0,0.008855932203389852,10.0,0.0008106116433308858,0.013624511082138234,0.00655994978028878,0.01825965402760794,0.008855932203389852,0.0008106116433308858,10.0,10.0",0.01931444312934112,"['OF22', 'OF25', 'OF26', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.017300351198656336,0.021163536417773767,0.024430157802454763,0.00965104685942177,10.0,0.00965104685942177,0.02983050847457634,0.02097457627118651,10.0,0.00965104685942177,10.0,0.004989257579374564,0.0009094667217858718,10.0,0.030872972480408312,0.01557086980815798,0.019410262363594197,0.017300351198656336,10.0,0.004989257579374564,10.0,0.004053058216654429,10.0,0.0006658595641646562,10.0,0.024152542372881416,0.0009094667217858718,10.0,10.0,0.024152542372881416,10.0,0.0009094667217858718,0.02097457627118651,0.01557086980815798,0.024430157802454763,0.01557086980815798,0.0005826271186440741,10.0,10.0",0.00018054142870665586,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
