CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.3766017166334463,4.7170935339392095,2.0795652434996708,3.0451987296249587,10.0,3.2582597730138736,2.2817804830730464,2.512003616550481,10.0,3.0451987296249587,10.0,1.9165564543413407,2.937326607818412,10.0,2.0795652434996708,3.4215539819575125,4.707282471626734,2.4012392084586294,10.0,4.186002522068095,10.0,3.1424968474148804,10.0,3.5868537200504433,10.0,2.041727293303587,1.9165564543413407,10.0,10.0,2.3349971977021173,10.0,2.301799839504757,1.9165564543413407,3.2692307692307696,2.937326607818412,2.825617005944875,3.1093158890290082,10.0,10.0",1.0169264488731677,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.417671290458176,4.899633153731513,1.8817360235393024,3.417671290458176,10.0,3.3563051702395974,1.8817360235393024,2.8306711503432798,10.0,3.2994470850712982,10.0,1.9827112232030257,3.3344920225889565,10.0,1.9827112232030257,3.4521802614986408,5.1123290328838875,2.768690326067376,10.0,4.4889449348465735,10.0,3.3344920225889565,10.0,3.609362534421084,10.0,1.8502483147291897,2.1957405072159193,10.0,10.0,1.8817360235393024,10.0,2.7035550969977193,1.5130832282471631,3.2441332927483324,2.8306711503432798,2.921631347461018,3.337349960300781,10.0,10.0",1.0510671275224115,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.910315258511982,5.076993134370183,2.2900021413785727,2.846534158009569,10.0,2.846534158009569,2.2529681886316584,2.6061927406979746,10.0,2.514143643242006,10.0,2.2578114053523906,2.846534158009569,10.0,2.2505967393262494,2.910315258511982,4.704754565410308,2.2900021413785727,10.0,4.023118957545188,10.0,4.193901180786429,10.0,3.6208299896824485,10.0,2.2578114053523906,2.0574924959593637,10.0,10.0,2.3282219419924335,10.0,2.40168784557183,2.1904628462005524,2.9031525851197983,2.693282127708358,2.514143643242006,3.3942609535563855,10.0,10.0",1.0504761838349719,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.185285632849075,4.801768561331404,2.2439633833076464,3.462078904701856,10.0,3.154350567465322,1.7326382633759685,2.757114333753675,10.0,2.9649928325842607,10.0,1.8234552332912992,3.0622044451450185,10.0,1.9375648031385746,3.2070837216952683,4.712764466862827,2.507333310611999,10.0,4.20121717199408,10.0,3.139687613149712,10.0,3.7761119673688004,10.0,1.972019664820806,1.8026625014329924,10.0,10.0,2.3472665232549526,10.0,2.400204374483629,1.8152173913043497,3.2070837216952683,3.185285632849075,3.0635956778676157,3.43761199973452,10.0,10.0",1.0066016675096028,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.380353959212073,4.9983186212694415,1.930815086552792,3.6117498701876727,10.0,3.388861723756338,1.930815086552792,2.5755906635894292,10.0,3.0957377049180343,10.0,2.481414760103287,3.172105926860024,10.0,1.930815086552792,3.6117498701876727,4.518705338377472,2.3209057514118103,10.0,4.181394897662238,10.0,3.7719126867129638,10.0,3.9834074467379055,10.0,1.8861581390357118,1.8861581390357118,10.0,10.0,2.3209057514118103,10.0,2.0853900198162485,1.9157833747997692,3.6590794451450206,3.2785165654018122,2.5755906635894292,3.5495020202280165,10.0,10.0",1.2308009971906568,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.356160522216456,4.907148071945311,1.876058367861647,3.577733741668169,10.0,3.356160522216456,1.8854260493604762,3.179003783102144,10.0,2.962610340479193,10.0,2.861754638803817,2.119798234552334,10.0,2.3166308137378535,3.5202958317712425,4.86247311030339,3.121689785624212,10.0,3.994690382956129,10.0,3.476046033423081,10.0,3.5933685805846975,10.0,2.221398777767002,2.6026429171920973,10.0,10.0,1.876058367861647,10.0,2.017703448866906,2.109745651811845,2.7306138859952136,3.299851965568289,3.3273205767860077,3.147765167437303,10.0,10.0",0.8263336071689819,"['OF22', 'OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.8479981084489308,4.680652680652681,1.9180327868852463,3.5300389603056606,10.0,3.3517427980264216,2.025591573325422,3.391078184110971,10.0,2.8533732660781834,10.0,2.4067691062226593,2.5800029100785724,10.0,2.025591573325422,3.5300389603056606,4.91668167897676,2.9306825346784366,10.0,4.430573069917333,10.0,3.6800393271635294,10.0,2.8479981084489308,10.0,2.8467339218158885,2.459788233247815,10.0,10.0,1.8805127053498951,10.0,1.9657893666354795,3.2941648515418986,2.5180930972092765,3.1151019698221525,3.38150483396385,2.45398438257833,10.0,10.0",0.6908981818286428,"['OF22', 'OF26', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.6673537685517514,4.6457411441018,1.962597254276809,3.04452651173963,10.0,2.871282815545112,1.7463096209480014,3.0038431513841357,10.0,2.6972257250945786,10.0,1.962597254276809,2.6972257250945786,10.0,1.819119349099139,3.019442852229739,4.74385996517144,2.2949969536817973,10.0,4.138923917612442,10.0,3.1918469298671073,10.0,3.78292199603675,10.0,1.7463096209480014,1.962597254276809,10.0,10.0,1.819119349099139,10.0,2.453513699415339,2.919104665825977,2.8596597035656197,3.04452651173963,3.6580475197582767,2.8596597035656197,10.0,10.0",0.8287024265175338,"['OF22', 'OF26', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.435453071518647,4.469735182849935,2.118228947737146,2.798667260094456,10.0,2.9887864972354237,1.793782330082096,2.798667260094456,10.0,2.435453071518647,10.0,2.255989911727617,2.5712011349306443,10.0,1.887898986259645,2.8233995994362444,4.81949198342641,2.3837423610437485,10.0,4.185710331252115,10.0,2.772757389873255,10.0,2.772757389873255,10.0,2.043295502311896,2.1687761742406555,10.0,10.0,2.1159706253245303,10.0,2.217948717948719,2.7321766348405707,2.6239170665400215,3.515409836065574,3.8136713484367526,2.5712011349306443,10.0,10.0",0.6208609710845049,"['OF22', 'OF26', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.4468789407314,4.721311475409838,2.0568866470505824,2.9957264957264957,10.0,2.6554224464060545,1.8825593508416032,2.6399522608539003,10.0,2.317780580075662,10.0,2.4258932324506106,2.1785885115449846,10.0,1.8825593508416032,3.2679900744416868,5.119620901639343,2.3570371182630647,10.0,4.580931363718251,10.0,3.065543745871613,10.0,2.6524427449863737,10.0,2.317780580075662,1.98533597549991,10.0,10.0,1.8670946539799005,10.0,2.1220680958385882,2.8830390920554856,2.763065713885386,3.5882183390380105,3.597285067873303,2.268578510240466,10.0,10.0",0.6281580185954123,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.8754098360655735,2.702952303241599,2.702952303241599,2.702952303241599,10.0,2.8318239137911276,2.702952303241599,2.8318239137911276,10.0,2.8318239137911276,10.0,2.8754098360655735,2.702952303241599,10.0,2.702952303241599,2.8754098360655735,4.335329970575873,2.8754098360655735,10.0,4.335329970575873,10.0,4.335329970575873,10.0,2.702952303241599,10.0,2.702952303241599,2.8754098360655735,10.0,10.0,2.702952303241599,10.0,2.702952303241599,2.702952303241599,2.702952303241599,2.702952303241599,2.702952303241599,2.702952303241599,10.0,10.0",1.247008225828914,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.915615804960068,2.603708374200179,2.915615804960068,2.9408514982285476,10.0,2.603708374200179,2.915615804960068,3.391688140797194,10.0,2.603708374200179,10.0,2.915615804960068,3.800271607333398,10.0,2.603708374200179,2.603708374200179,2.670118859166644,2.5740479192938217,10.0,6.2343349132495565,10.0,4.7199217644182525,10.0,2.603708374200179,10.0,2.603708374200179,2.5740479192938217,10.0,10.0,2.603708374200179,10.0,2.603708374200179,2.603708374200179,2.603708374200179,2.603708374200179,2.9408514982285476,2.603708374200179,10.0,10.0",1.7065246340576348,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.1085562501676924,3.424100489674265,2.0769585990089356,2.6988577235274684,10.0,2.394748693929023,2.0769585990089356,2.644957897734209,10.0,2.4971752837326626,10.0,2.1085562501676924,2.6988577235274684,10.0,1.9323376418663303,2.5442732605954284,4.623024998145538,2.5442732605954284,10.0,2.644957897734209,10.0,4.979823455233292,10.0,3.4148802017654476,10.0,1.9323376418663303,2.5442732605954284,10.0,10.0,1.9323376418663303,10.0,1.9323376418663303,3.424100489674265,2.3627230066359335,2.3627230066359335,4.027942516824189,1.9323376418663303,10.0,10.0",1.0651367482125949,"['F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.6116015132408585,3.047401946519225,1.8942884384707663,2.0164622262982945,10.0,2.4896656721926638,1.8942884384707663,2.6764582251563964,10.0,2.6764582251563964,10.0,2.0514150717512436,3.3934426229508206,10.0,1.862909252253517,2.4896656721926638,4.182849936948297,2.6764582251563964,10.0,2.6764582251563964,10.0,4.979823455233292,10.0,3.3502764574643527,10.0,1.862909252253517,2.6764582251563964,10.0,10.0,2.6116015132408585,10.0,1.862909252253517,3.857856242118538,2.6116015132408585,2.319735891296033,4.182849936948297,1.862909252253517,10.0,10.0",1.2432751090859195,"['F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.231539862687404,3.7403633141338064,2.4136011529454158,2.638398486759143,10.0,2.347853036099771,2.0260876418663307,2.7570987520111316,10.0,2.347853036099771,10.0,2.3498223088387027,2.519005584579356,10.0,2.0260876418663307,2.4779319041614127,3.7686276659904614,2.4596546946273734,10.0,2.434696451089894,10.0,2.7570987520111316,10.0,3.6948297604035334,10.0,2.09388066635694,2.255575840846211,10.0,10.0,2.09388066635694,10.0,2.306865400119902,3.3041866330390923,2.4197982345523332,2.4596546946273734,4.013905456528408,2.4596546946273734,10.0,10.0",1.0432284351427616,"['F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.18515047203572,3.7356332192397774,2.4821735641407776,2.9796200626449165,10.0,2.39555748213535,1.6410256410256414,2.98817029964571,10.0,1.7143232450609502,10.0,2.159931143537701,3.3726517282633313,10.0,1.6410256410256414,2.575662042875158,3.8708160691767244,2.575662042875158,10.0,2.651806245827461,10.0,2.5753093808109093,10.0,3.834804539722572,10.0,1.9196616225304755,1.7671290458175704,10.0,10.0,2.39555748213535,10.0,2.18515047203572,3.3738106156138943,2.4821735641407776,2.6652398628847522,3.443603755079165,2.906683480453974,10.0,10.0",1.1314140883694612,"['F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.1397554690498386,3.814485236384404,2.1609319642106524,3.264599730399618,10.0,2.7076418663303916,1.8140722850364426,3.135067983469216,10.0,2.119701231933263,10.0,2.0853036990332083,3.9124154533990607,10.0,1.8617688726978352,2.4849264396805384,3.8957651603428745,2.32046227273453,10.0,2.4268051976533824,10.0,2.133944743780811,10.0,3.679101863528093,10.0,2.110130306851618,2.0853036990332083,10.0,10.0,2.338333222716312,10.0,2.0853036990332083,3.260053243659801,2.32046227273453,2.4268051976533824,3.936042939826042,2.544934102601302,10.0,10.0",1.1191366007541603,"['F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.148362566395355,5.179683936572669,2.293544706659464,3.0544537429783345,10.0,2.8916324289142916,1.7798458026721162,3.0241587575496127,10.0,1.9133039092055497,10.0,2.2760702759313496,3.5139974779319045,10.0,2.1123721451590307,2.8312689302424263,5.061510438559619,2.6158762049287185,10.0,2.8906503332732845,10.0,2.6370573022420776,10.0,3.474527112232031,10.0,2.1123721451590307,2.1123721451590307,10.0,10.0,2.4832827783647464,10.0,2.2760702759313496,2.730929726011691,2.730929726011691,2.658028583438422,2.8916324289142916,2.663165195460278,10.0,10.0",0.9439475081760329,"['OF26', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.501417217163948,4.825828944440323,1.7255149222362343,3.5472537480734205,10.0,3.5898015683205036,1.8394283312316102,3.6680678156088007,10.0,2.585220680958388,10.0,2.2135674329873574,3.1206712581239686,10.0,1.9105116195280127,3.7129228576128064,4.790836485918452,2.9891971416561587,10.0,4.381691448526252,10.0,3.6328516410483633,10.0,3.415171209622661,10.0,2.334030360591888,3.113984867591428,10.0,10.0,2.421383534498289,10.0,1.6542025330336099,3.5898015683205036,2.4072314999233955,2.9891971416561587,3.5898015683205036,2.421383534498289,10.0,10.0",0.8099993689316268,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
