CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","1.111007624451803,1.111007624451803,1.111007624451803,1.111007624451803,1.111007624451803,6.236781877967157,1.111007624451803,1.111007624451803,6.236781877967157,1.111007624451803,1.6843426091924139,1.111007624451803,6.236781877967157,1.111007624451803,7.593850619017826,1.111007624451803,1.111007624451803,6.729979742398711,6.729979742398711,1.111007624451803,1.6843426091924139,1.111007624451803,1.111007624451803,1.111007624451803,6.236781877967157,3.046449230552621,1.111007624451803,1.111007624451803,6.236781877967157,6.236781877967157,1.111007624451803,1.111007624451803,6.236781877967157,3.046449230552621,1.111007624451803,7.593850619017826,6.236781877967157,6.236781877967157,6.236781877967157,6.729979742398711,1.111007624451803,3.046449230552621",4.41385471335218,"['OF23', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.31871548015956774,1.1342262874213342,0.8002112414336966,1.1342262874213342,2.320272461110434,6.282743440091956,0.8002112414336966,1.1342262874213342,6.096983533536612,2.320272461110434,2.320272461110434,0.8002112414336966,5.445466405002943,1.1342262874213342,6.282743440091956,2.6434156106175197,0.8002112414336966,7.769413509471278,6.096983533536612,2.320272461110434,0.4768826766985508,0.8002112414336966,1.1342262874213342,0.8002112414336966,6.096983533536612,2.320272461110434,0.8757966051495099,1.1342262874213342,6.282743440091956,6.096983533536612,1.1342262874213342,3.263014558828196,6.282743440091956,0.8002112414336966,1.1342262874213342,6.282743440091956,6.096983533536612,6.282743440091956,6.79794353486821,5.445466405002943,1.1342262874213342,0.8002112414336966",5.61676275455733,"['OF22', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.5060336883249184,0.8398384244737951,0.8239521707324133,9.316361697752722,1.8058966886847125,6.360338471722276,0.8239521707324133,0.5060336883249184,5.786525592360783,1.8058966886847125,4.188901334966895,0.8239521707324133,9.019888481110542,0.5060336883249184,7.543279673268458,0.8239521707324133,0.8239521707324133,7.543279673268458,6.178220270410435,1.8058966886847125,0.8239521707324133,0.8239521707324133,0.5060336883249184,0.8239521707324133,5.786525592360783,1.8058966886847125,0.8239521707324133,0.5060336883249184,7.543279673268458,5.786525592360783,0.5060336883249184,0.8239521707324133,7.543279673268458,9.543116933545798,0.5060336883249184,7.543279673268458,5.786525592360783,7.543279673268458,6.178220270410435,5.709647280692431,0.5060336883249184,0.8239521707324133",0.9411253738007963,"['OF19', 'OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.5669081100814343,0.459022446711029,0.9314905177478047,6.874574146709258,1.7569540666207049,6.720387037687527,0.9122846070134994,0.6259647904016256,6.6787337230898425,1.4511684956187674,3.0534152527710843,0.941248955860181,6.640651773993626,0.7055252361381851,6.8219193019873865,0.9167486521034566,1.128317351624351,6.813782159071764,6.687192343642635,1.5069432106932803,0.924951523027265,0.8828320849177719,0.786605674187263,0.8757931367003672,6.679106901334497,1.5610377621529947,0.8781521081440208,0.5704388722150452,6.820834400174964,6.680014535367822,0.6293721248977783,0.941248955860181,6.818075008864127,6.853945899944779,0.8676265213646762,6.81196403600275,6.679030644436634,6.81629903664986,6.687811540889627,6.7042518081830424,0.6860777839137374,0.8214374059851764",1.4414418997028196,"['OF18', 'OF19', 'OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.5683951551455805,0.7300071887193104,0.5275302653901818,10.0,1.5487043148813688,6.5690519401179035,0.5040461376811652,0.3864770205540341,5.6369773969301615,1.9633489465320384,4.060394808944153,0.5523141155807129,9.813725893892135,0.2019085869323688,8.428392615805087,0.5055922396350695,0.6855958598754514,7.63775043859293,7.47147346440714,1.539176218478341,1.0044958792820893,0.5451840567615934,0.21706241686610583,0.5652394848001258,5.622079124778519,1.833861068510692,0.5581801767697087,0.5570582127567486,7.234333759917766,6.3428821952843615,0.3766999875060629,0.5523141155807129,7.057025597595957,9.953456425435375,0.3072147090581664,8.469559448797957,5.615759796164828,6.957156706196383,6.7432451423043975,5.6058232269818244,0.23594679961971232,1.8245725633462468",0.9432437939578711,"['OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","2.0174734524052154,0.2774726931072081,0.35026020601260754,9.88337095599189,0.7762246414330717,6.566869161861375,0.44974466443616745,0.5229961178783485,5.7975659884407165,1.433704655622468,2.001596853024799,0.3075004584015232,10.0,0.23408951103260567,7.573454675475117,3.679459532390143,0.18008146597266272,7.9544006556725355,6.502998669788144,1.183343920958961,2.0820518436175997,0.6025060064676958,0.0,0.6374899888750686,5.846097458324379,1.2970744646439019,0.25854153613527375,0.7059616025427663,7.005940999372409,6.004303951355676,0.5112858695081527,1.052165142550035,6.851857138325238,9.959705825291463,0.0,7.635628439622025,5.836560740391788,6.752517731496064,6.713677312863987,5.486777912598226,0.3077491034867591,1.3490203428500331",0.8034665775040469,"['OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","3.288086687873628,0.43555897292183404,0.8141654685758173,9.610587716669976,0.7518745728628851,6.558653761845043,0.8296312130058645,0.5786399121697317,6.36099034479294,4.217108980333826,0.10047514755245407,0.8024711258756083,9.867454858127086,0.5198950765076331,7.521769658455379,4.286131028413469,0.7562774541287771,7.867051094286545,6.017916555536794,2.5200134481692524,2.633638723024128,0.8110968757771291,0.48050768150439266,0.7992639432339885,6.355921192001071,0.6070549183555158,0.0,0.6295637159711047,6.859566566872516,6.325766095926665,0.5757410949843926,3.126222101045405,6.791443368459302,9.467619109760339,0.47131791186300726,7.571415557593798,6.357148779322983,6.750569487023399,5.729605326474511,5.281661055020085,0.5324543392228929,1.8169694999049772",1.7160631660004533,"['OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.12653265442251496,0.0,0.6300798655257522,10.0,0.9873482163355383,6.043055631743211,0.6276597221660825,0.14946797763807632,10.0,1.0710050532837587,1.4994584452485884,0.6317953892199966,10.0,0.18436984020662409,6.34653704317606,2.345885425688697,0.6398964172933517,6.6881619720759105,6.040420402355016,1.0269924003781106,1.2576660551812675,0.6270199343834526,0.2283521637689492,0.627251828123915,5.9802294804051535,1.2066498030973505,0.6502598651782985,0.12842022676126555,6.037675113588454,5.947683541626576,0.15083787455709044,1.7362923671761705,6.018551468136582,9.918391861988017,0.24613696512987596,6.429613974246632,5.985849010532053,6.015594938009736,6.3064310893079725,5.841167947068856,0.17520799595671258,0.9002689686662229",0.27979060790408994,"['OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.05412738312967144,0.10377971117275994,0.3506435097290891,10.0,0.7117088781086293,6.312685439181571,0.959480942092693,0.02161357834094621,9.832937593607044,0.12299332203165178,1.8571806066365908,0.3819792118629898,9.81741597169817,0.1446322026739751,7.603087021616636,1.7812498457444832,0.48478671641249804,7.470705646570356,6.741562990907632,0.2909212135274609,1.2363310152157632,0.8593803544696111,0.2943256607037671,0.17166572215061912,5.540386672631702,0.983170552239424,1.1600631033311015,0.0,7.08002258911171,5.897758859597943,0.026474020139681892,0.9736268341367215,6.501679550361987,10.0,0.35395314072895034,7.646322139030353,5.514726843963112,6.4462299223380635,6.54293460529827,6.130569038119825,0.1125977254648943,0.36330898116733834",0.013359990853698545,"['OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.036748827317486896,0.1364244049995797,0.43798844014789484,10.0,0.7297191098309018,6.464818116145907,0.9302406610862974,0.0,9.815578105081533,0.2137387757201729,1.379180825812646,0.4643675149087081,9.980440934384534,0.13547289040522598,7.483646813414788,2.1372740415785,0.5441289824874156,7.691144910760485,6.748680387560744,0.39236973455062407,1.373371828608342,0.8266567569431392,0.29927993085896754,0.26643325611284685,5.548279432029205,1.0113022819638762,1.1752371301124267,0.0,7.006724719066579,6.114954562240363,0.0,0.9874329507309382,6.450689520804467,10.0,0.3572835665898443,7.538376227045051,5.50834480305946,6.371552890581276,6.560395454976671,6.031285774758356,0.09861186572181284,0.43711501288306764",0.025442269108663366,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,2,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","2.5319959055495707,3.268163399776369,3.4618766106660557,2.715174246490137,3.4466014676539727,3.4359617621537515,3.4301483632074996,2.943543304138582,9.782003144679576,2.6390306326677555,2.586302905287611,3.4652278224055086,3.465051428228729,3.3289021162312915,3.4614377325517163,3.4406964615156754,3.439369900442622,3.268163399776369,3.449714374263789,3.1814459612413115,3.455081468591623,3.317606907454164,3.4648456587158245,3.2811592036643686,3.1325519242691255,3.459844175019927,3.293733190664745,2.559347266171973,3.4611208519915406,3.459524836500358,2.964225591804442,3.4652278224055086,3.4177604107749113,3.4359617621537515,3.4425232605010843,3.440715179017876,3.080027233663791,3.3678743580258805,3.4539209686491175,3.317606907454164,3.2547479158590074,2.9092045821177104",11.104443456510895,"['OF18', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,3,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","1.1307253521786187,3.5094260834719737,3.3537357930961864,2.7513277748259863,3.277457404390205,3.262445077562319,3.4050447671549016,3.578561749536954,10.0,2.0075599259331245,1.5137771109691407,3.3318470763405568,3.3257793349430216,3.4787238360998227,3.307006482129845,3.3928022399521183,3.267184087478009,3.5094260834719737,3.2822707260849473,3.545781153679828,3.3706220361699373,3.4848707331761393,3.3233538333264185,3.503295572060267,3.563100199102255,3.359827720660343,3.497158086707177,1.3053159558554892,3.3561719796433405,3.3015673128760827,3.5856532913990034,3.3318470763405568,3.4173010410861,3.262445077562319,3.271567213118832,3.269044944339809,3.5784970595567085,3.455364597814455,3.289498953560006,3.4848707331761393,3.5155465290994545,3.5557737469095905",11.221816054801286,"['OF18', 'F52', 'OF22']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,4,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","2.027446193783922,2.102467812613973,3.277518517394388,2.041986634085174,4.417525723427306,4.422642987248714,3.259791549475389,2.062798234801488,9.869597232305363,4.274653388908083,4.270583616825295,3.285122250374474,2.1654413463664963,2.1129348172110807,4.407498682448687,3.264010334911682,3.3077660904254444,4.339865047550337,3.3024562308121257,4.327624449020998,3.2716705009639857,3.2323989335255043,2.166283763237374,3.2260848648905003,3.2050579275001545,4.3897048077473935,3.228189248525523,2.029522000934126,4.390931588233947,3.295689382482236,2.064881947346582,3.285122250374474,4.370492761984179,3.309437704561358,2.1843710460728825,4.4203912730002735,3.198755865788119,4.357828813112068,3.299918308376093,2.110840497978082,2.1003757901846325,3.180663512158285",10.65318098947486,"['OF18', 'F52', 'OF22', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,5,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","1.8765474206231614,2.1366197517490972,3.4061516980856936,1.9274433736145895,4.3951759099524255,4.407707736108888,3.3559563101811705,1.9998877847492424,9.427375520559627,4.039929578475745,4.0157276168679825,3.427585947341089,2.3498507782629634,2.1723920964689754,4.317176589843084,3.367930595008848,3.491074610767779,4.134590406337242,3.3679670791818763,4.172872024652625,3.2779868498452656,3.2777776810742445,2.3526703886831895,3.259652408748307,3.199011836012648,4.254062463298369,3.2656976287950394,1.8838273073766747,4.329864569917542,3.4572773985033995,2.007114561966234,3.427585947341089,4.27941205414716,3.3871977789382033,2.4129959671817947,4.345984640326182,3.1807537137649193,4.248039357593321,3.4691284326964995,2.024675627857749,2.1294545132096587,3.0264638954254064",10.64851375244812,"['OF18', 'F52', 'OF22', 'F50', 'OF20']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,6,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","1.3080570029160228,2.106131632614047,3.0760447365698713,1.3022587742328495,3.7771103129140284,3.744458687025964,3.111398863172389,1.2942187812925292,10.0,4.692436018408994,8.674568923440578,3.0608737846645635,1.2586193569704696,1.2760300331504437,3.986072136163643,3.102986432144638,3.0156595812627742,5.828584331918236,5.166697154326047,4.353583716646722,2.4859501882302792,3.1660155583386684,1.2583526691681959,3.1786068549075077,3.220556594738107,2.5506758692118963,3.1744101664581956,1.3072199259801556,6.605893944387621,3.039781283341603,1.2934301588447719,3.0608737846645635,6.7363504111652315,2.965104371526425,1.2527179640012456,3.8856099687467127,3.2331375210623294,6.816298581198559,4.804390060911232,2.75820113632437,1.2804360253468108,3.434821989712524",10.605755442696633,"['OF18', 'F52', 'OF22', 'F50', 'OF20', 'OF23']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,7,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.5883957837360899,0.8302107178397024,0.6163245482150178,0.6296410391970598,1.098956164068011,6.7125320754649165,0.5996550607333989,0.6832866929878215,10.0,0.9738015261325069,4.709865840943417,0.6229636496824656,6.220774181256902,0.7905136312456481,7.9242588768350135,0.6037823174561078,0.6409564675522633,7.4262451604450606,6.880939895198301,1.0451481341192637,1.8817950703768715,0.5699699838936622,0.88080605623174,0.5623033925168871,5.968982586917159,1.8874166792540754,0.564897158660362,0.5944818646314461,7.080042980283382,6.249639363156218,0.6883292388275898,0.6229636496824656,7.033260688238929,1.2071170169969225,0.9077287681702678,7.935069106936341,5.946204922255185,7.002330567368694,6.501334440167058,6.393880521392049,0.7661542917379042,1.15471821774679",4.738602586272263,"['OF18', 'F52', 'OF22', 'F50', 'OF20', 'OF23', 'OF21']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,8,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.5558706455168306,1.1100716004028115,0.5755211434880837,0.5871668517120251,0.8142643433950169,6.774572509327562,1.1411250615149902,0.632546029670486,9.828495846818779,0.5758255256192369,3.7261475967330466,0.5751533866484787,5.876894771516994,0.7375793494156991,7.653263604000714,1.1306178726106229,0.5395128751877526,8.130765282168287,6.67695012299457,0.7220790279506532,1.8659939230383342,1.193433256493365,0.7940791535030262,0.5002894794443192,5.779517088607992,1.7361295797353264,1.1997903540554304,0.5603086132883089,8.001993074512658,6.155389103040483,0.6371012407803586,0.5751533866484787,6.856790769384597,1.216795809686749,0.7732617987832765,7.652085619389344,5.750231156756788,6.792643687993168,6.372083449313157,6.065993089647441,0.7129316102643733,1.0878817945201176",4.621969891866922,"['OF18', 'F52', 'OF22', 'F50', 'OF20', 'OF23', 'OF21', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,VarianceThreshold,9,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.8686254762009864,0.8461603611913939,0.6424954586536011,0.4067418917663094,1.150509355167069,6.186724273860735,0.8819920918241406,0.39535018521456683,9.848966697368315,1.4433657014930006,3.5938213334606846,0.6339507811248346,5.31281527722203,0.36616692197848927,7.472292886503444,0.8726318980629273,0.6082354284966787,8.470082109385224,6.553075186828102,1.3348330899092828,1.1588008759784603,0.966986083199556,0.33202907258750874,0.6991502161016085,5.972388743411739,2.11518736435501,0.9728129559091241,0.41338144811736294,7.740775135837393,6.007264494744157,0.3941875808642727,0.368880149724684,6.505103635545212,1.414681260552598,0.3196470797673249,7.488287941998074,5.970511571713561,6.494066146026397,6.168399486261874,5.622360498459592,0.3737236145062503,1.4162595857268125",4.7956013178056205,"['OF18', 'F52', 'OF22', 'F50', 'OF20', 'OF23', 'OF21', 'F48', 'OF24']"
