CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,12,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.9033679636835279,0.0,0.20135447470817136,0.3503632944228273,0.3921474708171207,0.0,0.5997732814526586,0.2530211413748381,0.3743796368352791,0.3056420233463037,0.5896687418936445,0.37808171206225655,0.5008941634241247,0.583513748378729,0.8079841763942934,0.0,0.42049364461738026,0.5507438391699092,0.2710337224383916,0.0,0.7078931258106353,0.5400483787289236,0.0,1.0169909208819714,0.7485714656290533,0.1315819714656289,0.0331212710765238,0.0,0.032571984435797875,0.4201565499351493,0.505568093385214,0.35825745784695184,0.02237444876783392,0.09059662775616051,0.47581543450064856,0.18893009079118028,0.07879118028534346,0.6870369649805447,0.4200412451361867,1.0026948119325552,0.3056420233463037,0.7222320363164723",12.359004930818568,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,13,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.74621335927367,0.0,0.0,0.7401535667963686,1.0453460440985731,0.0,1.7200666666666664,0.0,0.5284033722438389,0.0,1.5447971465629058,0.07347496757457826,0.05342153047989624,0.19874552529182887,2.307737224383917,0.0,0.018414396887159356,1.4508264591439688,0.017201945525291633,0.6691054474708171,1.026631906614786,2.1782752269779504,0.0,1.8469866407263291,1.4711468223086899,0.0,0.0,0.0,1.7572559014267184,0.0024059662775615305,1.4058806744487682,0.0,0.0,0.4555996108949416,1.2156461738002593,0.0,1.1254617380025942,0.5156783398184174,0.10864850843060969,0.6733631647211412,0.0,1.639392736705577",9.350948955789242,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,14,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.2730147859922178,0.21216523994811953,0.1105714656290534,0.324127367055772,0.6437477302204928,0.19968002594033718,1.111472114137484,0.004400778210116705,0.5793972762645917,0.0,0.7372665369649807,0.0,0.32191309987029826,0.655322697795071,1.2225247730220494,0.5588212710765237,1.1027354085603112,0.6967557717250322,0.3214793774319068,0.15806485084306104,0.6255784695201034,1.204599221789883,0.0,1.4508450064850844,0.6786025940337224,0.015236446173800424,0.04457198443579735,0.0,0.0,0.21293774319066172,0.6661730220492867,0.15404837872892366,0.07890843060959817,1.3107649805447472,0.4671574578469522,0.06352632944228273,0.8345621271076522,0.16182334630350198,0.16817535667963682,0.5585197146562907,0.0,0.8942108949416343",11.866374522648998,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,2,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.7614881971465626,0.0,0.16832425421530472,0.0,0.0,0.0,2.7614881971465626,0.0,2.7614881971465626,0.0,2.130833981841764,2.130833981841764,2.7614881971465626,0.0,2.8916753566796367,0.0,0.0,2.130833981841764,0.0,2.130833981841764,2.7614881971465626,2.130833981841764,0.0,2.7614881971465626,2.130833981841764,0.0,0.0,0.0,2.7614881971465626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7614881971465626,0.16832425421530472,2.7614881971465626,0.0,2.7614881971465626",8.201469286956529,"['OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,3,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.626856679636835,0.0,0.0,0.0,0.0,0.0,1.626856679636835,0.0,1.626856679636835,0.0,1.4390478599221788,1.4390478599221788,1.626856679636835,0.8070972762645917,1.5107267185473408,0.8925884565499352,2.0995294422827495,1.4390478599221788,0.8925884565499352,1.4390478599221788,1.626856679636835,1.4390478599221788,0.0,3.0655564202334635,1.4390478599221788,0.0,0.0,0.0,1.626856679636835,0.0,0.0,0.0,0.0,2.393150453955902,0.0,0.0,0.0,1.626856679636835,0.0,1.626856679636835,0.0,1.626856679636835",10.053765039286011,"['OF22', 'OF23', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,4,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.197663035019455,0.0635374837872894,0.4424415045395592,0.0635374837872894,0.0,0.0,0.7178281452658886,0.0635374837872894,1.197663035019455,0.0,1.1197608300907913,1.1197608300907913,0.3785294422827499,0.5299175097276262,1.3452892347600516,0.48128845654993485,1.1493073929961088,1.1197608300907913,0.48128845654993485,0.589222308690013,1.197663035019455,1.1197608300907913,0.0,1.8631284046692604,0.589222308690013,0.0,0.0,0.0,1.197663035019455,0.0635374837872894,0.0,0.0635374837872894,0.0635374837872894,1.42614448767834,0.0,0.0,0.0,0.7178281452658886,0.4424415045395592,0.7178281452658886,0.0,1.197663035019455",11.210268099722263,"['OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,5,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.2336316472114137,0.0,0.0,0.0,0.0,0.0,0.9793573281452661,0.0,1.2336316472114137,0.0,0.9185608300907911,0.35832360570687405,0.187826848249027,0.5399987029831386,1.4754491569390398,0.0,0.44952503242542136,0.9185608300907911,0.0,0.6919782101167317,1.2336316472114137,0.9185608300907911,0.0,1.334099870298314,0.6919782101167317,0.0,0.0,0.0,1.2336316472114137,0.26927250324254215,0.0,0.26927315175097283,0.0,0.31287444876783377,0.0,0.0,0.0,0.33081828793774337,0.3106448767833979,1.5092334630350197,0.0,1.2336316472114137",11.224127077771763,"['OF22', 'OF23', 'OF24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,6,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.528343320363165,0.0,0.0,0.0,0.4046491569390401,0.0,2.330952529182879,0.0,1.7506447470817121,0.0,2.021177561608301,0.345019195849546,0.0,0.8290651102464329,2.6645957198443577,0.0,0.7299810635538261,2.021177561608301,0.0,0.6687160830090788,1.7506447470817121,2.339513618677043,0.0,2.8756452658884566,1.8053411154345005,0.0,0.0,0.0,2.1940483787289233,0.0,0.40464980544747076,0.0,0.0,1.1343893644617378,0.0,0.0,0.7949784695201036,0.02424098573281421,0.0,1.9453372243839173,0.0,2.1940483787289233",9.408584967978165,"['OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,7,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.9294530479896235,0.0,0.0,0.0,0.7072184176394292,0.0,2.1458154345006486,0.0,1.3701627756160828,0.0,1.4763561608300904,0.0,0.0373472114137486,1.4664848249027238,2.818792477302204,0.0,1.630603372243839,1.4763561608300904,0.0,0.5383549935149156,1.3701627756160828,2.3485677042801556,0.0,2.817670946822309,1.3297815823605705,0.0,0.0,0.0,1.8548386511024644,0.0,1.505631647211414,0.0,0.0,1.6742547341115435,0.0502570687418938,0.0,1.2675395590142668,0.0,0.0,2.0213782101167315,0.0,1.8548386511024644",9.253953174416184,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,8,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.59535149156939,0.0,0.0,0.04815616083009058,0.6126516212710765,1.015438651102464,2.5294287937743185,0.0,2.1301780804150456,0.0,1.512461608300908,0.0,0.8345150453955898,0.5533413748378727,2.882884565499352,0.0,2.128270428015564,1.512461608300908,0.0,1.4734202334630346,1.4966245136186767,3.66527457846952,0.0,2.4278110246433204,1.1805819714656287,0.0,0.0,0.0,2.0207035019455253,0.16942464332036333,2.007716990920882,0.16942490272373517,0.0,1.3621425421530478,0.37968845654993527,0.0,1.4974341115434502,0.0,0.0,1.551408819714656,0.0,2.0207035019455253",7.686264149763933,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,9,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","4.042740596627755,0.0,0.0,0.0,1.0357579766536964,0.08382645914396869,2.9609070038910508,0.0,1.8958058365758756,0.0,2.6549766536964974,0.36662036316472113,0.4854439688715955,0.9618197146562902,3.4309088197146567,0.0,1.5410421530479892,2.6549766536964974,0.0,0.885805447470817,2.0547373540856033,3.5567924773022055,0.0,3.4344483787289235,2.5503981841763945,0.0,0.0,0.0,2.7365801556420233,0.0,2.031360570687419,0.0,0.0,0.43184773022049266,0.4720418936446174,0.0,1.537952918287938,0.7714806744487678,0.0,2.296489753566796,0.0,2.7365801556420233",7.513089749272015,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,10,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.7042814526588845,0.0,0.0,0.08963294422827471,1.0161631647211413,0.605129701686122,2.5309267185473416,0.0,1.5565701686121922,0.0,2.0861600518806744,0.0,0.932156290531777,0.7312568093385213,3.092271076523994,0.0,2.095960570687419,2.061643709468223,0.0,1.1463579766536964,1.4613923476005186,3.4518476005188066,0.0,2.451677042801556,1.7893411154345007,0.0,0.0,0.0,2.10899130998703,0.0,1.9433247730220495,0.0,0.0,0.6678145265888458,0.4428276264591441,0.0,1.694491569390402,0.039889753566796485,0.0,1.460312840466926,0.0,2.1034163424124515",7.846084263127155,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
