CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,2,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","6.445391296619231,1.8846986014438383,3.4049599789405995,1.8846986014438383,2.0007170096697493,2.0007170096697493,6.445391296619231,1.8846986014438383,6.445391296619231,1.8846986014438383,7.00663525286298,7.00663525286298,6.445391296619231,3.0773450290289888,6.771877510461759,2.0007170096697493,3.0773450290289888,7.00663525286298,2.0007170096697493,7.00663525286298,6.445391296619231,7.00663525286298,2.0007170096697493,6.445391296619231,7.00663525286298,2.0007170096697493,2.0007170096697493,3.0773450290289888,6.445391296619231,1.8846986014438383,2.0007170096697493,1.8846986014438383,1.8846986014438383,2.0007170096697493,1.8846986014438383,1.8846986014438383,2.0007170096697493,6.445391296619231,3.4049599789405995,6.445391296619231,1.8846986014438383,6.445391296619231",3.61166724841935,"['OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,3,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","6.4558994782415144,1.9911666619607526,3.903092376190477,1.9911666619607526,1.7934066835668536,3.820274203463203,6.2928316061063105,1.9911666619607526,6.4558994782415144,1.46083876923077,6.580618500067957,6.580618500067957,7.404380852839974,2.821357956145485,7.697524247852072,1.7934066835668536,3.340325895588461,6.580618500067957,1.7934066835668536,7.6312010614940595,6.4558994782415144,6.580618500067957,1.7934066835668536,6.4558994782415144,7.6312010614940595,1.7934066835668536,3.820274203463203,2.821357956145485,6.4558994782415144,1.9911666619607526,1.7934066835668536,1.9911666619607526,1.9911666619607526,1.7934066835668536,1.46083876923077,1.46083876923077,1.7934066835668536,6.2928316061063105,3.903092376190477,6.2928316061063105,1.46083876923077,6.4558994782415144",3.714682018347529,"['OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,4,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","6.448744908012385,1.822106834146118,4.315445507905138,1.822106834146118,1.4250437668271263,1.762432350877193,6.055030309523808,1.822106834146118,6.448744908012385,1.4572058967698973,6.443850604681268,6.443850604681268,6.226522575757576,3.6128437314907313,7.565668111111111,3.2660757929292923,4.157130833333332,6.443850604681268,3.2660757929292923,7.378859809523809,6.448744908012385,6.443850604681268,1.4250437668271263,6.767253047619049,7.378859809523809,1.4250437668271263,1.762432350877193,2.432610392293035,6.448744908012385,1.822106834146118,1.4250437668271263,1.822106834146118,1.822106834146118,1.991827761904762,1.4572058967698973,1.4572058967698973,1.4250437668271263,6.055030309523808,4.315445507905138,6.055030309523808,1.4572058967698973,6.448744908012385",4.26506512276859,"['OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,5,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.544696081932774,1.1238435251435128,1.2301903551409195,1.1238435251435128,1.4462747225659747,1.6352041453201978,5.609806266233765,1.1238435251435128,6.195531911561426,1.4744177000517604,6.466572651660432,6.466572651660432,5.737078806637807,3.30653974963925,5.9074874622356175,2.0279832857142854,2.7099373333333325,6.466572651660432,2.0279832857142854,7.329807619047619,6.195531911561426,9.007865829864581,1.4462747225659747,6.753882952380954,7.329807619047619,1.4462747225659747,1.6352041453201978,2.2233244691738436,6.195531911561426,1.1238435251435128,9.829254074074074,1.1238435251435128,1.1238435251435128,1.9081759047619054,1.4744177000517604,1.4744177000517604,1.4462747225659747,5.609806266233765,1.2301903551409195,5.609806266233765,1.4744177000517604,6.195531911561426",1.1380186391795153,"['OF19', 'OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,6,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.310787965700449,0.9557692173913046,1.1957974482758624,1.1115003509625099,1.2668376390062732,2.3103839999999995,6.719092666666665,1.1115003509625099,6.410044666666665,1.2809033167701869,6.2995325598845575,6.2995325598845575,7.008850333333333,1.8952134047619047,5.691095765567763,2.740568,4.039661000000001,6.2995325598845575,1.649700949874687,7.280880444444444,6.214678277892875,8.91625,1.8655226161616165,6.5583836176046155,7.387515428571428,1.2668376390062732,1.8840297142857134,2.43579488034188,6.214678277892875,1.1115003509625099,9.825993333333333,1.1115003509625099,0.9557692173913046,2.261206666666667,1.2809033167701869,1.2809033167701869,1.8655226161616165,5.18363680952381,1.1957974482758624,5.18363680952381,1.2809033167701869,6.214678277892875",0.9865486215396021,"['OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,7,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","8.250842,1.209964666666668,0.7726610709435492,0.6724032258083896,1.1011455353626147,2.120839999999999,5.8096799999999975,0.6724032258083896,6.315375838235292,1.4082073079376771,6.322065545399044,6.322065545399044,6.743679999999999,1.9313982380952373,5.9691503333333324,1.7477119999999997,4.561533333333333,6.322065545399044,1.9696363431372559,7.444119999999999,6.04733256811335,8.871141666666665,1.420469333333333,6.464367916666665,6.989584682539682,1.1011455353626147,1.6450204444444443,2.238759334998335,6.04733256811335,0.6724032258083896,9.463981666666667,0.6724032258083896,1.6449387747216209,2.2005506666666665,1.4082073079376771,1.4082073079376771,1.420469333333333,6.589918444444444,0.7726610709435492,6.589918444444444,1.4082073079376771,6.04733256811335",1.0113084591452741,"['OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,8,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.73325,1.135306666666667,0.963451788107863,0.6757049865781235,1.092831849702779,2.9760399999999976,6.317899999999995,0.6757049865781235,6.261814999999998,1.2325648227922756,6.318119854256853,6.318119854256853,6.99936,1.9195722539682538,5.445408717948717,2.1139295238095235,4.47762,6.318119854256853,1.652384378394837,7.539539999999996,6.057721885275235,9.0392,1.3613350000000002,6.392138742690054,7.002426190476189,1.092831849702779,1.977021666666667,2.605995264568765,6.057721885275235,0.6757049865781235,9.108449300609877,0.6757049865781235,1.8958383403361352,2.1660799999999996,1.2325648227922756,1.2325648227922756,1.3613350000000002,6.5757639999999995,0.963451788107863,6.5757639999999995,1.2325648227922756,6.057721885275235",0.8179056194941985,"['OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,9,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","8.960198076923078,1.022310666666667,0.7669585238095238,0.6788860724589323,1.0941536076689564,2.7701399999999983,6.4114799999999965,0.6788860724589323,6.243264526315787,1.2827587582502644,6.310997827561327,6.310997827561327,6.925419999999999,2.0655179047619048,6.064922356321839,2.1509687619047613,4.0494,6.310997827561327,1.7714026042492594,7.748149999999998,6.050766608749869,8.506871666666667,1.3576799999999998,6.417881254901955,6.847756303030301,1.0941536076689564,1.746518571428572,2.404376218087468,6.920760109129606,0.6788860724589323,9.466880537330317,0.6788860724589323,1.164282123423417,2.25612,1.2827587582502644,1.2827587582502644,1.3576799999999998,6.573139142857141,0.7669585238095238,6.573139142857141,1.2827587582502644,6.050766608749869",0.6469447851011866,"['OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,10,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","8.685280000000002,1.3102000000000007,0.5586800000000001,0.9424799999999997,1.15728,5.5218,6.887579999999998,1.0203200000000001,6.320019999999997,1.3101200000000008,6.165280000000001,6.352360000000002,7.1933599999999975,2.1748399999999988,4.895319999999998,2.16974,3.0975200000000003,6.211620000000003,1.5000200000000004,7.520079999999998,6.066160000000002,8.715919999999999,1.8635600000000003,6.4427200000000004,6.978720000000001,1.2472400000000006,2.0029799999999995,1.6553199999999995,6.887979999999999,0.9164200000000009,8.27502,0.4304400000000003,1.3061200000000006,2.2418800000000005,1.5313600000000007,1.5545800000000005,1.4907200000000003,6.852939999999998,1.1962000000000015,6.394579999999999,1.3101200000000008,6.029160000000002",0.6109789886857149,"['OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,11,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","8.58656,1.3401600000000002,0.7322000000000002,0.9841799999999994,1.24282,5.8546,6.736099999999997,1.0034399999999999,6.215919999999998,1.198940000000001,6.231740000000002,6.43402,7.1995000000000005,2.116639999999999,4.938259999999998,1.9986799999999993,3.649099999999999,6.198020000000002,1.6290800000000005,8.480839999999999,6.045420000000004,8.403219999999997,1.49944,6.573119999999999,7.06566,1.2424600000000006,1.7572,1.4550399999999997,7.822879999999995,0.7419400000000005,8.1924,0.43102000000000035,1.1933200000000004,2.12032,1.4628400000000008,1.5117800000000008,1.3119399999999999,6.782879999999997,1.3774000000000002,6.569199999999998,1.198940000000001,6.017840000000002",0.44096619103809626,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,VarianceThreshold,2,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","5.819160000000002,3.9751331904761913,0.42836000000000035,2.0396933333333336,5.540420000000001,4.371998634920636,3.1439565238095253,5.785877999999997,5.700146666666668,6.419519999999998,4.3819399999999975,5.207007683982685,4.119144,4.371998634920636,1.3172800000000007,3.189660000000002,5.957639999999998,5.299159333333333,4.062397523809526,9.314470000000002,4.3819399999999975,2.6458033333333346,3.4273066666666647,4.371998634920636,5.137633666666666,3.033568571428571,3.189660000000002,6.729340000000004,7.357500000000001,3.126863333333334,4.6741199999999985,0.4320400000000001,4.119144,3.189660000000002,0.8841029841269841,5.819160000000002,1.6371979047619052,3.434766666666669,3.374904333333335,2.556110666666667,6.419519999999998,3.374904333333335",10.059920900069802,"['OF18', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,VarianceThreshold,3,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","6.13824,4.118995198412697,0.44776000000000027,2.3297000000000008,5.869160000000002,7.570704952380953,3.34698042857143,5.018415833333332,6.132759999999999,6.895619999999997,3.5044399999999984,4.752681212121212,4.609207714285714,4.355514452380952,1.1636910000000007,2.4929306666666657,6.542439999999999,3.9954500000000017,4.439723714285717,9.6864,3.5044399999999984,2.592427000000002,3.545316666666665,4.355514452380952,5.237712666666666,2.8938666666666655,2.4929306666666657,6.452270000000004,8.778499999999998,3.744709666666668,5.2085823333333305,0.5924100000000001,4.609207714285714,2.4929306666666657,0.8952183809523809,6.13824,2.3160453333333333,3.1407661904761928,3.180460000000002,3.6159699999999986,6.895619999999997,3.180460000000002",10.43488943910342,"['OF18', 'F52', 'OF22']"
