CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.040843230108816,6.985886112503849,9.0426123619379,10.0,7.576134232915952,1.619215898999074,3.9802586566307383,10.0,1.3156786029912324,10.0,2.1930055616346507,0.39055236608329963,0.06482548627655542,3.031664275526676,1.7851360824996592,1.9136749457058835,1.4217100180997924,3.2803980744317074,10.0,3.2482324652697994,3.6211578287299355,3.059647705708328,1.4725569993181025,2.3161608735016124,3.0128483337363403,2.2927570016962737,5.050679299759825,0.8801274958888543,2.1517864305586296,3.025774941421357,2.264085072054912,10.0,2.35633741406907,1.117519102000919,1.0617545914088116,7.521106558522465,2.672159214083931,1.279318363340911,10.0,3.050444928248143,10.0,1.615494558428881",1.114907399216736,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.344934827092082,6.5106986320991,8.169797821170361,10.0,9.951541016092442,1.5972097887904537,4.369954655071213,10.0,1.9712471129545375,10.0,2.4592377047635634,0.7118735225158732,0.48875152907239044,2.985806470350579,4.403098895369266,1.4597007703274032,2.203701591835427,3.8848822578666455,9.538451325589946,2.1519799651596334,2.5269317531262603,3.5504257679371714,1.1599698113301256,2.2754502307620768,2.479211482950649,1.4133755825808785,4.32968811717564,1.0790210022899593,4.457207254857085,3.0050333507595854,2.3225951634978332,10.0,1.9002635107570944,1.2647800905427862,1.3019009663438121,6.9855440439998855,1.469353127932996,0.8168213022690168,10.0,3.054276193230534,10.0,2.402387469665242",0.36439328580022917,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.454458924895753,6.419020092980117,8.576526795863455,10.0,10.0,2.0649440125735463,4.021806795569609,9.982961027111674,1.9609154380986114,9.982961027111674,3.039554029737108,0.41493983940209855,0.0,3.1571042897778128,3.9702590559415873,1.8837971851282935,1.7485365821513628,4.439266272725991,9.850179418916852,2.7145071790900066,2.84325057380213,3.561256248777116,0.3474980072679801,2.270622166056963,2.222827534664838,2.061862123663762,2.9846198312150247,1.3136142637619401,4.221339368938324,3.195598450838183,2.473326838324427,9.984509201010017,1.8363318497819716,1.8430061495610592,1.373714362214795,7.37464741633329,2.2802039936673446,0.4323904459942173,10.0,3.292294920668154,9.995644406399798,2.277270456395024",0.3148703450085454,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810115821769311,4.810117713010823,4.810117775737246,4.810117546730485,4.810117588960986,4.810117790738067,4.81011707802104,4.810117548116656,4.8101175227337905,4.8101146594176,4.810113096373586,4.810117741648541,4.810117652274575,4.810117530215868,4.810114072504882,4.810117719199257,4.810117649283237,4.81011188285204,4.810117719466318,4.810116092595396,4.8101169439206695,4.810115557085171,4.810114252209782,4.810117699076941,4.810117509909366,4.810117600465357,4.810117747111132,4.810117554932292,4.810112414406486,4.8101168403594405,4.810113439654453,4.810114700584619,4.810117436352156,4.810117772886681,4.810117645958583,4.810117797383425,4.810117730288485,4.810117166344762,4.810114993360738,4.810117478822315,4.810114562956509,4.810114183639857",11.51319642453528,"['OF22', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810119679799784,4.810118911147569,4.810118782727775,4.810118995471645,4.810118962577749,4.810118769504413,4.810119086489259,4.810118970295841,4.810119078356196,4.810121217020574,4.810123358163677,4.810118836628935,4.810119014089006,4.810119061200149,4.810119753451317,4.810118848328562,4.810118985594734,4.810122313934287,4.810118880502562,4.810120342625139,4.810119862581546,4.810120432095734,4.8101222690353085,4.810118813054934,4.8101189514972145,4.810119111028023,4.81011876170405,4.810119014147677,4.810120420655321,4.810119796721743,4.81012301797746,4.810121155396137,4.810119083858057,4.8101187424401735,4.810118924865985,4.81011876457186,4.81011891492411,4.810119544804592,4.810121350917697,4.810119097492912,4.810121201537622,4.810121946570898",11.51319857994784,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810125528772758,4.810125530821382,4.810125531064346,4.810125530266161,4.810125530539167,4.810125531165135,4.810125530823476,4.810125530167696,4.810125530907391,4.810125499756682,4.8101255138286545,4.810125531136039,4.810125531086509,4.810125530884982,4.810125526556787,4.810125531131629,4.810125531047456,4.81012552080848,4.810125530741542,4.810125526842589,4.810125529056349,4.810125525966204,4.810125523088428,4.8101255311459115,4.8101255308636865,4.8101255308594055,4.810125531174287,4.810125530904981,4.810125523641188,4.81012552952221,4.810125519250733,4.810125505955669,4.810125530747157,4.810125531072469,4.810125531035186,4.8101255311042,4.810125531102473,4.8101255303336,4.81012550834412,4.810125530865472,4.810125500067316,4.81012552218657",11.513206994611894,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.813613794142015,4.81363873871053,4.813649603910874,4.813664568889515,4.81361234414651,4.81362510878373,4.813595349029531,4.813668657548645,4.813609028213313,4.813665669946279,4.8135878291404435,4.813625473587242,4.813611712454097,4.813595438517273,4.813621273052283,4.813620921946032,4.813588466498273,4.813588273642409,4.813631508276212,4.813620999389397,4.813614308793449,4.813597071702232,4.813626658116631,4.813614877331378,4.813622899942981,4.813624836340385,4.813622373029795,4.813610315450591,4.81361102657888,4.813627854087227,4.813601004382654,4.813658536329956,4.813622763341135,4.813633874495942,4.813635166846676,4.813648551428914,4.813609171973557,4.813614212314679,4.813664086355281,4.81359772916176,4.813662063887948,4.813608743222379",11.517788665059207,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","2.876965659174337,7.892497519679016,7.892497519679039,7.892497519677432,7.892497519677237,2.876965658574673,2.8769656583671916,7.892497519677737,2.8769656583310974,7.89249751740941,2.876965657951046,2.8769656583264553,2.876965658328859,2.8769656583296137,2.8769656642434134,2.8769656583280185,2.8769656583282788,2.8769656629234235,7.892497519678626,2.8769656588362515,2.8769656588442825,2.8769656605779033,2.8769656654712157,2.8769656583265517,2.876965658332052,2.8769656583371948,2.87696565832694,2.8769656583307643,2.8769656766817286,2.8769657006667027,2.876965660531445,7.892497517772976,2.876965659555794,2.8770105746315124,2.8769656583288086,7.8924975196790665,2.876965658335489,2.87696565839262,7.892497517600916,2.8769656583303855,7.8924975171030365,2.876965660432081",2.3818369809800766,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","5.285227888987748,5.41756067067049,5.41756067067049,8.681629454573843,5.285227888987748,2.333149548595283,5.285227888987748,8.681629454573843,2.8510021592796626,8.681629454573843,2.333149548595283,1.3297834159883613,2.3878054916151843,4.892784144409496,5.285227888987748,8.681629454573843,2.333149548595283,2.8510021592796626,2.3084734803641127,2.333149548595283,2.8510021592796626,3.056278021375474,8.681629454573843,3.056278021375474,5.285227888987748,2.3878054916151843,8.681629454573843,1.1925375443825426,5.285227888987748,5.285227888987748,2.333149548595283,5.285227888987748,1.1925375443825426,8.681629454573843,1.3297834159883613,5.41756067067049,3.056278021375474,2.3878054916151843,8.681629454573843,3.004053780477628,8.681629454573843,2.8510021592796626",8.658778259469624,"['F28', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.2782906743269145,5.422357714960898,5.422357714960898,9.98462644733981,10.0,3.2782906743269145,3.2782906743269145,9.98462644733981,3.0129749042905667,9.98462644733981,3.0129749042905667,1.8952458107119194,1.7288621545462228,3.7298595881635563,4.785342972840794,1.5130302267548121,3.3660878290550937,3.0129749042905667,9.98462644733981,3.0559769727816084,3.2782906743269145,3.2782906743269145,1.5760015563728216,3.0129749042905667,3.0129749042905667,1.8952458107119194,1.5130302267548121,1.5130302267548121,4.785342972840794,3.0129749042905667,3.0129749042905667,10.0,1.5130302267548121,1.7252516899883166,1.4937513805560168,5.422357714960898,3.0129749042905667,1.7252516899883166,9.98462644733981,3.7298595881635563,9.98462644733981,3.2782906743269145",1.0424940431419571,"['F28', 'F29', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.591409026890484,5.439087756157029,5.439087756157029,9.993528904924322,10.0,2.275966959296953,3.591409026890484,9.993528904924322,2.5953258922083333,9.993528904924322,2.5389802890769575,0.606350300439678,2.025320296259631,3.0388553064246726,2.6688555478028175,2.2036845027682235,2.4407131140178504,2.5953258922083333,8.986715454072822,6.708631892714136,3.4830817296819694,3.2095224814068986,0.0,2.8554838501075333,5.051207583090927,1.4506148189032044,2.2036845027682235,1.4733713316842423,2.6688555478028175,5.051207583090927,2.5389802890769575,9.947400274471384,1.4733713316842423,2.2776051193802314,1.676079762703175,5.439087756157029,2.8554838501075333,1.4373674586126897,9.993528904924322,3.2197255943505416,9.993528904924322,3.4830817296819694",1.8047953728061659,"['F28', 'F29', 'F31', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.6774947529211968,4.886442776104715,5.7471992222403125,10.0,9.936380962192459,2.5511504531066898,3.4790622684925743,10.0,2.4357159289888237,10.0,2.038130098767335,1.2352819155402042,0.9366251634870975,3.5878228191863086,3.3342270335056305,1.2827747484917131,2.53737049838658,2.790947494979493,10.0,1.9261240605254104,3.0098497231433283,3.5307330277022455,2.0084319857226305,3.436221875053131,3.594970124515152,0.7484004887151146,1.2827747484917131,1.434038182517651,3.2889816009577117,3.1795841212850275,2.038130098767335,9.948289610120822,1.434038182517651,2.254783227652636,0.9940975088108938,5.7471992222403125,3.030606056291789,1.0393096688457113,10.0,3.2438445254055375,10.0,3.192347052586841",0.9250545618871518,"['F28', 'F29', 'F31', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.755305423978888,4.881773897923189,5.744171726739617,10.0,9.908130633995786,1.9874078104794575,3.416341159759634,10.0,2.6666835984439,10.0,2.4247358602069884,2.1458678162638014,0.9928571159899473,3.8143694306250437,2.4113712494916775,1.0491125100150314,3.180284787453325,3.1003420126154446,10.0,1.5193750175238305,2.9646201749524965,3.635894152712087,0.3418286573811228,3.497474323617742,3.8239830855325323,1.5515481009472032,1.8033497897714015,1.3031884409858476,3.0279218864260695,3.115493810181063,2.4247358602069884,10.0,1.3031884409858476,2.2890828375414474,1.2557047838105264,5.744171726739617,2.9703689045979265,1.858325396648908,9.987004152243925,3.5154694868128527,9.987004152243925,2.9136596636236782",0.9955005115812655,"['F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.447622386528572,4.917573243839602,5.698199661161293,10.0,10.0,1.2738387895278995,4.676910659682547,9.986096420097564,2.8975232371739583,9.986096420097564,2.5532816447666784,1.6804607447372042,0.36568242759359293,4.136455461996644,2.2758319077904274,1.4158316952255559,2.5707209791737817,3.7835015387875908,10.0,1.6092154226801412,1.4201198322793418,3.1217387013695137,1.29409819151473,4.384234335057245,5.067578398313694,1.429612552508438,2.0810267873458423,1.3683066256324867,2.005666705802141,2.8595184326823286,2.5532816447666784,10.0,1.1898154013752258,1.373510083859443,3.0426165391408624,5.576676167683566,3.3338810906394007,0.5205208761792811,10.0,3.373490728724619,10.0,3.6926434882036228",1.138584973290716,"['F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.166976398318919,6.1781826885074835,5.725371429520358,10.0,10.0,1.5575398954204276,3.8431250323241715,10.0,1.6262423029060822,10.0,2.635385185845338,1.4235138697738179,0.6992036286347403,4.139327027224121,4.1826860451244166,0.6927251943215109,2.4478323472649537,3.713551997121523,9.147758602677317,1.461394721441105,1.0696902996890683,3.954591107529908,1.8165769565725713,4.06848075751654,4.255798870697219,1.5040317524854103,2.6624512190235756,0.7675197753748884,1.1092329188745829,1.8859958780986241,2.6055283340494366,9.929260305378016,1.3400924596842276,2.2904141296994354,3.8282321545939073,7.125334992886186,2.7852262011311604,2.0556699450095244,10.0,2.928284100367921,10.0,3.801943098211553",1.0030681553445382,"['OF26', 'F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.607815793266925,6.369865863995065,8.11859720059477,10.0,9.911160125538043,1.1171829372089803,3.6225896076853386,9.98856012839423,2.9005725412476684,9.98856012839423,2.771652995753013,1.2439066921768656,1.405670335278923,3.729501579491486,4.184183412633326,2.29521968107369,2.641937936208078,3.2580136135833424,10.0,1.489047262153622,1.1012407346819528,3.116580059063195,0.9032580689567784,3.8653932277794683,4.872121032715711,0.9428072205600897,0.7706259966211394,1.5926754398522505,3.251333190392021,2.7349556629453815,3.6199135010504406,9.961983999672178,0.8369662171136928,0.0,2.2624189805875976,5.716356478552376,3.814039265132327,1.3807732013910332,9.926259887785665,3.352730733207909,9.932090323425784,3.783779966109335",0.6188665112682472,"['OF22', 'OF26', 'F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.527546461337844,6.774966632501607,7.717945473486083,9.98290791113768,9.979306169557319,1.2933538765597465,4.448975046147891,9.988893597262884,2.4727641036269747,9.988893597262884,2.7176389510337478,0.9137197612022934,0.8227850616771457,3.2608275169698677,3.85976660002328,1.7870767567509698,1.809155984623849,3.55320685056197,9.875350695979053,1.8878117922081314,0.963456352413278,2.676493380214853,1.1802044233035351,3.219833144317125,2.722121097751863,0.979913913731598,3.7713217759532935,1.3396420040445869,3.110153857955778,2.2939808080342936,2.8230172972551286,10.0,1.2147972586522804,1.6474673484682563,1.8230506212483975,7.485529319656992,2.3526226851527263,0.968771938085929,9.967033609421938,3.2001917039842267,9.972315752821762,3.0738258307092075",0.2803710891817784,"['OF22', 'F22', 'F28', 'F29', 'F31', 'F35', 'F36', 'F43', 'F44', 'F45']"
