CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,12,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","2.9864967,2.2020931,2.4452443,2.5601301,2.5923457,2.1009998,2.7524252,2.4850793,2.5786467,2.52565,2.7446346,2.581501,2.6761894,2.7398891,2.9129558,2.003649,2.6142006,2.7146235,2.498967,2.1614575,2.8357856,2.7063773,2.1240282,3.0741,2.8671486,2.3914497,2.3155365,2.266573,2.315113,2.6139407,2.679793,2.5662165,2.3072507,2.35985,2.6568537,2.4356651,2.350748,2.8197055,2.6138518,3.0630777,2.52565,2.8468409",9.043404550813378,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,13,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.4073305,1.8917679,2.2165387,2.8606584,3.0959618,2.0007586,3.6161714,2.109751,2.697399,2.1192176,3.4810386,2.3466492,2.331188,2.4432328,4.0692654,1.7614324,2.3041975,3.4085872,2.3032627,2.8058803,3.0815332,3.9694502,1.6887107,3.7140267,3.4242542,2.2504685,2.1579087,2.0093582,3.6448443,2.291855,3.373934,2.2276757,1.8864866,2.6412673,3.2272632,2.1054344,3.157731,2.687588,2.373768,2.809163,2.1192176,3.5539718",7.038311873827083,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,14,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.2714944,2.4535794,2.3752506,2.5399022,2.7863295,2.4439533,3.146945,2.293393,2.7367153,2.284019,2.8584325,2.2889702,2.538195,2.7952538,3.2325666,2.7208512,3.140209,2.8271987,2.5378606,2.411868,2.772321,3.218746,2.2463796,3.4086015,2.8132026,2.3017473,2.324365,2.1100948,2.089699,2.454175,2.8036194,2.4087713,2.3508384,3.3005998,2.6501784,2.3389788,2.9334474,2.4147658,2.4196632,2.7206187,2.284019,2.9794366",8.816070013387256,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,2,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.4191074,1.9749588,2.419778,1.9749588,1.5410506,1.5410506,4.4191074,1.9749588,4.4191074,1.9749588,3.932873,3.932873,4.4191074,1.1688982,4.5194817,1.5410506,1.1688982,3.932873,1.5410506,3.932873,4.4191074,3.932873,1.5410506,4.4191074,3.932873,1.5410506,1.5410506,1.1688982,4.4191074,1.9749588,1.5410504,1.9749589,1.9749588,1.5410506,1.9749588,1.9749588,1.5410506,4.4191074,2.419778,4.4191074,1.9749588,4.4191074",6.056173529661117,"['OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,3,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.5443065,1.9163893,2.281124,1.9163893,1.6571323,1.6571323,3.5443065,1.9163893,3.5443065,1.9163893,3.3995059,3.3995059,3.5443065,2.912272,3.4547703,2.9781857,3.9087372,3.3995059,2.9781857,3.3995059,3.5443065,3.3995059,1.6571323,4.653544,3.3995059,1.6571323,1.6571323,1.7678497,3.5443065,1.9163893,1.6571319,1.9163893,1.9163893,4.135119,1.9163893,1.9163893,1.6571323,3.5443065,2.281124,3.5443065,1.9163893,3.5443065",7.414897017588686,"['OF22', 'OF23', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,4,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.2133982,2.3389874,2.6311224,2.3389874,2.1724353,1.7953134,2.8434455,2.3389874,3.2133982,2.0561972,3.1533356,3.1533356,2.5818462,2.6985664,3.327218,2.6610734,3.176116,3.1533356,2.6610734,2.7442904,3.2133982,3.1533356,2.1724353,3.726472,2.7442904,2.1724353,1.7953134,2.1731381,3.2133982,2.3389874,2.1724353,2.3389874,2.3389874,3.3895574,2.0561972,2.0561972,2.1724353,2.8434455,2.6311224,2.8434455,2.0561972,3.2133982",8.226505252221566,"['OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,5,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.24113,1.9266746,2.2678707,2.1695983,2.2276664,2.1051419,3.0450845,2.1695983,3.24113,2.072873,2.9982104,2.5662675,2.4348145,2.706339,3.4275713,2.138196,2.6365838,2.9982104,2.138196,2.8235152,3.24113,2.9982104,1.902653,3.318591,2.8235152,1.902653,1.7145011,1.8044777,3.24113,2.4976091,2.2276664,2.4976096,2.1695983,2.5312262,2.072873,1.7261503,2.2276664,2.5450609,2.5295072,3.453619,2.072873,3.24113",7.902461849628172,"['OF22', 'OF23', 'OF24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,6,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.2393527,1.5989368,1.7025183,1.7842001,2.6019845,1.71235,4.0871644,1.5527148,3.6397471,1.4502273,3.8483279,2.5560098,2.211492,2.9292092,4.3444033,1.855714,2.8528154,3.8483279,1.855714,2.8055801,3.6397471,4.093765,1.5443865,4.5071225,3.681918,1.4700675,1.3392231,1.666038,3.9816113,1.9730837,2.601985,1.9730837,1.5527148,3.1646142,1.9956951,1.4685127,2.9029284,2.3086898,1.7786613,3.789855,1.4502273,3.9816113",6.522579078949318,"['OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,7,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.5486083,1.6279246,1.8435593,2.1013212,2.8352654,1.9660159,3.9444237,1.6009876,3.3463955,1.6133116,3.4282706,2.190489,2.3187947,3.4206598,4.463289,2.1621504,3.5471952,3.4282706,2.1621504,2.7050717,3.3463955,4.1007457,1.6078864,4.4624243,3.3152616,1.5520107,1.5704135,1.6773697,3.7200806,2.229788,3.450842,2.2297883,1.6009876,3.5808504,2.3287482,1.5937592,3.267273,2.249755,1.8733395,3.8484826,1.6133116,3.7200806",6.672384587457826,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,8,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","5.062016,1.8746401,1.8942552,2.3271284,2.7623544,3.0729032,4.2401896,1.556946,3.9323673,1.5397227,3.4561079,1.9231771,2.9334111,2.7166262,4.512704,2.1469665,3.9308965,3.4561079,1.9242448,3.426007,3.4438975,5.1159267,1.7924469,4.1618423,3.2002287,1.479845,1.696717,1.430668,3.8479624,2.4206264,3.8379498,2.4206266,1.7036452,3.3402119,2.5827398,1.573056,3.4445217,2.1209922,2.0861905,3.4861362,1.5397227,3.8479624",5.799985309784809,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,9,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","5.406953,1.9341493,1.922716,2.162752,3.0885694,2.3546302,4.5728593,1.7620046,3.7516663,1.7030059,4.336987,2.5726643,2.6642773,3.031563,4.9352307,1.9863896,3.4781435,4.336987,2.192025,2.972956,3.8742025,5.032287,1.8371065,4.9379597,4.256357,1.9484158,1.7338402,2.0026546,4.3999033,2.1485016,3.856179,2.1485012,1.8239986,2.6229546,2.6539443,1.6802756,3.4757617,2.8848116,1.9465477,4.0605936,1.7030059,4.3999033",5.672101123964465,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,10,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","5.146001,1.7328421,1.5938165,2.359107,3.0734618,2.756555,4.2413445,1.5666628,3.4901156,1.4557811,3.8984294,2.2198129,3.0086925,2.853799,4.674141,1.9718223,3.9059856,3.8795273,2.107786,3.173842,3.4167335,4.9513745,1.869156,4.180243,3.669582,1.7954234,1.8786486,1.8967441,3.9160323,2.1801643,3.7883034,2.1801646,1.6598605,2.804885,2.6314201,1.4013355,3.596453,2.320755,1.8254313,3.4159012,1.4557811,3.911734",5.810534171972659,"['OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,11,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.5668244,2.5789585,2.5174532,2.893909,3.0558069,3.2677712,3.5536256,2.5698667,3.462872,2.42176,3.092927,2.4073346,3.1706107,3.110754,3.4563272,2.6847463,4.111131,3.0799026,2.768516,3.3202791,3.1154802,3.7514458,2.647478,3.634838,2.9873304,2.4818153,2.4925036,2.2175994,3.2096088,2.9340873,3.2245712,2.9153001,2.5587783,3.231071,2.8864987,2.2344885,3.4529598,2.5617025,2.7790756,3.142125,2.42176,3.2351527",7.968764276995686,"['OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,12,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.9858167,1.8094267,1.8223615,2.3175542,2.964853,2.2096941,3.3918731,1.9076288,2.9569051,1.8018361,3.2159395,2.1787748,2.3964813,2.5387795,3.5645256,1.9012542,2.832466,3.2034824,2.1113365,2.1596413,2.8906877,3.8113153,1.9110886,3.4092658,3.1089036,2.0524554,2.0511224,1.9543403,2.4764555,2.3019245,3.4252977,2.2781208,1.8574489,2.5711453,2.4640214,1.6845077,3.3311985,2.1989524,1.9513795,2.8705335,1.8018361,3.2334812",7.604690271254257,"['OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,13,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.254163,2.0792985,2.3251114,3.1220775,3.1282997,2.229536,4.2296433,2.2645743,3.1689048,2.2538755,3.0734842,1.9614363,3.3710463,1.9644347,4.2963862,2.0339172,3.130557,3.045369,2.3883924,2.244573,3.034307,3.934534,1.9005672,3.999489,3.3642328,2.1722865,2.663342,1.675472,3.1137726,2.484492,3.4199736,2.382893,2.1006534,3.2625704,3.7117686,2.0744402,3.6698685,2.8351574,2.6140475,2.765695,2.2538755,3.5550919",7.742667491706017,"['OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,14,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.6662288,2.1543455,2.1283414,2.373879,2.9925103,2.6804206,3.4552732,2.0760636,3.0266893,2.1326687,3.4430761,2.7049181,2.80987,3.2539275,3.246708,1.9904742,3.314352,3.4205577,2.4294422,3.2957218,3.1092496,3.6030235,2.1769717,3.4657195,3.4731183,2.3991818,2.4033852,2.4376547,2.855515,2.4914293,3.1832743,2.4726453,1.9800051,2.6525917,2.515669,2.0596538,3.1527812,2.7188334,2.1118267,3.3385744,2.1326687,3.2794416",7.417761970658124,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
