CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.365325331324808,9.012602304383789,9.452675257821898,7.021333279960472,6.938703948866626,1.2995333159709823,4.169730986659161,6.710281710429504,3.856154408377199,6.5846900013181,0.9854946376665168,1.440616688235459,1.8503763140003702,1.4742517305742318,2.222802446933469,3.739035650591535,0.7115128609131458,0.7211363221880208,5.902651540420937,3.5219280722057924,2.0406255727487417,1.6128783331453636,0.5518904017285835,1.777803470575836,1.5124303355803193,1.2248065838548634,7.469247361079523,4.852695303359587,4.257675209454121,4.844538701724107,2.6535343292521447,6.752468702033042,3.115134684084656,2.8415966188863657,2.1128102790513124,8.142938484557886,4.818914378626828,0.6730254251952126,6.871163093992355,2.352092972713182,6.630749794705579,3.638924059501925",1.3703659063271523,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.3953741713347325,9.13795290303262,9.274770603502185,7.512430080786712,7.332825871692549,0.4735154180091092,4.98292396545747,6.320684431272138,4.364443563600991,6.152841070266363,2.49800430164463,0.3292792697845148,1.5397099043212337,2.097392334994791,2.9830335578564333,4.1889596212110884,1.554588320604802,2.2976274172792035,5.803731056804958,1.0296756360667387,0.9880790242831682,0.8415239236730236,0.007741031012291224,2.4807818803151642,2.198509502635652,1.9171168027802867,5.205850754818475,4.3807909400193585,3.4881748063119518,4.373105669730904,3.4339101936244516,6.965795732041372,3.645541618813039,2.682109827635397,2.5384396258237967,7.424200563763757,3.5422194874499233,1.739266901690042,6.89221978973285,1.9142309888168247,6.369066897473362,4.695503972406438",0.5575602312253349,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.1909915688993746,7.232698697542171,9.426485903593608,7.294254356111971,7.432019387897123,0.3994857694347084,4.342630194113466,6.460030543412514,4.652692661987408,5.84764272289775,2.3393130809382514,0.7260854822157731,0.21018530673183988,2.748630318510819,3.451591391954159,5.3575811452345885,1.2365075852179959,2.4412306106004995,6.091298592974903,1.2154528948486867,1.3234664192992593,1.3114557203729906,0.7978177237412364,2.8655625619322747,1.8963625669352435,1.4951936641578578,4.130674042954024,3.623309057620771,4.639618164384804,4.910081582488096,2.262143004424755,6.817002247555662,3.4124248219847173,0.0,2.1173339694075297,7.609115166526804,4.288049811265822,1.3444319720311158,6.501383792749066,2.4649544050156975,6.476489068278521,4.654462836381668",0.3709098257733507,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.5529089795406468,8.430915099557378,9.77540824914107,7.022404690437117,7.300243671284019,0.37182379247227926,4.565864611416812,6.63242639381266,4.305484666574662,6.37375791492741,2.329800416306636,0.45663660382505966,0.0,2.4508325755508378,2.882853820347371,4.5367146346882254,1.902327028494897,1.301684384730286,5.991943552090162,2.1977558499195413,1.355407721247267,1.0184875844294377,0.5624112446510063,2.4432803534006577,2.2720374719166663,1.7051586280467719,4.871026657048722,2.708467064436653,4.398638668068061,5.291755181657658,2.677821517481089,6.394540030870289,5.247482151612502,0.37037578985401465,3.301218443831513,9.815982869656834,4.901727981099799,1.7166943234569143,6.583062348526084,3.2048474321131537,8.389714016384538,4.503768677175442",0.846969875974238,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F21', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.089711157428556,8.911769859785005,9.418534184677096,7.3264063351927255,7.539020052095679,0.0,4.174269871368064,6.034415057008222,4.339549946399043,6.203122406709863,1.8403210326856687,0.35191943429799855,0.0,2.80278647026118,3.383330855820315,4.1758509415771226,0.8430644168983937,2.195690464253439,4.7535787157516065,1.6487513901950113,0.8645271756509899,1.3801193317190088,0.6346246060281828,2.8295821172109195,2.694258163324881,1.3926457291210395,3.8792478148808467,3.7235928465544657,3.597990625730072,4.2807711810031135,2.3190224116320937,6.921092654672635,3.9197309661536215,0.5283762609678563,2.1846572500176977,8.153967559782027,4.471480774014898,2.188762468544441,6.6541815600387535,2.3740523228164085,6.297916786094072,5.130901602740431",0.23831000339702893,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.097305072955592,9.410318220767708,8.944108331977619,7.042587810047656,7.124029973180419,0.0,4.395694408813404,6.050608784265052,4.608142641693691,6.167102004666783,2.091684940910761,0.3005632606261725,0.20689560034136772,2.4782278016533503,3.2659480530719165,3.7228555329605415,1.2946943357872387,2.1482286314070893,4.877597990065692,0.5319459348237542,0.43641578729895053,1.2877957547544754,1.2698429295515357,2.7188338353685673,2.8220442074789522,1.7747501039051796,3.647446692275617,3.4870293366990985,3.78969033206166,4.258088597126068,2.4857174248181515,6.779669322765245,3.234500406730383,0.02325514871219915,2.1775741635480013,8.288081176385063,4.395078702771583,1.1847029536716547,6.598321480213202,2.0501460542840255,5.9849070618701905,5.707257460125246",0.11135956484381951,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8974580935678613,9.569467848003297,9.188575044822375,6.873714790130297,7.47069806639971,0.34661299258231193,4.904903839986456,6.028847841418017,4.43041753672482,6.211119070164928,1.8106979066114697,0.03466432434646999,0.0,2.8340800934057397,4.2341804515619925,4.052062522718028,1.4303980962914604,1.788931649609232,5.534223590121602,1.2489589564193833,1.0858004885386998,1.335190655613,0.8239433396213048,3.354654597537089,3.4995854209114836,2.3723974131215404,3.479578501300238,3.529026274600885,4.319909198422924,3.8340316707929074,2.1403978442235996,6.804669364406692,4.357178942665522,0.0,2.188119660283364,8.182303808257066,3.547162140814753,1.0012442238803427,6.742252939223549,1.8591691996617474,5.888488547658392,4.169325637990313",0.3634178177438382,"['OF22', 'OF26', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.0261398408825944,9.057726339708132,8.802229398716475,6.777800792694984,6.711262055408241,0.0,4.353056976333652,6.262503045807582,5.15875071187701,6.282494224447653,1.7227556843273637,0.0,0.0,2.7327172185108966,3.81373355673363,4.41897462822391,1.3048786963938088,1.3187656393938934,5.535115363749224,1.5215231225422223,0.8580875689064315,1.1994329889669477,1.0258711999006362,2.964326979230738,2.8586872951676687,2.522076323509335,3.661614956750487,3.418489870770358,3.086373981969777,4.078472619230773,2.3471674163564957,6.605382550857563,5.305268049490398,0.9610495418314062,2.4846693625809917,8.200026386816479,4.24556111577283,1.1378320773810373,6.791205232467814,2.186597525755421,5.241865212972949,4.705633449086377",0.4536407421237808,"['OF22', 'OF26', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.759900423693424,7.74700518167082,8.122691885844466,6.540352586957377,6.717573104566044,1.3770018283944143,4.448730603514242,6.540352586957377,4.6733637471234495,6.540352586957377,1.3770018283944143,1.3522845079879253,1.3770018283944143,1.9821317001537109,1.759900423693424,4.448730603514242,1.3770018283944143,1.9821317001537109,5.264029563673786,1.3770018283944143,1.9821317001537109,1.5488063443022706,1.759900423693424,1.5488063443022706,1.759900423693424,1.3770018283944143,4.448730603514242,4.469897181468179,4.448730603514242,4.448730603514242,1.3770018283944143,6.540352586957377,4.469897181468179,1.759900423693424,1.3522845079879253,8.122691885844466,4.469897181468179,1.3770018283944143,6.717573104566044,1.3770018283944143,6.717573104566044,4.6733637471234495",0.654667905669574,"['F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.1292896098301255,7.480607366976196,8.112563345172894,7.113930196197518,7.387567175638848,0.07816316607563324,4.89358854249665,5.474331328285008,4.6663255975881075,5.474331328285008,2.0515585407982204,0.8878561983858322,0.7761247299126952,2.358383091770921,3.0247908604618146,4.203444204448643,1.436470811447672,2.358383091770921,3.6036794705520836,0.7761247299126952,0.0,1.1535063935677203,1.221524524299891,3.1320430544793183,3.0247908604618146,0.7761247299126952,4.203444204448643,3.8422197063230574,4.203444204448643,4.203444204448643,2.0515585407982204,6.350023794946936,2.7551525279071316,0.36396457070384886,1.8816282852384194,8.372272656212322,4.696000712367233,0.7761247299126952,6.52679468160276,1.436470811447672,5.355075613876929,5.3218067484580045",0.23358820108708725,"['F22', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.2154307242987406,7.620125324088576,8.093151833457945,6.905974539996896,7.60763093800073,0.0,4.904609118326797,5.257595174025465,4.675225045689589,5.257595174025465,2.0064000109488203,0.7124802859211359,0.5216964374540393,2.786921636540029,2.9273210133584304,3.9129630237335498,1.4313056308262728,2.2960035327734927,4.860529575924931,0.7513602015310282,0.00474727113906669,1.235137526244706,0.9946768600356275,2.78323733514501,2.9273210133584304,0.5216964374540393,3.9129630237335498,3.877404077001667,4.240238814294081,4.240238814294081,2.0064000109488203,6.651928032331234,2.9813458253074336,0.0,1.4912296848744864,8.58821573305721,4.882876321939928,0.5216964374540393,6.358991855333924,1.9226503182888606,5.547440541918046,5.029654577642573",0.16652879145287125,"['F22', 'F28', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.253354349411241,7.231000760639935,8.26626414012764,6.961317905369544,7.488563253762589,0.12650708283516066,4.927722523255386,5.526077179544654,4.274362548465602,5.526077179544654,1.8271991227264286,0.9109843190491955,0.5673006865283119,2.849729791823207,3.0961687841524648,3.7820422028580274,1.5202238541949673,2.252511144981894,4.218328456171992,0.8400126746789921,0.13617699297225738,1.2626020446761852,0.8074433577639171,2.9367215598260077,3.05605731593951,1.016168082251818,3.7820422028580274,3.543100280456133,4.2550306991632185,4.314870685083197,1.8271991227264286,6.790273149553791,2.713523114704575,0.0,1.719750156989108,8.349681201223948,4.793925088428585,0.5673006865283119,6.3548012871730535,1.882266799548157,5.459711970545591,5.375225208574856",0.21993660045534605,"['F22', 'F28', 'F31', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.202023781278275,7.3123015985495945,8.242806803376064,7.027942985673372,7.359687428039406,0.14773454809836586,4.952731378950016,5.444438934803872,4.643967378108167,5.444438934803872,1.9479345657113476,0.8667074443151741,0.615782770148993,2.84809969654036,2.679557814134128,3.7731216137042516,1.3670225726831253,2.4117110474736667,5.247216987924219,0.7683026384858666,0.1868872730356497,1.3722403367875327,1.1826196409325664,2.9094260734067467,2.9710893207034146,0.5345986594548938,3.4122628356005427,3.667423671808259,4.190212033722827,4.130785740823818,1.9479345657113476,6.831242331954135,2.805938648060633,0.0,1.6316524461991837,8.62223573918132,4.792988006458735,0.615782770148993,6.332106259988444,1.9425892541146288,5.438715157436888,5.0839993490943725",0.18030199334856653,"['F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.311436895159376,8.57798846306102,9.676951811096256,7.160155291918491,7.494345013424858,0.0,4.903996158888165,5.344243960478636,4.628505456355915,5.344243960478636,1.9410201911275697,0.6693103254201263,1.171673203532368,2.5061852974656924,2.9668532612971887,3.861884640236209,1.6040720310970267,2.195336739501526,4.190646502142275,0.941919027458356,0.04268960207869232,1.155297366522486,0.4633293494953614,2.733411122090858,2.600416639594057,1.387732935453552,3.610023539720121,3.7789051867206656,4.065330356033321,4.176980028697809,2.0302285536854754,6.900559942672495,3.1835071278170304,0.0,1.945058546512493,9.611033087647368,4.562672545288188,1.171673203532368,6.44574749624797,1.827359770775858,5.632040703826874,5.180017433279413",0.16557252584962068,"['OF22', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.201959368570081,8.633961576433478,9.302045136640336,6.97541145957563,7.243674495116928,0.0,4.453008520699519,5.778392392772069,4.791224266887447,5.778392392772069,1.9429998232326242,0.8444235071504,0.6866284982967273,2.626297291167246,2.963306010841041,3.9220226684797783,1.3266024781122212,2.233355770689696,4.764335783229166,0.7988178433765747,0.0,1.1439067798816656,1.0797102678210209,2.8415123515778227,2.4331402282585572,0.6893845075114791,3.5786387283867036,3.415079901691858,4.262036611615808,4.383598349283255,2.309945055718501,6.893760771602466,2.739292575963602,0.0,1.8067584896696913,9.55254604752836,4.7987175774218755,0.5738106122538407,6.753192519700637,2.120284802233992,6.0403426145126025,5.180245298146252",0.11570709571855015,"['OF22', 'F3_d', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.2580830313165605,10.0,9.182235528811956,6.977491021743037,7.331142971808218,0.029639397155326236,5.035862321040372,5.908207719475334,4.579750474748001,5.90140479116148,1.8255629714661523,0.5031497142914344,0.8692394224014742,2.692240870687756,2.7746903764689717,3.1119495260229058,1.4716004234262545,2.513407420373095,5.3100154552510475,0.9004296529155935,0.2839492230243301,1.2492534622457017,0.23316960787294694,3.0671149385982495,2.7765584412730737,0.7353463538267336,3.569971541855577,3.5022121979058345,3.8820529608785677,4.37407508443067,2.119772839278858,7.09301165859171,2.7054535968442757,0.0,2.007772817507028,9.165198534733186,4.603517166098287,1.0344831816581441,6.4440701240770295,1.8540914742408396,6.050070814501992,4.803456814867254",0.14804139805745553,"['OF22', 'OF26', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
