CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.405490130413897,7.676118192740467,9.261854131054122,10.0,8.1311994935782,3.538415458128286,5.358779424262299,10.0,3.30438820290624,10.0,3.9808072880203156,2.591115874250224,2.3399804499192243,4.627413156431067,3.6663399196072373,3.765443383139236,3.38613842395494,4.8191869153868465,10.0,4.794387230723015,5.081912685950781,4.648988381101121,3.425341446474257,4.075760033469743,4.612906065310718,4.057715648307827,6.184073740114825,2.9685782993303067,3.9490273379607035,4.622872479835866,4.035609590554337,10.0,4.106736146247253,3.1516072276427085,3.1086127899761937,8.088773156620821,4.350234754058711,3.2763544581358426,10.0,4.641893039679318,10.0,3.5355463045486673",0.6627466692977958,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.639944751687995,7.309748645348406,8.588914120122348,10.0,9.962638123407272,3.52144874715744,5.659235039059905,10.0,3.8098315240879486,10.0,4.186072270372708,2.838854485859738,2.666827428914813,4.5920567886402965,5.684789248329704,3.415429293922428,3.989053927305114,5.2852442208151835,9.644145972029849,3.9491765531380776,4.238264381660347,5.027378267079559,3.1843367245355267,4.044372127917561,4.2014720533549506,3.3797125741698575,5.6281895383424185,3.1219251927655587,5.726506793494813,4.606880713435641,4.08072087105683,10.0,3.75510316679372,3.265145449808488,3.2937656450510793,7.675854457923911,3.42287126163634,2.919769224049412,10.0,4.644846944980742,10.0,4.142240739111902",0.21661030920437405,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.724387831094625,7.23906449168767,8.902502159610723,10.0,10.0,3.882071833694204,5.3908130393841684,9.9868629519031,3.8018658027740293,9.9868629519031,4.63349615692731,2.609918616179018,1.4123343207616954,4.724127407418694,5.351069732130964,3.7424076297339144,3.6381217048387007,5.712674296271739,9.884488331984892,4.382885035078395,4.4821461924014425,5.035728567807157,2.5579209636036127,4.040649690029919,4.00380002922659,3.8796956973447605,4.591141889866784,3.302796597360456,5.544652653451448,4.753806405596239,4.196934992348133,9.988056593978722,3.7058118561819002,3.7109577413115766,3.349133773267607,7.975853157992966,4.048037279117523,2.6233730338615415,10.0,4.828359383835147,9.996641837334245,4.0457755218805636",0.21491580942794078,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998599298584139,5.998600756731344,5.9986008050934165,5.9986006285292035,5.99860066108892,5.998600816659049,5.998600267154222,5.9986006295979415,5.9986006100277525,5.99859840241097,5.998597197304035,5.998600778811025,5.998600709903697,5.998600615796434,5.998597949901264,5.998600761502627,5.998600707597376,5.998596261678923,5.998600761708531,5.9985995073910505,5.998600163762836,5.998599094512667,5.998598088453742,5.9986007459883215,5.998600600140121,5.99860066995879,5.998600783022683,5.998600634852797,5.998596671507401,5.998600083917129,5.998597461973583,5.9985984341507415,5.9986005434275125,5.998600802895631,5.998600705034067,5.99860082178262,5.9986007700524215,5.998600335251812,5.998598659881129,5.998600576172005,5.998598328039469,5.99859803558633",6.843915995797178,"['OF22', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998602273125633,5.998601680494776,5.998601581483115,5.998601745508638,5.998601720147445,5.998601571287902,5.998601815683219,5.9986017260980935,5.9986018094126266,5.9986034583228625,5.998605109144195,5.998601623040909,5.998601759862623,5.998601796185315,5.998602329910965,5.998601632061321,5.99860173789354,5.998604304043336,5.998601656867475,5.998602784163983,5.998602414050372,5.998602853145811,5.998604269426223,5.998601604865354,5.998601711604352,5.9986018346026055,5.998601565273822,5.998601759907859,5.998602844325252,5.998602363272464,5.998604846860622,5.998603410810422,5.998601813654562,5.998601550421374,5.998601691071674,5.998601567484904,5.998601683406489,5.99860216904434,5.998603561557545,5.998601824167035,5.9986034463855065,5.998604020806162",6.843917277062773,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.9986067826837965,5.998606784263285,5.998606784450611,5.99860678383521,5.998606784045697,5.998606784528319,5.9986067842649,5.998606783759294,5.998606784329598,5.998606760312401,5.998606771161892,5.998606784505887,5.9986067844676985,5.998606784312321,5.998606780975282,5.998606784502486,5.998606784437588,5.998606776543338,5.998606784201729,5.998606781195637,5.998606782902445,5.9986067805199434,5.998606778301178,5.998606784513497,5.9986067842959025,5.998606784292602,5.998606784535375,5.99860678432774,5.998606778727356,5.998606783261624,5.998606775342315,5.998606765091821,5.998606784206058,5.998606784456873,5.998606784428128,5.998606784481338,5.998606784480007,5.9986067838872055,5.9986067669333165,5.998606784297279,5.9986067605519,5.998606777605845",6.8439222790840875,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","6.001296235283494,6.001315467545819,6.001323844615284,6.001335382613816,6.0012951173369595,6.001304958872256,6.001282014101768,6.001338534970005,6.001292560752464,6.001336231528581,6.001276216267282,6.001305240135764,6.001294630302109,6.001282083096817,6.00130200152331,6.001301730820391,6.0012767076701685,6.001276558978297,6.001309892880959,6.001301790529225,6.001296632079749,6.001283342282421,6.001306153407922,6.001297070422492,6.001303255856039,6.001304748818437,6.001302849605972,6.001293553212405,6.0012941014923165,6.001307075501252,6.001286374379026,6.001330731510396,6.001303150536015,6.001311717236371,6.001312713638787,6.001323033151692,6.001292671591612,6.001296557694618,6.001335010579922,6.001283849183717,6.001333451257608,6.001292341024454",6.84664581184646,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","4.508140523223414,8.375115587672521,8.37511558767254,8.375115587671301,8.37511558767115,4.508140522761073,4.508140522601105,8.375115587671536,4.508140522573276,8.375115585922655,4.508140522280256,4.508140522569697,4.5081405225715505,4.508140522572132,4.508140527131672,4.508140522570902,4.508140522571103,4.5081405261139595,8.375115587672221,4.50814052296275,4.508140522968942,4.5081405243055634,4.508140528078307,4.5081405225697715,4.5081405225740125,4.508140522577977,4.508140522570071,4.50814052257302,4.508140536721613,4.508140555214028,4.508140524269744,8.375115586202964,4.508140523517517,4.508175153040896,4.508140522571511,8.37511558767256,4.508140522576662,4.50814052262071,8.375115586070306,4.508140522572727,8.37511558568644,4.508140524193134",1.4158615568107773,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","6.364910702409554,6.466939277086947,6.466939277086947,8.983536309476433,6.364910702409554,4.0888583019669635,6.364910702409554,8.983536309476433,4.48812266480462,8.983536309476433,4.0888583019669635,3.3152630137270265,4.130998034035307,6.062336575339721,6.364910702409554,8.983536309476433,4.0888583019669635,4.48812266480462,4.069833053360731,4.0888583019669635,4.48812266480462,4.6463903544804905,8.983536309476433,4.6463903544804905,6.364910702409554,4.130998034035307,8.983536309476433,3.2094464467189403,6.364910702409554,6.364910702409554,4.0888583019669635,6.364910702409554,3.2094464467189403,8.983536309476433,3.3152630137270265,6.466939277086947,4.6463903544804905,4.130998034035307,8.983536309476433,4.606125464748251,8.983536309476433,4.48812266480462",5.147132807337383,"['F28', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","4.817562109906051,6.470637798234852,6.470637798234852,9.988146990898993,10.0,4.817562109906051,4.817562109906051,9.988146990898993,4.613003651208027,9.988146990898993,4.613003651208027,3.75123452005889,3.622952721155138,5.165721742474102,5.979499432060252,3.45654630482796,4.885253716201477,4.613003651208027,9.988146990898993,4.64615824601462,4.817562109906051,4.817562109906051,3.5050971999634455,4.613003651208027,4.613003651208027,3.75123452005889,3.45654630482796,3.45654630482796,5.979499432060252,4.613003651208027,4.613003651208027,10.0,3.45654630482796,3.6201690529809922,3.441682314408689,6.470637798234852,4.613003651208027,3.6201690529809922,9.988146990898993,5.165721742474102,9.988146990898993,4.817562109906051",0.6197012014993482,"['F28', 'F29', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.058976359732563,6.483536659997069,6.483536659997069,9.995010785696651,10.0,4.044770525617951,5.058976359732563,9.995010785696651,4.290996262892625,9.995010785696651,4.247553802878334,2.7574960816389917,3.8515219484161753,4.6329574412534225,4.347687627355972,3.9890407516343003,4.171789810907763,4.290996262892625,9.218757615090146,7.462355189282599,4.9754560135847985,4.764541833164719,1.949429204656448,4.491578048432908,6.184481046563105,3.4084240253743707,3.9890407516343003,3.425969296728551,4.347687627355972,6.184481046563105,4.247553802878334,9.959445611617438,3.425969296728551,4.046033547042159,3.582257497044148,6.483536659997069,4.491578048432908,3.398210310590384,9.995010785696651,4.772408433244268,9.995010785696651,4.9754560135847985",1.0789306160332173,"['F28', 'F29', 'F31', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.125348454502243,6.057447380376735,6.721090600347281,10.0,9.950949721850385,4.256936999345258,4.972357009007775,10.0,4.167936981250383,10.0,3.8613983061496153,3.2424023568814975,3.012138001048552,5.056211393592644,4.860689042832841,3.279019331087111,4.246312654256053,4.441820518629189,10.0,3.7750416506650915,4.610594136543506,5.012195164358431,3.838501060992148,4.939327065665964,5.0617219660011825,2.8670167767993533,3.279019331087111,3.395643438721109,4.825804814338396,4.741459357510756,3.8613983061496153,9.960131289403154,3.395643438721109,4.028437868520182,3.056449179293199,6.721090600347281,4.626597269400969,3.0913077546800434,10.0,4.7910041290876695,10.0,4.751299577544454",0.5498903588227605,"['F28', 'F29', 'F31', 'F43', 'F44']"
