CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,12,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.077442629350998,7.138119793877219,6.935760269862166,2.126973571570255,0.028895021953093236,0.0,1.9693492961159187e-05,9.772746457360554,4.121011638083781,0.3039879634549909,2.9618007841064644,8.888523453521053,5.539880329938433,10.0,0.0,0.03288002647570176,6.71193951108731,1.2176057058407683,0.8565323189986443,2.259598865646038,0.6849262213282704,7.090567064957879,2.3752954965713373,8.250117868225088,7.681387493608887,6.8596239867722435,0.0,7.514298881122565,0.04413584831846318,2.6045614848879817,6.687784884113797,10.0,0.7749598379044226,9.79271016472241,2.863275341742946,0.06436974177771304,0.05885169112770228,0.12771833212090355,0.0,0.8229439012889718,9.169847212065148,6.173330554320677",1.530704602685661,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F22', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,13,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","6.821284448196437,7.331208825077705,6.690042526699259,2.189638745072684,0.06643922909488936,0.052029995601698686,0.08172189708809946,10.0,3.3191218932882736,0.4637313237804472,3.4992393977466514,9.748300368977493,5.222242315396982,9.91048337627237,0.0,0.0,7.86091863329991,1.069836079551863,0.71578677654574,2.592337822049403,0.680455598460872,7.404842317060638,2.113498363562285,7.282368560905775,6.840845581705668,7.123454962721276,0.023510022850002865,7.4750020160406745,0.10559657149052065,2.7133285317625693,7.086093229507457,9.698597366187041,0.6556293150363286,9.408738895340349,2.9595224586326814,0.0,0.1051989425457755,0.4537133270270323,0.24296546247366652,0.9540919213049912,8.899674562512203,6.967910961040068",1.4516686806367765,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F22', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,14,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.470444598386045,6.253148880140115,6.127673031602136,1.820608368873541,0.7673262449752748,0.0,0.0,9.382305410306722,2.7694496374213595,0.23547295721199013,5.444019364930158,8.461296026939722,5.098691670468446,9.944779374799436,0.0,0.04651407629313098,8.650085570566917,1.1554776821655808,0.5843692361863194,4.021668551291277,0.8089648349165349,5.5635581516194055,2.614786841030996,8.419805227813738,4.669618512886763,7.008072282156329,0.014957885547099425,7.598353509520763,0.04729118013457956,2.3454774826748612,7.2655181242739815,9.871580783360324,1.9152669620974003,9.727613289056071,2.1331725036651963,0.1121094484969184,0.03650187793514659,0.6648232580875474,0.0,0.441039842539133,8.219033338535901,5.43025505273776",1.1129570936449378,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,15,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.725924109843104,6.059061554130611,6.685995044277574,3.403807011701563,0.46118025720545863,0.0,0.0,9.417853200156177,3.380522693569784,0.584128520585596,2.9252800076547456,8.629540211972195,5.482744786397671,10.0,0.436847912836942,0.1127399317457958,9.630503360339226,1.5334938209309927,0.8499184990944493,2.3560078214947056,0.9068398091278616,5.861540474203464,2.8764249666410975,7.528320430977811,5.365989640543008,6.543879718161845,0.0,7.628100536440211,0.07848830861052594,2.6992555211716556,7.1799539839429105,8.510851153966776,1.5714461955196433,9.782010968555054,1.443527417886534,0.2994297362989313,0.12822998901527186,0.849337805738043,0.006318171709390336,0.797601882603302,8.102700810766981,6.176507894547654",0.942437738158189,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,16,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","9.032769800629353,6.34419120278572,6.057033288733117,2.8427180521824864,0.0846962592135862,0.0,0.0,9.134146165676835,1.4174276430260178,0.5334503452527173,3.081764602280809,9.521509971804697,5.735435374389392,9.42405631047461,0.5037803698699854,0.0,10.0,1.2442809593978275,0.5110926998193304,2.03648687557033,0.8150535068981539,6.2578064903155175,2.275827069683314,8.880942820463439,5.05518373353947,6.073344195130342,0.044159637014105246,7.709671559889112,0.02284556739829785,3.303917109361256,7.134915392332155,8.576717504545122,1.2971876200848145,9.882055377955353,2.1584740088670893,0.23025765375724133,0.021333108432979697,0.5273249733496208,0.2663244653078622,0.9362875308793703,8.729215041075374,5.395953854417704",1.0165306402269871,"['OF22', 'OF26', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,17,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.196693810212981,5.887155709186044,6.054114139321356,1.6169499321365857,0.19101248097280432,0.0,0.015312028373827391,8.805332163371633,2.6708865806943707,0.2465531177746353,2.5416343916656987,7.4814453563120065,5.621614530245522,9.971220872680531,0.1619170755948559,0.1985669839338019,10.0,0.817616106103601,0.5165249745106605,2.2813192494295387,0.8165091942540798,6.352328352742948,2.473521675081649,8.24960796524967,6.155099004562575,6.596886544196716,0.05982440003285261,7.679749369218494,0.05274441959738618,3.019944204482831,6.921471805667285,8.430259712741096,1.8420343749594301,9.810125343869336,2.0769602648790033,0.06625536290195166,0.12354796140368884,0.4084521316234534,0.26609811024178043,0.5090994241634433,7.555487947473685,4.955541958443619",0.9670010387440305,"['OF22', 'OF26', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,18,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.164777505646411,6.106490622034951,6.0752649298701185,1.964068442668835,0.20860130483707534,0.0,0.0,9.631554923584714,2.6286002482979693,0.3019148050160813,2.3755704756734737,7.949791003937786,5.476670750769111,9.760773592277115,0.22648532650521863,0.19010897465100646,9.445821070988567,1.1434942738397798,0.534644675875922,2.7693802414131494,0.788743697014183,6.275122934651831,3.2871112106518097,8.136243818716212,6.794916017977094,6.278157241049741,0.10501956342761337,7.5136335986491005,0.0,2.7663096839985046,6.909617024358653,8.636335837163646,1.7659625984225071,9.778512488256142,2.2056349696732913,0.12104577007391709,0.11823836926796755,0.5222337448257375,0.15377815998777006,0.5145764688627912,8.226872318788217,5.037773358529631",1.0050667259345527,"['OF22', 'OF26', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,19,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.210058471217536,5.847499610113833,5.921252774600446,1.676640178424323,0.1796029590393005,0.0,0.07536946120925764,9.495147775557145,2.409383219622185,0.4609966961678449,3.0683512522689362,8.773987718764248,5.159577026935671,9.974992832142762,0.18979284331620633,0.20189352147693346,8.898238534786643,1.0066479752916813,0.5549529956917582,1.8774295049773342,0.7576176578141272,6.371645837341059,2.5579404191842525,7.816188321589529,7.065500906162177,6.1710024186145285,0.014226401782687248,7.641641885591416,0.0,2.5191862070208266,6.784777872131361,9.05268485802297,2.6024894027950367,9.997804494610362,2.248863120571297,0.08722536777303153,0.12317120600060388,0.4271553811534358,0.18984743648268537,0.3484507468523349,8.233894951141126,4.852122735296502",1.029582017468101,"['OF22', 'OF26', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.0016695658383,7.0016695658383,6.903945150495496,0.7046350540493405,0.2091424779774973,0.2091424779774973,0.7529746422263297,9.138190129818165,4.016454826012214,0.2091424779774973,4.016454826012214,6.903945150495496,3.9205763198797747,8.151100008234037,0.2091424779774973,0.5519415204037077,9.138190129818165,0.2091424779774973,0.6110959865558863,4.016454826012214,0.7046350540493405,7.0016695658383,3.9205763198797747,7.0016695658383,7.417548412622227,9.138190129818165,1.4529502850178895,7.0016695658383,0.2091424779774973,0.6110959865558863,6.903945150495496,9.138190129818165,0.5519415204037077,9.138190129818165,0.2091424779774973,0.7046350540493405,0.7046350540493405,0.7046350540493405,0.7046350540493405,0.2091424779774973,6.903945150495496,3.5753577570003037",1.6168654060912333,"['F31', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.551374466890663,6.819549860020165,6.663709630950429,0.38801952386974403,0.13699880282286736,0.38919166836246777,0.6320747849951929,9.172509344411408,4.4180790471063505,0.38919166836246777,4.4180790471063505,7.471857463176587,4.480595004731522,8.052399124411036,0.38919166836246777,0.6769020495739386,9.172509344411408,0.23768860125382785,0.44114869166977744,2.888009010532153,0.38801952386974403,6.819549860020165,4.480595004731522,7.551374466890663,5.9808140467953175,9.172509344411408,10.0,6.819549860020165,0.38919166836246777,1.1218727096627312,6.663709630950429,9.172509344411408,0.6769020495739386,9.172509344411408,0.23768860125382785,0.03282172571116637,0.38801952386974403,0.38801952386974403,0.03282172571116637,0.23768860125382785,7.471857463176587,6.513315680358244",1.409129763527557,"['F28', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.454869207220039,6.826271807749972,6.761398465100839,0.5401085779541176,0.0,0.31933347094734443,0.6780485832933171,9.185124843297757,4.561898101879251,0.31933347094734443,4.561898101879251,7.654100447947636,4.596539996237893,7.957614633281715,0.15061680560676594,0.8897844595059538,9.185124843297757,1.0131603141918073,0.5213908792945247,2.7819630043721313,0.5401085779541176,6.826271807749972,4.833936619820314,7.454869207220039,6.921306651553422,9.185124843297757,0.0,6.826271807749972,0.31933347094734443,1.1320079261569913,6.761398465100839,9.185124843297757,0.8897844595059538,9.185124843297757,1.0131603141918073,0.12811878746489824,0.8510300889249919,0.8510300889249919,0.12811878746489824,1.0131603141918073,7.654100447947636,5.245245987602833",1.6051937556539169,"['F28', 'F31', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.529788670002112,5.554085617612741,6.8289885029644255,1.5141658349384524,0.0,0.06941220317111446,0.0,9.240385031322095,3.924289183789566,0.61284883788591,3.924289183789566,8.684052103592318,5.039396994427924,7.926452371299291,0.09379854527755543,0.0,8.585616849486684,0.3742423455511004,0.642800555596037,2.0961301747638563,0.5132245435894862,6.908684164180977,2.6615105467974387,8.529788670002112,6.024435273940462,9.253971611753599,0.885118597306084,7.956146523000262,0.61284883788591,2.518232130361603,6.8289885029644255,9.253971611753599,1.703064408311767,9.253971611753599,1.0971646073064127,0.0,0.0,0.5512098456765855,0.15975073493705266,0.0,8.146758098077285,5.154229464376355",0.8815283786273473,"['F22', 'F28', 'F31', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.24428659888978,5.666345026831113,6.770344019636339,1.4795555770823268,0.15617973741482877,0.32431983711277207,0.12926695054787818,8.504231579777386,3.991837536583122,0.5964788903801064,4.062296483137981,8.763616079260437,5.183795646280394,7.992998461128092,0.19471857061399828,0.0,8.032408181863259,0.5901382044956974,0.6448956626772399,2.0827063286778644,0.6779045405261503,6.90387898663469,3.2050630419971,8.24428659888978,6.059602252886404,9.182233057053368,0.8550681815455621,7.751056749354086,0.6050686063326778,2.0869078661683393,6.770344019636339,9.182233057053368,1.925344547620658,9.182233057053368,0.8223510223527156,0.0,0.17171005014456997,0.734849683762494,0.3202903665819944,0.22094482648374836,8.309463746450326,5.512519693144018",0.9606499804606986,"['F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.059485910025444,5.551955156940338,6.745908148254916,2.0721724402069674,0.1071488055667078,0.24170460914751124,0.15387246767806095,10.0,3.585029434691417,0.7136766943762016,3.3102028935120167,9.594859321157386,5.545351212873996,9.571694572878386,0.24827916955411156,0.0,5.239335290435276,0.48162318059880516,0.6650116363858318,1.74988656870299,0.7666726264753634,6.934202921762548,2.692810062474747,8.010054745970017,5.362253934193136,7.761325476109482,0.0,7.983845175763246,0.669226479863644,1.9950877066683645,6.8734002287856395,9.378506475357636,1.0789810565614113,9.378506475357636,1.3774092611740278,0.0,0.2344892661730631,0.4354885250398133,0.3386436641701134,0.2627830160651847,8.06529032815413,3.511162775341553",1.410801219599344,"['OF22', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.445573353036513,5.88568556412742,6.397593415675481,1.667706341627282,0.15503908026529245,0.15892798738835878,0.06534524833832112,10.0,2.904543532919382,1.0031927094497908,3.7195437890553475,8.852384379960103,5.535109327000524,9.36888273527876,0.11886184450389592,0.0,5.156422498683391,0.6267890287533974,0.670145743095535,2.0305845861902947,0.5953808246586697,6.786291833741116,2.97185063752882,8.28993186418832,5.856435071254574,7.706841231749908,0.8620363689383427,8.034937262508656,0.5916870008177167,1.773811914370163,6.778890539953942,9.304741570033174,1.1162312860982873,9.304741570033174,1.5016281441203505,0.0,0.3352460584866258,0.4405747209964027,0.06309688363302601,0.44018190959854386,8.045787382089765,4.023476289872271",1.2347723418354197,"['OF22', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.55304298132743,5.939157662093891,6.2717396752968,1.3667717722766328,0.029088450492364082,0.11526523917610143,0.006825441155910772,10.0,3.6876970024144904,0.5865140306453532,3.864262186519607,8.773733133584093,5.691472793838431,9.15671205565535,0.00259057509644145,0.0928135396211297,9.021605046436052,0.4426571675787737,0.7159739945566382,1.7230634064671575,0.6636539581623145,6.787743151670476,2.730927388128005,8.423402349708798,6.820953378770122,7.117045541364849,0.6198113020231947,7.950088470260216,0.38940845956916614,2.402056606239695,6.844495541594878,9.589727936193055,1.5102704597793628,9.589727936193055,1.3606067148779997,0.0,0.1426066594231108,0.48586582411713664,0.13338817237517764,0.11992483829145051,8.276974245128235,4.770246243144884",0.7605386815925008,"['OF22', 'F3_d', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.367425924470325,6.133113065664436,6.365377016903335,1.8979906482048299,0.08764720175678364,0.04410858247550731,0.0,9.86220263537583,3.6167535595950993,0.7242198571160182,3.8889287987412096,8.690396955839491,5.489631244130648,9.445632431703137,0.09615673384572598,0.1491967222555387,5.435287656826005,0.19088714955378416,0.6617704442442328,1.6837262486024727,0.6532731299690694,6.438140519352683,3.455328338542374,8.282016727112405,6.260763923986624,7.255136351409296,0.0,7.830867707240798,0.21069783615475168,2.4425895633898795,6.936135331890257,10.0,1.5082023127987745,9.842404622305867,1.2157070112648736,0.0,0.13436700982171856,0.44691237072978185,0.12197933479048595,0.2546934939064486,8.232469297058781,5.473272369043382",1.3529400239304783,"['OF22', 'F3_c', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48']"
