CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.53982370792134,7.915859419981803,8.225230706248794,6.515997295812212,6.457908876053238,2.4935719211276006,4.51132088362139,6.297328042431941,4.2908765490891705,6.209037070926624,2.2728027302795613,2.5927535318295276,2.88081454874226,2.616398966593685,3.142630120194229,4.208542062365849,2.0801935412219414,2.0869588344981786,5.729564032915918,4.055915434760672,3.0145597776423654,2.7138534682011906,1.9679789524151943,2.8297958398148126,2.6432385259129645,2.441039028449969,6.830880894838904,4.9914447982617896,4.5731456722462465,4.985710707312047,3.4454346334642576,6.326985497529228,3.769939682911513,3.577642423077115,3.0653056261730725,7.304485754644194,4.96769680817466,2.0531368739122344,6.410427655076625,3.2335213598173667,6.241417105678022,4.138163613829853",0.6886214825667784,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.263948042448317,8.003980890831931,8.100163734262036,6.8612383467930576,6.734976587799862,1.9128813388604038,5.082995547716601,6.023441155184313,4.648203825211497,5.905447272397253,3.336097024056175,1.811483326658514,2.6624160627378273,3.0544668115013383,3.6770725911730726,4.5248386137113945,2.6728755893851757,3.1952320743472797,5.660022932933885,2.3038619721549174,2.274619554071067,2.1715913183421356,1.5854419448016408,3.3239896618615603,3.125552180352863,2.9277331123545416,5.2397130806373875,4.659696030833609,4.032186888837302,4.654293285820826,3.994038866117989,6.476954399625084,4.1428157580255665,3.465523208827684,3.364523056954129,6.799212996325921,4.070180299677296,2.8027046318880995,6.425230512182193,2.9257043851382276,6.0574540289237735,4.880939292601726",0.2805103543429564,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.1202670729362603,6.664587184372145,8.206819590226306,6.707860812346715,6.804709629691677,1.8608384959126,4.6328690264617665,6.121401472018997,4.850842941377148,5.690892834197118,3.2245370958995907,2.0904380939976885,1.7277602706324835,3.5122871139131058,4.0064687485437736,5.346379545099916,2.449264832408251,3.296185119252151,5.862182910861357,2.434463385078627,2.510396892767379,2.5019533714222124,2.140865859790089,3.5944904810383886,2.913142884555476,2.631121145902974,4.483863852196679,4.127186267507402,4.841651569562517,5.031787352489131,3.1702865321106026,6.372352580031629,3.9789346498552565,1.2983331245486214,3.0684857804934933,6.929207962068343,4.5944990173198725,2.5251356763378743,6.150472806302593,3.3128629467260353,6.1329718149998005,4.852087373976312",0.1909347359825544,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.6716950126170746,7.506933314988837,8.45211199914617,6.516750497377293,6.712071300912665,1.8413921261080124,4.789802821826019,6.2425957548503,4.606755720601987,6.060751814193968,3.217849692663565,1.901015532489017,1.502763024331133,3.302935300612239,3.6066462357042015,4.769310388185822,2.9173359010319126,2.495084122465391,5.792336317119384,3.1250223624934375,2.5328516280368287,2.2959967718538947,1.9753751049896575,3.297626088440662,3.1772423427574163,2.7787265155168805,5.004331739905251,3.484052346298967,4.672242983651847,5.300103892705334,3.4625085267892053,6.075361641701813,5.268979952583588,1.8403741802673723,3.9007565660135533,8.480635957368753,5.025914770713158,2.7868361093902108,6.207892831013837,3.833007744775547,7.47796895351833,4.7461493800543355",0.42516075269487513,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F21', 'F22', 'F28', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.049066943672275,7.844974211428859,8.201229531827998,6.730463653640486,6.879931096623261,1.5441599803441717,4.514511719571749,5.82219378507678,4.630703612318527,5.940795051917033,2.873745685978025,1.827399362311493,1.4922740641692736,3.5503588885936095,3.9584815916416813,4.515623211928717,2.172674285079571,3.1235703963701678,4.921765837173379,2.739072227307093,2.187762604482646,2.5502238901984633,2.0261410980378125,3.569196228399276,3.4740634888173916,2.559029947572091,4.307111213861235,4.197685771127789,4.109387409888241,4.589382140245188,3.210272755377362,6.445528136234862,4.335570869205996,1.951448511460403,3.1158140467624413,7.312239194526764,4.723450984132473,3.118700015386742,6.257889636707243,3.248958782939935,6.0074355006241325,5.187023826726523",0.12145181471934505,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.0544054662877813,8.195453709199699,7.867708157380265,6.530939230463502,6.5881930711458345,1.331280003890096,4.670173169395823,5.833577975338332,4.819524277110665,5.915472709280748,3.050454513460265,1.7912959722201993,1.7254476070399816,3.3221941445623053,3.8759614813095573,4.197167439671261,2.490170118058429,3.0902047278791835,5.0089513870161815,1.9539579921810992,1.8868002984711623,2.4853204155923962,2.4726995794747295,3.4913401862641025,3.5638970778577033,2.8276493230453412,4.144155024669758,4.031381623699466,4.244152303439347,4.573436283779626,3.3274593496471603,6.346107533903967,3.853853785931459,1.596348369544676,3.110834636974245,7.406521066998699,4.669740328048422,2.4128461764311733,6.218620000589881,3.02125267616167,5.787389664494744,5.592201994468048",0.05504155533118287,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.9139130397782065,8.307335897146318,8.03956825651013,6.412221497461598,6.8319007406789956,1.8236689337853653,5.028147399510479,5.818280032516865,4.6945835283175485,5.946416706325944,2.852920628347863,1.6043690200155685,1.5561869490695255,3.5723583056642347,4.55662885744808,4.428599953470774,2.5855698616928966,2.83761894967529,5.470559183855486,2.4580181463628263,2.343317743442706,2.518639030895939,2.1592321677537774,3.9383221820685734,4.040208550900773,3.2477953814244427,4.026143686414067,4.060905471044422,4.6168961664913155,4.275324264567414,3.0846996844891903,6.363682563177904,4.643096796693862,0.9311111062708737,3.118248121179205,7.332159577204717,4.073654984992771,2.283874689387881,6.319803816274155,2.8869959473622084,5.71960744900385,4.5110359235071895",0.19743700163359132,"['OF22', 'OF26', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.004376308140464,7.947581616814817,7.767967267297682,6.3447939572645735,6.298017224951994,1.4259518110706004,4.640199054362557,5.98253964120273,5.206601750449538,5.9965934397867,2.7910972460821366,1.3924098880752318,1.393218601448834,3.5011002046131603,4.261054690383742,4.686539163641409,2.4973297235648477,2.507092244493907,5.471186100715704,2.6496307551471823,2.1832355609412213,2.423201391243764,2.3011874535301473,3.6639218663992086,3.589657168502871,3.3530196554270626,4.154115314595592,3.9831983791515615,3.749720909324753,4.447166251319233,3.2300586936986164,6.223583933252866,5.30960343879175,2.2556178279074786,3.326722561894437,7.344618549931984,4.564629464388299,2.3798959503988693,6.354217278424873,3.1171780606060606,5.265031244719983,4.888060314707722",0.23476376689394046,"['OF22', 'OF26', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.817209997856477,7.026144642714587,7.2902523957486585,6.177867868631036,6.302453892509928,2.5480322853612734,4.7074576142705125,6.177867868631036,4.865374714227785,6.177867868631036,2.5480322853612734,2.5306560091155115,2.5480322853612734,2.9734385852080587,2.817209997856477,4.7074576142705125,2.5480322853612734,2.9734385852080587,5.280612783262671,2.5480322853612734,2.9734385852080587,2.668810860044496,2.817209997856477,2.668810860044496,2.817209997856477,2.5480322853612734,4.7074576142705125,4.722337718572129,4.7074576142705125,4.7074576142705125,2.5480322853612734,6.177867868631036,4.722337718572129,2.817209997856477,2.5306560091155115,7.2902523957486585,4.722337718572129,2.5480322853612734,6.302453892509928,2.5480322853612734,6.302453892509928,4.865374714227785",0.3355187467170455,"['F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.0768905957105783,6.8388669789842655,7.283132031656545,6.581092927926854,6.77345972447411,1.6349487057511702,5.0201927453751445,5.4284549237843605,4.86042689510444,5.4284549237843605,3.022245654181149,2.20416290746524,2.1256156851286248,3.2379433135149576,3.7064279749046554,4.535021275727396,2.5898389804477135,3.2379433135149576,4.113386667798115,2.1256156851286248,1.244104837259784,2.3909149946781074,2.4387317405828233,3.7818262672989604,3.7064279749046554,2.1256156851286248,4.535021275727396,4.281080453545109,4.535021275727396,4.535021275727396,3.022245654181149,6.044066727847696,3.5168722271187134,1.8358670932048058,2.902784684522609,7.465707677317262,4.881288500794165,2.1256156851286248,6.16833666116674,2.5898389804477135,5.344618156555481,5.321230144165977",0.12433494240677521,"['F22', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.1374477991820147,6.936948102834268,7.269485738920935,6.434900101617817,6.928164549414513,1.5326208295192996,5.027940210183738,5.276089407339902,4.866683207119781,5.276089407339902,2.9904992076970207,2.0808736410025586,1.9467525955301896,3.5392059104876403,3.6379066723909763,4.330813005684686,2.58620785847087,3.194090483539765,4.9969522918752265,2.108206221676313,1.583337331610764,2.448301680950028,2.279257832605046,3.536615846606942,3.6379066723909763,1.9467525955301896,4.330813005684686,4.305815066132172,4.5608878864487385,4.5608878864487385,2.9904992076970207,6.256305406728858,3.6758861151911257,1.4854988433511913,2.6283344684667638,7.617515660339218,5.012662054323769,1.9467525955301896,6.050371274299748,2.931623173757069,5.479850700968386,5.115847168082729",0.08377870732711816,"['F22', 'F28', 'F31', 'F43']"
