CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.761157894736838,10.0,10.0,10.0,10.0,5.430136363636364,5.761157894736838,10.0,5.430136363636364,10.0,5.761157894736838,4.707538461538461,4.707538461538461,5.430136363636364,5.761157894736838,4.707538461538461,5.430136363636364,5.761157894736838,10.0,5.430136363636364,5.430136363636364,5.761157894736838,4.707538461538461,5.761157894736838,5.761157894736838,4.707538461538461,5.406000000000001,4.707538461538461,5.761157894736838,5.430136363636364,5.761157894736838,10.0,4.707538461538461,5.406000000000001,5.406000000000001,10.0,5.761157894736838,4.707538461538461,10.0,5.430136363636364,10.0,5.761157894736838",0.24939091229102303,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.997037037037036,10.0,10.0,10.0,10.0,5.116896551724137,5.997037037037036,10.0,5.116896551724137,10.0,5.488519999999999,5.116896551724137,5.116896551724137,5.116896551724137,5.997037037037036,5.116896551724137,5.116896551724137,5.488519999999999,10.0,5.116896551724137,5.116896551724137,5.997037037037036,4.666,5.488519999999999,5.488519999999999,4.666,4.666,5.116896551724137,5.997037037037036,4.666,5.488519999999999,10.0,5.116896551724137,5.488519999999999,5.997037037037036,10.0,5.488519999999999,5.116896551724137,10.0,5.116896551724137,10.0,5.997037037037036",0.2959388716265872,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.7312,10.0,10.0,10.0,10.0,4.7876666666666665,5.7312,10.0,5.7312,10.0,5.7312,4.529,4.529,4.7876666666666665,5.7312,4.529,5.7312,5.7312,10.0,4.7876666666666665,5.7312,5.7312,4.529,5.7312,5.7312,4.529,4.529,5.2315,5.7312,5.7312,5.7312,10.0,4.529,4.529,5.2315,10.0,5.7312,5.2315,10.0,5.7312,10.0,5.7312",0.2889702276984127,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.813388888888888,10.0,10.0,10.0,10.0,4.691027777777778,5.813388888888888,10.0,5.813388888888888,10.0,5.813388888888888,4.691027777777778,4.691027777777778,5.813388888888888,7.7925,4.691027777777778,5.813388888888888,5.813388888888888,10.0,4.691027777777778,4.691027777777778,5.483999999999999,4.691027777777778,5.813388888888888,5.813388888888888,4.691027777777778,4.691027777777778,4.691027777777778,5.483999999999999,4.691027777777778,5.813388888888888,10.0,4.691027777777778,5.483999999999999,5.813388888888888,10.0,5.813388888888888,4.691027777777778,10.0,5.813388888888888,10.0,5.813388888888888",0.3715039177138447,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.67504347826087,10.0,10.0,10.0,10.0,5.629033333333334,5.67504347826087,10.0,5.67504347826087,10.0,5.67504347826087,5.629033333333334,5.072208333333333,5.67504347826087,7.7044999999999995,5.072208333333333,5.67504347826087,5.67504347826087,10.0,5.629033333333334,5.629033333333334,5.629033333333334,5.072208333333333,5.67504347826087,5.67504347826087,5.629033333333334,5.072208333333333,5.072208333333333,5.629033333333334,5.072208333333333,5.67504347826087,10.0,5.072208333333333,5.072208333333333,5.67504347826087,10.0,5.67504347826087,5.072208333333333,10.0,5.67504347826087,10.0,5.67504347826087",0.5484122229005793,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.83195744680851,10.0,10.0,10.0,10.0,5.541299999999999,5.83195744680851,10.0,5.83195744680851,10.0,5.83195744680851,4.806181818181819,4.806181818181819,10.0,5.83195744680851,4.806181818181819,10.0,5.83195744680851,10.0,4.806181818181819,5.541299999999999,5.541299999999999,4.806181818181819,5.83195744680851,5.83195744680851,5.541299999999999,5.541299999999999,4.806181818181819,5.541299999999999,4.806181818181819,5.83195744680851,10.0,4.806181818181819,5.541299999999999,5.83195744680851,10.0,5.83195744680851,4.806181818181819,10.0,10.0,10.0,5.83195744680851",2.080396495291619,"['OF25', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.87876923076923,10.0,10.0,10.0,10.0,5.87876923076923,5.87876923076923,10.0,5.435627906976745,10.0,5.435627906976745,5.87876923076923,5.435627906976745,5.435627906976745,5.87876923076923,5.102785714285714,5.87876923076923,4.4056923076923065,10.0,5.87876923076923,5.87876923076923,5.87876923076923,5.102785714285714,5.435627906976745,5.435627906976745,5.87876923076923,5.435627906976745,5.435627906976745,4.4056923076923065,4.4056923076923065,5.435627906976745,10.0,4.4056923076923065,4.4056923076923065,5.87876923076923,10.0,5.435627906976745,5.435627906976745,10.0,5.435627906976745,10.0,5.102785714285714",0.6551022298308656,"['OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.916827586206894,10.0,10.0,10.0,10.0,6.003499999999999,5.916827586206894,10.0,4.829066666666666,10.0,5.438181818181817,4.829066666666666,4.829066666666666,4.829066666666666,5.916827586206894,4.829066666666666,4.829066666666666,5.438181818181817,10.0,4.829066666666666,4.829066666666666,5.916827586206894,4.829066666666666,5.438181818181817,5.438181818181817,4.829066666666666,4.829066666666666,4.829066666666666,5.916827586206894,4.829066666666666,5.438181818181817,10.0,4.829066666666666,5.438181818181817,5.916827586206894,10.0,5.438181818181817,4.829066666666666,10.0,4.829066666666666,10.0,5.916827586206894",0.32635520497825066,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.9561,10.0,10.0,10.0,10.0,4.446434782608696,5.9561,10.0,4.446434782608696,10.0,5.9561,4.446434782608696,4.446434782608696,4.446434782608696,5.389923076923078,5.185857142857143,4.446434782608696,5.9561,10.0,4.446434782608696,5.185857142857143,5.9561,5.185857142857143,5.9561,5.9561,5.185857142857143,5.185857142857143,5.185857142857143,5.389923076923078,5.185857142857143,5.9561,10.0,5.185857142857143,5.389923076923078,5.9561,10.0,5.9561,4.446434782608696,10.0,4.446434782608696,10.0,5.9561",0.27057138014888293,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.91790909090909,10.0,10.0,10.0,10.0,5.37848275862069,5.392285714285714,10.0,5.392285714285714,10.0,5.392285714285714,4.67978947368421,4.67978947368421,4.67978947368421,5.91790909090909,4.67978947368421,4.67978947368421,5.392285714285714,10.0,4.67978947368421,5.37848275862069,5.37848275862069,4.67978947368421,5.392285714285714,5.392285714285714,5.37848275862069,5.37848275862069,4.67978947368421,5.37848275862069,4.67978947368421,5.392285714285714,10.0,4.67978947368421,5.37848275862069,5.392285714285714,10.0,5.91790909090909,4.67978947368421,10.0,4.67978947368421,10.0,5.392285714285714",0.27999247772917135,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.719066666666663,10.0,10.0,10.0,10.0,5.443952380952381,5.719066666666663,10.0,5.719066666666663,10.0,5.719066666666663,4.619625000000002,4.619625000000002,5.719066666666663,7.0245,4.619625000000002,5.719066666666663,5.719066666666663,10.0,4.619625000000002,5.443952380952381,5.443952380952381,4.619625000000002,5.719066666666663,5.719066666666663,5.443952380952381,5.443952380952381,4.619625000000002,5.443952380952381,4.619625000000002,5.719066666666663,10.0,4.619625000000002,5.443952380952381,5.719066666666663,10.0,5.719066666666663,4.619625000000002,10.0,5.719066666666663,10.0,5.719066666666663",0.33842039491850917,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.783191489361701,10.0,10.0,10.0,10.0,4.5785,5.783191489361701,10.0,5.199842105263157,10.0,5.783191489361701,5.199842105263157,4.5785,5.199842105263157,5.783191489361701,5.199842105263157,5.199842105263157,5.783191489361701,10.0,5.199842105263157,5.199842105263157,5.783191489361701,4.5785,5.783191489361701,5.783191489361701,5.199842105263157,4.5785,4.5785,5.783191489361701,4.5785,5.783191489361701,10.0,5.199842105263157,5.783191489361701,5.783191489361701,10.0,5.783191489361701,5.199842105263157,10.0,5.199842105263157,10.0,5.783191489361701",0.24011581005226523,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.20651515151515,10.0,10.0,10.0,10.0,4.95433333333333,6.20651515151515,10.0,6.20651515151515,10.0,5.4794,4.95433333333333,4.95433333333333,5.4794,6.20651515151515,4.95433333333333,5.4794,5.4794,10.0,4.95433333333333,4.95433333333333,4.95433333333333,4.95433333333333,5.4794,6.20651515151515,4.95433333333333,4.95433333333333,4.95433333333333,4.95433333333333,4.95433333333333,6.20651515151515,10.0,4.95433333333333,4.95433333333333,5.4794,10.0,5.4794,4.95433333333333,10.0,5.4794,10.0,5.4794",0.33737389980672444,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
