CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,12,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.07108433734939766,4.826506024096386,0.0,0.0,4.31566265060241,0.0,0.0,0.0,10.0,0.0,4.667469879518072,0.14036144578313253,0.07108433734939766,4.926506024096385,5.377108433734941,0.02891566265060244,0.0,0.0,0.0,0.0,4.395180722891567,0.31445783132530125,0.21807228915662652,0.0,5.174698795180723,4.4879518072289155,0.0,0.41445783132530123,5.174698795180723,0.07108433734939766,0.7096385542168675,5.174698795180723,4.346385542168675,5.174698795180723,6.078313253012048,4.940361445783133,0.0,0.0",3.258051923701692,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,13,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.07108433734939766,5.174698795180723,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,4.667469879518072,3.3180722891566266,0.14638554216867472,4.982530120481927,5.377108433734941,0.0,0.23855421686746991,0.0,0.0,0.0,4.681927710843374,0.31445783132530125,0.12228915662650608,0.0,4.628915662650603,0.42530120481927713,0.0,0.14036144578313253,4.628915662650603,10.0,0.7096385542168675,4.140963855421687,4.412048192771085,4.628915662650603,4.879518072289157,4.755421686746988,0.0,0.0",0.8283331605250607,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,14,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.001204819277108435,0.0,0.0,10.0,0.07108433734939766,4.670481927710844,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,5.263855421686747,0.14036144578313253,0.0,5.307831325301205,5.202409638554219,0.0,0.6807228915662651,0.0,0.0,0.0,4.556626506024097,0.19578313253012053,0.09036144578313249,0.0,5.174698795180723,4.670481927710844,0.0,3.131927710843373,5.1355421686747,0.0,0.0,5.263855421686747,4.298192771084338,5.1355421686747,4.96987951807229,5.213855421686747,0.0,0.7096385542168675",2.6309685730875305,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,2,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,0.0,0.0,4.641566265060241,0.0,0.03132530120481931,4.641566265060241,0.0,0.0,0.0,4.641566265060241,0.03132530120481931,4.641566265060241,0.0,0.03132530120481931,5.213855421686747,4.641566265060241,0.0,0.0,0.0,0.0,0.0,4.641566265060241,0.03132530120481931,0.03132530120481931,0.0,4.641566265060241,5.213855421686747,0.0,0.03132530120481931,4.641566265060241,0.03132530120481931,0.42530120481927713,4.869277108433735,4.641566265060241,4.641566265060241,4.869277108433735,5.213855421686747,0.0,0.0",6.279850235710482,"['F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,3,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.001204819277108435,0.0,0.0,0.0,4.514457831325301,0.0,0.06265060240963861,4.514457831325301,0.0,1.3240963855421688,0.0,4.514457831325301,0.06265060240963861,5.022289156626506,0.0,0.06265060240963861,5.163855421686748,5.022289156626506,0.0,0.0,0.0,0.0,0.0,4.514457831325301,0.06265060240963861,0.06265060240963861,0.0,5.022289156626506,4.966867469879518,0.0,0.06265060240963861,5.022289156626506,0.06265060240963861,0.42530120481927713,4.992168674698795,4.514457831325301,5.022289156626506,4.992168674698795,5.163855421686748,0.0,0.0",6.251895914121201,"['OF24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,4,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,0.0,0.06265060240963861,4.727710843373495,0.0,0.0,4.367469879518072,0.0,1.0313253012048194,0.0,4.140963855421687,0.0,5.711445783132531,0.012048192771084348,0.0,5.395180722891567,5.163855421686748,0.06204819277108434,0.4650602409638555,0.0,0.0,0.0,4.440361445783132,0.37469879518072297,0.0,0.0,4.727710843373495,4.926506024096385,0.0,0.0,4.727710843373495,0.06265060240963861,5.0,5.395180722891567,4.926506024096385,4.727710843373495,4.367469879518072,4.771084337349398,0.0,0.5650602409638555",6.961719018932874,"['OF22', 'OF23', 'F24', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,5,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.4469879518072295,0.0,0.0,4.4469879518072295,0.0,1.3240963855421688,0.0,10.0,0.0,6.159036144578314,0.09518072289156623,0.0,5.395180722891567,5.202409638554219,0.012048192771084348,1.3240963855421688,0.0,0.0,0.0,4.4313253012048195,0.13915662650602417,0.0,0.0,4.4469879518072295,4.518072289156628,0.0,0.0,4.4469879518072295,10.0,0.09518072289156623,5.395180722891567,4.518072289156628,4.4469879518072295,4.4469879518072295,4.669879518072289,0.0,0.41445783132530123",0.8212840777913717,"['OF19', 'OF23', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,6,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.437951807228917,0.0,0.0,4.437951807228917,0.0,1.0198795180722893,0.0,10.0,0.0,5.083734939759037,0.09518072289156623,0.0,5.2939759036144585,5.275903614457832,5.0,0.6018072289156627,0.0,0.0,0.0,4.440361445783132,0.13915662650602417,0.0,0.0,5.275903614457832,5.2939759036144585,0.0,0.0,5.275903614457832,10.0,0.09518072289156623,5.395180722891567,4.497590361445783,5.275903614457832,5.275903614457832,5.500000000000001,0.0,0.41445783132530123",1.3965961522510004,"['OF19', 'OF23', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,7,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.06265060240963861,4.727710843373495,2.333734939759036,0.0,4.378313253012048,0.0,5.430120481927712,0.0,10.0,0.0,5.275903614457832,0.0,0.04578313253012053,5.2939759036144585,5.275903614457832,0.3638554216867471,0.0,0.0,0.0,0.0,4.440361445783132,0.13855421686746988,0.04578313253012053,0.0,5.275903614457832,4.669879518072289,0.0,0.04578313253012053,5.275903614457832,10.0,0.7096385542168675,4.879518072289157,4.45,5.275903614457832,4.879518072289157,5.002409638554218,0.0,0.0",1.4360290214213136,"['OF19', 'OF20', 'OF22', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,8,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.06265060240963861,4.628915662650603,0.047590361445783116,0.0,4.367469879518072,0.15421686746987956,5.536746987951808,0.0,3.961445783132531,0.0,1.3240963855421688,0.047590361445783116,0.0,5.395180722891567,5.270481927710844,0.02891566265060244,0.6018072289156627,0.0,0.0,0.0,4.440361445783132,0.19879518072289162,0.0,0.0,5.174698795180723,5.2939759036144585,0.0,0.0,5.174698795180723,10.0,4.840963855421688,5.395180722891567,4.45,5.174698795180723,5.270481927710844,0.7096385542168675,0.0,0.41445783132530123",3.633177529394687,"['OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,9,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.06265060240963861,4.580722891566266,0.0,0.0,4.367469879518072,0.0,1.3240963855421688,0.0,10.0,0.0,5.736144578313254,0.0,0.0,5.2289156626506035,5.202409638554219,0.02891566265060244,0.6951807228915663,0.0,0.0,0.0,4.398795180722892,0.18734939759036148,0.09397590361445786,0.0,5.174698795180723,5.2289156626506035,0.0,0.09397590361445786,5.174698795180723,10.0,0.0,4.521686746987951,4.412048192771085,5.174698795180723,4.982530120481927,4.840963855421688,0.0,0.0",0.82925981032564,"['OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,10,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.06265060240963861,4.580722891566266,0.0,0.0,10.0,0.0,1.3240963855421688,0.0,3.943975903614459,0.0,5.736144578313254,0.0,0.0,5.2289156626506035,5.275903614457832,0.02891566265060244,0.427710843373494,0.0,0.0,0.0,4.398795180722892,0.18734939759036148,0.07108433734939759,0.0,5.275903614457832,5.2289156626506035,0.0,0.07108433734939759,5.275903614457832,10.0,0.0,5.395180722891567,4.412048192771085,5.275903614457832,5.275903614457832,4.940361445783133,0.0,0.12108433734939758",0.9108240880907447,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50']"
