CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.859666666666667,0.749,0.0,0.763,0.0,5.563866666666667,3.737,0.7618181818181818,3.762095238095239,0.7618181818181818,6.179840909090908,5.776593749999998,5.776593749999998,4.768529411764706,5.6367272727272715,3.925105263157896,6.380621212121216,5.710446808510636,0.0,5.858984615384621,6.064891891891894,5.559875,5.868569767441861,5.898433962264148,6.466188235294123,5.7969242424242395,3.8502222222222215,3.8993333333333333,3.0847777777777776,3.9745757575757565,6.371827160493827,0.763,3.917058823529412,5.813439999999998,4.869613333333337,0.0,3.785857142857143,4.869613333333337,0.0,4.867140845070423,0.0,3.831400000000001",0.2807980452941151,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.166642857142858,0.743,0.0,0.7436666666666666,0.0,5.697259259259259,3.5338846153846157,0.7387999999999999,3.7664615384615376,0.743,6.24432051282051,5.634741935483873,5.73101388888889,4.802535714285716,5.820065573770493,3.77695652173913,6.328056818181824,5.4923809523809535,0.0,5.80866666666667,6.124474999999998,5.979583333333335,5.73101388888889,6.032648648648646,6.390880000000004,5.3510434782608725,3.75948,3.6758421052631585,3.5081875,3.8307777777777776,6.328056818181824,0.7387999999999999,3.756352941176471,5.4923809523809535,5.089,0.0,3.656666666666667,5.246362068965516,0.0,5.002827586206898,0.0,3.6573703703703697",0.2012205163074893,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.937472222222221,0.742875,0.0,0.7395,0.0,5.637166666666666,3.37835294117647,0.73825,3.760310344827586,0.7395,5.937472222222221,5.574310344827588,5.9249154929577506,4.82402564102564,5.637166666666666,3.656111111111111,6.091935064935065,5.818250000000002,0.0,5.818250000000002,5.995623529411761,5.93648484848485,5.6557088607594945,5.93648484848485,6.331373134328364,5.774734693877552,3.5309374999999994,3.483821428571429,3.4090555555555553,3.5309374999999994,6.091935064935065,0.73825,3.6250333333333336,5.774734693877552,5.135590909090907,0.0,3.4005517241379315,5.372966666666668,0.0,5.372966666666668,0.0,3.760310344827586",0.2033934782221642,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.899131313131311,0.7749999999999999,0.0,0.759,0.0,5.499823529411765,3.5815333333333323,0.759,4.110055555555555,0.763,6.289698630136985,5.799546666666663,5.835445945945938,4.778303921568622,5.629166666666666,3.8397857142857146,6.2598172043010765,5.704039473684212,0.0,5.859756097560979,6.019400000000005,5.864933333333332,5.69373972602739,6.0274197530864235,6.487551724137929,5.645225806451608,3.622125,3.8064117647058833,3.605258064516129,3.6488484848484837,6.2598172043010765,0.759,3.8064117647058833,5.508920634920637,5.003529411764706,0.0,3.6488484848484837,5.156424999999999,0.0,4.991071428571432,0.0,4.039722222222222",0.24067763791152202,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.478058139534888,0.7463333333333333,0.0,0.7378888888888889,0.0,6.204056179775287,3.5315000000000003,0.7313333333333333,3.9039411764705894,0.7395,6.330530303030306,5.747474576271191,5.930807017543858,5.164285714285714,6.417583333333342,3.6532631578947363,6.216217391304348,5.592802197802199,0.0,5.6991538461538465,6.082907692307686,6.186954545454547,5.880236111111109,5.930807017543858,6.396281249999996,5.6991538461538465,3.5116111111111104,3.587650000000001,3.5315000000000003,3.5116111111111104,6.395707317073176,0.7378888888888889,3.6262222222222227,5.545597826086956,5.220770114942529,0.0,3.587650000000001,5.5252658227847995,0.0,5.592802197802199,0.0,3.937562499999999",0.20557716718538574,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.527602941176469,0.7775,0.0,0.7502857142857142,0.0,6.359448275862068,3.6326296296296294,0.7616111111111111,3.6789714285714306,0.7775,5.891795454545454,5.958,6.213705882352941,4.967799999999999,6.515827586206894,3.5311212121212123,5.891795454545454,5.891795454545454,0.0,5.2555,5.891795454545454,6.046615384615387,5.716655737704915,5.497166666666669,6.38875,5.697435897435899,3.5311212121212123,3.2734000000000005,3.5311212121212123,3.5250714285714286,6.363281249999999,0.7502857142857142,3.000818181818182,5.627205128205131,4.967799999999999,0.0,3.4328000000000003,5.716655737704915,0.0,5.697435897435899,0.0,3.6326296296296294",0.25107969572798716,"['F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.515573770491806,0.7935,0.0,0.7408,0.0,6.046133333333334,3.5966315789473677,0.7408,3.7252758620689663,0.7773333333333333,5.653978260869568,6.022000000000001,5.966599999999999,4.999375,6.515573770491806,3.3633448275862063,5.631846153846157,5.8115000000000006,0.0,5.0555,5.819125000000002,5.9947647058823526,5.644759036144579,5.5328725490196105,6.310111111111116,5.631846153846157,3.3566000000000003,3.138652173913043,3.3633448275862063,3.3566000000000003,6.130328571428572,0.7408,3.015045454545455,5.5328725490196105,5.053322580645159,0.0,3.40365,5.69963953488372,0.0,5.499903614457833,0.0,3.7681515151515144",0.22281089363659343,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.587056603773585,0.7647999999999999,0.0,0.733,0.7153333333333333,5.851289855072465,3.6417777777777776,0.7304999999999999,3.7618421052631583,0.7345714285714285,5.860348314606743,5.771725806451618,5.860348314606743,4.982527777777778,6.4277083333333325,3.27525,5.757219512195123,6.068820512820514,0.0,5.680045454545455,5.771725806451618,5.87325,5.598142857142858,5.566847619047627,6.2961296296296325,5.546056603773591,3.2566666666666673,3.11448,3.2566666666666673,3.2566666666666673,6.306246153846155,0.733,3.1240769230769234,5.522857142857141,4.899307692307694,0.0,3.6417777777777776,5.404747126436784,0.0,5.546056603773591,0.0,3.8287894736842105",0.24005585285502762,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.4435245901639355,0.7436000000000001,0.0,0.7360000000000001,0.0,5.6909166666666655,3.6024615384615384,0.7281666666666666,3.6776976744186065,0.751,6.454484375000001,4.965785714285714,5.2191343283582095,4.851369863013696,6.4435245901639355,3.5455999999999994,5.660376811594209,5.2191343283582095,0.0,5.0901000000000005,6.304898734177218,6.420691358024698,6.027377049180329,6.411339285714289,5.9374375000000015,6.369461538461536,3.5639999999999996,2.8488666666666664,3.3531333333333326,3.6111904761904765,6.4435245901639355,0.7360000000000001,3.1549600000000004,5.825023809523814,6.392761904761903,0.0,3.208500000000001,6.437816666666667,0.0,6.427926470588238,0.0,3.7313750000000003",0.18407461671864686,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.71473333333333,0.7166,0.0,0.741,0.0,5.71473333333333,3.0627272727272725,0.741,3.621689655172415,0.741,5.71473333333333,5.71473333333333,5.71473333333333,5.776063829787233,5.71473333333333,3.0627272727272725,5.71473333333333,5.776063829787233,0.0,5.71473333333333,5.776063829787233,5.71473333333333,5.71473333333333,5.71473333333333,5.71473333333333,5.71473333333333,3.0627272727272725,3.621689655172415,3.0627272727272725,3.0627272727272725,5.71473333333333,0.741,3.621689655172415,5.71473333333333,5.71473333333333,0.0,3.621689655172415,5.71473333333333,0.0,5.71473333333333,0.0,3.621689655172415",0.3128433312199511,"['F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.52153488372093,0.7718888888888891,0.0,0.717375,0.0,5.725076923076923,3.625923076923077,0.7135294117647056,3.625923076923077,0.7718888888888891,5.725076923076923,5.797774647887324,5.725076923076923,5.797774647887324,5.797774647887324,3.625923076923077,5.725076923076923,5.797774647887324,0.0,5.725076923076923,5.725076923076923,5.52153488372093,5.797774647887324,5.797774647887324,5.797774647887324,5.725076923076923,3.625923076923077,3.625923076923077,3.625923076923077,3.625923076923077,5.725076923076923,0.7135294117647056,3.625923076923077,5.797774647887324,5.797774647887324,0.0,3.5583200000000006,5.725076923076923,0.0,5.725076923076923,0.0,3.625923076923077",0.27831282513220407,"['F1', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.564951219512194,0.7096250000000001,0.0,0.7486666666666667,0.0,5.541728813559323,3.5945,0.7486666666666667,3.6121481481481483,0.7486666666666667,5.564951219512194,5.541728813559323,5.541728813559323,5.851358974358976,5.694090909090909,3.6059090909090914,5.541728813559323,5.564951219512194,0.0,5.541728813559323,5.563273684210528,5.541728813559323,5.694090909090909,5.541728813559323,5.792840579710143,6.024745762711867,3.6059090909090914,3.6121481481481483,3.5945,3.6059090909090914,5.564951219512194,0.7486666666666667,3.6121481481481483,5.694090909090909,5.541728813559323,0.0,3.6121481481481483,5.541728813559323,0.0,5.541728813559323,0.0,3.6121481481481483",0.27448157439309745,"['F1', 'F25', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.522073170731706,0.7175833333333334,0.0,0.736,0.0,5.782342592592595,3.637,0.736,3.8975714285714287,0.736,5.948762711864405,5.67837878787879,5.842098360655737,5.782342592592595,5.842098360655737,3.637,5.842098360655737,5.842098360655737,0.0,5.344833333333334,5.488123287671234,5.488123287671234,5.344833333333334,5.67837878787879,5.78228125,6.191083333333332,3.6528571428571426,4.010153846153847,3.4402258064516125,3.6528571428571426,5.948762711864405,0.736,4.010153846153847,5.842098360655737,5.4065959595959585,0.0,3.8975714285714287,5.782342592592595,0.0,5.782342592592595,0.0,3.8975714285714287",0.3289606480455819,"['F1', 'F25', 'F29', 'F31', 'F43']"
