CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.9331375622952514,1.2415329038812761,0.718205386596108,10.0,1.3154630055146093,4.233114337030509,5.828780440737114,0.0,10.0,1.5441923940225315,4.909180287957561,0.48759876525892065,10.0,0.31874733540292977,5.807086903855985,4.0731090481840155,0.8147904699763877,9.73874451340122,4.67541179846676,1.2609320353822946,4.890493976031305,6.265755121198105,0.013335954728820765,0.4259328832255467,3.3065098267446746,1.3899224469783527,9.979425853328026,0.0,6.603441257093824,3.1799692671937336,0.0,3.1823906878393977,6.733159235382751,10.0,0.3199827669588535,5.865385709924333,6.469450430006735,6.756407771027994,5.7212352627538134,6.40940408016247,0.0,0.7442684750343715",0.17952903991388444,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.4823965249797983,1.3911387700211155,0.747608280059581,9.837674555818936,1.261695323901041,3.8193586577740004,5.4102549550686385,0.49148115868555975,9.738124778306343,1.6678168305892673,4.467100302616825,1.7981706759799718,10.0,0.0,6.70884709602467,3.398677538048713,1.078139531896142,9.951493323541037,4.625587680739874,1.2102855512666015,5.1642420769454285,6.670519304494264,0.30175110860218324,0.45168365870651483,2.9720335234972315,1.848136359512552,9.786278925053349,0.49148115868555975,8.22114833919705,3.209666726347774,0.1786693149848274,2.81575362159898,7.779717011498769,10.0,0.2119457958218126,5.393454852339581,7.097751750867663,8.312031039914626,7.973598942041073,7.407557652263834,0.1786693149848274,1.5500415611273621",0.5994955634770792,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.3902558635438023,0.49515205166299814,0.4439805411396043,6.540395130367077,0.4394854598191358,4.654242486088839,5.1884268115186885,0.21841958947823925,10.0,1.7085079279194273,5.776637030410042,1.7866067143315194,10.0,0.0,6.340173034853045,4.413434793306502,0.6731802828623314,9.9415918697932,4.562302170595051,0.8462655661202338,5.149510984048696,6.334484856243391,0.670152087371634,0.3059679509051507,3.1179938316684783,1.717588800750751,9.69277687757401,0.21841958947823925,6.923744680309514,3.318115401532414,0.0,3.4156472083860008,7.052529578689527,10.0,1.1918201372209853,7.309323519998482,6.551719148670021,7.479259283497402,6.971829161923033,5.998799182913945,0.3660692065078657,1.1540360552184599",0.6686946581345973,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.634214462341189,1.634214462341189,2.983121586918848,1.634214462341189,4.237649502605939,4.237649502605939,6.558855958103223,1.634214462341189,2.983121586918848,4.237649502605939,4.237649502605939,2.983121586918848,6.616733716687714,1.634214462341189,4.237649502605939,2.983121586918848,2.983121586918848,10.0,2.983121586918848,4.237649502605939,6.558855958103223,6.558855958103223,1.634214462341189,2.983121586918848,2.983121586918848,4.237649502605939,9.993364195540584,1.634214462341189,6.688992778721118,2.983121586918848,1.634214462341189,2.983121586918848,6.688992778721118,6.558855958103223,1.634214462341189,4.237649502605939,6.558855958103223,6.688992778721118,6.558855958103223,6.616733716687714,1.634214462341189,2.983121586918848",5.3901313617037765,"['OF10', 'OF22']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.2414475235236013,1.2414475235236013,1.8983860204900092,1.2414475235236013,3.025195086445323,5.285431599223213,6.622988674736384,1.2414475235236013,4.245090561584143,3.025195086445323,3.025195086445323,1.8983860204900092,6.662817667600145,1.2414475235236013,5.285431599223213,1.8983860204900092,1.8983860204900092,9.982022916812483,4.245090561584143,3.025195086445323,6.622988674736384,6.622988674736384,1.2414475235236013,1.8983860204900092,4.245090561584143,3.025195086445323,9.880025290297016,1.2414475235236013,6.690682447474111,4.245090561584143,1.2414475235236013,1.8983860204900092,6.690682447474111,6.622988674736384,1.2414475235236013,5.285431599223213,6.663243832971507,6.690682447474111,6.663243832971507,6.662817667600145,1.2414475235236049,1.8983860204900092",4.051842174416918,"['OF10', 'OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.8864782671462914,1.5391737306697386,2.037471144216844,0.25042405139474666,2.391126859981023,5.451435891382337,7.020736946143895,0.25042405139474666,3.5989982648956778,2.391126859981023,4.4934397652886195,1.7838032460678506,6.434885088177695,1.8864782671462914,3.785461749463641,2.037471144216844,3.5791254860350463,9.989101058671576,4.508554135784545,2.391126859981023,7.020736946143895,6.317019933651162,0.25042405139474666,1.654152154721287,3.5989982648956778,4.343238934585038,10.0,0.25042405139474666,7.514631625933109,3.5989982648956778,1.8864782671462914,2.037471144216844,7.567925090283495,6.258186333026808,0.25042405139474666,5.451435891382337,6.879953774263587,7.514631625933109,6.6348395747507105,6.434885088177695,1.8864782671462914,2.0374711442168447",5.176037933080282,"['OF9', 'OF10', 'OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.0724901568729863,2.267663718947567,1.64817090265203,0.0,2.38734465153334,5.702654174744138,6.6524325294795865,0.0,3.159855463185491,2.38734465153334,6.019410628649966,0.9350854898153318,6.596052377412099,2.0724901568729863,4.912416457010125,1.64817090265203,1.5779760270561205,9.8792127604156,5.556946125965418,2.38734465153334,6.6524325294795865,6.561703765286489,0.0,1.5357162083430254,3.159855463185491,4.015281581621067,10.0,0.0,6.6259366284228465,3.159855463185491,2.0724901568729863,1.64817090265203,6.679623387547137,6.619516682131169,0.0,6.200593982802593,6.605936983236008,6.6259366284228465,6.667225322442475,6.644478761773455,2.0724901568729863,1.64817090265203",5.08462307067316,"['OF9', 'OF10', 'OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.2879541205192298,1.8386160376467653,1.3853781841247979,0.0,2.136904563461814,5.7097293838334195,7.530696751405708,0.0,3.203922926427377,2.136904563461814,6.399117622597398,0.9155710330708806,6.190129896846479,2.2395212356128837,5.394167027908068,2.399543880943867,2.717639266487272,9.733745033996763,5.59051596793322,2.136904563461814,6.911747176563905,5.616812134777689,0.0,1.1043706605226715,3.203922926427377,3.2126836587544383,10.0,0.0,6.38700723188764,3.203922926427377,2.2395212356128837,2.399543880943867,7.622917083830323,5.974699748026678,0.0,6.518470763586469,6.482646096159367,6.38700723188764,5.822773897410087,6.358587284195815,2.2395212356128837,1.385378184124797",5.278040733161437,"['OF9', 'OF10', 'OF22', 'OF24', 'F41', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","3.3459922801772914,1.1235423250522376,0.8485976929894381,3.5348074430167506,1.7504793455304788,2.3727639696109555,5.404398253224666,0.0,3.337705213605641,2.6308151458728295,7.050481494010593,3.0054331945369115,7.530231506118093,2.368942474039927,5.868731314174627,0.8182268000738748,0.2437902112923967,10.0,4.946703415778981,1.2324887500135748,5.5023158075306755,6.698896771519151,0.9869796670746633,1.8623313554979615,3.337705213605641,4.815077021764759,8.91298983675016,0.0,7.909676015620909,2.9001919973262376,1.8546934702181441,2.936529280314693,6.717501952931658,6.353354949823376,2.1522921542794693,6.695710388324375,6.85966693593245,6.984806204103788,6.230645213681156,7.617002997914102,1.9173133864592935,0.8485976929894381",3.9161679430905956,"['OF9', 'OF10', 'OF22', 'OF24', 'F13', 'F41', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.3098743448584032,2.041997062570009,1.0978833473509362,10.0,2.2894151566084524,4.412038966301403,6.15567699395653,0.35164057138131377,2.9424876591942626,2.2894151566084524,7.530913196947911,0.4688369157097878,10.0,0.4797077788063755,6.397873783977613,1.4893944308717162,0.7528864571740466,9.952698774946342,4.675250412700682,2.2894151566084524,7.335725615057405,6.047886286938107,0.35164057138131377,1.1199194731431177,2.9424876591942626,1.8227618579100835,9.905801427330273,0.35164057138131377,7.083691664493656,2.9424876591942626,0.4797077788063755,1.9552609201172502,7.2794739387868175,10.0,0.35164057138131377,6.561182279780172,5.511874632091873,7.083691664493656,7.0264563740669415,5.995655792573058,0.4797077788063755,1.0978833473509366",1.9215517244831968,"['OF9', 'OF10', 'OF19', 'OF22', 'OF24', 'F41', 'F50', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.9772866027131322,0.1802603291827305,0.7062710651365398,1.7463228607847308,3.0171985332673703,8.373925481460047,6.71479784359766,0.36919347576875516,3.3059320979419704,1.6663017131457192,4.240766631345946,1.6732607576405725,6.336895204740927,2.524550304044717,8.434424108071255,1.3645615055038194,0.0444642550261003,9.856339412173412,4.280867492511898,1.7324275232746,4.347362136473227,6.132457568634295,0.809123699596852,2.0088379056008963,3.3059320979419704,2.6196030839925326,9.904287834726414,0.36919347576875516,6.779564087243404,1.4448602508241635,1.8026409152460667,1.875879470320183,7.025353558966161,6.821931937640465,1.1586321376032478,4.265904949873694,6.116383413562225,6.902054855395674,7.795195714980585,6.32344260904695,2.006422574918859,0.6936283798593257",4.766978009206234,"['OF9', 'OF10', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","4.941223390558637,0.0,0.6023293371262448,1.3731016278601347,2.802660808876605,4.636269457343676,6.160578189794435,0.0,3.291322221555255,2.5582728765966896,5.587310542872385,1.144820338225083,7.464555078578838,2.6371940001769163,4.259597163534198,5.964062465990923,1.6215552584116735,8.830384086207571,4.799848331653697,2.4854717212036714,6.5900718576086765,5.675239999631747,1.8437415485234978,1.3602914252303508,3.291322221555255,2.2602091699565134,9.345300205693366,0.0,7.5542521742433815,2.999156690366977,1.8623675744833497,3.6185869206259804,6.669074976492231,7.031764414600808,1.3044413504013228,5.379597836894912,7.100575369543281,7.5949639327877145,3.7613988997808465,6.241130331165301,2.668287927852513,1.112572236205618",4.684504531680231,"['OF9', 'OF10', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","3.3526818038146304,0.508969167915278,0.7020575227062801,6.254347514457065,1.2277527589842205,4.67521222554536,5.666533282103384,0.0,3.0850458771850198,1.2151158542938005,4.118803361872979,1.364423794566334,8.161934379106373,1.8613762267701022,5.656073281284355,5.7039364471306975,1.2024566112344872,9.811337403774555,4.534368420882523,2.620808530954668,7.763596756825074,6.171634489641456,1.5816825894783366,0.6560042682512605,3.0850458771850198,2.4913098006813144,9.79251690959814,0.0,7.326263580571643,2.911252944626458,0.1979762331122138,2.000363258173941,7.0244661001611215,9.406471217995403,1.9286871028040173,5.487811379916385,5.805145842423806,6.257603050147756,6.324393895096564,6.583060217115107,2.8180025627464187,0.19410450329386064",2.3120353144330283,"['OF9', 'OF10', 'OF19', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.3759104738261194,0.2394024268174676,1.1357358278549627,0.0,2.8233171929933465,2.1031796881042,6.236700241566474,0.0,7.957281204869954,4.152379899739819,6.637069602833303,0.5220236617801713,6.612289739863135,1.9949176340631496,4.486825259957108,6.912912620075635,0.7528234948266664,10.0,6.0754626945569274,1.9120436358525357,7.0869766788467095,5.753736820674509,0.5237424275249295,0.6372844624331834,2.5777376892377175,3.687285120851354,8.702761510753811,0.0,7.246825365499,2.3229118564220332,1.3553237997854257,5.151190475690659,6.5529266365634316,7.217891165974052,0.47543147127774554,5.87593268610544,7.050895140604639,7.991397638847943,6.560588774316006,5.8488337367847665,1.4862897271265698,1.869958539400626",4.567935577905051,"['OF9', 'OF10', 'OF11', 'OF20', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.9793480700992783,0.509424556153155,0.8674380966230693,10.0,2.3627820448897667,3.110245296742968,5.435579102943934,0.0,9.821543339382869,1.3207997494036137,3.684681808267423,1.145194333039887,10.0,0.0,5.401944002009546,7.543788452668287,1.4948298364549284,10.0,3.759267345731483,2.9650288616879,6.028741472239317,6.015699720565073,0.8653471206684376,0.32855190982441185,2.897873993958129,2.225233423541953,9.350958019177344,0.0,6.886007359749764,3.174380561643903,0.0,3.400428059576237,6.6140463563542236,10.0,2.3917695083199364,4.967243020111305,6.606552140120472,5.895638525474246,7.156831415923083,7.807131963446886,0.7356266105437157,0.40936501106950507",0.8936234659300669,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.0023990575107247,0.6599934293282506,0.4258132548479101,9.493961225882721,0.5545127891598569,5.086302224613721,6.067347785026053,0.0,9.857412071569128,1.1240280479400482,4.139707816515957,1.3826131309485354,10.0,0.0,6.483289988403805,4.745658785383014,0.44401002769846376,10.0,4.529456405845315,0.8968566493755381,5.130707048192841,6.070031187583687,0.4810355062505709,0.27353579050994026,3.315993185535497,1.3042498217871503,10.0,0.0,6.875109625402883,3.3561922216448323,0.08416659464743813,2.2422393076873868,6.733693457430326,10.0,1.1324924598140225,6.252876929407065,5.789514139486308,6.5911542141840105,5.383323752602702,5.60307149675958,0.411495439889342,0.9523820640369369",0.23502786789363647,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,2,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.567658429012874,3.316313299992564,2.9002399752771963,2.9002399752771963,2.567658429012874,2.9002399752771963,6.043104244266647,2.9002399752771963,2.567658429012874,2.567658429012874,2.9002399752771963,3.6293484477835873,6.715213927936441,2.567658429012874,2.567658429012874,2.9002399752771963,3.584031466629417,9.960084408298753,2.9002399752771963,2.567658429012874,6.043104244266647,6.57764135024092,2.9002399752771963,2.567658429012874,2.567658429012874,3.316313299992564,9.960084408298753,2.9002399752771963,6.57764135024092,2.567658429012874,2.567658429012874,2.9002399752771963,6.715213927936441,6.715213927936441,2.9002399752771963,2.9002399752771963,6.715213927936441,6.57764135024092,5.45149341134572,6.715213927936441,2.567658429012874,2.9002399752771963",5.779268470595575,"['OF9', 'OF11']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,3,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","4.3035722700778445,1.5869422221340135,2.8690084883281255,2.2432543778851364,3.443519477140806,2.8690084883281255,6.5841089202441845,2.574745671951002,1.584178455420759,2.904629820739431,2.8690084883281255,0.5186563948658791,6.743208685201528,3.443519477140806,2.1697760639453714,5.471666886616488,0.0,10.0,2.2432543778851364,2.1697760639453714,6.5841089202441845,6.44371010521909,2.2432543778851364,2.1697760639453714,1.584178455420759,5.637879957587237,10.0,2.574745671951002,6.612005919865089,2.1697760639453714,1.584178455420759,2.2432543778851364,6.59653019872409,6.939388970638738,2.8690084883281255,2.8690084883281255,6.4950034140955974,6.393410811448704,6.52057212248141,6.4950034140955974,1.584178455420759,2.2432543778851364",6.383817061701926,"['OF9', 'OF11', 'F13']"
