CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.319637362637366,10.0,10.0,10.0,10.0,5.444849999999998,5.199567010309279,10.0,5.319637362637366,10.0,5.319637362637366,5.4260306122448965,5.4260306122448965,5.390182692307693,5.337721153846152,6.921,5.444849999999998,5.336093750000002,10.0,5.444849999999998,5.390182692307693,5.319637362637366,5.4260306122448965,5.319637362637366,5.319637362637366,5.444849999999998,5.34912195121951,5.4011249999999995,5.4011249999999995,5.4011249999999995,5.319637362637366,10.0,6.936066666666666,6.428916666666666,5.337721153846152,10.0,5.689,5.591580246913579,10.0,5.390182692307693,10.0,5.34912195121951",0.2525784997434742,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.15412962962963,10.0,10.0,10.0,10.0,5.399446808510638,5.127771428571428,10.0,5.328114285714284,10.0,5.328114285714284,5.46612307692308,5.46612307692308,5.399446808510638,5.15412962962963,7.153,5.399446808510638,5.328114285714284,10.0,5.399446808510638,5.328114285714284,5.15412962962963,5.46612307692308,5.328114285714284,5.328114285714284,5.46612307692308,5.399446808510638,5.46612307692308,5.328114285714284,5.399446808510638,5.355785714285715,10.0,6.991500000000001,6.719333333333333,5.459196721311473,10.0,6.463499999999999,5.487558441558443,10.0,5.399446808510638,10.0,5.328114285714284",0.2692842701380502,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.197855769230769,10.0,10.0,10.0,10.0,5.388126760563382,5.197855769230769,10.0,5.399653846153848,10.0,5.399653846153848,5.399653846153848,5.399653846153848,5.2722727272727266,5.204601941747571,7.009499999999998,5.388126760563382,5.399653846153848,10.0,5.388126760563382,5.40295918367347,5.197855769230769,5.45066233766234,5.399653846153848,5.399653846153848,5.45066233766234,5.45066233766234,5.40295918367347,5.441843749999999,5.405449999999999,5.40295918367347,10.0,7.009499999999998,6.730083333333333,5.45066233766234,10.0,5.933,5.45066233766234,10.0,5.2722727272727266,10.0,5.40295918367347",0.24557086480081236,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.300180000000001,10.0,10.0,10.0,10.0,5.300180000000001,5.208901408450706,10.0,5.225066037735849,10.0,5.300180000000001,5.573648648648649,5.60551351351351,5.300180000000001,5.2897402597402605,7.2030666666666665,5.300180000000001,5.300180000000001,10.0,5.396764705882355,5.417753086419752,5.300180000000001,5.719714285714285,5.300180000000001,5.300180000000001,5.60551351351351,5.573648648648649,5.719714285714285,5.413716216216215,5.526857142857142,5.225066037735849,10.0,7.194666666666667,6.828818181818181,5.573648648648649,10.0,5.599142857142858,5.7995882352941175,10.0,5.300180000000001,10.0,5.208901408450706",0.1996133155877478,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.403669902912624,10.0,10.0,10.0,10.0,5.434936936936938,5.06875,10.0,5.02986842105263,10.0,5.06875,5.434936936936938,5.481135135135135,5.403669902912624,5.403669902912624,7.0775263157894726,5.403669902912624,5.42280701754386,10.0,5.451634920634921,5.403669902912624,5.3802291666666635,5.483116666666666,5.06875,5.296507246376811,5.481135135135135,5.461803571428569,5.483116666666666,5.451634920634921,5.480701754385968,5.3802291666666635,10.0,6.666758620689657,6.576615384615385,5.481135135135135,10.0,5.83,5.483116666666666,10.0,5.403669902912624,10.0,5.06875",0.23557860598650973,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.226932432432432,10.0,10.0,10.0,10.0,5.3620681818181835,5.184900000000002,10.0,5.191825242718445,10.0,5.274124999999998,5.642232558139538,5.599112676056335,5.372021978021974,5.226932432432432,6.955866666666665,5.274124999999998,5.274124999999998,10.0,5.3620681818181835,5.274124999999998,5.226932432432432,5.642232558139538,5.274124999999998,5.2401481481481476,5.458718750000001,5.458718750000001,5.634402298850577,5.274124999999998,5.411947368421053,5.226932432432432,10.0,7.021076923076924,6.741,5.634402298850577,10.0,6.0946,5.634402298850577,10.0,5.249785046728975,10.0,5.2401481481481476",0.22626153835592716,"['OF22', 'OF26', 'F17', 'F20', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.353868686868686,10.0,10.0,10.0,10.0,5.379385542168673,5.183691358024692,10.0,5.183346666666669,10.0,5.207919540229883,5.4085462962962945,5.363396226415098,5.388247524752474,5.373037037037035,7.0153333333333325,5.388247524752474,5.363396226415098,10.0,5.363396226415098,5.353868686868686,5.353868686868686,5.388247524752474,5.207919540229883,5.183691358024692,5.626053333333332,5.4085462962962945,5.388247524752474,5.373037037037035,5.4085462962962945,5.183691358024692,10.0,7.128,6.7860000000000005,5.363396226415098,10.0,5.933,5.4085462962962945,10.0,5.388247524752474,10.0,5.353868686868686",0.22209154074900997,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","4.97140579710145,10.0,10.0,10.0,10.0,5.739179487179487,5.062626666666667,10.0,5.062626666666667,10.0,4.980203125000001,4.97140579710145,5.8036956521739125,5.739179487179487,4.97140579710145,6.944857142857143,5.739179487179487,4.980203125000001,10.0,4.974236363636362,4.980203125000001,4.97140579710145,4.974236363636362,4.980203125000001,4.980203125000001,4.974236363636362,6.031461538461539,6.031461538461539,5.062626666666667,5.062626666666667,4.980203125000001,10.0,6.944857142857143,6.866149999999999,5.93765,10.0,6.8764615384615375,5.93765,10.0,4.980203125000001,10.0,5.062626666666667",0.22482391896755524,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.087433962264151,10.0,10.0,10.0,10.0,5.508450000000001,5.352273684210528,10.0,5.352273684210528,10.0,5.087433962264151,5.008612903225806,5.508450000000001,5.508450000000001,5.087433962264151,6.7370294117647065,5.508450000000001,5.008612903225806,10.0,5.087433962264151,5.087433962264151,5.087433962264151,5.087433962264151,5.087433962264151,5.008612903225806,5.087433962264151,5.870157894736841,5.670999999999999,5.352273684210528,5.352273684210528,5.087433962264151,10.0,6.6898888888888886,6.6898888888888886,5.931551020408162,10.0,6.6898888888888886,5.931551020408162,10.0,5.087433962264151,10.0,5.352273684210528",0.20096619181933928,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.260327272727271,10.0,10.0,10.0,10.0,5.423809523809522,5.229548387096773,10.0,5.229548387096773,10.0,5.059763636363636,5.260327272727271,5.423809523809522,5.419934782608693,5.260327272727271,6.98025,5.423809523809522,5.229548387096773,10.0,5.133288461538461,5.260327272727271,5.260327272727271,5.26225,5.260327272727271,5.229548387096773,5.133288461538461,5.866274999999999,5.656815789473684,5.260327272727271,5.260327272727271,5.133288461538461,10.0,6.814142857142855,6.714911764705882,6.232354838709675,10.0,6.609,6.232354838709675,10.0,5.059763636363636,10.0,5.260327272727271",0.18889139431049323,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.350557142857141,10.0,10.0,10.0,10.0,5.663647058823529,6.032772727272726,10.0,6.032772727272726,10.0,5.187015624999998,5.187015624999998,5.187015624999998,5.187015624999998,5.663647058823529,6.289423076923076,5.187015624999998,5.187015624999998,10.0,5.187015624999998,5.567411764705882,5.350557142857141,5.187015624999998,5.187015624999998,5.187015624999998,5.567411764705882,5.60925,6.032772727272726,5.60925,6.032772727272726,5.187015624999998,10.0,6.032772727272726,5.576187499999999,5.187015624999998,10.0,5.529812500000001,5.187015624999998,10.0,5.187015624999998,10.0,6.289423076923076",0.39787256205863286,"['F43', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.37637777777778,10.0,10.0,10.0,10.0,5.775035714285714,5.527857142857142,10.0,6.243166666666667,10.0,5.218403846153846,5.24464,5.218403846153846,5.218403846153846,5.775035714285714,6.3472857142857135,5.24464,5.218403846153846,10.0,5.24464,5.443273684210526,5.37637777777778,5.218403846153846,5.218403846153846,5.218403846153846,5.443273684210526,5.5472,6.243166666666667,5.443273684210526,6.243166666666667,5.218403846153846,10.0,6.243166666666667,5.714866666666666,5.24464,10.0,5.5472,5.218403846153846,10.0,5.218403846153846,10.0,5.881517241379309",0.37648003952903936,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","4.985428571428573,10.0,10.0,10.0,10.0,5.592571428571428,5.104645161290322,10.0,5.710466666666664,10.0,5.393868852459016,5.592571428571428,5.583611940298506,5.592571428571428,4.985428571428573,6.250499999999998,5.583611940298506,5.393868852459016,10.0,5.592571428571428,5.428228070175437,4.985428571428573,5.592571428571428,5.393868852459016,5.393868852459016,5.583611940298506,5.5023593749999975,6.5584999999999996,5.4689,6.146439999999999,5.393868852459016,10.0,6.5584999999999996,5.398666666666666,5.393868852459016,10.0,5.0158695652173915,5.583611940298506,10.0,5.583611940298506,10.0,5.4689",0.4078132970818133,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.1400476190476185,10.0,10.0,10.0,10.0,5.444315789473685,5.1400476190476185,10.0,5.173676923076924,10.0,5.173676923076924,5.889631578947367,5.889631578947367,5.359071428571427,5.1400476190476185,6.9239696969696976,5.408901234567905,5.173676923076924,10.0,5.444315789473685,5.298122448979591,5.1400476190476185,5.889631578947367,5.173676923076924,5.173676923076924,6.15564,6.774222222222223,6.856923076923076,5.298122448979591,5.298122448979591,5.173676923076924,10.0,6.856923076923076,5.938625000000001,5.889631578947367,10.0,4.982882352941176,5.889631578947367,10.0,5.298122448979591,10.0,5.298122448979591",0.2462694705569041,"['F24', 'F28', 'F43', 'F44', 'F45']"
