CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,2,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.517517398006596,0.0,1.6834299860537196,0.0,0.0,0.0,5.517517398006596,0.0,5.517517398006596,0.0,6.225265136018889,6.225265136018889,5.517517398006596,1.2702963796078046,5.9292276298382856,0.0,1.2702963796078046,6.225265136018889,0.0,6.225265136018889,5.517517398006596,6.225265136018889,0.0,5.517517398006596,6.225265136018889,0.0,0.0,1.2702963796078046,5.517517398006596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.517517398006596,1.6834299860537196,5.517517398006596,0.0,5.517517398006596",4.710645910786058,"['OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,3,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.530768572814015,0.0,2.3115918993574742,0.0,0.0,2.207155363761921,5.325134433929774,0.0,5.530768572814015,0.0,5.6880435057603504,5.6880435057603504,6.7268358799999675,0.9474879648745083,7.096499682032879,0.0,1.6019242062906196,5.6880435057603504,0.0,7.012863885868929,5.530768572814015,5.6880435057603504,0.0,5.530768572814015,7.012863885868929,0.0,2.207155363761921,0.9474879648745083,5.530768572814015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325134433929774,2.3115918993574742,5.325134433929774,0.0,5.530768572814015",4.6519470628603425,"['OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,4,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.521746416156853,0.0,2.8315832382158113,0.0,0.0,0.0,5.025258902299884,0.0,5.521746416156853,0.0,5.515574533015471,5.515574533015471,5.241516488975505,1.9455784760286654,6.930224604175424,1.5082922987759049,2.6319430432955,5.515574533015471,1.5082922987759049,6.694652975439861,5.521746416156853,5.515574533015471,0.0,5.92339602474029,6.694652975439861,0.0,0.0,0.4572640508108891,5.521746416156853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025258902299884,2.8315832382158113,5.025258902299884,0.0,5.521746416156853",5.27714583762682,"['OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,5,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.425846257166171,0.0,0.0,0.0,0.0,0.0,4.463816224758846,0.0,5.202436206256528,0.0,5.544227807894617,5.544227807894617,4.624311231573527,1.559318725900694,4.8392023483425195,0.0,0.8069827658680109,5.544227807894617,0.0,6.632796493124362,5.202436206256528,8.748885031355083,0.0,5.906535879421126,6.632796493124362,0.0,0.0,0.19334737600736923,5.202436206256528,0.0,9.784683573863902,0.0,0.0,0.0,0.0,0.0,0.0,4.463816224758846,0.0,4.463816224758846,0.0,5.202436206256528",1.5714240195801352,"['OF19', 'OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,6,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.130880158512545,0.0,0.0,0.0,0.0,0.30313240857503115,5.862664144598568,0.0,5.472944094157208,0.0,5.333584564797676,5.333584564797676,6.228058427910886,0.0,4.566325051157331,0.8456090794451454,2.4838095838587653,5.333584564797676,0.0,6.571097660081265,5.226580426094421,8.633354350567465,0.0,5.660004561922591,6.705568005764726,0.0,0.0,0.4612797986656747,5.226580426094421,0.0,9.78057166876839,0.0,0.0,0.24111811685582216,0.0,0.0,0.0,3.9264020296643256,0.0,3.9264020296643256,0.0,5.226580426094421",1.4258466981832973,"['OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,7,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","7.794252206809585,0.0,0.0,0.0,0.0,0.06411097099621578,4.715863808322823,0.0,5.353563478228615,0.0,5.361999426732718,5.361999426732718,5.893669609079444,0.0,4.916961328289196,0.0,3.1419083648591846,5.361999426732718,0.0,6.776948297604035,5.015551788289219,8.576471206389236,0.0,5.5414475620008385,6.203763786304769,0.0,0.0,0.2128112673371185,5.015551788289219,0.0,9.324062631357714,0.0,0.0,0.16462883564522915,0.0,0.0,0.0,5.6997710522628555,0.0,5.6997710522628555,0.0,5.015551788289219",1.5185541230287252,"['OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,8,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.66361916771753,0.0,0.0,0.0,0.0,1.1425472887767942,5.356746532156364,0.0,5.286021437578813,0.0,5.357023775859839,5.357023775859839,6.216090794451451,0.0,4.256505318976945,0.0553966252326906,3.03609079445145,5.357023775859839,0.0,6.897276166456491,5.028653070964988,8.788398486759142,0.0,5.450364114363246,6.21995736503933,0.0,0.0,0.675908278144723,5.028653070964988,0.0,8.875724212622796,0.0,0.0,0.12116015132408539,0.0,0.0,0.0,5.681921815889028,0.0,5.681921815889028,0.0,5.028653070964988",1.191103496395942,"['OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,9,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","8.688774371908043,0.0,0.0,0.0,0.0,0.8829003783102124,5.474754098360652,0.0,5.262628658657992,0.0,5.348042657706593,5.348042657706593,6.122849936948295,0.0,5.037733110115812,0.10210436557977481,2.496090794451451,5.348042657706593,0.0,7.1603404791929375,5.019882230453807,8.11711433375368,0.0,5.482826298741431,6.024913370782221,0.0,0.0,0.42165979582278473,6.116973655901142,0.0,9.327718205965091,0.0,0.0,0.23470365699873932,0.0,0.0,0.0,5.678611781660959,0.0,5.678611781660959,0.0,5.019882230453807",0.9631854422366087,"['OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,10,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","8.342093316519549,0.0,0.0,0.0,0.0,4.352837326607818,6.075132408575029,0.0,5.359419924337954,0.0,5.164287515762926,5.400201765447671,6.460731399747791,0.13220680958385742,3.562824716267337,0.12577553593947058,1.2957377049180332,5.22272383354351,0.0,6.872736443883982,5.039293820933168,8.380731399747791,0.0,5.5141488020176554,6.190063051702397,0.0,0.0,0.0,6.075636822194198,0.0,7.824741488020176,0.0,0.0,0.2167465321563691,0.0,0.0,0.0,6.031450189155105,0.0,5.453442622950819,0.0,4.992635561160154",0.9216727029859325,"['OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,11,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","8.217604035308954,0.0,0.0,0.0,0.0,4.772509457755359,5.884110970996213,0.0,5.2281462799495575,0.0,5.248095838587644,5.503177805800757,6.468474148802018,0.058814627994954766,3.6169735182849916,0.0,1.9912988650693557,5.205573770491807,0.0,8.084287515762924,5.013139974779324,7.986406052963426,0.0,5.678587641866329,6.299697351828501,0.0,0.0,0.0,7.254577553593942,0.0,7.720554854981083,0.0,0.0,0.06345523329129904,0.0,0.0,0.0,5.943102143757878,0.0,5.673644388398484,0.0,4.978360655737708",0.6676820377122876,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,VarianceThreshold,2,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","4.727818411097102,2.402437819011591,0.0,0.0,4.376317780580077,2.902898656898658,1.3542957425088595,4.6858486759142455,4.5777385456074,5.484892812105925,2.9154350567465293,3.955873498086614,2.584040353089534,2.902898656898658,0.0,1.4119293820933196,4.902446406052961,4.072079865489701,2.5124811145139048,9.135523329129889,2.9154350567465293,0.7261076082387575,1.711609920134508,2.902898656898658,3.868390500210172,1.2150927760763823,1.4119293820933196,5.875586380832287,6.667717528373268,1.3327406473308123,3.28388398486759,0.0,2.584040353089534,1.4119293820933196,0.0,4.727818411097102,0.0,1.7210172341319916,1.6455287936107632,0.613002101723414,5.484892812105925,1.6455287936107632",12.809733661727197,"['OF18', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,VarianceThreshold,3,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.130189155107187,2.58385270922156,0.0,0.32749054224464175,4.790870113493067,6.93657623251066,1.6103157989551455,3.71805275325767,5.123278688524589,6.085271122320299,1.8088776796973502,3.3829523481982497,3.2020273824536116,2.882111541464,0.0,0.5333299705758713,5.6398991172761646,2.428058007566207,2.9883022878760617,9.604539722572511,1.8088776796973502,0.6587982345523358,1.8604245481294646,2.882111541464,3.994593526691887,1.038923917612441,0.5333299705758713,5.526191677175288,8.45964691046658,2.1118659100462396,3.957859184531313,0.0,3.2020273824536116,0.5333299705758713,0.0,5.130189155107187,0.3102715426649854,1.3502726235513152,1.4003278688524614,1.949520807061789,6.085271122320299,1.4003278688524614",13.167004200158695,"['OF18', 'F52', 'OF22']"
