CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.815521855486167,10.0,10.0,10.0,10.0,2.2544684129429897,2.815521855486167,10.0,2.2544684129429897,10.0,2.815521855486167,1.0297262059973924,1.0297262059973924,2.2544684129429897,2.815521855486167,1.0297262059973924,2.2544684129429897,2.815521855486167,10.0,2.2544684129429897,2.2544684129429897,2.815521855486167,1.0297262059973924,2.815521855486167,2.815521855486167,1.0297262059973924,2.2135593220338996,1.0297262059973924,2.815521855486167,2.2544684129429897,2.815521855486167,10.0,1.0297262059973924,2.2135593220338996,2.2135593220338996,10.0,2.815521855486167,1.0297262059973924,10.0,2.2544684129429897,10.0,2.815521855486167",0.512155648249043,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.215317011927181,10.0,10.0,10.0,10.0,1.7235534774985382,3.215317011927181,10.0,1.7235534774985382,10.0,2.3534237288135587,1.7235534774985382,1.7235534774985382,1.7235534774985382,3.215317011927181,1.7235534774985382,1.7235534774985382,2.3534237288135587,10.0,1.7235534774985382,1.7235534774985382,3.215317011927181,0.9593220338983062,2.3534237288135587,2.3534237288135587,0.9593220338983062,0.9593220338983062,1.7235534774985382,3.215317011927181,0.9593220338983062,2.3534237288135587,10.0,1.7235534774985382,2.3534237288135587,3.215317011927181,10.0,2.3534237288135587,1.7235534774985382,10.0,1.7235534774985382,10.0,3.215317011927181",0.6428240512799798,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7647457627118657,10.0,10.0,10.0,10.0,1.165536723163842,2.7647457627118657,10.0,2.7647457627118657,10.0,2.7647457627118657,0.727118644067797,0.727118644067797,1.165536723163842,2.7647457627118657,0.727118644067797,2.7647457627118657,2.7647457627118657,10.0,1.165536723163842,2.7647457627118657,2.7647457627118657,0.727118644067797,2.7647457627118657,2.7647457627118657,0.727118644067797,0.727118644067797,1.9177966101694912,2.7647457627118657,2.7647457627118657,2.7647457627118657,10.0,0.727118644067797,0.727118644067797,1.9177966101694912,10.0,2.7647457627118657,1.9177966101694912,10.0,2.7647457627118657,10.0,2.7647457627118657",0.6583399381221416,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.904048964218454,10.0,10.0,10.0,10.0,1.001741996233523,2.904048964218454,10.0,2.904048964218454,10.0,2.904048964218454,1.001741996233523,1.001741996233523,2.904048964218454,6.258474576271187,1.001741996233523,2.904048964218454,2.904048964218454,10.0,1.001741996233523,1.001741996233523,2.3457627118644058,1.001741996233523,2.904048964218454,2.904048964218454,1.001741996233523,1.001741996233523,1.001741996233523,2.3457627118644058,1.001741996233523,2.904048964218454,10.0,1.001741996233523,2.3457627118644058,2.904048964218454,10.0,2.904048964218454,1.001741996233523,10.0,2.904048964218454,10.0,2.904048964218454",0.8659582396336978,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.669565217391305,10.0,10.0,10.0,10.0,2.5915819209039563,2.669565217391305,10.0,2.669565217391305,10.0,2.669565217391305,2.5915819209039563,1.6478107344632773,2.669565217391305,6.109322033898304,1.6478107344632773,2.669565217391305,2.669565217391305,10.0,2.5915819209039563,2.5915819209039563,2.5915819209039563,1.6478107344632773,2.669565217391305,2.669565217391305,2.5915819209039563,1.6478107344632773,1.6478107344632773,2.5915819209039563,1.6478107344632773,2.669565217391305,10.0,1.6478107344632773,1.6478107344632773,2.669565217391305,10.0,2.669565217391305,1.6478107344632773,10.0,2.669565217391305,10.0,2.669565217391305",1.304817389307784,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.935521096285611,10.0,10.0,10.0,10.0,2.442881355932202,2.935521096285611,10.0,2.935521096285611,10.0,2.935521096285611,1.1969183359013882,1.1969183359013882,10.0,2.935521096285611,1.1969183359013882,10.0,2.935521096285611,10.0,1.1969183359013882,2.442881355932202,2.442881355932202,1.1969183359013882,2.935521096285611,2.935521096285611,2.442881355932202,2.442881355932202,1.1969183359013882,2.442881355932202,1.1969183359013882,2.935521096285611,10.0,1.1969183359013882,2.442881355932202,2.935521096285611,10.0,2.935521096285611,1.1969183359013882,10.0,10.0,10.0,2.935521096285611",5.754207272532822,"['OF25', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.014863102998695,10.0,10.0,10.0,10.0,3.014863102998695,3.014863102998695,10.0,2.263776113519907,10.0,2.263776113519907,3.014863102998695,2.263776113519907,2.263776113519907,3.014863102998695,1.699636803874092,3.014863102998695,0.5181225554106895,10.0,3.014863102998695,3.014863102998695,3.014863102998695,1.699636803874092,2.263776113519907,2.263776113519907,3.014863102998695,2.263776113519907,2.263776113519907,0.5181225554106895,0.5181225554106895,2.263776113519907,10.0,0.5181225554106895,0.5181225554106895,3.014863102998695,10.0,2.263776113519907,2.263776113519907,10.0,2.263776113519907,10.0,1.699636803874092",1.6221485194979886,"['OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.079368790181177,10.0,10.0,10.0,10.0,3.226271186440677,3.079368790181177,10.0,1.2357062146892648,10.0,2.2681047765793507,1.2357062146892648,1.2357062146892648,1.2357062146892648,3.079368790181177,1.2357062146892648,1.2357062146892648,2.2681047765793507,10.0,1.2357062146892648,1.2357062146892648,3.079368790181177,1.2357062146892648,2.2681047765793507,2.2681047765793507,1.2357062146892648,1.2357062146892648,1.2357062146892648,3.079368790181177,1.2357062146892648,2.2681047765793507,10.0,1.2357062146892648,2.2681047765793507,3.079368790181177,10.0,2.2681047765793507,1.2357062146892648,10.0,1.2357062146892648,10.0,3.079368790181177",0.7111430264807046,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.1459322033898314,10.0,10.0,10.0,10.0,0.5871775976418583,3.1459322033898314,10.0,0.5871775976418583,10.0,3.1459322033898314,0.5871775976418583,0.5871775976418583,0.5871775976418583,2.1863102998696244,1.840435835351091,0.5871775976418583,3.1459322033898314,10.0,0.5871775976418583,1.840435835351091,3.1459322033898314,1.840435835351091,3.1459322033898314,3.1459322033898314,1.840435835351091,1.840435835351091,1.840435835351091,2.1863102998696244,1.840435835351091,3.1459322033898314,10.0,1.840435835351091,2.1863102998696244,3.1459322033898314,10.0,3.1459322033898314,0.5871775976418583,10.0,0.5871775976418583,10.0,3.1459322033898314",0.48597624972661696,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.081201848998458,10.0,10.0,10.0,10.0,2.1669199298655766,2.1903147699757874,10.0,2.1903147699757874,10.0,2.1903147699757874,0.9826940231935761,0.9826940231935761,0.9826940231935761,3.081201848998458,0.9826940231935761,0.9826940231935761,2.1903147699757874,10.0,0.9826940231935761,2.1669199298655766,2.1669199298655766,0.9826940231935761,2.1903147699757874,2.1903147699757874,2.1669199298655766,2.1669199298655766,0.9826940231935761,2.1669199298655766,0.9826940231935761,2.1903147699757874,10.0,0.9826940231935761,2.1669199298655766,2.1903147699757874,10.0,3.081201848998458,0.9826940231935761,10.0,0.9826940231935761,10.0,2.1903147699757874",0.605114571936444,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.744180790960446,10.0,10.0,10.0,10.0,2.2778853914447144,2.744180790960446,10.0,2.744180790960446,10.0,2.744180790960446,0.8807203389830545,0.8807203389830545,2.744180790960446,4.956779661016949,0.8807203389830545,2.744180790960446,2.744180790960446,10.0,0.8807203389830545,2.2778853914447144,2.2778853914447144,0.8807203389830545,2.744180790960446,2.744180790960446,2.2778853914447144,2.2778853914447144,0.8807203389830545,2.2778853914447144,0.8807203389830545,2.744180790960446,10.0,0.8807203389830545,2.2778853914447144,2.744180790960446,10.0,2.744180790960446,0.8807203389830545,10.0,2.744180790960446,10.0,2.744180790960446",0.7839089811751807,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8528669311215276,10.0,10.0,10.0,10.0,0.811016949152543,2.8528669311215276,10.0,1.8641391614629779,10.0,2.8528669311215276,1.8641391614629779,0.811016949152543,1.8641391614629779,2.8528669311215276,1.8641391614629779,1.8641391614629779,2.8528669311215276,10.0,1.8641391614629779,1.8641391614629779,2.8528669311215276,0.811016949152543,2.8528669311215276,2.8528669311215276,1.8641391614629779,0.811016949152543,0.811016949152543,2.8528669311215276,0.811016949152543,2.8528669311215276,10.0,1.8641391614629779,2.8528669311215276,2.8528669311215276,10.0,2.8528669311215276,1.8641391614629779,10.0,1.8641391614629779,10.0,2.8528669311215276",0.4943683628120418,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.570364663585001,10.0,10.0,10.0,10.0,1.4480225988700512,3.570364663585001,10.0,3.570364663585001,10.0,2.337966101694916,1.4480225988700512,1.4480225988700512,2.337966101694916,3.570364663585001,1.4480225988700512,2.337966101694916,2.337966101694916,10.0,1.4480225988700512,1.4480225988700512,1.4480225988700512,1.4480225988700512,2.337966101694916,3.570364663585001,1.4480225988700512,1.4480225988700512,1.4480225988700512,1.4480225988700512,1.4480225988700512,3.570364663585001,10.0,1.4480225988700512,1.4480225988700512,2.337966101694916,10.0,2.337966101694916,1.4480225988700512,10.0,2.337966101694916,10.0,2.337966101694916",0.7200058224385281,"['OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.930483549351943,10.0,10.0,10.0,10.0,1.2838512241054636,2.930483549351943,10.0,2.930483549351943,10.0,2.930483549351943,1.2838512241054636,1.2838512241054636,1.2838512241054636,2.930483549351943,1.2838512241054636,1.2838512241054636,2.930483549351943,10.0,1.2838512241054636,2.930483549351943,2.930483549351943,1.2838512241054636,2.930483549351943,2.930483549351943,1.2838512241054636,2.930483549351943,1.2838512241054636,2.930483549351943,1.2838512241054636,2.930483549351943,10.0,1.2838512241054636,2.930483549351943,2.930483549351943,10.0,2.930483549351943,1.2838512241054636,10.0,1.2838512241054636,10.0,2.930483549351943",0.5136600731458563,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7642348317366756,10.0,10.0,10.0,10.0,1.7096045197740126,2.7642348317366756,10.0,1.7096045197740126,10.0,2.7642348317366756,1.7096045197740126,1.7096045197740126,1.7096045197740126,2.7642348317366756,1.7096045197740126,1.7096045197740126,2.7642348317366756,10.0,1.7096045197740126,1.7096045197740126,2.7642348317366756,1.7096045197740126,2.7642348317366756,2.7642348317366756,1.7096045197740126,1.7096045197740126,1.7096045197740126,2.7642348317366756,1.7096045197740126,2.7642348317366756,10.0,1.7096045197740126,2.7642348317366756,2.7642348317366756,10.0,2.7642348317366756,1.7096045197740126,10.0,1.7096045197740126,10.0,2.7642348317366756",0.5921562823595492,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.803755400465269,10.0,10.0,10.0,10.0,2.0782082324455207,2.803755400465269,10.0,1.0169491525423737,10.0,2.803755400465269,2.0782082324455207,1.0169491525423737,1.0169491525423737,1.9107344632768364,1.0169491525423737,2.0782082324455207,2.803755400465269,10.0,2.0782082324455207,2.0782082324455207,2.803755400465269,1.0169491525423737,2.803755400465269,2.803755400465269,2.0782082324455207,1.0169491525423737,1.0169491525423737,1.9107344632768364,1.0169491525423737,2.803755400465269,10.0,1.0169491525423737,1.9107344632768364,2.803755400465269,10.0,2.803755400465269,1.0169491525423737,10.0,1.0169491525423737,10.0,2.803755400465269",0.5620814004813954,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6934866828087154,10.0,10.0,10.0,10.0,1.439850216791486,2.6934866828087154,10.0,1.439850216791486,10.0,2.6934866828087154,1.439850216791486,1.439850216791486,1.439850216791486,2.6934866828087154,1.439850216791486,1.439850216791486,2.6934866828087154,10.0,1.439850216791486,1.439850216791486,2.6934866828087154,1.439850216791486,2.6934866828087154,2.6934866828087154,1.439850216791486,1.439850216791486,1.439850216791486,2.6934866828087154,1.439850216791486,2.6934866828087154,10.0,1.439850216791486,2.6934866828087154,2.6934866828087154,10.0,2.6934866828087154,1.439850216791486,10.0,1.439850216791486,10.0,2.6934866828087154",0.4868139008832909,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
