CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,10.0,9.483375506512374,3.1388616939150693,0.0,0.0566635273820561,0.5032078627483805,5.4700974009504035,2.8738934289392337,0.09342121925326324,0.0,10.0,1.9507107383237536,5.962868987172619,0.0,0.718598041947216,5.729186648397126,0.5506699700490567,1.6170776821315482,0.026272277456453386,2.4662229280212613,10.0,0.0,5.612769526563978,0.1110604714706444,0.9306507713070569,2.7614684456605896,9.973582045538423,0.47215374891315637,3.391886481196773,10.0,4.139629875596035,1.867653440534664,5.397236054813429,1.379557923940443,0.0,0.6636832615731065,1.9247604197436199,0.8369702729234727,0.7566768998671463,10.0,8.656172280715372",0.7228764961108036,"['OF22', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.966975568964283,10.0,9.951225632392763,3.215603672407256,0.6216081779300859,0.07627406910069201,0.18347212886410436,5.127308481772318,3.710275566983534,0.3646944758964752,0.12986439534508154,10.0,0.9005343460683095,5.507861069870928,0.0,0.7166637771542179,4.347995859856941,0.646666726216524,2.423825831585437,0.2379787701357836,2.1833424568391218,10.0,0.09312166908706576,9.153258149782065,0.09226042651900901,0.9825218630758501,2.8021403281553896,10.0,0.34822098609771945,3.6487391555260276,9.97979093836803,4.396106044107015,0.2823194913499103,4.7982312765217054,1.2712578173131357,0.0,1.040483095274241,1.3733946678988262,1.0203934037725242,1.286397278256076,10.0,9.752844389191825",0.20524878556055118,"['OF22', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.3005467816063536,3.300553685272134,3.300537945412591,3.3005418565704394,3.300539395049009,3.300539840670063,3.3005393870543474,3.3005377999307886,3.3005509741237544,3.3005545084361065,3.3005368181702552,3.300534335116602,3.3005397997316006,3.300537480413497,3.3005467871302496,3.3005329782308843,3.3005380912294973,3.3005587528201046,3.300542752934332,3.300538338361682,3.3005375529199172,3.30053929549086,3.300536030133169,3.3005381306149557,3.3005554694565937,3.30053719990579,3.3005496880454714,3.3005392887850435,3.3005463156309904,3.3005518292202805,3.3005486361374414,3.3005383945364004,3.3005407145982435,3.3005376288546078,3.3005422669417337,3.3005360976159466,3.300539205541029,3.300537970428209,3.300534523496042,3.300539547364199,3.3005386670923738,3.3005376073619628",15.036143363840408,"['OF22', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.676062891050876,9.666112118418372,8.748305838565239,2.8869942576661733,0.8533981038737021,0.8533719557802347,0.857438781855585,7.337115330537804,3.3358851856444884,0.8537088858599972,0.8533871478202092,9.631801608011944,1.0425724546528004,0.8836930231742858,0.8533869130873663,3.0374571659436493,7.472128841844508,0.8558989717463571,2.8271394139058996,0.8534477004274593,1.0799590288035505,9.540540004283418,0.8533759600450478,9.675797538433416,0.855454204920239,0.8747407393728898,0.8533800634078458,9.673376013242454,0.8536822896286856,3.2379422112736833,9.656362763955036,7.285795489495047,0.8558591811437603,6.065844111655009,0.8536841069111866,0.8535389152887164,0.9199279476339176,1.2416942030413234,1.3025945240298034,0.8533875566675678,9.653581298276897,7.590637230147908",1.973502275060051,"['OF22', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.3004138528183193,3.3004137653075474,3.3004139275961553,3.3004139293012433,3.30041393078758,3.3004139317879635,3.300413927449281,3.3004139320736363,3.300413650845726,3.3004138877549747,3.3004139322054833,3.300413932945609,3.3004139301622435,3.300413931976396,3.3004139109084694,3.300413932200325,3.3004139317519616,3.300413801243543,3.3004138960512184,3.3004139295172243,3.300413920340245,3.300413928849318,3.300413932445798,3.3004139250896,3.300413832987477,3.300413931165681,3.300413904080565,3.300413930131575,3.3004139105958794,3.3004138179073714,3.3004138312285027,3.300413932195079,3.3004139312256084,3.300413930117989,3.3004139288707868,3.300413929432784,3.300413925789296,3.300413928152232,3.3004139290128456,3.3004139316063483,3.3004139238542805,3.3004139294651327",15.036236171799787,"['OF22', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.300400660265706,3.300400663850029,3.300400269985689,3.3004005747795553,3.300400316457792,3.3004002823237486,3.30040031557804,3.300400245198519,3.3004018857980717,3.3004013177623923,3.3004002472147134,3.3004002399374546,3.300400295220968,3.3004002503141683,3.3004008053837266,3.3004002504431096,3.300400272931692,3.3004018320045905,3.3004005489405692,3.3004002618723383,3.3004004326060117,3.3004002628024267,3.3004002428039394,3.3004003019117665,3.3004010343889547,3.300400251696084,3.3004006776776063,3.3004002658099507,3.300400723354941,3.300401812884038,3.300400587790689,3.3004002470068725,3.300400291595241,3.3004002598480264,3.300400358221215,3.3004003259132113,3.3004003688926016,3.3004003584887784,3.3004003553474908,3.300400267826223,3.300400296191726,3.300400255879325",15.036246594521296,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.471071437161249,7.471071431203818,7.471071437382085,1.0657266652077895,1.065726665221527,1.065726665224688,1.0628312171426892,7.471071437388006,1.064556751863329,1.0657266644597674,1.0657265940333098,7.471071437387495,1.0217265510774047,7.4710714369236095,1.0657266651553745,1.0350144276458964,7.471071435776983,1.0657266638658212,1.0657261513528735,1.0591876760899974,1.0657266652207897,7.471071437386166,1.0657169395485364,7.471071436640448,1.0657036326611364,7.471071437345549,1.065726664358587,7.471071437386893,1.0657266651583996,1.0657266643717747,7.471071435632537,7.471071437388002,1.065726649832707,7.471071437384196,1.0657266652211432,1.0657266652243824,1.065726665177778,1.0657266652093322,1.0657266644886243,1.0657266652222508,7.47107143737786,7.471071437386135",4.544258450647258,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,10.0,10.0,0.9673554294586537,0.8518221476541494,0.8480809899067399,0.8721951961222507,6.642964407753783,4.1927190642611585,0.8500772767792675,0.8556141636305543,8.490044463076178,1.0864113270109363,4.273621148154317,0.8624261418914878,0.8998259051741655,6.4522382286229325,0.853022537534766,0.9980559794821484,0.8588499954840352,0.8839170708283024,10.0,0.8544473402107495,8.65910021131302,1.0475171563488208,1.8370461348475924,0.8519205570780761,10.0,0.8494145719261559,1.9087863818783035,10.0,4.656656034007464,0.85658309226683,4.435145250002308,0.8573957065413367,0.8500664583218096,0.8699268202606969,0.8547984978963352,0.8965010595581233,0.8496772473397132,10.0,5.651850060284989",1.621425144133664,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.5918225155238854,7.632778802274042,7.632778802274042,1.6809727302136015,1.4155755114087019,0.3862231967294314,0.9217378277420682,4.400822659477645,3.5918225155238854,0.3862231967294314,3.5918225155238854,3.5918225155238854,1.050165772280897,4.400822659477645,0.3862231967294314,3.5918225155238854,4.400822659477645,0.3914590405783971,1.050165772280897,7.632778802274042,1.6809727302136015,7.632778802274042,1.050165772280897,3.5918225155238854,0.9217378277420682,4.400822659477645,4.400822659477645,7.632778802274042,0.3862231967294314,2.0575323763183295,7.632778802274042,4.400822659477645,3.5918225155238854,4.400822659477645,0.3914590405783971,0.025053471007150607,1.6809727302136015,1.6809727302136015,0.025053471007150607,0.3914590405783971,3.5918225155238854,0.17101538766992275",9.996111634572113,"['F28', 'F31']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.845088649176967,9.993715706003009,9.993715706003009,1.4737834394334914,0.9609522562899082,0.9122998362150252,0.8056679790848493,4.341854164964803,2.168858564167598,0.9122998362150252,2.168858564167598,9.845088649176967,0.9493825472945616,4.341854164964803,0.3899646917673741,2.5490462695862455,4.341854164964803,1.190789328919415,0.9493825472945616,0.37846085124127177,1.4737834394334914,9.993715706003009,0.8220434553221239,9.845088649176967,0.8056679790848493,4.341854164964803,1.5724398066042014,9.993715706003009,0.9122998362150252,1.5677694373455546,9.993715706003009,4.341854164964803,2.5490462695862455,4.341854164964803,1.190789328919415,0.16088278428371977,0.9323962614594787,0.9323962614594787,0.16088278428371977,1.190789328919415,9.845088649176969,10.0",1.3283765929440157,"['F28', 'F31', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.862135105787124,9.835814926842898,9.835814926842898,1.3899581302667898,0.1986386290917133,0.8547009779735988,0.19527365728991566,4.392571382580452,1.3861732123714554,0.8547009779735988,1.553029629274692,9.20771329040432,1.3066088488056402,4.392571382580452,0.8547009779735988,6.999619973563433,4.392571382580452,1.44354137057397,2.6053567401819984,0.7597323467280739,0.677435456518984,9.835814926842898,1.4667471513369947,7.862135105787124,0.7749764651086566,4.392571382580452,3.8888410866577154,9.835814926842898,0.8000386197688116,1.933250923709347,9.835814926842898,4.392571382580452,1.631174428702304,4.392571382580452,1.2778520983665964,0.0,0.677435456518984,0.8914115363926478,2.034662045827043,1.2778520983665964,7.862135105787124,7.699762691305621",2.8272943898247567,"['F28', 'F29', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.983180714960307,9.92108204996716,9.953807646582257,1.088194700561063,0.05034674118625382,0.535145798210029,0.8478035744931125,5.1574155399069985,1.9487046104515173,0.535145798210029,2.007123011624548,10.0,1.3013877560684024,3.443288687483686,0.6585817601639619,1.5979626771597053,5.1574155399069985,0.9881441683138539,1.7365568106160034,0.31545160504149095,1.088194700561063,9.92108204996716,0.9711205734699524,9.983180714960307,0.2591711569007451,5.1574155399069985,0.7364147803494308,9.92108204996716,0.6255089949391814,2.380923804292917,9.953807646582257,5.1574155399069985,1.387290205831497,5.1574155399069985,0.9526301704981,0.2629436506516414,0.8428300777154423,0.8428300777154423,0.2629436506516414,0.9526301704981,10.0,10.0",1.4028000012496507,"['F28', 'F29', 'F31', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,9.988367171373003,10.0,1.6054074311890478,0.16538834307329076,0.49876844576461254,0.12125953089462116,5.175436408851973,2.7176984882063246,0.49876844576461254,1.74713046700487,10.0,0.9443848570443224,3.358617699422874,0.6962633642301621,2.779117734680036,5.175436408851973,0.9863745919709606,1.3927623562724503,0.0,0.9093390986783284,9.988367171373003,1.4607992215536398,10.0,8.279166593612443,5.175436408851973,9.957965106067729,9.988367171373003,0.6407912125879159,1.2528906452933222,10.0,5.175436408851973,2.052000506843238,5.175436408851973,1.1031270170379441,0.035357554118339296,1.359193224615557,0.8690112973947586,0.0,1.1031270170379441,10.0,10.0",4.3503112929095735,"['F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,9.975992481247932,10.0,2.793271258399084,0.048845897218959156,0.05170019868191389,0.0921032896031051,4.383853499923926,2.402277495444909,0.36454706126349357,0.885599980897593,10.0,1.1835701042751843,3.4243868111062987,0.14218644928284863,0.858503731462401,5.43343417082672,0.21993062185869894,1.3882210353668891,0.09464366601037022,1.2593153956082026,9.988811136105614,0.0,10.0,0.17491442656423062,5.063237503620253,1.9089096781716646,10.0,0.658212364240899,3.6967457265948447,10.0,5.063237503620253,3.1587825343657387,5.063237503620253,0.8822737425653645,0.044754540973166224,0.10047122910723338,0.704497436675987,0.4640574921129976,0.0029103042733702456,10.0,9.924630612111205",1.2081050260626314,"['F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,10.0,9.960388974032558,3.5581085936016033,0.6823832711994098,0.018328009704578374,0.11727158344750732,4.242800676148612,1.5316975835578464,0.2552800985587731,0.3840761228525511,9.904592186905036,0.8394879566429938,3.4010469515279604,0.41560226122436417,0.38506186399469877,4.913834304788965,0.035301079807030344,2.0755840484541754,0.09961509485479825,1.4426030339120763,10.0,0.0,10.0,0.0,5.129107326265862,4.099625301594212,10.0,0.28335902231495913,3.034938762998008,9.960388974032558,5.129107326265862,2.0871105804119128,5.129107326265862,0.7140017617163923,0.03652969377164661,0.3116632766102865,1.3973252403172238,1.1287869169453404,0.0,9.944162569741568,9.820486232218617",1.1418722131270298,"['F22', 'F28', 'F29', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.961083379211145,10.0,9.961417752435311,3.4490692693534353,0.0,0.025715291897837222,0.0,4.589297862458698,1.2996928069799727,0.5350282647943423,0.49833761813252125,9.951979732102084,1.4941947860658444,5.7145491366667045,0.08616792922081357,0.4098656180817544,4.149841225405032,0.17933380765861956,2.551205257643508,0.04345311360329057,1.4573111914378145,9.996852347672377,0.0,9.961083379211145,0.5460179045699503,5.048698925306793,1.5477925614286236,9.98461907243667,0.5872965786641122,3.347401605208214,9.961029106691642,5.048698925306793,1.9822433374320318,5.048698925306793,0.9001528399927607,0.0,0.6119380636615392,1.3393307470819165,0.9865677026566029,0.0,9.947701325093574,9.892134348889803",0.9542908901601612,"['OF26', 'F22', 'F28', 'F29', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,9.931857396483199,9.920797606315045,3.5929746236831135,1.6041819639547852,0.029517142160794874,0.24592281887379114,7.816080722056083,1.9518338719567894,0.33871655875149326,0.10265475425815923,10.0,1.6264393856731056,5.666789114510516,1.5344101552728038,0.12021789411531264,3.801059155889559,0.0,2.677312897738205,0.0,2.304094957434987,9.943657728552562,0.0,9.980422935755335,0.6812124097257173,2.1848248631067086,3.0577159836183765,10.0,0.11391721408787298,1.9233127112127364,9.982947080869838,5.704168470153963,0.1302439946074267,5.704168470153963,0.8905287958131876,0.008534217497317476,1.50865439418376,1.5315877682070302,1.607785114547534,0.14974865595746184,10.0,10.0",0.7487057729527009,"['OF22', 'F22', 'F28', 'F29', 'F31', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,10.0,9.997245607126462,3.1604733715363924,0.2848813706584786,0.3052048946880014,0.0881657275661959,7.7959537351173385,2.1743122271852524,0.48137963366502634,0.19013537913336098,9.992353728177392,1.515329776253365,5.88823625663157,1.382487582705127,0.0765650866216544,1.778488268693204,0.34850839205448747,2.8011224046461543,0.0,2.2265297503479538,10.0,0.050879890432243724,10.0,0.22487627774713215,2.015460405271174,4.486296872427799,9.964043137385412,0.4326991189712547,3.579295971248799,9.962646240832145,5.95678381383437,0.8220074335903328,5.95678381383437,1.3412436754789177,0.1856917020661185,0.9349818786962408,1.161738290222793,1.1079330946195238,0.3148806864049539,10.0,9.83302277474516",0.7537005434334466,"['OF22', 'F22', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
