CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,5.478738554215633,0.0,0.0,0.0,6.329381946750679,6.342234688162707,0.0,1.5460632007499728,0.0,9.465567062853394,1.2227064042271507,1.6807327648394308,5.060295295306664,0.0,0.33965555802693304,7.346592294540432,1.6992496885656505,0.0,10.0,0.006468499734707439,10.0,0.0,6.17962524086309,5.463487828161061,3.9005804081109767,3.133348065132086,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,9.127249728468081,0.0,0.25691838480728807,0.0,0.49702910631173114,0.0,0.6123080277777286",1.2785308034467813,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,6.128571278873571,0.0,0.0,0.0,8.307364366828027,5.744135504114518,0.0,0.8629552905333883,0.0,9.782507333722757,1.3990188244033688,3.379933048338512,3.9174186108094577,0.0,0.0,5.980820740978782,1.6706587177460916,0.0,6.487802531084343,0.14505091399495978,10.0,0.0,5.937332047574484,5.2809740538426775,3.611419563211602,2.881684764837868,0.0,9.938679130849694,0.0,10.0,0.0,0.0,0.0,0.0,9.492325269452824,0.0,1.2680658681074866,0.0,1.26745092242624,0.0,0.0",0.8001717850269336,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.819666846247014,5.6175694936563,0.0,0.0,0.0,7.768846245573068,6.6084695880502515,0.0,0.09984793791005976,0.0,9.709544710407835,1.5225781567393941,1.2060824408414894,4.50584356329122,0.0,0.8784124060733813,6.902278017045873,1.4801415887484917,0.0,9.028647424030888,0.0,9.75432319216602,0.0,5.783901486269966,5.240788168057681,4.087789341622628,2.7110543439308232,0.0,9.342257676562948,0.0,9.554602726842575,0.0,0.0,0.0,0.0,9.997755391677611,0.0,1.6536344557538083,0.0,0.28155174709808645,0.0,0.2405002240541867",1.043039104134984,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.5100394896997638,5.332183412183245,0.0,0.0,0.0,0.0,5.194639403821711,0.0,1.5100394896997638,0.0,9.996741131305168,1.5100394896997638,1.5100394896997638,5.332183412183245,1.5100394896997638,0.0,5.332183412183245,1.5100394896997638,0.0,9.996741131305168,1.5100394896997638,1.5100394896997638,0.0,5.194639403821711,5.194639403821711,5.332183412183245,5.332183412183245,0.0,1.5100394896997638,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.5100394896997638,0.0,1.5100394896997638,0.0,1.5100394896997607",10.52930485397647,"['OF10', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.0842106369095903,5.063542671345197,0.0,0.0,0.0,0.0,5.0427610089612624,0.0,1.0842106369095903,0.0,10.0,2.547632620967948,1.0842106369095903,5.565214660965641,0.5512864507169293,0.0,5.565214660965641,2.547632620967948,0.0,10.0,1.0842106369095903,2.547632620967948,0.0,5.0427610089612624,4.913956759926408,5.274238588481759,5.274238588481759,0.0,1.0842106369095903,0.0,0.0,0.0,0.0,0.0,0.0,9.847587169517851,0.0,1.0842106369095903,0.0,1.0842106369095903,0.0,1.0842106369095874",10.52629666238943,"['OF10', 'OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.844123646119979,5.418836102007378,0.0,0.0,0.0,0.0,5.613547332917892,0.0,1.844123646119979,0.0,9.554198909333246,2.98804643672117,3.517422154679108,5.0103635166419656,0.0,0.0,5.18593244143897,2.01046431158342,0.0,9.554198909333246,2.9401416624020884,3.3961364842640935,0.0,5.613547332917892,5.51467897716667,5.271390722715665,5.271390722715665,0.0,0.33317350457499756,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.844123646119979,0.0,1.844123646119979,0.0,0.33317350457499756",10.154448431647465,"['OF9', 'OF10', 'OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.9026117438585229,5.554468318097893,0.0,0.0,0.0,0.0,5.365594468665076,0.0,0.9026117438585229,0.0,9.923305243650146,2.454454319353025,4.314308574427229,5.071923276692123,0.08417599942122381,0.0,5.005407428912386,1.5894165500506432,0.0,9.359946020882898,1.6553075570511635,3.0818986375418866,0.0,5.678565951087833,5.333034888422725,5.291434155277365,5.021526804848425,0.0,0.13564936959126664,0.0,0.0,0.0,0.0,0.0,0.0,9.514135536055232,0.0,1.9842574514041953,0.0,1.9842574514041953,0.0,0.13564936959126664",10.471461410096136,"['OF9', 'OF10', 'OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.8315674211818146,5.117098897402457,0.0,0.0,0.0,1.703320908854546,8.070447703292214,0.0,1.2629576998346257,0.0,10.0,2.962256935111445,0.0,4.431103714210184,0.0,0.617004581457027,9.961374562447565,2.208370258425334,0.0,10.0,1.635267369577063,3.718888947795028,0.0,5.937356337968007,5.968125956224869,4.532387760020328,4.967673196833645,0.0,0.021864154381950225,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8315674211818146,0.0,0.8315674211818146,0.0,0.021864154381950225",11.338589328455175,"['OF9', 'OF10', 'OF22', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.18242515317578353,6.8584666382868145,0.0,0.0,0.0,3.0441109992795563,5.684483270418652,0.0,1.2712639021681373,0.0,9.778011548898977,2.941521683435443,3.398371771154429,4.4036643993776865,1.36815835343056,0.0,7.925176901080356,1.4371351681238607,0.0,10.0,1.9366352358166972,4.051354360891084,0.0,7.125884489844977,5.349063154422548,5.4603372214461565,2.3993088381475265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.494246359795797,0.0,2.206931140782577,0.0,2.206931140782577,0.0,0.0",10.113359649775752,"['OF9', 'OF10', 'OF22', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.148566894000944,0.0,0.0,0.0,2.0451412741314665,7.781303080554391,0.0,1.6279234250931172,0.0,9.92035556959199,2.7813866929936437,2.6189061764298676,4.984575308242879,0.0,0.2714191730401288,6.538000103737453,0.2258358998102762,0.0,10.0,0.5302877792401448,2.711245583496078,0.0,7.549475228706246,5.34205207241232,4.007214303296301,3.5946219724972335,0.0,0.0,0.0,0.0,0.0,0.0,1.6072911385677788,0.0,9.197615481624368,0.1337963450264025,1.2943143768363587,0.0,2.285664171512949,0.0,0.0",10.940419584739962,"['OF9', 'OF10', 'OF11', 'OF22', 'OF24', 'F41', 'F50', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,7.937841257535409,0.0,0.0,0.0,0.6672726446383149,5.769989831227777,0.0,1.9512787099364721,0.0,9.44647881192858,2.898216085894494,0.0,4.2058634745978525,0.0,0.0,4.583585448024726,1.0413121493128787,0.0,10.0,0.0,10.0,0.0,5.056517940162716,6.38793596263298,4.106426581841851,3.8793937512085,0.0,0.0,0.0,9.930443551004245,0.0,0.0,0.0,0.0,9.955274449141875,0.0,2.0254134781531428,0.0,1.6734686260900538,0.0,0.0",5.592994949488926,"['OF9', 'OF10', 'OF19', 'OF22', 'OF24', 'F13', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.612388939692115,5.4663202673992455,0.0,0.0,0.0,3.1623735840812484,6.491505376704283,0.0,0.6933059397471502,0.0,10.0,2.1045110955197806,0.0,4.876039775533309,0.0,0.1934696766925069,6.4976667039142075,1.495040648315393,0.0,9.599449386316152,0.8325555464869296,9.865744629716788,0.0,5.287679368349644,5.307849955798103,3.970480977052161,4.597066589609013,0.0,0.0,0.0,9.888272679879664,0.0,0.0,0.0,0.0,9.546500089194648,0.0,1.664910994556688,0.0,1.664910994556688,0.0,0.0",4.400123010231387,"['OF9', 'OF10', 'OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,8.715147621197785,0.0,0.0,0.0,2.447896151853409,6.051217355758225,0.0,0.5707920171656062,0.0,9.238724310771918,3.3388465102098315,0.18107664732387035,3.5123663331192585,0.0,0.0,5.51870925383335,1.369012065234469,0.0,10.0,0.0,10.0,0.0,5.7940177104552255,5.119683742940628,3.7192643538908237,2.037537401319112,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.9586784919952125,0.0,1.029169678206433,0.0,0.33884320923375666",5.1539265608359335,"['OF9', 'OF10', 'OF19', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
