CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.097903357676376,10.0,10.0,10.0,10.0,4.255800756620427,3.9464905552449925,10.0,4.097903357676376,10.0,4.097903357676376,4.2320688679002485,4.2320688679002485,4.18686342031235,4.120707634106119,6.117276166456495,4.255800756620427,4.118655422446408,10.0,4.255800756620427,4.18686342031235,4.097903357676376,4.2320688679002485,4.097903357676376,4.097903357676376,4.255800756620427,4.135084427767351,4.200662042875157,4.200662042875157,4.200662042875157,4.097903357676376,10.0,6.136275746111812,5.496742328709541,4.120707634106119,10.0,4.563682219419925,4.440832593838057,10.0,4.18686342031235,10.0,4.135084427767351",0.40165206550932614,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.8891924711596855,10.0,10.0,10.0,10.0,4.198545786268144,3.8559538821833907,10.0,4.108593046297962,10.0,4.108593046297962,4.282626830924439,4.282626830924439,4.198545786268144,3.8891924711596855,6.409836065573771,4.198545786268144,4.108593046297962,10.0,4.198545786268144,4.108593046297962,3.8891924711596855,4.282626830924439,4.108593046297962,4.108593046297962,4.282626830924439,4.198545786268144,4.282626830924439,4.108593046297962,4.198545786268144,4.143487659881104,10.0,6.206179066834807,5.862967633459436,4.273892460670206,10.0,5.540353089533418,4.309657555559197,10.0,4.198545786268144,10.0,4.108593046297962",0.42821769635961926,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.944332621980794,10.0,10.0,10.0,10.0,4.184270820382575,3.944332621980794,10.0,4.198806867785433,10.0,4.198806867785433,4.198806867785433,4.198806867785433,4.038174939814284,3.952839775217618,6.2288776796973515,4.184270820382575,4.198806867785433,10.0,4.184270820382575,4.202975010937542,3.944332621980794,4.263130312310644,4.198806867785433,4.198806867785433,4.263130312310644,4.263130312310644,4.202975010937542,4.252009773013871,4.206116015132408,4.202975010937542,10.0,6.2288776796973515,5.876523749474568,4.263130312310644,10.0,4.871374527112232,4.263130312310644,10.0,4.038174939814284,10.0,4.202975010937542",0.390508476280971,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.073366960907946,10.0,10.0,10.0,10.0,4.073366960907946,3.958261549118167,10.0,3.9786456970187256,10.0,4.073366960907946,4.41822023789237,4.458402917419307,4.073366960907946,4.0602020929889795,6.472971836906263,4.073366960907946,4.073366960907946,10.0,4.195163563533866,4.221630626002209,4.073366960907946,4.602413979463159,4.073366960907946,4.073366960907946,4.458402917419307,4.41822023789237,4.602413979463159,4.216539995228518,4.359214555935866,3.9786456970187256,10.0,6.462379150903743,6.001031755130116,4.41822023789237,10.0,4.45036930282832,4.703137749425117,10.0,4.073366960907946,10.0,3.958261549118167",0.3174264657934541,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.203871252096626,10.0,10.0,10.0,10.0,4.243300046578737,3.781525851197982,10.0,3.7324948563084863,10.0,3.781525851197982,4.243300046578737,4.301557547459187,4.203871252096626,4.203871252096626,6.314661180062387,4.203871252096626,4.2280038052255495,10.0,4.264356772553494,4.203871252096626,4.174311685582174,4.304056326187473,3.781525851197982,4.068735493539484,4.301557547459187,4.277179787425687,4.304056326187473,4.264356772553494,4.301011039578774,4.174311685582174,10.0,5.7966691307561895,5.682995440876905,4.301557547459187,10.0,4.741488020176545,4.304056326187473,10.0,4.203871252096626,10.0,3.781525851197982",0.3746187176675318,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.9809992842779724,10.0,10.0,10.0,10.0,4.1514100653444945,3.9279949558638103,10.0,3.9367279227218734,10.0,4.040510718789405,4.5047068828997965,4.450331243450612,4.163962141263523,3.9809992842779724,6.161244220260612,4.040510718789405,4.040510718789405,10.0,4.1514100653444945,4.040510718789405,3.9809992842779724,4.5047068828997965,4.040510718789405,3.997664751763112,4.27328972257251,4.27328972257251,4.4948326593323795,4.040510718789405,4.214309417933233,3.9809992842779724,10.0,6.243476573867496,5.89029003783102,4.4948326593323795,10.0,5.0751576292559895,4.4948326593323795,10.0,4.00981720898988,10.0,3.997664751763112",0.3598026527130158,"['OF22', 'OF26', 'F17', 'F20', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.141070223037435,10.0,10.0,10.0,10.0,4.173247846366548,3.926470817181201,10.0,3.9260361496427096,10.0,3.9570233798611385,4.210020550184483,4.153084774798359,4.18442310813679,4.165242165242163,6.236233711643546,4.18442310813679,4.153084774798359,10.0,4.153084774798359,4.141070223037435,4.141070223037435,4.18442310813679,3.9570233798611385,3.926470817181201,4.48430432955023,4.210020550184483,4.18442310813679,4.165242165242163,4.210020550184483,3.926470817181201,10.0,6.378310214375789,5.947036569987391,4.153084774798359,10.0,4.871374527112232,4.210020550184483,10.0,4.18442310813679,10.0,4.141070223037435",0.3531714938705634,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.6587714969753464,10.0,10.0,10.0,10.0,4.626960261260388,3.7738041193778904,10.0,3.7738041193778904,10.0,3.6698652269861305,3.6587714969753464,4.708317341959537,4.626960261260388,3.6587714969753464,6.1473608358854275,4.626960261260388,3.6698652269861305,10.0,3.6623409377507725,3.6698652269861305,3.6587714969753464,3.6623409377507725,3.6698652269861305,3.6698652269861305,3.6623409377507725,4.995537879522748,4.995537879522748,3.7738041193778904,3.7738041193778904,3.6698652269861305,10.0,6.1473608358854275,6.0481084489281205,4.877238335435057,10.0,6.061111650014549,4.877238335435057,10.0,3.6698652269861305,10.0,3.7738041193778904",0.35751654048516457,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.805086963763116,10.0,10.0,10.0,10.0,4.336002522068097,4.139058870378976,10.0,4.139058870378976,10.0,3.805086963763116,3.705690924622707,4.336002522068097,4.336002522068097,3.805086963763116,5.88528299087605,4.336002522068097,3.705690924622707,10.0,3.805086963763116,3.805086963763116,3.805086963763116,3.805086963763116,3.805086963763116,3.705690924622707,3.805086963763116,4.79212849273246,4.5409836065573765,4.139058870378976,4.139058870378976,3.805086963763116,10.0,5.825837186492925,5.825837186492925,4.869547314512185,10.0,5.825837186492925,4.869547314512185,10.0,3.805086963763116,10.0,4.139058870378976",0.31957781887120634,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.023111314914592,10.0,10.0,10.0,10.0,4.229267999759801,3.9842980921775197,10.0,3.9842980921775197,10.0,3.7701937406855435,4.023111314914592,4.229267999759801,4.224381819178681,4.023111314914592,6.191992433795712,4.229267999759801,3.9842980921775197,10.0,3.862911048598312,4.023111314914592,4.023111314914592,4.025535939470366,4.023111314914592,3.9842980921775197,3.862911048598312,4.787232030264816,4.523096834140837,4.023111314914592,4.023111314914592,3.862911048598312,10.0,5.982525671050258,5.857391884875009,5.24887117113452,10.0,5.723833543505674,5.24887117113452,10.0,3.7701937406855435,10.0,4.023111314914592",0.3003763929186391,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.136894253287694,10.0,10.0,10.0,10.0,4.5317112973815,4.997191333256906,10.0,4.997191333256906,10.0,3.9306628310214355,3.9306628310214355,3.9306628310214355,3.9306628310214355,4.5317112973815,5.32083616257639,3.9306628310214355,3.9306628310214355,10.0,3.9306628310214355,4.410355314887619,4.136894253287694,3.9306628310214355,3.9306628310214355,3.9306628310214355,4.410355314887619,4.463114754098362,4.997191333256906,4.463114754098362,4.997191333256906,3.9306628310214355,10.0,4.997191333256906,4.421421815889028,3.9306628310214355,10.0,4.362941361916773,3.9306628310214355,10.0,3.9306628310214355,10.0,5.32083616257639",0.6326996815748022,"['F43', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.169454953061513,10.0,10.0,10.0,10.0,4.672176184471267,4.360475589983786,10.0,5.262505254308534,10.0,3.9702444466000584,4.003329129886508,3.9702444466000584,3.9702444466000584,4.672176184471267,5.3938029183930825,4.003329129886508,3.9702444466000584,10.0,4.003329129886508,4.25381296873963,4.169454953061513,3.9702444466000584,3.9702444466000584,3.9702444466000584,4.25381296873963,4.384867591424969,5.262505254308534,4.25381296873963,5.262505254308534,3.9702444466000584,10.0,5.262505254308534,4.596300966792769,4.003329129886508,10.0,4.384867591424969,3.9702444466000584,10.0,3.9702444466000584,10.0,4.806453015610731",0.5986811452813623,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.676454692848137,10.0,10.0,10.0,10.0,4.442082507656277,3.8267908717406334,10.0,4.590752416981923,10.0,4.1915117937692505,4.442082507656277,4.430784287892189,4.442082507656277,3.676454692848137,5.2717528373266065,4.430784287892189,4.1915117937692505,10.0,4.442082507656277,4.23483993716953,3.676454692848137,4.442082507656277,4.1915117937692505,4.1915117937692505,4.430784287892189,4.328322036569984,5.66015132408575,4.286128625472887,5.140529634300126,4.1915117937692505,10.0,5.66015132408575,4.19756200084069,4.1915117937692505,10.0,3.7148418224683377,4.430784287892189,10.0,4.430784287892189,10.0,4.286128625472887",0.6485075067016298,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.8714345763526086,10.0,10.0,10.0,10.0,4.255127098957989,3.8714345763526086,10.0,3.913842273741392,10.0,3.913842273741392,4.816685471560362,4.816685471560362,4.147631057467122,3.8714345763526086,6.121021055447286,4.210468139429893,3.913842273741392,10.0,4.255127098957989,4.0707723190158775,3.8714345763526086,4.816685471560362,3.913842273741392,3.913842273741392,5.152131147540984,5.932184391200785,6.036472984770588,4.0707723190158775,4.0707723190158775,3.913842273741392,10.0,6.036472984770588,4.87846784363178,4.816685471560362,10.0,3.673243824642088,4.816685471560362,10.0,4.0707723190158775,10.0,4.0707723190158775",0.3916194039537378,"['F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.100672551492224,10.0,10.0,10.0,10.0,4.627854840969593,4.100672551492224,10.0,4.336357305527849,10.0,3.4948075068615077,4.859023303218228,4.457506085222437,4.627854840969593,4.0661030934254985,5.6290758421905975,4.457506085222437,4.264093605937194,10.0,4.627854840969593,4.296309816154508,3.9504240536063118,4.859023303218228,4.264093605937194,4.264093605937194,4.457506085222437,4.380674653215635,5.671984515674949,4.296309816154508,5.6290758421905975,3.4948075068615077,10.0,5.671984515674949,4.296309816154508,4.296309816154508,10.0,3.9508196721311464,4.457506085222437,10.0,4.457506085222437,10.0,4.296309816154508",0.6342410427955502,"['F23', 'F24', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.068824436037552,10.0,10.0,10.0,10.0,4.251494051208947,4.081783789980512,10.0,4.081783789980512,10.0,3.820409717100095,5.024227952027045,4.700924758301808,4.2437726208218,4.068824436037552,5.909509936078619,4.220854041490492,4.0159335360878305,10.0,4.251494051208947,4.081783789980512,4.058638083228246,5.311199558638081,4.081783789980512,4.081783789980512,4.700924758301808,5.464989712616976,5.795935019657295,4.214341239268256,4.366606933474921,3.820409717100095,10.0,5.795935019657295,4.856356757996101,4.856356757996101,10.0,4.0159335360878305,4.700924758301808,10.0,4.058638083228246,10.0,4.117373169075565",0.42688664142524313,"['F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.028583438419505,10.0,10.0,10.0,10.0,4.68408761851385,4.028583438419505,10.0,4.0868221941992475,10.0,3.7702542171537194,5.001462799495587,4.807622250245203,4.328344024708954,4.007537544422792,5.754617609969587,4.305574722215613,4.055905842791089,10.0,4.305574722215613,4.12202107423002,4.028583438419505,5.2562000840689365,4.055905842791089,4.055905842791089,4.807622250245203,5.600830180748214,5.6798457087753125,4.055905842791089,4.328344024708954,3.7702542171537194,10.0,5.6798457087753125,4.628704287515763,4.628704287515763,10.0,4.028583438419505,4.807622250245203,10.0,4.305574722215613,10.0,4.055905842791089",0.48128779558414764,"['F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.151324085750317,10.0,10.0,10.0,10.0,3.8714081546868444,4.151324085750317,10.0,4.035255857171302,10.0,4.054742697230907,5.528452080706177,5.473675914249686,4.103880263783514,4.151324085750317,5.473675914249686,3.8714081546868444,4.035255857171302,10.0,4.202724543985225,4.165394570916572,4.151324085750317,5.58684788192985,4.165394570916572,4.035255857171302,5.528452080706177,5.528452080706177,5.666885245901638,4.165394570916572,4.330489825186065,4.054742697230907,10.0,5.666885245901638,5.177073587438473,5.177073587438473,10.0,4.022731797969074,5.096311475409835,10.0,4.202724543985225,10.0,4.165394570916572",0.5596822359697485,"['F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.196230171898854,10.0,10.0,10.0,10.0,4.184297790855166,4.196230171898854,10.0,4.17559130194076,10.0,4.17559130194076,4.4970996216897845,4.375246122873387,4.2093056512525875,4.196230171898854,6.017402269861285,4.048076923076923,4.17559130194076,10.0,4.2093056512525875,4.196230171898854,4.184297790855166,4.4970996216897845,4.196230171898854,4.17559130194076,4.375246122873387,4.3936768149882885,4.4970996216897845,4.196230171898854,4.2093056512525875,4.196230171898854,10.0,6.017402269861285,5.8864168618266985,5.024973674289209,10.0,4.767465321563683,4.932891057623773,10.0,4.184297790855166,10.0,4.196230171898854",0.3631242977605479,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
