CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.337512609886151,8.72951302912392,8.82072344718259,8.880952380952381,9.42023346303502,0.0,6.658187660917206,8.832657803718114,6.658187660917206,1.3553826199740597,5.575134333889201,1.2628953407163523,8.72951302912392,9.041974149112212,0.0,8.832657803718114,8.087607593444165,6.658187660917206,8.72951302912392,0.0,6.634407529349162,0.0,6.170388541137994,0.0,8.179050089555922,0.0,8.832657803718114,9.545171559957549,1.2736705577172502,0.0,8.858179312581065,0.0,8.674794638996975,9.111942532175995,8.832657803718114,8.874663882825596,8.510429291318484,8.269316286826012,1.3405750108084735,0.0",0.6830668973145586,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.2892347600518805,8.807068741893644,8.94483354950281,9.173432187050864,9.277282503406722,0.0,6.412805093738947,8.779143968871596,6.68012880719173,1.3350626891482922,5.65316243228809,1.262862083873757,8.675604804601589,9.125859889343124,1.0518806744487679,8.807068741893644,8.517168407399822,6.542098244460279,8.574362300043232,0.0,6.332684824902723,0.0,6.542098244460279,0.0,8.105769633069746,0.0,9.14074295786358,9.14074295786358,1.2511024643320363,0.0,9.14074295786358,0.0,8.675604804601589,8.574362300043232,8.977717250324254,9.127312444535463,8.362678339818416,8.517168407399822,1.3052621826940887,0.0",0.6472641447120132,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3110246433203627,9.016588163014541,9.233277746896423,9.334084237831933,9.395968439256377,0.0,6.110435319154293,8.803751371844758,7.192267308998827,1.3110246433203627,5.7331056936393265,1.271335927367056,8.673913043478258,8.72604121631359,0.0,8.768105450487132,8.432362323412903,6.103631647211412,8.979072457671677,0.0,5.986961567342481,0.0,5.986961567342481,0.0,7.976283120251992,0.6776913099870299,9.334084237831933,9.42023346303502,1.2996108949416343,0.0,9.318057356967863,0.0,8.673913043478258,8.979072457671677,8.768105450487132,9.303646058509871,8.379115268924023,9.052529182879375,1.3562905317769132,0.6776913099870299",0.47566643864747055,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3145265888456548,8.684857328145267,8.741993415145167,9.254771169168057,9.446309309483711,0.0,5.976561052436533,8.90869851799877,6.686976771607122,1.3060959792477302,5.88079454292165,1.2549935149156939,8.894004899841475,8.917423259835711,0.0,8.90869851799877,8.547470817120622,6.0709503277596655,8.653264159100734,0.0,6.030395308182484,0.0,6.093138163177074,0.0,8.22166635785313,0.0,9.381525616083009,9.446309309483711,1.2603761348897535,0.0,9.102128068405628,0.0,8.807003891050586,9.274005271745951,9.274005271745951,9.274005271745951,8.26400188656998,8.37856216416528,1.3086900129701684,0.0",0.587385106603144,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3709468223086902,8.74680865588095,9.335304798962387,9.249176893145764,8.516055496600247,0.0,5.551658052151695,9.212154900870853,6.345597348321079,1.3709468223086902,5.340309180776105,1.2668471211864882,8.807176826632078,9.08338737570255,0.0,9.208751450610961,9.08338737570255,5.891359397195974,8.752788586251624,0.0,5.551658052151695,0.0,5.910098202705204,0.0,7.86986597492434,0.0,9.241960731696409,9.46441850410722,1.2762645914396888,0.0,9.38289790624421,0.0,8.807176826632078,8.69520103761349,9.38289790624421,9.399481193255511,8.643734304716173,8.752788586251624,1.3709468223086902,0.0",0.4819380651579135,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3378347447928585,8.611306190882917,9.163424124513618,9.346303501945524,8.516147859922182,0.0,5.83496757457847,9.242494115386464,6.44751885478215,1.3261997405966277,5.273099870298316,1.2674448767833983,8.556258106355381,8.547635891993867,0.0,9.298313878080414,9.034463590883826,5.368785127539991,8.793341980112404,0.7792477302204929,5.273099870298316,0.32279507133592733,5.368785127539991,0.0,7.907842319807296,0.0,9.346303501945524,9.519527309410579,1.28715953307393,0.0,9.298313878080414,0.0,8.983687518706976,8.768432605008481,9.36343306945749,9.298313878080414,8.472762645914399,8.827968399952836,1.3261997405966277,0.0",0.49738347873111943,"['F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3842412451361867,9.641866132138503,9.224059662775616,9.092750503628883,8.631765122037491,0.0,6.096717549635837,9.468925637699956,6.432820422120032,1.3842412451361867,5.473267041360429,1.2531853208209351,9.478123648940768,8.453925738243896,0.0,9.327449764093306,9.425601671710622,5.82374981985877,9.527763502434969,0.0,5.82374981985877,0.0,5.827496757457847,0.0,8.358192823173367,0.0,9.508986473967017,9.527763502434969,1.2763825020634356,0.0,8.882527329998148,0.0,8.08869001297017,9.508986473967017,9.388660366870482,9.508986473967017,9.224059662775616,9.092750503628883,1.3631647211413747,0.0",0.2961986473586816,"['F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3629485516645048,9.571504717232555,9.533663483079826,8.778441726885301,8.655093285443481,0.0,5.552425421530479,9.36596354699979,6.41066024334507,1.3398184176394294,5.663887344821197,1.238651102464332,9.164131588256103,8.125028307907678,0.0,9.160493827160494,9.160493827160494,5.663887344821197,9.51144303585624,0.0,6.001447832775314,0.0,6.001447832775314,0.0,8.051448335495026,0.0,9.571504717232555,9.518374405533939,1.311284046692607,0.0,8.66706040392811,0.0,8.108312698974178,9.449639599413153,9.10480893943929,9.575010808473845,9.10480893943929,8.808257674016428,1.3629485516645048,0.0",0.3072732161200073,"['F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3942931258106355,9.604193687851275,9.45841087238482,8.584659827850489,8.534576822514564,0.0,5.658218529813858,9.45841087238482,6.4248811067877245,1.343277129269347,5.658218529813858,1.248378728923476,9.260700389105057,8.584659827850489,0.0,9.420610016317308,9.221861939760768,5.338462445466337,9.361219195849545,0.0,5.926235113783756,0.0,5.8922805134397755,0.0,7.775694690091577,0.0,9.64959792477302,9.547033927230524,1.296090420604039,0.0,8.662687183115194,0.0,8.332180429456692,9.420610016317308,9.420610016317308,9.578191587919216,8.633892048288931,8.633892048288931,1.3690012970168612,0.0",0.37932561240538804,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.316472114137484,8.679809770860356,9.096735840899266,8.679809770860356,8.750540423692177,0.0,5.872058551046878,8.679809770860356,6.284738434932989,1.316472114137484,6.208717318588302,1.2101167315175096,8.679809770860356,9.096735840899266,0.0,8.93239299610895,8.234784994512617,6.284738434932989,8.234784994512617,0.0,6.284738434932989,0.0,5.920938363503074,0.0,9.096735840899266,0.0,8.750540423692177,8.750540423692177,1.2710765239948119,0.0,8.679809770860356,0.0,8.679809770860356,8.234784994512617,8.234784994512617,8.234784994512617,8.234784994512617,8.234784994512617,1.316472114137484,0.0",0.8465226090775014,"['F25', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3520554897648451,8.701460553769808,9.184608733246865,8.701460553769808,8.504463263904782,0.0,6.172164890317488,8.701460553769808,6.227220060527452,1.3520554897648451,6.062702658884566,1.20968439256377,8.701460553769808,9.02619974059663,0.0,8.699740596627757,8.467049595454263,6.227220060527452,8.467049595454263,0.0,6.227220060527452,0.0,6.222366335206802,0.0,8.504463263904782,0.0,8.504463263904782,9.02619974059663,1.296692607003891,0.0,8.701460553769808,0.0,8.701460553769808,8.467049595454263,8.467049595454263,8.467049595454263,8.133407448582542,8.133407448582542,1.3520554897648451,0.0",0.7742271975181799,"['F1', 'F25', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.368588609833746,8.410750828649663,9.130813414860107,8.67676974537511,8.531264932759916,0.0,5.57871657093447,8.67676974537511,6.102619974059662,1.368588609833746,6.295525291828794,1.2269779507133591,8.67676974537511,8.658398184176393,0.0,8.531264932759916,8.70502130813415,6.102619974059662,8.191819529368166,0.0,6.3189482372361745,0.6050583657587549,6.285736744880712,0.0,8.531264932759916,0.0,8.495994506752119,8.803877397774588,1.2671854734111543,0.0,8.803877397774588,0.0,8.67676974537511,8.191819529368166,8.191819529368166,8.191819529368166,8.022763969400984,8.087317027978505,1.368588609833746,0.0",0.8567348426610553,"['F1', 'F25', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.47578901859057504,0.47578901859057504,1.3993370802709324,8.49870298313878,8.068918759580237,8.588110678772159,9.084600872538616,0.0,5.778504893290887,8.588110678772159,5.882669859323556,1.3993370802709324,6.137326573124239,1.210302019640541,8.588110678772159,8.736406265589146,0.0,9.084600872538616,8.123122273316822,6.090044413001614,8.123122273316822,0.0,6.311354977302194,0.0,6.294015920246178,0.0,7.949641910562229,0.0,8.859293936446182,8.618677042801556,1.2999351491569389,0.0,8.856717784390023,0.0,8.588110678772159,8.123122273316822,8.123122273316822,8.123122273316822,8.163247258577995,8.313382162203402,1.3993370802709324,0.0",0.8766959172098365,"['F1', 'F25', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3073929961089494,8.76281509050922,9.232414383089106,8.474945957630782,9.158050768945712,0.0,6.440683095546911,9.209383635030733,6.6040344050788455,1.3073929961089494,6.951226761781238,1.1776192534947394,9.209383635030733,8.439202334630346,0.0,9.15809194408416,8.804229061038397,6.674448767833983,8.406110390546193,0.0,6.967829349638689,0.0,6.951226761781238,0.0,9.232414383089106,0.0,9.158050768945712,8.883951122943543,1.2532065139069029,0.0,8.04744920017293,0.0,8.474945957630782,8.406110390546193,8.343266584416815,8.406110390546193,8.550442677493935,8.428869296819848,1.3051232166018158,0.0",0.8008574148050973,"['F1', 'F21', 'F25', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3981841763942933,8.915045395590141,8.454928664072632,8.915045395590141,9.120784695201039,0.0,5.519779507133593,8.879701686121917,6.102013789337149,1.378728923476005,6.367446935540306,1.1762501801412304,8.799930002264635,9.226850075811553,0.0,8.91471323273544,8.037613488975357,6.102013789337149,8.879701686121917,0.0,6.3311394431106285,0.0,6.3311394431106285,0.0,8.604046059915854,0.0,9.226850075811553,9.383813229571983,1.3086900129701688,0.0,9.226850075811553,0.0,8.799930002264635,8.982490272373541,8.799930002264635,8.879701686121917,8.273951578037178,8.18946423226579,1.378728923476005,0.6134889753566796",0.7360976257350325,"['F1', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3411154345006486,9.482240846054076,9.420846598278503,8.605433818008054,9.512685457593875,0.0,6.635442893110553,8.80606604808939,6.635442893110553,1.3484651967142238,6.635442893110553,1.203631647211414,9.219151124826693,8.801500028196017,0.0,8.665915762168064,8.493344255580586,6.635442893110553,9.44049935149157,0.0,6.635442893110553,0.0,6.980652831820149,0.0,9.138618677042802,0.0,9.420846598278503,9.482240846054076,1.297016861219196,0.0,8.107017125916512,0.0,8.086714841578653,9.44049935149157,8.47389376527011,9.44049935149157,8.80606604808939,8.371927493594004,1.3343709468223088,0.0",0.6724347631520227,"['F1', 'F14', 'F21', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3701686121919585,8.584216025363885,8.39604409857328,9.183351019926896,9.636464702612562,0.0,6.586491070537761,8.93488445962042,6.307334920727106,1.3701686121919585,5.609891588968017,1.22611327280588,8.93488445962042,8.815705695083127,0.0,8.982397628312025,8.132295719844358,6.307334920727106,8.523994811932551,0.0,6.542777537589468,0.0,6.307334920727106,0.0,8.225956058640879,0.0,9.444876783398184,9.114701404161734,1.3086900129701684,0.0,8.749837872892348,0.0,8.719628188499785,8.39604409857328,8.169210815125213,8.523994811932551,8.39604409857328,8.299505731412342,1.3701686121919585,0.0",0.7214980252247953,"['F1', 'F3_c', 'F14', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3496181005908632,9.513340744858255,9.436251621271076,8.709680462209644,9.385905750108083,0.0,6.518516823071642,9.216416527700575,6.674109072941757,1.378728923476005,6.5982706441850425,1.2384658143413005,9.216416527700575,8.709680462209644,0.0,8.709680462209644,8.710370495686007,6.674109072941757,9.385905750108083,0.0,6.702845576386431,0.0,6.758421345191776,0.0,9.216416527700575,0.0,9.32420233463035,9.385905750108083,1.2454604409857328,0.0,8.304078397463611,0.0,7.962818849978382,9.385905750108083,8.710370495686007,9.385905750108083,8.834483354950285,8.699968450941213,1.3728923476005188,0.0",0.5784585042024681,"['F1', 'F3_d', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3635352973874375,9.408884565499351,9.268332834480693,8.823203184400016,9.533073929961091,0.0,6.779047773454387,9.191160331238153,6.9783614353653265,1.3635352973874375,6.354268281543999,1.196887159533074,9.205238820278574,8.597348321083727,0.0,8.797983505861046,8.487454716221652,6.9783614353653265,9.268332834480693,0.0,7.0163478166882856,0.0,6.758375735807644,0.0,9.139601700898057,0.0,9.446262233227214,9.268332834480693,1.3054474708171206,0.0,8.285249380969223,0.0,8.132131729206716,9.268332834480693,8.439165725283457,9.268332834480693,9.139601700898057,8.797983505861046,1.3635352973874375,0.0",0.5850968040993553,"['F1', 'F3_c', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F43', 'F47']"
