CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.600086467790748,0.9714656290531777,0.0,0.9896238651102464,0.0,7.216428880242109,4.8469520103761345,0.988091027001533,4.87950095732197,0.988091027001533,8.015357858743071,7.492339494163422,7.492339494163422,6.184863050278477,7.310930314821364,5.090927708376,8.27577329717408,7.40654579573364,0.0,7.599201835777719,7.866267045255375,7.211251621271076,7.611633939613309,7.65036830384455,8.386755168993673,7.518708485634552,4.993803141663063,5.057501080847384,4.001008790892059,5.155091773768815,8.264367263934924,0.9896238651102464,5.080491340505074,7.540129701686119,6.31597060095115,0.0,4.9103205484528445,6.31597060095115,0.0,6.312763741984985,0.0,4.969390402075228",0.47237328060163253,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.998239762831204,0.9636835278858625,0.0,0.9645482057933419,0.0,7.389441321996445,4.58350793175696,0.9582360570687418,4.885164122518207,0.9636835278858625,8.098988991985097,7.3083552989414695,7.433221645770286,6.228969798035948,7.5487231825817025,4.898776292787458,8.20759639193492,7.123710703477242,0.0,7.533938607868573,7.943547341115432,7.755620406398619,7.433221645770286,7.82444701510849,8.289079118028539,6.940393616421366,4.876108949416342,4.767629189705783,4.550178339818418,4.968583369361579,8.20759639193492,0.9582360570687418,4.872053101396201,7.123710703477242,6.600518806744489,0.0,4.74275832252486,6.8046200635091,0.0,6.488751733082877,0.0,4.743671038093865",0.3385037645577764,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.701001585242828,0.96352140077821,0.0,0.9591439688715954,0.0,7.311500216169477,4.381780727855344,0.9575226977950713,4.877185920658348,0.9591439688715954,7.701001585242828,7.229974506909972,7.684715295665047,6.256842595363995,7.311500216169477,4.74203775760196,7.9013424966732355,7.546368352788589,0.0,7.546368352788589,7.776424811169599,7.699720944857134,7.335549754551874,7.699720944857134,8.211897709894115,7.489928267026657,4.579685473411153,4.51857513433389,4.421602536388528,4.579685473411153,7.9013424966732355,0.9575226977950713,4.701729355814959,7.489928267026657,6.6609480014149245,0.0,4.410572923654905,6.968828361435366,0.0,6.968828361435366,0.0,4.877185920658348",0.3421592356889314,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.651272779677446,1.0051880674448768,0.0,0.9844357976653696,0.0,7.133363851377127,4.6453091223519225,0.9844357976653696,5.330811356103185,0.9896238651102464,8.157845175274948,7.522109814094245,7.5686717846250815,6.197540754304308,7.301124081279723,4.980266814897166,8.119088462128504,7.398235374428291,0.0,7.6002024611685846,7.807263294422835,7.606917423259834,7.384876428051089,7.817665049398733,8.41446397423856,7.321953056357468,4.6979571984435795,4.936980239566645,4.676080498723903,4.732618008882598,8.119088462128504,0.9844357976653696,4.936980239566645,7.145162950610424,6.489662012664988,0.0,4.732618008882598,6.687970168612191,0.0,6.473503798406527,0.0,5.239587836864102",0.40488061542107967,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.402150634935005,0.9680069174232597,0.0,0.9570543305951867,0.0,8.046765473119697,4.580415045395591,0.9485516645049719,5.063477531090259,0.9591439688715954,8.210804543489372,7.454571434852388,7.692356702391514,6.698165647581989,8.323713791612636,4.7383439142603585,8.062538769525743,7.2539587520132285,0.0,7.39189863314377,7.889633842163017,8.024584365051293,7.6267653840611,7.692356702391514,8.296084630350189,7.39189863314377,4.554618821155786,4.653242542153049,4.580415045395591,4.554618821155786,8.295340229666895,0.9570543305951867,4.703271364749964,7.1927338859753,6.7714268676297396,0.0,4.653242542153049,7.166362934870039,0.0,7.2539587520132285,0.0,5.107084954604408",0.3458327524268776,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.466411078049894,1.0084306095979247,0.0,0.9731332221604594,0.0,8.248311641844445,4.711581880194072,0.9878224528029976,4.771687974800818,1.0084306095979247,7.64175804740007,7.727626459143969,8.059281300068665,6.44332036316472,8.451138244107515,4.579923751129977,7.64175804740007,7.64175804740007,0.0,6.816472114137483,7.64175804740007,7.84256210715355,7.414598881588735,7.1299178555987925,8.286316472114137,7.389670424689882,4.579923751129977,4.245654993514917,4.579923751129977,4.572077079859181,8.25328307392996,0.9731332221604594,3.8921117792713127,7.298579932821182,6.44332036316472,0.0,4.452399481193256,7.414598881588735,0.0,7.389670424689882,0.0,4.711581880194072",0.42237950566664667,"['F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.450809040845403,1.0291828793774318,0.0,0.9608300907911803,0.0,7.841936878512755,4.664891801488155,0.9608300907911803,4.831745605796325,1.0082144401210549,7.333305137314615,7.810635538261998,7.738780804150452,6.484273670557716,8.450809040845403,4.362314951473679,7.304599421330943,7.537613488975357,0.0,6.557068741893644,7.547503242542156,7.775310902571144,7.321347647398936,7.176228987055266,8.184320507277711,7.304599421330943,4.353566796368353,4.070884791067501,4.362314951473679,4.353566796368353,7.951139521956643,0.9608300907911803,3.9105647918877495,7.176228987055266,6.554244592276471,0.0,4.414591439688716,7.392528579615719,0.0,7.133467723032209,0.0,4.887356050780174",0.37482423594030917,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.543523480899593,0.9919584954604409,0.0,0.9507133592736705,0.9277993947254647,7.589221601909811,4.723447182591151,0.9474708171206225,4.879172639770633,0.952751528627015,7.6009705766624425,7.48602568930171,7.6009705766624425,6.462422539270789,8.336846087332468,4.248054474708171,7.467210781057228,7.8713625328411325,0.0,7.367114727036908,7.48602568930171,7.617704280155642,7.2608856772280905,7.220295225742706,8.166186290051403,7.193328928370417,4.223951578037182,4.039533073929961,4.223951578037182,4.223951578037182,8.179307592537166,0.9507133592736705,4.051980444976555,7.163238836390585,6.354484685223988,0.0,4.723447182591151,7.010048153614506,0.0,7.193328928370417,0.0,4.966004505426992",0.40383461580716573,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.357360039123133,0.9644617380025943,0.0,0.9546044098573282,0.0,7.381214872460006,4.67245335727826,0.9444444444444444,4.770035894187557,0.9740596627756161,8.371575064850843,6.440707800629979,6.769305224848521,6.2923085123394245,8.357360039123133,4.59870298313878,7.341604165491841,6.769305224848521,0.0,6.601945525291829,8.177559966507417,8.32774495204241,7.817609661712489,8.315615156568468,7.70095654993515,8.261299012271772,4.622568093385214,3.6950281020319933,4.349070471249458,4.683774936693225,8.357360039123133,0.9546044098573282,4.0920363164721145,7.5551540979556595,8.29151998023593,0.0,4.161478599221791,8.349956766104627,0.0,8.33712901503014,0.0,4.839656290531778",0.309660028024054,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.4121054907047075,0.9294422827496758,0.0,0.9610894941634242,0.0,7.4121054907047075,3.972408914043155,0.9610894941634242,4.697392548861758,0.9610894941634242,7.4121054907047075,7.4121054907047075,7.4121054907047075,7.491652178712364,7.4121054907047075,3.972408914043155,7.4121054907047075,7.491652178712364,0.0,7.4121054907047075,7.491652178712364,7.4121054907047075,7.4121054907047075,7.4121054907047075,7.4121054907047075,7.4121054907047075,3.972408914043155,4.697392548861758,3.972408914043155,3.972408914043155,7.4121054907047075,0.9610894941634242,4.697392548861758,7.4121054907047075,7.4121054907047075,0.0,4.697392548861758,7.4121054907047075,0.0,7.4121054907047075,0.0,4.697392548861758",0.5262815505995567,"['F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.161523843996019,1.0011529038766396,0.0,0.9304474708171206,0.0,7.425521301007683,4.702883368253018,0.9254596780346376,4.702883368253018,1.0011529038766396,7.425521301007683,7.519811475859045,7.425521301007683,7.519811475859045,7.519811475859045,4.702883368253018,7.425521301007683,7.519811475859045,0.0,7.425521301007683,7.425521301007683,7.161523843996019,7.519811475859045,7.519811475859045,7.519811475859045,7.425521301007683,4.702883368253018,4.702883368253018,4.702883368253018,4.702883368253018,7.425521301007683,0.9254596780346376,4.702883368253018,7.519811475859045,7.519811475859045,0.0,4.61520103761349,7.425521301007683,0.0,7.425521301007683,0.0,4.702883368253018",0.46819251217901164,"['F1', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.2178355635696425,0.9203955901426719,0.0,0.971033290099438,0.0,7.187715711490691,4.6621271076524,0.971033290099438,4.685017053369842,0.971033290099438,7.2178355635696425,7.187715711490691,7.187715711490691,7.5893112507898515,7.385331918405848,4.676924890932674,7.187715711490691,7.2178355635696425,0.0,7.187715711490691,7.215659771998091,7.187715711490691,7.385331918405848,7.187715711490691,7.513411906238837,7.814196838796196,4.676924890932674,4.685017053369842,4.6621271076524,4.676924890932674,7.2178355635696425,0.971033290099438,4.685017053369842,7.385331918405848,7.187715711490691,0.0,4.685017053369842,7.187715711490691,0.0,7.187715711490691,0.0,4.685017053369842",0.4617473801320858,"['F1', 'F25', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.16222201132517,0.930717682663208,0.0,0.9546044098573281,0.0,7.499795839938516,4.717250324254215,0.9546044098573281,5.055215860663331,0.9546044098573281,7.715645540680162,7.36495303226821,7.577300078671514,7.499795839938516,7.577300078671514,4.717250324254215,7.577300078671514,7.577300078671514,0.0,6.932338953739733,7.118188440559318,7.118188440559318,6.932338953739733,7.36495303226821,7.499716277561608,8.029939472546475,4.737817305910691,5.201237154544549,4.462030877369147,4.737817305910691,7.715645540680162,0.9546044098573281,5.201237154544549,7.577300078671514,7.012446121395537,0.0,5.055215860663331,7.499795839938516,0.0,7.499795839938516,0.0,5.055215860663331",0.5533949509633116,"['F1', 'F25', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.481486919707317,0.9645482057933419,0.0,0.975256909109049,0.0,7.0124769368480635,4.77985633043999,0.9601815823605708,4.90070038910506,0.975256909109049,7.4978623240620665,7.0124769368480635,7.3598690225595895,7.254615618645018,7.9472086541380325,4.874876020447089,7.3598690225595895,7.4978623240620665,0.0,7.0124769368480635,7.012738558458404,7.477339262553273,7.0124769368480635,7.477339262553273,7.477339262553273,7.477339262553273,4.90070038910506,4.90070038910506,4.874876020447089,4.90070038910506,7.4978623240620665,0.9601815823605708,4.90070038910506,7.477339262553273,7.477339262553273,0.0,4.77985633043999,7.291077889275722,0.0,7.254615618645018,0.0,4.90070038910506",0.4123698692846473,"['F1', 'F24', 'F25', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.7716323883639085,0.9445525291828794,0.0,0.950064850843061,0.0,7.194468307308773,4.603902328991147,0.9445525291828794,4.836712403577035,0.977580137113211,7.753359273670556,7.209802303187517,7.209802303187517,7.209802303187517,7.8608733246865565,4.869956993651443,7.209802303187517,7.7716323883639085,0.0,7.753359273670556,7.3678339818417635,7.476693000039307,7.1577496757457855,7.7716323883639085,7.476693000039307,7.626326795309565,4.836712403577035,4.967574578469519,4.626153963530937,4.869956993651443,7.8608733246865565,0.9445525291828794,4.967574578469519,7.7716323883639085,7.123025864042113,0.0,4.603902328991147,7.209802303187517,0.0,7.209802303187517,0.0,4.836712403577035",0.40926783565976715,"['F1', 'F14', 'F24', 'F25', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.6681534908734275,0.9811211990200318,0.0,1.0012970168612192,0.0,7.122351923908345,4.52602140077821,0.9830090791180286,5.003520474337593,1.0012970168612192,8.447903156074364,6.759595522889947,6.946047701397897,7.260280228713398,7.497207443288602,4.825692212259629,7.349421102107366,7.4206936948244815,0.0,7.236127177761421,6.962883240886386,7.6681534908734275,6.298994811932559,7.629147506190311,8.304217541034932,7.12749507302036,4.52602140077821,5.118190661478598,3.8636606393530166,4.72542716968364,8.447903156074364,0.9830090791180286,5.118190661478598,6.7936932555123235,7.4206936948244815,0.0,4.8963912413214326,7.236127177761421,0.0,6.946047701397897,0.0,5.003520474337593",0.49289277164534506,"['F1', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.806710355655678,0.9373540856031128,0.0,0.9801124081279722,0.0,7.770381693533443,4.645543820641098,0.961413748378729,4.876598110061145,0.9621703415477736,7.978658177101755,7.217466493731085,7.064731118427616,7.017851668435324,7.941088128882519,4.805966277561609,7.770381693533443,7.96153047989624,0.0,7.375875486381322,7.941088128882519,7.770381693533443,7.54604409857328,7.92392635826488,7.770381693533443,7.017851668435324,4.805966277561609,4.933036872336485,4.756021863998519,4.805966277561609,7.978658177101755,0.9621703415477736,4.978245489918641,7.941088128882519,6.943892011336889,0.0,4.756021863998519,7.017851668435324,0.0,7.064731118427616,0.0,4.876598110061145",0.41714800076193015,"['F1', 'F14', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.77254498561355,0.9450536493338049,0.0,0.9262553270335371,0.0,7.87729907958683,4.74467296646285,0.9262553270335371,4.708819714656291,0.9262553270335371,8.40399612536736,6.4899120910794075,6.284641158668399,6.03387127639217,7.374564816711033,4.829744920017294,7.87729907958683,6.284641158668399,0.0,7.557964301154967,7.557964301154967,7.845610268795561,7.436784526024926,7.447401334074488,7.145590142671855,7.260083774531688,4.829744920017294,4.67712926934717,4.74467296646285,4.829744920017294,8.40399612536736,0.9262553270335371,5.172366714451499,7.436784526024926,7.436784526024926,0.0,4.708819714656291,7.436784526024926,0.0,7.557964301154967,0.0,4.829744920017294",0.394993000237625,"['F1', 'F3_f', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
