CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features,Predicted_Norm,MSE_Norm
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,7.332455746987224,1.0775554629475417,1.1633262132680604,1.8146445922075374,7.834335348582901,7.841918466015997,1.4690076037326134,5.012177288442484,1.2234156359023263,9.684684567083503,4.821396778494019,5.091632331255264,7.085574224230932,3.8442868865775766,4.30039677923589,8.434489453778856,5.102557316253733,2.543893955747167,10.0,4.103816414843477,10.0,2.709415280836996,7.745978892109223,7.323457818615026,6.401342440785476,5.948675358427931,2.7354096471103557,10.0,0.9920710052985358,10.0,1.1165836471878092,0.834764609545738,2.72094526044626,2.1847950320128517,9.485077339796169,2.530787052631126,4.2515818470363,1.0775554629475417,4.393247172723921,1.2234156359023263,4.46126173638886",0.5847816939673469,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'F41', 'F50', 'F51', 'F52']","10.0,5.478738554215633,0.0,0.0,0.0,6.329381946750679,6.342234688162707,0.0,1.5460632007499728,0.0,9.465567062853394,1.2227064042271507,1.6807327648394308,5.060295295306664,0.0,0.33965555802693304,7.346592294540432,1.6992496885656505,0.0,10.0,0.006468499734707439,10.0,0.0,6.17962524086309,5.463487828161061,3.9005804081109767,3.133348065132086,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,9.127249728468081,0.0,0.25691838480728807,0.0,0.49702910631173114,0.0,0.6123080277777286",1.2785308034467813
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,7.715857054535407,1.2720150641172117,1.0030638636755151,1.6880679462515595,9.001344976428536,7.489039947427566,1.4994114453108187,4.609143621414699,2.295755335014073,9.871679326896427,4.925421106397987,6.094160498519722,6.41127698037758,3.1844416574610803,3.476728723459808,7.628684237177481,5.085688643470194,2.511548053297786,7.927803493339763,4.185580039257026,10.0,2.6423240580015226,7.603025908068945,7.215774691767179,6.230737542294845,5.800194011254342,2.6188757071071276,9.96382068720132,1.0411639029732207,10.0,1.4398151012816802,2.675524869287428,2.88625402898988,2.261556597934142,9.700471908977166,3.099934179945542,4.848158862183417,1.2720150641172117,4.847796044231481,2.295755335014073,3.9997504223881784",0.3608619676305732,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F51', 'F52']","10.0,6.128571278873571,0.0,0.0,0.0,8.307364366828027,5.744135504114518,0.0,0.8629552905333883,0.0,9.782507333722757,1.3990188244033688,3.379933048338512,3.9174186108094577,0.0,0.0,5.980820740978782,1.6706587177460916,0.0,6.487802531084343,0.14505091399495978,10.0,0.0,5.937332047574484,5.2809740538426775,3.611419563211602,2.881684764837868,0.0,9.938679130849694,0.0,10.0,0.0,0.0,0.0,0.0,9.492325269452824,0.0,1.2680658681074866,0.0,1.26745092242624,0.0,0.0",0.8001717850269336
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.893603439285737,7.414366001257217,0.882162097041064,0.914108848682851,1.6799250687625908,8.68361928488811,7.998997056949649,1.0754816211784586,4.158910283366935,1.319097851688346,9.828631379140623,4.998321112476242,4.8115886400964785,6.75844770234182,3.421074286269919,4.618263319583295,8.172344030057065,4.97328353736161,1.8204267322689074,9.426901980178224,3.6444428695779516,9.855050683377952,2.86036887503408,7.51250187689928,7.192065019154032,6.51179571155735,5.699522062919185,2.8881279706163667,9.61193202917214,1.1596419924829238,9.737215608837118,0.9264157619300846,2.1698814143801313,3.5351333511918046,3.0403673770957145,9.998675681089791,2.9792211959424746,5.075644328894747,0.882162097041064,4.266115530787871,1.3190978516883465,4.24189513219197",0.438513023485124,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']","9.819666846247014,5.6175694936563,0.0,0.0,0.0,7.768846245573068,6.6084695880502515,0.0,0.09984793791005976,0.0,9.709544710407835,1.5225781567393941,1.2060824408414894,4.50584356329122,0.0,0.8784124060733813,6.902278017045873,1.4801415887484917,0.0,9.028647424030888,0.0,9.75432319216602,0.0,5.783901486269966,5.240788168057681,4.087789341622628,2.7110543439308232,0.0,9.342257676562948,0.0,9.554602726842575,0.0,0.0,0.0,0.0,9.997755391677611,0.0,1.6536344557538083,0.0,0.28155174709808645,0.0,0.2405002240541867",1.043039104134984
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,2,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.99092329892286,7.245988213188115,2.8613153697855696,2.8613153697855696,2.8613153697855696,2.8613153697855696,7.164837248254809,2.8613153697855696,4.99092329892286,2.8613153697855696,9.998077267470048,4.99092329892286,4.99092329892286,7.245988213188115,4.99092329892286,2.8613153697855696,7.245988213188115,4.99092329892286,2.8613153697855696,9.998077267470048,4.99092329892286,4.99092329892286,2.8613153697855696,7.164837248254809,7.164837248254809,7.245988213188115,7.245988213188115,2.8613153697855696,4.99092329892286,2.8613153697855696,2.8613153697855696,2.8613153697855696,2.8613153697855696,2.8613153697855696,2.8613153697855696,10.0,2.8613153697855696,4.99092329892286,2.8613153697855696,4.99092329892286,2.8613153697855696,4.9909232989228585",5.106689619630051,"['OF10', 'F41']","1.5100394896997638,5.332183412183245,0.0,0.0,0.0,0.0,5.194639403821711,0.0,1.5100394896997638,0.0,9.996741131305168,1.5100394896997638,1.5100394896997638,5.332183412183245,1.5100394896997638,0.0,5.332183412183245,1.5100394896997638,0.0,9.996741131305168,1.5100394896997638,1.5100394896997638,0.0,5.194639403821711,5.194639403821711,5.332183412183245,5.332183412183245,0.0,1.5100394896997638,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.5100394896997638,0.0,1.5100394896997638,0.0,1.5100394896997607",10.52930485397647
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,3,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.739684275776658,7.087490176093666,4.086060525036507,2.3400071776527454,2.5505426941958254,2.5505426941958254,7.075228995287145,2.3400071776527454,4.739684275776658,2.3400071776527454,10.0,5.603103246371089,4.739684275776658,7.383476649969729,4.425259005922988,2.5505426941958254,7.383476649969729,5.603103246371089,2.5505426941958254,10.0,4.739684275776658,5.603103246371089,2.5505426941958254,7.075228995287145,6.9992344883565805,7.211800767204237,7.211800767204237,3.7195660572185654,4.739684275776658,2.3400071776527454,2.5505426941958254,2.3400071776527454,2.3400071776527454,2.5505426941958254,2.3400071776527454,9.910076430015533,2.5505426941958254,4.739684275776658,4.086060525036507,4.739684275776658,2.3400071776527454,4.739684275776656",5.401958015988115,"['OF10', 'OF22', 'F41']","1.0842106369095903,5.063542671345197,0.0,0.0,0.0,0.0,5.0427610089612624,0.0,1.0842106369095903,0.0,10.0,2.547632620967948,1.0842106369095903,5.565214660965641,0.5512864507169293,0.0,5.565214660965641,2.547632620967948,0.0,10.0,1.0842106369095903,2.547632620967948,0.0,5.0427610089612624,4.913956759926408,5.274238588481759,5.274238588481759,0.0,1.0842106369095903,0.0,0.0,0.0,0.0,0.0,0.0,9.847587169517851,0.0,1.0842106369095903,0.0,1.0842106369095903,0.0,1.0842106369095874",10.52629666238943
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,4,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","5.188032951210787,7.297113300184353,3.5610325463991224,2.227565722589768,2.064307360194327,2.6859080912931255,7.411992926421556,2.227565722589768,5.188032951210787,3.0679903914121773,9.736977356506616,5.86294739766549,6.1752790712606735,7.056114474818759,3.9394400185998464,2.6859080912931255,7.159700140448992,5.286173943834218,2.6859080912931255,9.736977356506616,5.834683580817232,6.103720525715815,2.064307360194327,7.411992926421556,7.353660596528336,7.2101205264022425,7.2101205264022425,3.409612441702584,4.296572367699248,2.454937819560464,2.064307360194327,2.454937819560464,2.227565722589768,2.6859080912931255,3.0679903914121773,10.0,2.6859080912931255,5.188032951210787,3.5610325463991224,5.188032951210787,3.0679903914121773,4.296572367699248",5.244778882453581,"['OF9', 'OF10', 'OF22', 'F41']","1.844123646119979,5.418836102007378,0.0,0.0,0.0,0.0,5.613547332917892,0.0,1.844123646119979,0.0,9.554198909333246,2.98804643672117,3.517422154679108,5.0103635166419656,0.0,0.0,5.18593244143897,2.01046431158342,0.0,9.554198909333246,2.9401416624020884,3.3961364842640935,0.0,5.613547332917892,5.51467897716667,5.271390722715665,5.271390722715665,0.0,0.33317350457499756,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.844123646119979,0.0,1.844123646119979,0.0,0.33317350457499756",10.154448431647465
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.632540928876528,7.377136307677756,2.976267620918384,2.0091661868022253,2.214241108793309,3.6102437287897167,7.265700736512395,2.0091661868022253,4.632540928876528,2.7713723941263244,9.954750093753587,5.548128048418285,6.645442058912065,7.092434733248353,4.149663839658522,2.585031088098329,7.053190383058308,5.037755764529879,2.585031088098329,9.62236815232091,5.076631458660186,5.918320196149713,2.214241108793309,7.450353911141821,7.246490584169408,7.221946151613645,7.0627008148605706,3.237953897776243,4.180033128058847,2.548124801698043,2.214241108793309,2.548124801698043,2.0091661868022253,2.585031088098329,2.7713723941263244,9.713339966272587,2.585031088098329,5.270711896328475,2.976267620918384,5.270711896328475,2.7713723941263244,4.180033128058847",4.860427476386864,"['OF9', 'OF10', 'OF22', 'OF24', 'F41']","0.9026117438585229,5.554468318097893,0.0,0.0,0.0,0.0,5.365594468665076,0.0,0.9026117438585229,0.0,9.923305243650146,2.454454319353025,4.314308574427229,5.071923276692123,0.08417599942122381,0.0,5.005407428912386,1.5894165500506432,0.0,9.359946020882898,1.6553075570511635,3.0818986375418866,0.0,5.678565951087833,5.333034888422725,5.291434155277365,5.021526804848425,0.0,0.13564936959126664,0.0,0.0,0.0,0.0,0.0,0.0,9.514135536055232,0.0,1.9842574514041953,0.0,1.9842574514041953,0.0,0.13564936959126664",10.471461410096136
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.59062477849727,7.119088349467449,3.4668799388896328,2.0275089634389163,2.0990908918998255,5.104959336224182,8.861564144942406,2.0275089634389163,4.845145042902429,1.9830041229201467,10.0,5.847731591715752,1.559653997377764,6.714351191384008,3.942645341653252,4.464032703059646,9.977210991844064,5.402938452470947,2.300375257359173,10.0,5.064807748050467,6.294144479199066,2.8808084048241067,7.603040239401124,7.621194314172673,6.7741087784119935,7.0309271861318505,3.2999025984077677,4.11289985108535,2.4287874885772216,2.0990908918998255,2.4287874885772216,2.5084648945068153,2.48861842471754,1.9830041229201467,10.0,2.6117008229813967,4.59062477849727,3.4668799388896328,4.59062477849727,1.9830041229201467,4.11289985108535",5.6386535074882245,"['OF9', 'OF10', 'OF22', 'F41', 'F50', 'F52']","0.8315674211818146,5.117098897402457,0.0,0.0,0.0,1.703320908854546,8.070447703292214,0.0,1.2629576998346257,0.0,10.0,2.962256935111445,0.0,4.431103714210184,0.0,0.617004581457027,9.961374562447565,2.208370258425334,0.0,10.0,1.635267369577063,3.718888947795028,0.0,5.937356337968007,5.968125956224869,4.532387760020328,4.967673196833645,0.0,0.021864154381950225,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8315674211818146,0.0,0.8315674211818146,0.0,0.021864154381950225",11.338589328455175
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.207630840373712,8.14649531658922,2.790931382375981,2.070453897501257,1.8816977720866286,5.896025489574938,7.4538451295470045,2.070453897501257,4.850045702279201,1.6494519109986634,9.869026813850397,5.835497793226911,6.105039344981113,6.698161995632835,4.90721342852403,3.303262164046285,8.77585437163741,4.9479097491930775,2.0788792694387928,10.0,5.242614789131851,6.4902990729257395,2.598491228512466,8.304271849008536,7.255947261109303,7.321598960653232,5.51559221450704,2.7930181168306305,3.878211801742239,2.539146479610137,1.8816977720866286,2.539146479610137,1.930813637302067,2.557177453727454,1.6494519109986634,9.70160535227952,2.844430621267028,5.40208937306172,2.790931382375981,5.40208937306172,1.649451910998663,3.878211801742239",4.788641802877844,"['OF9', 'OF10', 'OF22', 'OF24', 'F41', 'F50', 'F52']","0.18242515317578353,6.8584666382868145,0.0,0.0,0.0,3.0441109992795563,5.684483270418652,0.0,1.2712639021681373,0.0,9.778011548898977,2.941521683435443,3.398371771154429,4.4036643993776865,1.36815835343056,0.0,7.925176901080356,1.4371351681238607,0.0,10.0,1.9366352358166972,4.051354360891084,0.0,7.125884489844977,5.349063154422548,5.4603372214461565,2.3993088381475265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.494246359795797,0.0,2.206931140782577,0.0,2.206931140782577,0.0,0.0",10.113359649775752
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.1520455700554724,7.137654467460557,3.820608049328629,0.8136943346892553,2.1020901346938423,5.306633351737565,8.690968817527091,2.2909868994587845,5.060474820804939,0.04114521087506373,9.953009786059274,5.7410181488662495,5.645154644093622,7.0408994318632985,2.7519654789517167,4.260137312093676,7.957420061205097,4.233243180888063,2.5844073625264317,10.0,4.412869789751685,5.699634894262686,4.047096588506982,8.554190384936685,7.251810722723269,6.464256438944817,6.2208269637733675,3.7817748439454633,3.6717338899493868,2.4952811896883675,3.505002449823004,1.6934067477698775,3.7526007703876685,5.048301771754989,1.4484502942792505,9.526593134158377,4.178939843565577,4.863645482333451,3.820608049328629,5.4485418611926395,0.04114521087506373,3.6717338899493868",5.418217024970982,"['OF9', 'OF10', 'OF11', 'OF22', 'OF24', 'F41', 'F50', 'F51']","0.0,5.148566894000944,0.0,0.0,0.0,2.0451412741314665,7.781303080554391,0.0,1.6279234250931172,0.0,9.92035556959199,2.7813866929936437,2.6189061764298676,4.984575308242879,0.0,0.2714191730401288,6.538000103737453,0.2258358998102762,0.0,10.0,0.5302877792401448,2.711245583496078,0.0,7.549475228706246,5.34205207241232,4.007214303296301,3.5946219724972335,0.0,0.0,0.0,0.0,0.0,0.0,1.6072911385677788,0.0,9.197615481624368,0.1337963450264025,1.2943143768363587,0.0,2.285664171512949,0.0,0.0",10.940419584739962
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,8.783326341945891,1.2001586738713352,0.9836020560045592,2.2864476759351815,4.4936908603366055,7.504294000424388,0.9836020560045592,5.251254438862518,2.3014309102647768,9.673422499037862,5.809947490677751,4.057345024223054,6.581459450012733,3.179024139940774,3.8078672998551197,6.804315414334588,4.714374168094598,1.9860990707260622,10.0,3.9890746349842288,10.0,3.2774628574512215,7.083345584696002,7.868882217953458,6.522791683286692,6.388842313213015,2.584606068140249,3.954666251564388,2.2847033931430403,9.958961695092505,1.078380123641887,2.415537066626467,3.19900288222193,3.7311598649608757,9.973611924993707,3.5061412836436943,5.294993952110354,1.2001586738713352,5.0873464893931315,2.3014309102647768,3.950887658887575",2.087422414758576,"['OF9', 'OF10', 'OF19', 'OF22', 'OF24', 'F13', 'F41', 'F50', 'F52']","10.0,7.937841257535409,0.0,0.0,0.0,0.6672726446383149,5.769989831227777,0.0,1.9512787099364721,0.0,9.44647881192858,2.898216085894494,0.0,4.2058634745978525,0.0,0.0,4.583585448024726,1.0413121493128787,0.0,10.0,0.0,10.0,0.0,5.056517940162716,6.38793596263298,4.106426581841851,3.8793937512085,0.0,0.0,0.0,9.930443551004245,0.0,0.0,0.0,0.0,9.955274449141875,0.0,2.0254134781531428,0.0,1.6734686260900538,0.0,0.0",5.592994949488926
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.771309474418349,7.325128957765554,1.075774894306133,1.417397108739381,2.0840209174228796,5.965800414607936,7.929988172255527,1.417397108739381,4.509050504450818,2.3773523756007826,10.0,5.34166154635667,2.6476336736787447,6.976863467564653,3.371331760965296,4.214147109248579,7.933623355309383,4.982073982506082,2.1219763829525338,9.76367513792653,4.591207772427288,9.920789331532905,2.6858820890666926,7.2197308273262895,7.2316314739208805,6.442583776460775,6.812269287869317,3.066359059061159,4.024721390528615,1.491866898726995,9.934080881129002,1.491866898726995,1.5223377789801686,2.512845019396146,2.3773523756007826,9.732435052624842,2.7437870332292507,5.082297486788446,1.075774894306133,5.082297486788446,2.3773523756007826,4.024721390528615",1.9028028334085052,"['OF9', 'OF10', 'OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F51', 'F52']","9.612388939692115,5.4663202673992455,0.0,0.0,0.0,3.1623735840812484,6.491505376704283,0.0,0.6933059397471502,0.0,10.0,2.1045110955197806,0.0,4.876039775533309,0.0,0.1934696766925069,6.4976667039142075,1.495040648315393,0.0,9.599449386316152,0.8325555464869296,9.865744629716788,0.0,5.287679368349644,5.307849955798103,3.970480977052161,4.597066589609013,0.0,0.0,0.0,9.888272679879664,0.0,0.0,0.0,0.0,9.546500089194648,0.0,1.664910994556688,0.0,1.664910994556688,0.0,0.0",4.400123010231387
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,9.241937096506692,0.6963767230591101,0.9119570995247986,2.099457321794675,5.544258729593511,7.670218239897353,0.9119570995247986,4.436767290127707,2.411971277218158,9.550847343355432,6.0699194410238,4.206835221921083,6.172296136540362,3.482792508010158,2.9933685543211763,7.356038459761677,4.907717118488336,1.9780766691889353,10.0,3.988450580801953,10.0,2.9587820537492404,7.518470449168583,7.120613408334971,6.294365968795586,5.302147066778276,2.267196382443217,4.0766399981925305,3.085708650469848,10.0,0.842121089280972,1.7004760622138042,2.3158616318376133,2.8654646450818206,10.0,2.1982614127363402,5.255620310277175,0.6963767230591101,4.707210110141795,2.411971277218158,4.299917493447916",1.9942569848847265,"['OF9', 'OF10', 'OF19', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']","10.0,8.715147621197785,0.0,0.0,0.0,2.447896151853409,6.051217355758225,0.0,0.5707920171656062,0.0,9.238724310771918,3.3388465102098315,0.18107664732387035,3.5123663331192585,0.0,0.0,5.51870925383335,1.369012065234469,0.0,10.0,0.0,10.0,0.0,5.7940177104552255,5.119683742940628,3.7192643538908237,2.037537401319112,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.9586784919952125,0.0,1.029169678206433,0.0,0.33884320923375666",5.1539265608359335
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.644771876448207,7.407077351115864,0.6864171485350068,1.1936359275591444,1.403853537029516,5.620592572185569,7.588981025906798,1.1936359275591444,4.436621290405441,2.193796001715783,9.79094629395481,5.747578395520497,5.831865273559071,6.80968159995665,2.663891766197522,3.4484863072686682,7.777998049415998,5.426211890526203,2.284294593859822,9.223173125581537,3.956436161473273,10.0,2.891170903882621,7.435849956901122,7.120544823195161,6.428056647437243,5.914600273001033,2.957920768443601,9.916267384213604,0.46951769418086164,9.985572070290985,0.8693291952159414,1.2235354523261692,3.1457411690004324,4.017878943955028,9.8973663420183,2.3035595629905936,5.438329987365565,0.6864171485350068,4.939105900245846,2.193796001715783,3.9907821847918274",0.6906590297594697,"['OF9', 'OF10', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']","9.397918434657978,5.605215849348921,0.0,0.0,0.0,2.577275546077237,5.913527162553896,0.0,0.5705445600092222,0.0,9.645671684669171,2.792505755119487,2.9353648704391038,4.592680677892628,0.0,0.0,6.2338949990101655,2.247816763603735,0.0,8.683344280646674,0.0,10.0,0.0,5.6539829777985116,5.119567496940951,3.945858724469904,3.0755936830525994,0.0,9.858080312226448,0.0,9.975545881849127,0.0,0.0,0.0,0.0,9.826044647488644,0.0,2.268355910789093,0.0,1.4222133902471978,0.0,0.0",1.7960101349299757
