CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,12,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,1,0,1,2,0,1,1,1,2,1,0,1",0.7619047619047619,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F44', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,13,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,0,1",0.7619047619047619,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F3_c', 'F3_d', 'F14', 'F41', 'F43', 'F44', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,14,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,0,1",0.7619047619047619,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F3_c', 'F3_d', 'F14', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,15,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,0,1",0.7619047619047619,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F3_c', 'F3_d', 'F14', 'F24', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,16,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,1,0,1,2,0,1,1,1,2,1,0,1",0.7619047619047619,"['Federal_Class', 'Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F3_c', 'F3_d', 'F14', 'F24', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,17,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,1,0,1,2,2,1,0,1,2,1,0,1",0.6666666666666666,"['Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'F1', 'F3_c', 'F3_d', 'F14', 'F24', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,18,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,1,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'F1', 'F3_c', 'F3_d', 'F14', 'F24', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,19,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,1,2,0,1,0,1,2,1,0,1",0.7619047619047619,"['Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'F1', 'F3_c', 'F3_d', 'F14', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,20,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,1,1,1,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F14', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,21,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,1,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F14', 'F23', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,22,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,1,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F13', 'F14', 'F23', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,23,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,1,2,0,1,0,1,2,1,0,1",0.8095238095238095,"['Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F13', 'F14', 'F22', 'F23', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,24,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,1,2,0,1,0,1,2,1,0,1",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F13', 'F14', 'F22', 'F23', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,25,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,1,1,2,0,1,0,1,2,1,0,1",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F13', 'F14', 'F22', 'F23', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,26,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,1,2,0,1,0,0,2,1,0,1",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,27,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,28,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,29,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,30,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,31,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,32,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,33,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,34,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,35,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,36,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,37,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,38,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,39,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,40,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF26', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,41,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF26', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,42,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF26', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,43,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF26', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,44,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,1,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF26', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,45,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF26', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,46,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF26', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F31', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'S1']"
