CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,12,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,13,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,14,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,15,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,16,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,17,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,18,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,19,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,2,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,20,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,2,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,2,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,3,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,4,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,5,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,1",0.8571428571428571,"['F1', 'F24', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,6,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['F1', 'F14', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,7,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['F1', 'F14', 'F24', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,8,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,9,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,1,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,2",0.8571428571428571,"['F1', 'F3_e', 'F17', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,10,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,11,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_d', 'F3_e', 'F14', 'F17', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,12,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,13,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_e', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,14,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,15,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,16,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,17,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,18,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,19,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,20,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,2,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,2,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,0,2,2,0,1,2,0,0,2,0,2,0,0,2,2,0,2",0.7619047619047619,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,3,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","2,0,0,0,0,2,1,0,1,2,0,0,2,0,2,2,0,2,2,0,1",0.5714285714285714,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,4,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","2,0,0,1,0,2,2,0,1,2,0,0,2,0,1,2,0,2,2,0,1",0.5714285714285714,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,5,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","2,0,0,1,0,2,0,0,1,2,0,0,2,0,2,2,0,2,2,0,1",0.5714285714285714,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,6,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","2,0,0,1,0,2,2,0,1,2,0,2,2,0,1,0,0,2,2,0,2",0.5714285714285714,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,7,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,1",0.8095238095238095,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,8,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,1",0.8571428571428571,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,9,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,2",0.8571428571428571,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,10,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,2",0.8571428571428571,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,11,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,12,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,1,2,2,2,0,1,2,2,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,13,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,1",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,14,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,1",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,15,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,1",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,16,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,1",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,17,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,2,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,18,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,2,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,19,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,20,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
