CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,16,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,1,1,2,1,1,0,1",0.6666666666666666,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,17,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,2,2,2,1,0,2,1,2,0,0,2,1,2,0,0",0.6190476190476191,"['OF16', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,18,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,0,1,2,1,1,0,1",0.8095238095238095,"['OF16', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,19,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,2,2,2,1,0,2,1,2,0,0,2,1,1,0,1",0.7142857142857143,"['OF16', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,20,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,1,0,2,1,1,0,1",0.8095238095238095,"['OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,21,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.8571428571428571,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,22,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,2,2,2,1,0,2,1,2,0,0,2,1,1,0,1",0.7619047619047619,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,23,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,0,0,2,1,0,0,0",0.6666666666666666,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,24,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,1,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.8095238095238095,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,25,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.8571428571428571,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,26,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.8571428571428571,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,27,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,2,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.8095238095238095,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,28,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.8571428571428571,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,29,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,2,2,1,1,0,2,1,2,0,1,2,1,1,0,1",0.7619047619047619,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,30,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.8571428571428571,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,31,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,32,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,33,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,34,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,2,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.7142857142857143,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,3,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,0,0,2,1,2,1,0,2,0,1,0,1",0.8095238095238095,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,4,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,2,1,0,2,1,2,0,0,2,1,1,0,1",0.7142857142857143,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,5,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,2,0,2,2,2,2,1,1,2,1,1,0,1",0.5714285714285714,"['F1', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,6,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,0,0,0,0,2,0,0,0,2,1,2,0,0,2,0,0,0,0",0.6666666666666666,"['F1', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,7,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.7619047619047619,"['F1', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,8,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,0,0,0,0,2,1,0,0,2,1,2,0,0,2,1,0,0,0",0.6666666666666666,"['F1', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,9,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,0,1",0.6666666666666666,"['F1', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,10,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,0,2,1,1,1,2,1,2,1,0,2,1,1,0,1",0.7142857142857143,"['F1', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,11,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,0,2,1,1,0,2,1,2,1,1,2,1,1,0,1",0.7142857142857143,"['OF25', 'F1', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,12,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,0,0,2,0,1,0,1",0.8095238095238095,"['F1', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,13,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.7619047619047619,"['OF25', 'F1', 'F3_c', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,14,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,2,1,1,2,1,2,1,0,2,1,1,0,1",0.7142857142857143,"['OF22', 'OF26', 'F1', 'F3_e', 'F17', 'F22', 'F23', 'F24', 'F28', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,15,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,0,2,1,1,1,2,1,2,1,1,2,1,1,0,1",0.6666666666666666,"['OF25', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,16,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,2,1,0,2,2,2,0,0,2,1,1,0,1",0.6666666666666666,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,17,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,0,2,1,2,0,1,2,1,1,0,1",0.8095238095238095,"['OF16', 'OF25', 'F1', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,18,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,0,1,0,2,1,2,0,0,2,1,0,0,1",0.6666666666666666,"['OF22', 'OF26', 'F1', 'F3_a', 'F3_d', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,19,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,1,2,2,2,2,2,1,2,0,1,2,1,0,0,1",0.6190476190476191,"['OF18', 'OF22', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,20,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF22', 'OF25', 'OF27', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F20', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,21,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,22,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF22', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,23,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF25', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F18', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,24,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF18', 'OF22', 'OF25', 'OF27', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,25,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F6', 'F17', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
