CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,4,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,0,0,0,0,2,1,0,0,2,0,2,0,1,2,0,0,0,0",0.6190476190476191,"['F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,5,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,0,0,0,0,2,0,0,0,2,0,2,0,0,2,0,0,0,0",0.6190476190476191,"['F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,6,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,0,0,0,0,2,0,0,0,2,0,1,0,2,2,0,1,0,0",0.6666666666666666,"['F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,7,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,0,0,0,0,2,0,0,0,2,0,2,0,0,2,0,0,0,0",0.6190476190476191,"['OF22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,8,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,0,0,0,0,2,1,0,0,2,0,2,0,1,2,0,1,0,1",0.7142857142857143,"['OF22', 'F28', 'F29', 'F31', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,9,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,0,0,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0",0.7142857142857143,"['OF22', 'F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,10,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,1,0,0,0,1,2,0,0,2,0,1,0,2,2,0,1,0,1",0.8095238095238095,"['OF22', 'F22', 'F28', 'F29', 'F31', 'F33', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,11,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,1,1,0,0,2,1,0,0,2,0,2,1,0,2,0,1,0,1",0.7142857142857143,"['OF22', 'F9', 'F28', 'F29', 'F31', 'F34', 'F35', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,12,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,1,0,0,0,2,1,0,0,2,0,1,0,2,1,0,1,0,1",0.8571428571428571,"['OF22', 'F17', 'F22', 'F28', 'F29', 'F31', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,13,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1",0.6190476190476191,"['OF22', 'OF27', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,14,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,2,2,1,0,0,0,2,1,0,0,2,0,2,0,1,1,0,1,0,1",0.7619047619047619,"['OF22', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,15,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0.5238095238095238,"['OF22', 'OF27', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,16,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,2,1,0,0,0,2,1,0,0,2,0,2,0,1,0,0,1,0,1",0.7619047619047619,"['OF22', 'OF26', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,17,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,1,1,1",0.2857142857142857,"['OF22', 'OF27', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,18,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.42857142857142855,"['OF22', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,19,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.42857142857142855,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,2,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,3,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,0,2,1,2,2,2,2,1,2,2,2,2,2,1,2,2,2,1,2,1",0.2857142857142857,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,4,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0",0.42857142857142855,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,5,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.42857142857142855,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,6,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,1,2,1,2,2,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1",0.3333333333333333,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,7,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2",0.47619047619047616,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,8,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,9,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.42857142857142855,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,10,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.42857142857142855,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,11,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,1,2,1,1,1,1,1,1,0,1,2,2,1,1,1,2,0,1,1,1",0.47619047619047616,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,12,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,2,1,1,1,2,1,2,1,1,1,1,1,2,1,1,2,2,1,1,1",0.3333333333333333,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,13,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0",0.42857142857142855,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,14,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.38095238095238093,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,15,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0",0.47619047619047616,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,16,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.42857142857142855,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,17,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1",0.38095238095238093,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,18,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_median_imputed.csv,TensorFlow,VarianceThreshold,19,"2,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
