CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,20,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,21,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,2,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,3,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,4,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,5,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,6,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F21', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,7,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F21', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,8,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F21', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,9,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,10,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,11,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,12,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,13,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['OF22', 'OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,14,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['OF22', 'OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,15,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F35', 'F38', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,16,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,17,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,18,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,19,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,20,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,21,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,2,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","1,1,2,1,2,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,1",0.6190476190476191,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,3,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","1,2,2,1,1,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,1",0.6190476190476191,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,4,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1",0.7619047619047619,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,5,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1",0.7619047619047619,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,6,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1",0.7619047619047619,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,7,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1",0.7619047619047619,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,8,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,2,2,1,1,1,1",0.8095238095238095,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,9,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,2,2,1,1,2,1",0.8571428571428571,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,10,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,2,2,1,1,2,1",0.8571428571428571,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,11,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,2,2,1,1,1,1",0.8095238095238095,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,12,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,13,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9047619047619048,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,14,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,15,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,16,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,17,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,18,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,19,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,20,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,21,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1",0.9523809523809523,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
