CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,12,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F13', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,13,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,14,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,2,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,1",0.5714285714285714,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,3,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,2,1,0,1",0.8095238095238095,"['OF10', 'OF20', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,4,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2,1,0,1",0.7142857142857143,"['OF9', 'OF10', 'F13', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,5,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,2,1,0,1",0.8095238095238095,"['OF9', 'OF10', 'OF21', 'OF22', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,6,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF19', 'OF21', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,7,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF19', 'OF21', 'OF23', 'F41', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,8,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,2,0,2,1,0,1",0.8571428571428571,"['OF9', 'OF10', 'OF19', 'OF23', 'OF24', 'F41', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,9,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF22', 'F13', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,10,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,2,0,2,0,2,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['OF9', 'OF10', 'OF20', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,11,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F13', 'F41', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,12,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,2,0,2,1,0,1",0.8571428571428571,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF22', 'OF23', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,13,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_mutual_info_classif,14,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,2,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0",0.6190476190476191,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,3,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0,1",0.6666666666666666,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,4,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,2,0,2,0,0,1",0.6190476190476191,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,5,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,0,0,1,2,2,0,1,2,0,2,0,0,1",0.7619047619047619,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,6,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,1,1,1,0,0,1,1,2,2,0,1,2,0,2,0,0,1",0.6666666666666666,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,7,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,2,0,2,0,0,1",0.6190476190476191,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,8,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,2,0,0,1",0.6666666666666666,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,9,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,2,0,2,0,0,1",0.6190476190476191,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,10,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,1,0,2,0,0,1",0.7142857142857143,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,11,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,1,0,2,0,0,1",0.7142857142857143,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,12,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,1,0,2,0,0,1",0.7619047619047619,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,13,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,2,1,0,1",0.8571428571428571,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,VarianceThreshold,14,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
