CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.28640,1.80881,1.43705,1.31235,1.43477,3.30257,2.49597,10.00000,1.73240,2.26189,1.28640,1.59751,5.25101,10.00000,1.28139,10.00000,6.22984,1.84532,2.94657,3.34667,1.29809,1.87656,1.61694,2.50638,2.74117,1.28640,2.52971,1.54303,1.28139,1.28139,1.27896,1.28139,1.84532,3.51115,2.82015,2.29738,2.24755,2.82015,1.27809,2.97309,2.28945,1.27896",0.6767956530603099,"['OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.22190,1.92892,1.80228,1.30354,1.22190,3.38878,2.46993,10.00000,1.82157,2.34388,0.96822,1.66263,5.18980,10.00000,1.17141,10.00000,7.10520,1.72218,2.87399,3.66420,1.19129,1.95015,1.89128,2.46993,2.47354,0.96822,2.61548,1.48920,1.17141,1.17141,1.09621,1.17141,1.87032,3.49038,2.93633,2.37224,2.09323,2.93633,1.09621,3.09148,2.34388,1.09621",0.6495572872459539,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.23146,1.87770,1.49026,1.23146,1.45357,3.40074,2.64697,10.00000,1.67339,2.20523,1.23146,1.49648,4.61531,10.00000,1.23146,10.00000,5.59980,1.49648,2.32327,3.42742,1.23146,1.84464,1.74741,1.84464,2.56168,1.16048,2.78818,1.49648,1.23146,1.23146,1.17805,1.23146,1.84422,3.61500,2.82069,2.24539,2.16700,2.68896,1.17805,2.93519,2.20523,1.17805",0.6177472173817764,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.42929,2.08938,1.65183,1.42315,1.45999,2.79704,2.42485,10.00000,1.64487,2.12834,1.45875,1.64111,4.92253,10.00000,1.45875,10.00000,5.12540,2.03629,3.07678,3.12411,1.42929,2.00679,1.88889,2.47936,2.16921,1.42315,2.53212,1.58953,1.45875,1.45875,1.37545,1.45875,2.04248,3.68280,2.51022,2.04248,2.10388,2.46054,1.42315,2.98783,2.19814,1.37545",0.6337998791070528,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.43025,1.89592,1.51843,1.38218,1.37037,3.17107,2.30034,10.00000,1.59342,1.95003,1.42791,1.48254,5.54803,10.00000,1.34145,10.00000,6.00544,1.62768,3.18825,3.25706,1.45395,1.75768,1.52401,3.07148,2.30034,1.38218,2.57035,1.45885,1.34145,1.34145,1.34145,1.34145,1.66061,3.59772,3.04593,2.17310,2.23077,2.86048,1.34145,2.93687,2.19734,1.34145",0.6988911378900406,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.48185,1.85658,1.62543,1.47115,1.47100,2.78339,2.58871,10.00000,1.51574,2.17645,1.48185,1.51377,4.24616,10.00000,1.44270,10.00000,4.61610,1.47100,2.97122,3.02490,1.48185,1.85658,1.64267,2.76714,2.30873,1.47115,2.76508,1.48434,1.44270,1.47115,1.42149,1.47115,1.76723,3.37702,2.76675,2.17997,1.94719,2.75008,1.47100,2.82006,2.19029,1.42149",0.634342458781734,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.35714,1.78472,1.51504,1.41012,1.39327,3.09065,2.58691,10.00000,1.47681,1.98662,1.35714,1.50518,4.29846,10.00000,1.34834,10.00000,5.08338,1.45173,2.88368,2.82659,1.39327,1.91338,1.57447,2.56818,2.05925,1.35714,2.99069,1.46048,1.35714,1.35714,1.30224,1.35714,1.82863,3.17527,2.69947,2.18156,1.82863,2.68509,1.34834,2.82659,2.11383,1.30224",0.6249425126785688,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.63435,1.69241,1.96657,1.55466,1.64773,3.09713,2.64819,10.00000,1.88556,2.19373,1.66424,1.63355,3.60451,10.00000,1.69241,10.00000,4.61405,1.69241,2.75871,2.70172,1.65217,1.78681,1.86143,1.88477,2.09014,1.53421,2.48047,1.69067,1.69241,1.64773,1.72883,1.69241,1.70461,3.38735,2.41805,2.00255,2.16114,2.00628,1.64773,2.31647,2.16114,1.64773",0.5656210876603844,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.58502,1.80245,2.02500,1.53170,1.60096,2.33151,2.40884,10.00000,2.19345,2.19345,1.58502,1.60096,3.41129,10.00000,1.60096,10.00000,4.91331,1.82460,2.70369,2.40884,1.64100,1.85823,1.97782,2.08709,1.86424,1.53170,2.19345,1.64100,1.60096,1.57840,1.65937,1.60096,1.85420,3.24215,2.42613,1.95853,2.22393,1.96856,1.57840,2.33151,2.19345,1.58502",0.6076220437825145,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.59967,1.86592,2.02969,1.54595,1.70232,2.26310,2.57855,10.00000,1.92005,2.06825,1.70232,1.59350,3.87988,10.00000,1.78735,10.00000,4.87536,1.70232,2.97260,2.57855,1.76402,1.88255,2.02969,2.06498,2.06498,1.55171,2.33622,1.78735,1.72572,1.59967,1.78735,1.78735,1.81876,3.23411,2.54032,1.94502,2.13094,2.08899,1.65599,2.57855,2.06825,1.72572",0.5934781744318918,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.58463,1.72157,1.89318,1.52212,1.65033,2.63379,2.67632,10.00000,1.98485,1.89318,1.58463,1.70152,3.61529,10.00000,1.58463,10.00000,4.63571,1.66041,3.19973,2.70302,1.58463,1.72157,1.88172,1.98485,1.88454,1.49479,2.31788,1.72157,1.58463,1.57983,1.58463,1.58463,1.86417,3.55096,2.95145,1.90424,2.32225,2.08950,1.58463,2.59173,1.89318,1.57983",0.5538559890151262,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.67195,1.67195,2.06118,1.54320,1.71562,2.88974,2.34995,10.00000,1.97399,2.09682,1.67195,1.69856,3.43823,10.00000,1.82815,10.00000,4.73819,1.93649,3.07482,2.56409,1.67195,1.69856,1.97399,2.09682,1.97399,1.48606,2.69200,1.81461,1.82815,1.69856,1.82815,1.82815,1.76006,3.74640,2.87546,1.99044,2.23505,2.00703,1.67195,2.56630,2.23505,1.67195",0.5492730250977917,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F12', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.60831,1.71053,2.28805,1.49568,1.79069,2.49780,2.44887,10.00000,2.47172,1.87034,1.79069,1.68952,3.94136,10.00000,1.84961,10.00000,4.69752,1.98793,2.86904,2.41045,1.70333,1.79069,2.31585,1.91427,1.88573,1.47085,2.22118,1.80138,1.83978,1.80138,1.84961,1.84961,1.70791,3.32214,2.18452,1.83571,2.42111,1.83978,1.70333,2.22118,1.87034,1.79069",0.602779165728623,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F12', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.58601,1.61873,1.96545,1.54518,1.71332,2.93324,2.48026,10.00000,2.07320,2.02557,1.69233,1.61553,3.31937,10.00000,1.75884,10.00000,5.00589,1.79009,2.87089,2.72969,1.75884,1.69939,2.05959,2.00008,1.93324,1.50137,2.58935,1.69233,1.79009,1.69233,1.79009,1.77307,1.75884,3.47873,2.41908,1.93324,2.41908,1.97896,1.69939,2.20606,2.02557,1.69233",0.5512601077821833,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
