CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.68567,10.00000,10.00000,10.00000,10.00000,0.99700,3.31789,10.00000,2.29063,10.00000,2.68567,2.29063,0.99700,0.99700,2.68567,2.29063,0.99700,2.68567,10.00000,2.29063,0.99700,2.68567,2.29063,2.68567,2.68567,0.99700,0.99700,0.99700,3.31789,0.99700,2.68567,10.00000,2.29063,2.68567,2.68567,10.00000,3.31789,0.99700,10.00000,0.99700,10.00000,3.31789",0.6064388841041323,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.46828,10.00000,10.00000,10.00000,10.00000,2.88175,3.18085,10.00000,1.33220,10.00000,2.46828,1.33220,1.33220,2.88175,2.46828,1.33220,2.88175,2.46828,10.00000,1.33220,1.33220,2.46828,1.33220,2.46828,2.46828,1.33220,1.33220,1.33220,3.18085,1.33220,2.46828,10.00000,1.33220,2.46828,2.46828,10.00000,3.18085,1.33220,10.00000,1.33220,10.00000,3.18085",0.685509692508961,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.17620,10.00000,10.00000,10.00000,10.00000,2.36922,3.17620,10.00000,2.36922,10.00000,2.36922,2.36922,2.36922,2.36922,2.21956,2.36922,2.36922,2.36922,10.00000,2.36922,2.36922,3.17620,0.66398,2.36922,2.36922,0.66398,2.21956,2.36922,2.21956,0.66398,2.36922,10.00000,2.36922,2.21956,2.36922,10.00000,3.17620,2.36922,10.00000,2.36922,10.00000,2.36922",0.9221032986449116,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.90564,10.00000,10.00000,10.00000,10.00000,3.48390,2.90564,10.00000,1.34527,10.00000,2.90564,1.34527,1.34527,1.34527,2.90564,1.34527,1.34527,2.90564,10.00000,1.34527,1.34527,2.90564,1.34527,2.90564,2.90564,1.34527,1.34527,1.34527,2.90564,1.34527,2.90564,10.00000,1.34527,1.53085,1.53085,10.00000,2.90564,1.34527,10.00000,1.34527,10.00000,2.90564",0.6534170050121978,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.18249,10.00000,10.00000,10.00000,10.00000,0.72536,3.18249,10.00000,2.33102,10.00000,2.33102,0.72536,0.72536,0.72536,3.18249,0.72536,0.72536,2.33102,10.00000,0.72536,3.18249,3.18249,0.72536,2.33102,2.33102,0.72536,2.33102,0.72536,3.18249,0.72536,2.33102,10.00000,0.72536,2.33102,3.18249,10.00000,2.33102,0.72536,10.00000,0.72536,10.00000,3.18249",0.5576298013818591,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.21708,10.00000,10.00000,10.00000,10.00000,1.79985,3.21708,10.00000,1.79985,10.00000,2.39924,0.65638,1.79985,0.65638,3.21708,0.65638,1.79985,2.39924,10.00000,0.65638,0.65638,3.21708,0.65638,2.39924,2.39924,1.79985,0.65638,1.79985,3.21708,0.65638,2.39924,10.00000,0.65638,2.39924,3.21708,10.00000,2.39924,0.65638,10.00000,1.79985,10.00000,3.21708",0.625036121742143,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.40137,10.00000,10.00000,10.00000,10.00000,2.24619,2.40137,10.00000,2.40137,10.00000,2.40137,0.99448,0.99448,0.99448,2.24619,0.99448,0.99448,2.40137,10.00000,0.99448,2.40137,2.40137,0.99448,2.40137,2.40137,0.99448,2.40137,0.99448,2.40137,0.99448,2.40137,10.00000,0.99448,2.24619,2.40137,10.00000,2.40137,0.99448,10.00000,0.99448,10.00000,2.40137",0.5723828547769401,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.07283,10.00000,10.00000,10.00000,10.00000,3.49068,3.07283,10.00000,0.88092,10.00000,2.22462,0.88092,0.88092,3.49068,3.07283,0.88092,3.49068,2.22462,10.00000,0.88092,0.88092,3.07283,0.88092,2.22462,2.22462,0.88092,0.88092,0.88092,3.07283,0.88092,2.22462,10.00000,0.88092,2.22462,3.07283,10.00000,2.22462,0.88092,10.00000,0.88092,10.00000,3.07283",0.9135679097379508,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.10713,10.00000,10.00000,10.00000,10.00000,2.00129,3.10713,10.00000,2.00129,10.00000,2.58559,2.00129,2.00129,2.00129,3.10713,2.00129,2.00129,2.58559,10.00000,2.00129,2.00129,3.10713,0.81795,2.58559,2.58559,0.81795,0.81795,2.00129,3.10713,0.81795,2.58559,10.00000,2.00129,2.58559,3.10713,10.00000,2.58559,2.00129,10.00000,2.00129,10.00000,3.10713",0.7336541507382112,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.64493,10.00000,10.00000,10.00000,10.00000,2.64493,2.64493,10.00000,4.57918,10.00000,2.64493,1.05025,1.05025,2.64493,2.64493,2.71589,2.64493,4.57918,10.00000,4.57918,2.64493,2.64493,1.05025,2.64493,2.64493,1.05025,2.71589,2.71589,2.64493,2.64493,2.64493,10.00000,2.71589,1.05025,1.05025,10.00000,2.64493,1.05025,10.00000,2.64493,10.00000,4.57918",1.3796284330594657,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.91512,10.00000,10.00000,10.00000,10.00000,1.75093,2.91512,10.00000,2.22367,10.00000,2.22367,0.44203,1.75093,0.44203,2.91512,0.44203,1.75093,2.22367,10.00000,0.44203,2.91512,2.91512,1.75093,2.22367,2.22367,1.75093,2.22367,0.44203,2.91512,1.75093,2.22367,10.00000,0.44203,2.22367,2.91512,10.00000,2.22367,0.44203,10.00000,1.75093,10.00000,2.91512",0.7085014647283536,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.89107,10.00000,10.00000,10.00000,10.00000,2.85085,2.89107,10.00000,2.27609,10.00000,2.27609,0.77791,0.77791,0.77791,2.89107,0.77791,0.77791,2.27609,10.00000,0.77791,2.89107,2.89107,0.77791,2.27609,2.27609,0.77791,2.27609,0.77791,2.89107,0.77791,2.27609,10.00000,0.77791,2.27609,2.89107,10.00000,2.27609,0.77791,10.00000,0.77791,10.00000,2.89107",0.676462484565005,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_e', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.23291,10.00000,10.00000,10.00000,10.00000,0.98861,3.23291,10.00000,1.95876,10.00000,2.29451,1.95876,0.98861,0.98861,3.23291,1.95876,0.98861,2.29451,10.00000,1.95876,0.98861,3.23291,1.95876,2.29451,2.29451,0.98861,0.98861,0.98861,3.23291,0.98861,2.29451,10.00000,1.95876,2.29451,3.23291,10.00000,2.29451,0.98861,10.00000,0.98861,10.00000,3.23291",0.6122497643235059,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.06636,10.00000,10.00000,10.00000,10.00000,3.06636,3.06636,10.00000,2.05254,10.00000,3.06636,0.69298,3.06636,0.69298,1.96365,0.69298,3.06636,3.06636,10.00000,0.69298,3.06636,1.96365,0.69298,3.06636,3.06636,0.69298,2.05254,0.69298,3.06636,0.69298,3.06636,10.00000,0.69298,2.05254,2.05254,10.00000,3.06636,0.69298,10.00000,3.06636,10.00000,3.06636",0.8510153687396134,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
