CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.46188,1.46188,2.44533,1.46188,1.46188,1.46188,1.46188,10.00000,1.46188,1.46188,1.46188,1.46188,8.13000,10.00000,1.46188,10.00000,8.13000,2.44533,3.20844,1.46188,1.46188,1.46188,1.46188,3.20844,1.46188,1.46188,1.46188,1.46188,1.46188,1.46188,1.46188,1.46188,1.46188,3.20844,1.46188,1.46188,1.46188,1.46188,1.46188,8.13000,1.46188,1.46188",2.2666547060004834,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.35977,1.35977,3.93467,1.35977,1.35977,1.35977,1.35977,10.00000,1.35977,1.35977,1.35977,1.35977,3.93467,10.00000,1.35977,10.00000,4.53890,3.93467,3.36358,1.35977,1.35977,1.35977,1.35977,3.36358,1.35977,1.35977,1.35977,1.35977,1.35977,1.35977,1.35977,1.35977,1.35977,3.36358,1.35977,1.35977,1.35977,1.35977,1.35977,3.93467,1.35977,1.35977",1.0630640451483988,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.36928,1.36928,1.36928,1.36928,1.36928,2.64185,2.64185,10.00000,1.36928,2.64185,1.36928,1.36928,2.64185,10.00000,1.36928,10.00000,4.57190,1.36928,3.17019,2.64185,1.36928,1.36928,1.36928,3.17019,2.64185,1.36928,2.64185,1.36928,1.36928,1.36928,1.36928,1.36928,1.36928,3.17019,2.64185,2.64185,1.36928,2.64185,1.36928,2.64185,2.64185,1.36928",0.7812661974874506,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,10.00000,1.53679,1.53679,1.53679,1.53679,1.53679,10.00000,1.53679,10.00000,5.95000,1.53679,3.74811,1.53679,1.53679,1.53679,1.53679,3.74811,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,3.74811,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679,1.53679",1.1684881385536765,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,10.00000,1.48139,1.48139,1.48139,1.48139,1.48139,10.00000,1.48139,10.00000,4.93250,1.48139,3.22425,1.48139,1.48139,1.48139,1.48139,3.22425,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,3.22425,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139,1.48139",1.220951202946623,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.33360,1.33360,1.33360,1.33360,1.33360,3.26452,3.26452,10.00000,1.33360,3.26452,1.33360,1.33360,3.26452,10.00000,1.33360,10.00000,4.50091,1.33360,3.44269,3.26452,1.33360,1.33360,1.33360,3.44269,3.26452,1.33360,3.26452,1.33360,1.33360,1.33360,1.33360,1.33360,1.33360,3.44269,3.26452,3.26452,1.33360,3.26452,1.33360,3.26452,3.26452,1.33360",0.8541381882555696,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,10.00000,1.45763,1.45763,1.45763,1.45763,1.45763,10.00000,1.45763,10.00000,3.81286,1.45763,3.81286,1.45763,1.45763,1.45763,1.45763,3.81286,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,3.81286,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763,1.45763",1.3372473747516456,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,10.00000,1.47780,1.47780,1.47780,1.47780,1.47780,10.00000,1.47780,10.00000,3.35210,1.47780,3.35210,1.47780,1.47780,1.47780,1.47780,3.35210,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,3.35210,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780,1.47780",1.3502605584855725,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.14924,1.14924,1.14924,1.14924,1.14924,2.57495,2.57495,10.00000,1.14924,2.57495,1.14924,1.14924,2.57495,10.00000,1.14924,10.00000,3.44538,1.14924,3.44538,2.57495,1.14924,1.14924,1.14924,3.44538,2.57495,1.14924,2.57495,1.14924,1.14924,1.14924,1.14924,1.14924,1.14924,3.44538,2.57495,2.57495,1.14924,2.57495,1.14924,2.57495,2.57495,1.14924",0.9707533457513569,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,10.00000,1.53060,1.53060,1.53060,1.53060,1.53060,10.00000,1.53060,10.00000,3.50721,1.53060,3.50721,1.53060,1.53060,1.53060,1.53060,3.50721,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,3.50721,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060,1.53060",1.2900711823087505,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.31594,1.31594,1.31594,1.31594,1.31594,2.70748,2.70748,10.00000,1.31594,2.70748,1.31594,1.31594,2.70748,10.00000,1.31594,10.00000,3.52124,1.31594,3.52124,2.70748,1.31594,1.31594,1.31594,3.52124,2.70748,1.31594,2.70748,1.31594,1.31594,1.31594,1.31594,1.31594,1.31594,3.52124,2.70748,2.70748,1.31594,2.70748,1.31594,2.70748,2.70748,1.31594",0.883383077946212,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,10.00000,1.54032,1.54032,1.54032,1.54032,1.54032,10.00000,1.54032,10.00000,3.74450,1.54032,3.74450,1.54032,1.54032,1.54032,1.54032,3.74450,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,3.74450,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032,1.54032",1.2680296829070823,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
