CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.13984352773826444,0.13984352773826444,10.0,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,10.0,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,10.0,0.13984352773826444,10.0,3.8906116642958755,10.0,2.3941963015647225,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,2.3941963015647225,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,2.3941963015647225,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444,0.13984352773826444",4.206485470167865,"['OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,4.415647226173542,10.0,2.1743669985775247,0.0,0.0,0.0,0.0,2.1743669985775247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1743669985775247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.321737048457136,"['OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,1.2309103840682785,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.317211948790899,10.0,0.0,10.0,9.317211948790899,1.2309103840682785,2.3164153627311523,0.0,0.0,0.0,0.0,2.3164153627311523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3164153627311523,0.0,0.0,0.0,0.0,0.0,9.317211948790899,0.0,0.0",4.2283522191449965,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,3.3494594594594593,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.3494594594594593,10.0,0.0,10.0,4.20896159317212,3.3494594594594593,2.537098150782361,0.0,0.0,0.0,0.0,2.537098150782361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537098150782361,0.0,0.0,0.0,0.0,0.0,3.3494594594594593,0.0,0.0",1.6311758113325676,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.5104551920341391,1.5104551920341391,10.0,0.0,1.5104551920341391,0.0,0.0,1.5104551920341391,10.0,0.0,10.0,4.255903271692746,0.0,2.2620056899004264,1.5104551920341391,0.0,0.0,0.0,2.2620056899004264,1.5104551920341391,0.0,1.5104551920341391,0.0,0.0,0.0,0.0,0.0,0.0,2.2620056899004264,1.5104551920341391,1.5104551920341391,0.0,1.5104551920341391,0.0,1.5104551920341391,1.5104551920341391,0.0",1.291250760994794,"['OF5', 'OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,6.216216216216218,0.0,3.0840825035561883,0.0,0.0,0.0,0.0,3.0840825035561883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0840825035561883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.072951250733616,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,4.768847795163585,0.0,2.3389046941678524,0.0,0.0,0.0,0.0,2.3389046941678524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3389046941678524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.084302315007657,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,2.3961877667140827,2.3961877667140827,10.0,0.0,2.3961877667140827,0.0,0.0,2.3961877667140827,10.0,0.0,10.0,4.154921763869133,0.0,2.649630156472262,2.3961877667140827,0.0,0.0,0.0,2.649630156472262,2.3961877667140827,0.0,2.3961877667140827,0.0,0.0,0.0,0.0,0.0,0.0,2.649630156472262,2.3961877667140827,2.3961877667140827,0.0,2.3961877667140827,0.0,2.3961877667140827,2.3961877667140827,0.0",1.4179620103466926,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.176187766714083,0.0,3.176187766714083,0.0,0.0,0.0,0.0,3.176187766714083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.176187766714083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.275790849543219,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.520768136557611,0.0,2.520768136557611,0.0,0.0,0.0,0.0,2.520768136557611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520768136557611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.3394584092001174,"['OF5', 'OF7', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.4152916073968704,1.4152916073968704,10.0,0.0,1.4152916073968704,0.0,0.0,1.4152916073968704,10.0,0.0,10.0,2.6534566145092464,0.0,2.6534566145092464,1.4152916073968704,0.0,0.0,0.0,2.6534566145092464,1.4152916073968704,0.0,1.4152916073968704,0.0,0.0,0.0,0.0,0.0,0.0,2.6534566145092464,1.4152916073968704,1.4152916073968704,0.0,1.4152916073968704,0.0,1.4152916073968704,1.4152916073968704,0.0",1.5018014437308143,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54']"
