CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.29878,8.49215,8.41315,9.62257,9.71077,2.96583,2.98240,8.32840,2.60575,8.92451,2.91119,2.30378,2.91119,2.69428,3.56132,2.33848,2.92680,2.39235,9.04177,2.30378,3.08903,3.03766,4.11630,2.68818,2.91119,3.28923,2.91119,2.69428,2.69442,3.39113,2.92680,8.41315,2.33848,2.52743,3.16353,8.41315,3.16353,2.68818,8.41315,2.95293,8.41315,2.66391",1.9075409607841214,"['Provincial_Class', 'Regime', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.24927,9.22559,8.67508,9.31800,9.84755,2.32339,3.50450,8.78750,1.69426,9.22559,3.22842,1.54086,2.25875,2.25875,3.22842,3.24927,2.46532,3.01496,9.12047,1.65861,3.28418,3.27052,3.02512,3.22842,3.22842,3.28512,3.55292,3.51153,3.36578,3.59168,1.80439,8.78750,3.24927,3.02512,2.46532,8.67508,2.67431,2.18468,8.78750,2.25875,8.67508,1.80439",1.732459613995705,"['Provincial_Class', 'Regime', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.19748,8.31863,8.41732,9.63975,8.31876,2.56508,3.16776,8.41732,1.91055,9.47160,3.07740,1.71536,2.29027,2.10703,3.53921,3.03395,2.29027,3.03395,9.19782,1.86128,3.11365,3.19748,3.01150,3.07740,3.07740,3.19748,3.20785,3.15797,3.15797,3.33501,1.91055,8.98652,2.99053,3.07740,2.56508,8.31863,2.92183,2.10703,8.98652,2.50595,8.31863,1.86128",1.5638768114593544,"['Provincial_Class', 'Regime', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.11795,8.19859,8.08538,9.81990,8.31543,1.77871,3.08222,8.07178,2.68269,9.60778,3.02850,1.77871,2.68269,1.65960,3.48826,3.02850,2.57085,3.04174,8.90838,2.09941,3.22319,3.11870,3.20202,3.11870,3.11870,3.11795,3.49183,3.33614,3.49183,3.88213,2.13144,9.59001,3.04174,3.02850,2.61857,8.07178,3.05787,2.49556,8.28125,2.68269,8.07178,2.68269",1.758507124691988,"['Provincial_Class', 'Regime', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.24753,8.52283,8.16372,9.63349,8.41548,2.58608,3.29968,8.21818,2.21392,9.45590,3.03461,1.37266,2.70659,2.07066,3.03461,2.92967,2.67458,2.21392,9.16522,1.56954,3.25440,3.24753,3.24753,3.03461,3.03461,3.29968,3.63607,3.25440,3.66421,3.75331,1.79422,9.44763,3.02379,3.02379,2.70659,8.21818,2.84702,2.07066,8.44444,2.70659,8.16372,2.21392",1.8113182030720125,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.15940,8.13429,8.07854,9.44323,8.35542,2.65435,3.16329,8.07854,2.30031,9.07356,3.07182,1.70050,2.48243,2.46891,3.21989,3.07182,2.65056,3.16329,9.07356,1.75631,3.16329,3.18818,3.62349,3.11510,3.07182,3.05697,3.11023,3.05697,3.11510,3.72750,2.30031,9.32447,3.11510,3.01918,2.65435,8.07854,2.77138,2.46891,8.32815,2.59258,8.07854,1.75631",1.8163312902229174,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.26679,8.12935,8.11376,9.70443,8.11376,2.10441,3.22904,8.11376,2.17623,9.65975,3.23878,1.73168,2.48301,1.94608,3.29771,3.14604,2.26337,3.23878,9.33424,1.79771,3.23878,3.29771,3.34640,3.22904,3.29771,3.37783,3.34640,3.29771,3.29771,3.58559,1.94608,9.33424,3.29771,3.14604,2.26337,8.11376,2.91459,2.08631,8.59356,2.48301,8.11376,2.17623",1.7275004398879772,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.15731,6.44693,6.12353,10.00000,10.00000,2.80377,3.08121,10.00000,1.86252,10.00000,3.03044,1.94756,2.17306,2.17306,3.07842,2.17306,2.75278,3.07842,10.00000,1.94756,3.07842,3.27766,2.17306,2.97954,3.03044,3.07842,2.97954,2.97954,3.07842,2.97512,2.17306,10.00000,2.17306,2.86756,2.75278,6.44693,2.86756,2.12410,10.00000,2.65085,10.00000,2.59309",1.1612905977164822,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.32052,6.32521,6.26070,10.00000,10.00000,2.58087,3.13708,10.00000,2.32367,10.00000,3.12288,2.32697,2.58087,2.32367,3.14345,2.77835,2.64852,3.03001,10.00000,2.32697,3.12194,3.32052,2.76167,3.09750,3.13708,3.08305,3.08305,3.09750,3.13708,3.12288,2.32697,10.00000,2.76167,3.03001,2.64852,6.39243,2.87970,2.58087,10.00000,2.58087,10.00000,2.37797",1.3745965964556155,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.21556,5.92313,5.92313,10.00000,10.00000,2.88162,3.17417,10.00000,2.12804,10.00000,3.14983,1.87524,2.59582,2.47772,3.31373,1.97195,2.88162,2.97480,10.00000,1.91492,3.14100,3.21556,2.16560,3.07963,3.15738,3.09002,2.97480,2.97480,3.21556,3.09002,2.59582,10.00000,2.16560,3.07963,2.88162,5.92313,2.88162,2.41334,10.00000,2.84511,10.00000,2.54553",1.2679112136426938,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.32899,5.62504,5.43027,10.00000,10.00000,2.41614,3.32899,10.00000,2.41614,10.00000,3.24388,1.52764,2.62975,2.19313,3.37842,3.08139,2.41614,2.79108,10.00000,1.65973,3.18400,3.32899,2.60733,2.86286,3.24388,3.00164,3.18400,3.18400,3.32899,3.32899,2.51013,10.00000,2.86286,2.96313,2.44829,6.20108,3.01871,2.41614,10.00000,2.78876,10.00000,2.35098",1.3937967961246167,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.36295,6.54129,6.43525,10.00000,10.00000,2.41697,3.15027,10.00000,2.41697,10.00000,3.09967,2.06735,2.45191,2.41697,3.16066,2.63881,2.56289,2.97927,10.00000,2.06735,3.27098,3.36295,2.63881,2.97927,3.09967,2.97927,2.89921,2.97927,3.15027,3.15027,2.41697,10.00000,2.89921,2.89921,2.56289,6.54129,2.67457,2.30667,10.00000,2.50022,10.00000,2.30667",1.2507200483789618,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.65013,6.61624,6.61624,10.00000,10.00000,1.96707,3.65013,10.00000,1.96707,10.00000,3.09095,1.76061,1.96707,1.87453,3.87175,2.06907,2.06907,3.09095,10.00000,1.87453,2.24233,3.39958,1.96707,3.17380,3.09095,2.12230,2.40984,2.12230,3.17380,2.06907,3.08336,10.00000,1.96707,3.17380,3.08336,6.61624,3.39958,1.87453,10.00000,1.96707,10.00000,3.08336",0.7327001097038502,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.48739,6.62232,6.62232,10.00000,10.00000,1.89958,3.63436,10.00000,1.89958,10.00000,3.31871,1.84887,1.89552,1.73263,3.79974,1.89552,1.89958,3.31871,10.00000,1.84887,1.89958,3.33050,1.89552,3.33997,3.31871,2.01108,1.89958,2.01108,3.33997,1.89552,3.19163,10.00000,1.89552,3.33997,3.00151,6.62232,3.32339,1.82902,10.00000,1.89552,10.00000,3.19163",0.7352521413361132,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
