CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.41772,1.41772,1.41772,1.41772,1.41772,6.89758,1.41772,6.89758,1.41772,6.89758,6.89758,6.89758,1.41772,6.02893,1.41772,1.41772,6.89758,1.41772,6.89758,6.89758,10.00000,1.41772,6.89758,6.89758,1.41772,1.41772,1.41772,6.02893,1.41772,10.00000,1.41772,1.41772,1.41772,1.41772,1.41772,1.41772,6.89758,1.41772,6.89758,1.41772,6.89758",1.190793366678935,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F28', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.49679,1.49679,1.49679,4.73120,4.73120,6.21361,1.49679,6.94404,1.49679,6.94404,6.94404,6.21361,1.49679,6.21361,4.73120,4.73120,6.21361,1.49679,6.94404,6.94404,10.00000,1.49679,6.94404,6.94404,4.73120,4.73120,1.49679,6.21361,1.49679,10.00000,1.49679,1.49679,4.73120,1.49679,1.49679,4.73120,6.21361,1.49679,6.21361,1.49679,6.21361",2.3564627628399393,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.65573,2.65573,1.26379,2.65573,2.65573,6.33520,1.26379,6.33520,1.26379,6.33520,6.33520,6.33520,2.65573,6.33520,2.65573,2.65573,6.33520,1.26379,6.33520,6.33520,10.00000,1.26379,6.33520,6.33520,1.26379,2.65573,2.65573,6.33520,2.65573,10.00000,2.65573,2.65573,2.65573,2.65573,1.26379,2.65573,6.33520,1.26379,7.18460,1.26379,6.33520",1.572277313487187,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.58613,1.58613,1.58613,1.58613,1.58613,6.52348,1.58613,6.52348,1.58613,6.52348,6.52348,6.52348,1.58613,6.52348,1.58613,1.58613,6.52348,1.58613,6.52348,6.52348,10.00000,1.58613,6.52348,6.52348,1.58613,1.58613,1.58613,6.52348,1.58613,10.00000,1.58613,1.58613,1.58613,1.58613,1.58613,1.58613,6.52348,1.58613,6.52348,1.58613,6.52348",1.1526922483603623,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.78789,1.14012,1.78789,1.14012,1.78789,6.95471,1.78789,6.10408,1.78789,6.95471,6.95471,6.95471,1.78789,6.10408,1.78789,1.78789,6.10408,1.14012,6.10408,6.10408,10.00000,1.78789,6.10408,6.95471,1.78789,1.78789,1.78789,6.10408,1.78789,10.00000,1.78789,1.78789,1.78789,1.78789,1.14012,1.78789,6.95471,1.14012,6.95471,1.14012,6.10408",1.2459934800062225,"['Living_Moss_Depth', 'OF19', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.55601,1.55601,1.55601,1.55601,1.55601,6.88549,1.55601,6.03105,1.55601,6.88549,6.88549,6.88549,1.55601,6.03105,1.55601,1.55601,6.03105,1.55601,6.03105,6.03105,10.00000,1.55601,6.03105,6.88549,1.55601,1.55601,1.55601,6.03105,1.55601,10.00000,1.55601,1.55601,1.55601,1.55601,1.55601,1.55601,6.88549,1.55601,6.88549,1.55601,6.03105",1.2998873725146898,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.49403,1.49403,1.49403,2.82327,2.82327,6.10592,1.49403,6.86253,1.49403,6.86253,6.86253,6.10592,2.82327,6.10592,1.49403,2.82327,6.10592,1.49403,6.86253,6.86253,10.00000,1.49403,6.86253,6.86253,2.82327,2.82327,2.82327,6.10592,1.49403,10.00000,1.49403,1.49403,1.49403,2.82327,1.49403,2.82327,6.10592,2.82327,6.10592,1.49403,6.10592",1.412445036146965,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.47828,1.47828,1.47828,1.47828,1.47828,6.44134,1.47828,6.44134,1.47828,6.44134,6.44134,6.44134,1.47828,6.44134,1.47828,1.47828,6.44134,1.47828,6.44134,6.44134,10.00000,1.47828,6.44134,6.44134,1.47828,1.47828,1.47828,6.44134,1.47828,10.00000,1.47828,1.47828,1.47828,1.47828,1.47828,1.47828,6.44134,1.47828,6.44134,1.47828,6.44134",1.1731349223024747,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.50721,1.50721,1.50721,1.50721,1.50721,6.98418,1.50721,6.17321,1.50721,6.98418,6.98418,6.98418,1.50721,6.17321,1.50721,1.50721,6.17321,1.50721,6.17321,6.17321,10.00000,1.50721,6.17321,6.98418,1.50721,1.50721,1.50721,6.17321,1.50721,10.00000,1.50721,1.50721,1.50721,1.50721,1.50721,1.50721,6.98418,1.50721,6.98418,1.50721,6.17321",1.2405653999736803,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.37583,2.37583,1.32792,2.37583,2.37583,6.72389,1.32792,6.15110,1.32792,6.72389,6.72389,6.72389,2.37583,6.15110,2.37583,2.37583,6.15110,1.32792,6.15110,6.15110,10.00000,1.32792,6.15110,6.72389,1.32792,2.37583,2.37583,6.15110,2.37583,10.00000,2.37583,2.37583,2.37583,2.37583,1.32792,2.37583,6.72389,1.32792,6.72389,1.32792,6.15110",1.4177372075089825,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.45181,1.45181,1.45181,1.45181,10.00000,6.38187,1.45181,6.38187,1.45181,6.38187,6.38187,6.38187,1.45181,6.38187,1.45181,1.45181,6.38187,1.45181,6.38187,7.02271,10.00000,1.45181,6.38187,6.38187,1.45181,1.45181,1.45181,6.38187,1.45181,10.00000,1.45181,1.45181,1.45181,1.45181,1.45181,1.45181,6.38187,1.45181,6.38187,1.45181,6.38187",1.5138259555719928,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.34429,1.34429,1.34429,1.34429,10.00000,6.37489,1.34429,6.37489,1.34429,6.37489,6.37489,6.37489,1.34429,6.37489,1.34429,1.34429,6.37489,1.34429,6.37489,6.37489,10.00000,1.34429,6.37489,6.37489,1.34429,1.34429,1.34429,6.37489,1.34429,10.00000,1.34429,1.34429,1.34429,1.34429,1.34429,1.34429,6.37489,1.34429,6.37489,1.34429,6.37489",1.4841199651068597,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.02048,1.31479,1.31479,1.31479,1.31479,10.00000,7.26475,1.31479,6.02048,1.31479,7.26475,5.47820,5.47820,1.31479,6.02048,1.31479,1.31479,6.02048,1.31479,6.85500,6.02048,7.26475,1.31479,6.02048,7.26475,1.31479,1.31479,1.31479,6.02048,1.31479,10.00000,1.31479,1.31479,1.31479,1.31479,1.31479,1.31479,5.47820,1.31479,5.47820,1.31479,6.02048",2.188206958075039,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.41082,1.41082,1.41082,1.41082,10.00000,7.23329,1.41082,6.35028,1.41082,6.35028,6.35028,7.23329,1.41082,6.35028,1.41082,1.41082,6.35028,1.41082,7.23329,6.35028,10.00000,1.41082,6.35028,7.23329,1.41082,1.41082,1.41082,6.35028,1.41082,10.00000,1.41082,1.41082,1.41082,1.41082,1.41082,1.41082,7.23329,1.41082,7.23329,1.41082,6.35028",1.3259410185914244,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F32', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
