CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.338819345661451,8.896628733997154,8.036770981507823,6.782318634423898,6.647724039829304,0.8345234708392602,4.236216216216217,6.634950213371267,4.433613086770983,6.715078236130868,2.415647226173542,0.9334992887624467,1.7228307254623045,1.3981934566145096,2.1896586059743957,4.226586059743955,1.25425320056899,2.504679943100996,6.808620199146516,1.341678520625889,0.9140967283072545,1.697809388335704,2.038349928876245,1.7897439544807967,1.7228307254623045,1.2354196301564724,4.226586059743955,4.390625889046943,4.175476529160741,4.238065433854908,2.338819345661451,6.797724039829303,4.226586059743955,0.9334992887624467,1.2492034139402561,8.681365576102419,4.273911806543386,1.2354196301564724,6.808677098150784,2.0555192034139407,6.8830725462304425,4.236216216216217",0.5315421696758528,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.2433001422475103,8.73389758179232,7.976728307254623,6.639886201991466,6.614850640113799,1.0280654338549076,4.342304409672831,6.614850640113799,4.734110953058322,6.710483641536273,2.49950213371266,0.385945945945946,2.098449502133713,1.4754623044096726,2.1751635846372688,4.141294452347084,1.3784495021337122,2.4673826458036983,6.752133712660029,0.9469274537695593,0.6897155049786629,1.772403982930299,1.7160170697012807,2.1751635846372688,2.13072546230441,0.9469274537695593,4.354864864864865,4.733997155049787,4.20578947368421,4.206671408250355,2.2696728307254626,6.682119487908961,4.206671408250355,1.1900995732574682,1.4434281650071126,8.569943100995733,4.274879089615932,1.1900995732574682,6.7394879089615936,1.5938833570412516,6.9070697012802285,4.225917496443812",0.5264385373153775,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,45,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.271578947368421,8.66470839260313,7.7327311522048365,6.581934566145092,6.521849217638692,0.8594736842105266,4.291379800853486,6.577439544807967,4.444722617354197,6.641749644381224,2.3950924608819344,0.5556045519203414,1.6114793741109532,1.119402560455192,1.8598577524893314,4.266998577524894,1.222546230440967,2.4841109530583214,6.641749644381224,0.7920341394025605,1.0936273115220483,1.57275960170697,2.298364153627311,2.0433997155049783,1.9938833570412517,1.317894736842105,4.291379800853486,4.589416785206259,4.248321479374111,4.444722617354197,2.290099573257468,6.895476529160741,4.266998577524894,0.8839829302987195,1.4219487908961592,8.575106685633001,4.184011379800853,1.222546230440967,6.659914651493599,1.57275960170697,6.804267425320058,4.118477951635847",0.552635645098676,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,46,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.3185775248933145,8.722887624466573,8.443997155049788,6.57416785206259,6.5462304409672845,0.942190611664296,4.3224893314367,6.57416785206259,4.417823613086772,6.614921763869132,2.621863442389758,0.6115078236130866,1.7933570412517785,1.1098862019914655,1.9335846372688477,4.166870554765293,1.0619914651493596,2.557211948790896,6.748221906116644,1.0396728307254623,1.033869132290185,1.6948648648648648,1.4193314366998575,2.0626884779516357,1.9004694167852065,1.1014651493598862,4.26149359886202,4.3391322901849225,4.162403982930299,4.295120910384068,2.453058321479374,6.835263157894737,4.1293029871977245,1.4193314366998575,1.4768563300142248,8.74615931721195,4.285917496443813,1.1014651493598862,6.679800853485065,1.4768563300142248,6.835263157894737,4.285917496443813",0.5180375569512764,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,47,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8465149359886202,8.613200568990043,8.08692745376956,6.683783783783785,6.707567567567568,0.8981507823613084,4.405931721194879,6.490753911806544,4.46900426742532,6.701891891891893,2.3430014224751066,0.7737553342816497,1.725462304409673,1.817923186344239,1.729189189189189,4.30873399715505,1.5515362731152202,2.3430014224751066,6.707567567567568,1.2233285917496444,1.0073684210526317,1.6235846372688478,1.5935419630156475,2.0469416785206263,1.9600568990042677,0.7737553342816497,4.531706970128023,4.531706970128023,4.331863442389759,4.365120910384068,1.9600568990042677,6.756756756756758,4.323243243243243,0.7919061166429586,1.6235846372688478,8.613200568990043,4.444679943100996,1.499431009957326,6.707567567567568,1.8465149359886202,6.751607396870556,4.2631578947368425",0.46636469774355177,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,48,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7804551920341394,9.12601706970128,8.280796586059743,6.6157041251778095,6.979630156472262,0.9904694167852063,4.408534850640114,6.482119487908963,4.816145092460882,6.6157041251778095,2.3075675675675678,0.9110668563300139,1.6093598862019918,1.750284495021337,1.8562588904694166,4.110853485064011,1.3752062588904694,2.2705832147937413,6.482901849217639,0.9110668563300139,0.9153627311522049,1.6093598862019918,2.124352773826458,2.105192034139403,1.8541394025604552,1.0280085348506403,4.224551920341394,4.718421052631579,4.149871977240398,4.145718349928877,2.017411095305832,6.6157041251778095,4.109871977240399,1.831635846372689,1.750284495021337,8.676984352773827,4.224551920341394,1.3752062588904694,6.530156472261735,1.9680796586059748,6.6157041251778095,4.335633001422476",0.4680376838688551,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,49,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9549502133712662,8.80470839260313,7.859743954480798,6.525519203413941,6.631550497866288,1.2885490753911808,4.376429587482219,6.393926031294454,4.537752489331437,6.526315789473685,2.462560455192034,0.5126742532005689,1.5424182076813655,1.6993598862019912,2.0057325746799433,4.151209103840683,1.6059743954480799,2.3566856330014225,6.544978662873399,1.2412375533428164,1.060327169274538,1.9413229018492175,2.0057325746799433,2.4347652916073974,2.0112091038406827,0.7990753911806543,4.354125177809388,4.376429587482219,4.284381223328592,4.280042674253201,2.1209103840682793,6.779758179231864,4.151209103840683,2.2849359886201994,1.80900426742532,8.572645803698435,4.376429587482219,1.32203413940256,6.5246514935988635,1.7281650071123758,6.5246514935988635,4.249601706970129",0.5325837413398169,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,50,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8322475106685632,8.806671408250356,8.1399146514936,6.666671408250356,6.587951635846373,0.8209388335704124,4.587325746799432,6.476728307254623,4.785675675675676,6.659672830725462,2.2306258890469417,0.5962019914651494,1.8848933143669986,1.241308677098151,1.9616500711237552,4.133755334281651,1.0796870554765294,2.379374110953058,6.4972972972972975,0.518492176386913,1.0081934566145092,1.6517638691322902,1.817923186344239,1.9383357041251779,1.3466002844950213,1.0796870554765294,4.338605974395449,4.587325746799432,4.237041251778094,4.228677098150783,1.8848933143669986,6.686216216216216,4.237041251778094,1.0796870554765294,1.1355476529160737,8.719302987197725,4.367453769559033,0.892745376955903,6.4972972972972975,2.0990469416785205,6.666671408250356,4.413883357041252",0.5020290765262317,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,51,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.6128591749644379,8.7899146514936,8.249402560455193,6.622162162162163,6.751749644381224,1.2361308677098148,4.242532005689901,6.603598862019916,4.285533428165008,6.7534139402560465,2.2072830725462307,0.7879943100995733,1.2380654338549073,1.7956330014224753,1.7227738264580372,4.131408250355618,1.547453769559033,2.2072830725462307,6.693826458036984,1.0109815078236128,1.3191891891891891,1.7227738264580372,1.7227738264580372,2.2072830725462307,1.724580369843528,1.4261308677098152,4.229217638691323,4.242532005689901,4.1512802275960174,4.190113798008534,1.8357041251778092,6.7534139402560465,4.114907539118066,1.6128591749644379,1.3620625889046938,8.744409672830727,4.229217638691323,1.3191891891891891,6.654665718349929,2.108876244665718,6.7534139402560465,4.103584637268847",0.5201719808440407,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F17', 'F19', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,52,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8617780938833572,9.044807965860599,8.381066856330015,6.869302987197724,6.809331436699858,0.30830725462304404,4.344466571834992,6.578165007112375,4.606899004267426,6.708847795163585,2.7021337126600287,0.912076813655761,0.972005689900427,2.2482219061166426,1.9774110953058324,4.2136557610241825,1.5172403982930298,2.7008534850640116,6.617524893314367,1.0395305832147936,0.27462304409672833,0.9739260312944525,0.9288762446657185,2.497652916073969,2.155761024182077,0.9361593172119487,4.328975817923187,4.382830725462305,4.221038406827881,4.265348506401139,2.326813655761024,6.843997155049787,4.215448079658605,0.6223613086770984,1.7674253200568988,8.864893314366999,4.323029871977241,0.972005689900427,6.708847795163585,1.7674253200568988,6.708847795163585,4.262347083926032",0.32723437569645925,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,53,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.1400711237553343,8.850796586059746,8.128022759601707,6.615320056899004,6.6578662873399725,0.3226031294452345,4.323883357041253,6.497951635846373,4.620896159317213,6.555177809388336,2.6830298719772405,0.8047083926031291,1.1941394025604553,2.3494594594594593,2.362930298719773,4.090056899004267,1.5278520625889047,2.6830298719772405,6.67176386913229,1.4916642958748219,0.3226031294452345,1.0312944523470842,1.987724039829303,2.6830298719772405,2.221906116642959,1.1131436699857753,4.461109530583215,4.428477951635847,4.148847795163585,4.108349928876245,2.4844096728307257,6.769644381223329,4.1654480796586055,0.43883357041251786,1.8453769559032718,8.723015647226175,4.373044096728308,0.8354907539118063,6.5070270270270285,1.8453769559032718,6.657894736842106,4.1654480796586055",0.3681680572052176,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,54,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9627027027027024,8.925192034139403,8.188534850640114,6.723200568990043,6.857183499288762,0.2346088193456615,4.325448079658607,6.676173541963015,4.473527738264581,6.7112375533428175,2.7802275960170695,0.7709815078236129,1.1954480796586058,2.3687766714082503,2.3669985775248934,4.1950213371266,1.4791891891891895,2.6992745376955907,6.568193456614511,0.9844381223328593,0.25035561877667134,0.9002987197724038,1.4791891891891895,2.3718349928876243,2.3687766714082503,1.1038406827880511,4.240398293029872,4.37371266002845,4.232844950213372,4.194267425320057,2.7763869132290186,6.899715504978664,4.150071123755334,0.4002560455192034,1.6900995732574677,8.59732574679943,4.28466571834993,0.8522759601706968,6.70539118065434,1.972972972972973,6.842403982930298,4.1950213371266",0.33551461141512434,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,55,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7149359886201991,8.876913229018493,7.856330014224752,6.67697012802276,6.67697012802276,0.38964438122332856,4.368250355618777,6.67697012802276,4.454594594594594,6.6860455192034145,2.578520625889047,0.8029160739687056,0.8694736842105264,2.331251778093883,2.4781650071123758,4.0922048364153625,1.4947937411095307,2.4781650071123758,6.835732574679944,1.0712375533428162,0.3834281650071124,0.8147226173541965,1.1586059743954478,2.3477098150782365,2.2914935988620204,0.8694736842105264,4.414352773826459,4.344907539118067,4.36081081081081,4.26827880512091,2.2615362731152207,6.832503556187768,4.103741109530583,0.6269701280227598,1.6824039829302986,8.766955903271693,4.546088193456615,0.7962446657183497,6.792190611664298,1.9924893314366996,6.845519203413941,4.36081081081081",0.3703812940717488,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'F67', 'S1']"
