CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.92962,0.72133,0.00000,0.73444,0.00000,5.42934,3.68390,0.71800,3.58156,0.72250,5.81320,5.49329,5.67950,5.50541,5.80403,3.80306,5.50541,5.80582,0.00000,5.49329,5.67950,5.42934,5.67023,5.81320,5.81320,5.55615,3.15511,3.74841,3.17367,3.68972,5.80403,0.71856,3.74841,5.33502,5.33716,0.00000,3.50361,5.55615,0.00000,5.55615,0.00000,3.75667",0.2574007170176624,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.89749,0.73689,0.00000,0.72161,0.00000,5.43759,3.61648,0.71062,3.56283,0.72640,5.79503,5.79476,5.63344,5.55626,5.80914,3.87100,5.61189,5.85259,0.00000,5.59457,5.72044,5.46178,5.64986,5.90305,5.79503,5.47452,3.01183,3.78345,3.07335,3.73113,5.85259,0.71062,3.79547,5.47416,5.45508,0.00000,3.53582,5.61207,0.00000,5.59457,0.00000,3.81179",0.26354479371251405,"['F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.91871,0.72364,0.00000,0.72873,0.00000,5.51397,3.75520,0.71559,3.56433,0.72167,5.95603,5.75643,5.51397,5.32710,6.00314,3.90233,5.79882,5.78700,0.00000,5.57366,5.78700,5.72875,5.75643,5.95603,5.95603,5.36698,3.26030,3.82867,3.24446,3.76567,5.95603,0.71692,3.82867,5.32710,5.31419,0.00000,3.45800,5.36862,0.00000,5.51397,0.00000,3.82918",0.2223952994775311,"['F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.87300,0.72086,0.00000,0.72888,0.00000,5.64867,3.69328,0.71607,3.67350,0.72607,5.99192,5.64867,5.76975,5.39666,5.97852,3.86581,5.80265,5.87300,0.00000,5.39639,5.78938,5.68443,5.39666,5.92133,5.99192,5.64867,2.94054,3.79283,3.05617,3.69328,5.99192,0.72086,3.79283,5.27477,5.24210,0.00000,3.44261,5.64867,0.00000,5.56633,0.00000,3.80690",0.2515403153229802,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.88707,0.72747,0.00000,0.72474,0.00000,5.72790,3.73948,0.72021,3.78178,0.72518,6.08021,5.72790,5.74992,5.36975,5.91825,3.94093,5.89760,5.89063,0.00000,5.72790,5.82994,5.79361,5.74992,5.88814,6.08021,5.38953,2.97537,3.74733,3.03644,3.74733,6.08021,0.72021,3.89707,5.31500,5.13579,0.00000,3.30818,5.55211,0.00000,5.56909,0.00000,3.92815",0.2595881152390334,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.93259,0.73364,0.00000,0.73282,0.00000,5.57138,3.60744,0.72927,3.69046,0.73860,5.97705,5.62808,5.61785,5.42869,5.85664,3.84873,5.81197,5.81197,0.00000,5.57342,5.62808,5.68200,5.62808,5.79878,5.97705,5.50460,3.08365,3.67515,3.13861,3.70693,5.97705,0.72880,3.78554,5.30437,5.33591,0.00000,3.25661,5.50460,0.00000,5.45983,0.00000,3.85240",0.24321140593528454,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.91971,0.71612,0.00000,0.72673,0.00000,5.65311,3.68029,0.72471,3.78405,0.72890,6.01500,5.65311,5.65311,5.35744,5.86775,3.88065,5.73027,5.86775,0.00000,5.65311,5.68262,5.73027,5.40374,5.84212,6.01500,5.39643,3.42330,3.68711,3.20864,3.71024,6.01500,0.72600,3.79733,5.32479,5.28182,0.00000,3.62794,5.40374,0.00000,5.51313,0.00000,3.85719",0.24172498529947578,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.87351,0.72900,0.00000,0.73279,0.00000,5.58779,3.63635,0.73279,3.79469,0.74244,5.90933,5.82800,5.53657,5.44871,5.85119,3.79818,5.85119,5.82800,0.00000,5.68112,5.79119,5.78386,5.82800,5.79140,5.88621,5.58779,3.54052,3.76870,3.44356,3.76005,5.90933,0.73075,3.79818,5.50292,5.26041,0.00000,3.59462,5.44767,0.00000,5.44871,0.00000,3.79469",0.23011899800916166,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.89088,0.71182,0.00000,0.72260,0.00000,5.81695,3.67638,0.72092,3.75411,0.72092,5.89929,5.71354,5.69635,5.63360,5.89929,3.80274,5.86500,5.77419,0.00000,5.61770,5.78214,5.82127,5.69635,5.79162,5.91679,5.71456,3.50662,3.71628,3.44643,3.71628,5.89646,0.72260,3.78513,5.51153,5.16003,0.00000,3.45605,5.62681,0.00000,5.62681,0.00000,3.85805",0.23454111856936705,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.76761,0.72083,0.00000,0.72817,0.00000,5.57885,3.62196,0.72632,3.77857,0.73171,5.92138,5.64269,5.61761,5.47529,5.74887,3.83848,5.65449,5.74887,0.00000,5.64269,5.70057,5.64606,5.69058,5.65449,5.74887,5.62914,3.59741,3.71441,3.24754,3.67668,5.91911,0.72714,3.80100,5.53038,5.26000,0.00000,3.60157,5.57885,0.00000,5.58385,0.00000,3.84527",0.2543156299808788,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.86348,0.71578,0.00000,0.73233,0.00000,5.36420,3.70962,0.72623,3.82867,0.72983,6.07843,5.72882,5.34215,5.76924,6.04741,3.87500,5.82715,5.89952,0.00000,5.65169,5.57410,5.68535,5.49672,5.94028,6.04741,5.34826,3.65744,3.79246,3.58057,3.77678,6.04587,0.72492,3.91174,5.33491,5.25745,0.00000,3.45359,5.31305,0.00000,5.33491,0.00000,3.87500",0.25287780983382274,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.82541,0.71783,0.00000,0.72645,0.00000,5.41621,3.66513,0.72214,3.65920,0.72645,5.94071,5.82106,5.34248,5.75527,5.85794,3.79915,5.80945,5.84108,0.00000,5.78222,5.80056,5.76434,5.78802,5.86913,5.91980,5.70922,3.62977,3.71370,3.59742,3.71370,5.94071,0.72550,3.75932,5.70922,5.24306,0.00000,3.59742,5.32456,0.00000,5.34129,0.00000,3.71370",0.22962716241732503,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.79807,0.73250,0.00000,0.73675,0.00000,5.54914,3.59248,0.73655,3.72321,0.74124,5.99364,5.54914,5.49587,5.67930,5.92936,3.85248,5.75001,5.79807,0.00000,5.49047,5.62926,5.58836,5.49047,5.79807,5.93908,5.49047,3.54859,3.67017,3.48140,3.69600,5.94205,0.73675,3.79970,5.34354,5.33097,0.00000,3.14300,5.49587,0.00000,5.49587,0.00000,3.83800",0.2544368408845214,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.83218,0.72454,0.00000,0.73347,0.00000,5.36765,3.60996,0.73217,3.65936,0.73347,6.01331,5.56336,5.36765,5.83218,6.03103,3.76454,5.77432,5.91770,0.00000,5.69952,5.77432,5.56312,5.71775,6.04732,5.90868,5.39249,3.55220,3.65936,3.54276,3.65936,6.03103,0.72978,3.72370,5.47779,5.34304,0.00000,3.36707,5.35320,0.00000,5.36765,0.00000,3.78052",0.24706875833394384,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
