CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.88263,0.00000,0.00000,0.00000,0.00000,6.33611,3.21919,0.00000,1.41516,0.00000,7.72079,4.88263,7.72079,7.72079,4.88263,3.21919,6.33611,4.88263,0.00000,6.33611,4.88263,6.33611,8.38526,4.88263,7.72079,6.33611,3.21919,3.21919,3.21919,3.21919,4.88263,0.00000,3.21919,8.38526,6.33611,0.00000,3.21919,7.72079,0.00000,7.72079,0.00000,3.21919",2.541208072632016,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.86474,0.00000,0.00000,0.00000,0.00000,7.81031,3.05081,0.00000,4.31510,0.00000,6.33331,4.86474,6.33331,6.33331,4.86474,4.31510,6.33331,4.86474,0.00000,6.33331,4.86474,7.81031,6.97010,4.86474,6.33331,7.81031,3.05081,3.05081,3.05081,3.05081,4.86474,0.00000,4.31510,6.97010,6.33331,0.00000,3.05081,6.33331,0.00000,6.33331,0.00000,4.31510",1.8936017431705727,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.70663,0.00000,0.00000,0.00000,0.00000,8.17028,3.05677,0.00000,3.05677,0.00000,8.17028,5.70663,5.70663,8.17028,8.15612,3.05677,8.17028,6.59651,0.00000,8.15612,8.15612,8.17028,8.15612,5.70663,8.17028,8.15612,3.05677,3.05677,3.05677,5.15994,8.15612,0.00000,3.05677,5.70663,8.17028,0.00000,3.05677,5.70663,0.00000,5.70663,0.00000,3.05677",4.248996044544509,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.11569,0.00000,0.00000,0.00000,0.00000,7.85595,2.30189,0.00000,2.30189,0.00000,7.85595,5.21607,5.21607,5.21607,7.85595,2.30189,5.21607,5.21607,0.00000,7.85595,7.85595,7.85595,9.12796,5.21607,7.85595,7.85595,3.71438,3.71438,2.30189,2.30189,7.85595,0.00000,2.30189,5.21607,7.85595,0.00000,3.71438,5.21607,0.00000,5.21607,0.00000,2.30189",4.252836946065306,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.45149,0.00000,0.00000,0.00000,0.00000,7.25632,4.67663,0.00000,3.14162,0.00000,7.25632,5.18748,7.25632,7.25632,2.95132,3.14162,7.25632,5.18748,0.00000,5.18748,7.25632,2.95132,5.18748,7.25632,7.25632,7.25632,3.14162,3.14162,3.14162,3.14162,7.25632,0.00000,3.14162,7.25632,7.25632,0.00000,3.14162,7.25632,0.00000,7.25632,0.00000,3.14162",2.3707473142430335,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.23937,0.00000,0.00000,0.00000,0.00000,7.43441,3.58333,0.00000,1.61446,0.00000,7.43441,6.77469,7.43441,7.43441,4.29612,3.58333,7.43441,7.43441,0.00000,4.29612,4.29612,6.23937,6.77469,4.29612,7.43441,7.43441,3.58333,3.58333,3.58333,3.58333,7.43441,0.00000,3.58333,6.77469,7.43441,0.00000,3.58333,7.43441,0.00000,7.43441,0.00000,3.58333",2.7869021278343142,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.95264,0.00000,0.00000,0.00000,0.00000,6.71097,3.13928,0.00000,3.13928,0.00000,6.71097,6.71097,6.71097,6.71097,4.95264,3.13928,6.71097,4.95264,0.00000,4.95264,4.95264,6.71097,4.95264,4.95264,6.71097,6.71097,3.13928,3.13928,3.13928,5.15994,4.95264,0.00000,3.13928,4.95264,6.71097,0.00000,3.13928,6.71097,0.00000,6.71097,0.00000,3.13928",1.9837295888090931,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.45548,0.00000,0.00000,0.00000,0.00000,7.45548,3.10371,0.00000,3.10371,0.00000,7.45548,4.40431,7.45548,7.45548,9.23366,3.10371,7.45548,4.40160,0.00000,9.23366,9.23366,7.45548,9.23366,4.40431,7.45548,7.45548,3.98841,3.10371,3.98841,3.10371,7.45548,0.00000,3.10371,4.40431,7.45548,0.00000,3.10371,7.45548,0.00000,7.45548,0.00000,3.10371",4.40586106353417,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.67508,0.00000,0.00000,0.00000,0.00000,4.10879,3.32439,0.00000,2.18261,0.00000,4.10879,4.10879,7.95544,7.95544,4.10879,3.32439,4.10879,6.67508,0.00000,7.95544,7.95544,6.67508,4.10879,6.67508,6.67508,7.95544,3.32439,3.32439,3.32439,3.32439,4.10879,0.00000,3.32439,5.56761,6.67508,0.00000,3.32439,7.95544,0.00000,7.95544,0.00000,3.32439",1.650814171976545,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.10403,0.00000,0.00000,0.00000,0.00000,5.46467,3.11929,0.00000,3.11929,0.00000,5.46467,5.46467,7.10403,7.10403,5.46467,3.11929,5.46467,7.10403,0.00000,7.10403,7.10403,7.10403,5.46467,7.10403,7.10403,7.10403,3.11929,3.11929,3.11929,3.11929,5.46467,0.00000,3.11929,5.46467,7.10403,0.00000,3.11929,7.10403,0.00000,7.10403,0.00000,3.11929",1.7737629057547923,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.96513,0.00000,0.00000,0.00000,0.00000,4.75720,3.48064,0.00000,2.18890,0.00000,4.75720,4.75720,4.75720,7.96513,4.75720,2.18890,4.75720,7.96513,0.00000,7.96513,5.75327,7.96513,4.75720,7.96513,4.75720,5.75327,3.48064,3.48064,2.18890,2.18890,4.75720,0.00000,3.48064,6.48162,7.96513,0.00000,3.48064,5.75327,0.00000,4.75720,0.00000,2.18890",2.1747756148117077,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.64105,0.00000,0.00000,0.00000,0.00000,5.26008,3.86625,0.00000,2.39917,0.00000,5.26008,5.26008,7.64105,7.64105,4.27368,2.39917,5.26008,4.45675,0.00000,4.45675,7.64105,7.64105,4.27368,7.64105,7.64105,7.64105,3.86625,3.86625,2.39917,2.39917,4.27368,0.00000,3.86625,4.27368,7.64105,0.00000,3.86625,7.64105,0.00000,7.64105,0.00000,2.39917",1.582024528902771,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.40827,0.00000,0.00000,0.00000,0.00000,3.87704,3.58635,0.00000,2.26377,0.00000,3.87704,3.87704,7.40827,7.40827,3.87704,2.26377,3.87704,7.40827,0.00000,7.40827,7.40827,7.40827,3.87704,7.40827,7.40827,7.40827,3.58635,3.58635,2.26377,2.26377,3.87704,0.00000,3.58635,5.97995,7.40827,0.00000,3.58635,7.40827,0.00000,7.40827,0.00000,2.26377",1.758251445232575,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.92228,0.00000,0.00000,0.00000,0.00000,4.43104,3.83891,0.00000,2.18732,0.00000,4.43104,4.43104,5.95569,8.50008,5.95569,2.18732,5.95569,6.92228,0.00000,6.92228,6.92228,6.92228,4.43104,8.50008,4.43104,6.92228,3.83891,3.83891,2.18732,2.18732,4.43104,0.00000,3.83891,4.43104,8.50008,0.00000,3.83891,6.92228,0.00000,4.43104,0.00000,2.18732",1.8664596971290413,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
