CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","10.00000,0.00000,1.41037,0.58724,1.59650,0.00000,6.36109,0.54710,6.42638,0.71292,7.29954,5.01732,8.93315,0.63138,6.06164,1.54116,0.00000,6.11865,0.63195,8.44626,3.29253,10.00000,0.70478,5.73620,7.58204,1.46306,1.00172,1.75792,6.44936,0.41662,8.94511,0.12046,1.60224,0.95457,0.70643,1.14617,1.42715,5.09204,0.53591,5.86403,0.65360,9.57618",2.0391910915674307,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F28', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.45452,0.70320,1.12724,1.11500,5.33962,5.08461,5.23664,1.15919,6.28609,1.00266,7.16384,1.30149,6.61641,5.28348,4.65135,1.06347,5.28303,5.11711,2.29091,6.03348,6.84180,6.09324,2.14275,5.32466,6.50283,3.03347,5.44355,1.10880,4.10960,2.74239,5.17483,2.43914,1.07906,2.11164,3.42048,1.26702,5.12805,2.00054,1.38186,5.30512,1.35448,4.81018",6.550180616790351,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.18733,2.93521,0.00000,2.30238,5.43713,5.75967,6.18751,2.59466,5.54208,0.48241,6.34083,0.00000,5.01282,5.74713,3.97422,1.65874,5.85798,6.05568,2.06857,5.10244,8.93876,6.38157,1.51200,5.63933,6.07788,4.49394,3.02912,3.16107,4.20727,4.66862,0.79929,1.80439,0.00000,4.08048,3.39059,2.40235,3.05533,1.84633,0.40714,5.75014,1.66703,3.51878",9.372297592592172,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","5.94290,3.52477,1.07855,1.03384,3.58970,5.88481,5.51702,1.05144,5.37659,1.05864,7.28090,4.00354,4.35192,6.93660,2.40867,3.65790,5.92138,6.63107,1.04102,6.78275,7.28393,6.37742,2.74224,3.57973,7.18599,2.61372,1.99788,3.38740,2.92052,2.86211,3.82822,2.82297,1.62147,1.99185,1.08127,1.05686,2.79557,4.21139,1.10459,7.18807,1.05306,4.54449",6.556717184546055,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.37080,1.31420,1.29107,1.29214,6.43355,6.42431,6.27065,1.29241,6.85629,1.29230,6.34316,1.23168,1.29236,6.52121,6.46168,1.29241,6.42159,6.46137,1.29240,6.52851,2.07764,6.13772,1.29226,1.27531,6.52935,0.79631,1.27873,1.29071,7.57116,1.40686,7.17940,1.32627,1.29243,6.46230,6.42192,1.29240,1.35118,1.29073,1.29079,1.47866,1.29224,1.65160",8.85175362027683,"['Living_Moss_Depth', 'OF19', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","3.52821,2.92763,1.81462,1.65552,3.44330,4.80147,3.61068,1.77454,5.29912,1.52531,6.82625,1.49499,6.27188,6.84510,1.44303,1.27534,4.75462,5.74274,1.65982,6.21366,6.11041,6.22394,2.17420,6.11287,6.48734,0.00000,0.00000,3.39019,1.35245,5.30164,4.57899,1.08283,2.11620,2.00209,4.34082,1.98469,0.00000,1.18497,1.90814,3.56845,1.94305,7.82683",9.143709736265132,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.45846,0.17236,1.80690,1.82882,6.81605,6.67164,6.47509,1.64507,5.08210,1.09372,6.64348,1.59193,6.56748,6.71491,2.33742,1.76183,6.69948,6.44066,2.19379,6.75857,0.82853,6.57601,1.41157,2.11049,6.73265,0.00000,1.65547,1.57731,1.91852,3.28523,2.38930,1.02052,0.60829,1.94870,5.52499,1.37133,2.17952,1.39820,1.46564,5.08191,1.43054,6.60687",9.599160518076324,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","5.95626,0.00000,1.77372,1.72873,6.35152,6.49050,5.97616,1.35195,5.80756,1.34607,6.38830,1.96063,6.45254,5.41882,8.03705,1.33467,6.62785,5.96284,1.32879,7.52333,0.90342,6.04421,1.36297,1.97569,6.52843,0.00000,1.74680,1.18659,1.61757,4.18416,6.52460,1.33349,0.62973,7.68378,5.81368,1.32260,7.91062,1.52049,1.59900,7.08585,1.39785,6.32356",10.174359744434254,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,20,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.32963,0.71833,1.50874,1.75002,0.78624,6.94252,6.26126,1.60429,4.93758,1.07827,7.10552,1.20359,6.72409,1.95963,5.92024,1.65845,6.95884,6.27206,1.20734,5.00072,4.78189,6.85991,1.29723,1.15080,6.82301,2.18389,1.22256,0.84766,1.58920,7.17696,1.68595,0.85222,1.05682,2.83903,6.69451,1.22567,1.59411,1.34970,1.01627,1.23994,1.09676,7.23657",10.120281463021191,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,21,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","1.18552,1.43833,1.44148,1.44161,6.61027,6.39609,0.00000,1.44149,6.33461,1.44148,6.50906,1.04660,4.76792,6.51933,0.00000,1.44149,6.40034,7.03750,1.44148,5.83734,3.85199,6.43463,1.43937,1.28340,6.64409,10.00000,1.30557,2.68561,1.19084,7.03778,1.15944,0.82863,1.44024,1.43879,6.39292,1.44149,1.06154,1.06794,1.41702,1.86239,1.44147,6.71704",17.19210747675994,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,22,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.03834,0.87317,1.79042,1.69808,4.83241,4.89308,6.34223,1.87299,5.72706,1.75144,7.57260,0.00000,3.48612,3.12926,0.06994,1.81785,6.33470,5.88042,1.56437,3.42476,3.69562,7.34764,1.70413,3.01837,7.99457,0.00000,0.00000,2.21315,0.00000,7.37390,0.93557,1.66864,0.92882,1.68034,1.87040,1.78011,0.00000,0.68115,1.25502,2.93837,1.67980,6.98356",12.202223985200154,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,23,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","7.29544,1.05978,0.34720,0.96932,5.20949,10.00000,6.67325,2.40699,4.65269,0.17394,6.58383,0.00000,5.07620,4.39538,3.89730,1.82013,6.48231,2.39902,0.98674,10.00000,3.97036,10.00000,2.06482,2.73050,5.21655,2.12527,4.34424,1.01244,5.27795,10.00000,5.30768,1.51861,0.65113,5.47290,6.00129,0.60978,4.34686,1.52960,1.20634,3.29357,0.20940,2.76212",10.153972068595364,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,24,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","2.63309,1.17842,1.59279,1.59112,2.85832,6.77431,3.18004,1.59096,2.88045,1.58312,6.50876,0.40352,6.92674,6.36371,0.30051,1.58985,6.53376,2.71821,1.54939,7.84175,1.42987,6.57623,1.55897,0.25947,3.32739,1.45226,3.05802,1.38504,0.31111,7.48449,7.41634,1.28693,1.29260,1.57831,4.16693,1.58558,0.29511,1.56782,1.56003,3.66439,1.58054,7.37826",12.109719241138325,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,25,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.49084,1.41961,0.98894,1.41960,6.48594,10.00000,6.49084,1.06098,1.69072,1.41738,5.00109,1.68615,4.18586,6.51738,2.11240,1.41961,6.42562,6.49084,1.41961,6.49081,2.54201,6.42242,1.41961,1.68615,1.68615,4.89740,1.68615,1.68616,6.49084,6.49084,1.41961,1.65767,1.46895,2.01544,6.33671,0.99225,1.68615,1.68615,1.68615,1.68615,1.25088,4.18583",11.888222410885957,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
