CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.68919,0.93645,0.00000,0.93904,0.00000,6.91401,4.82479,0.93126,4.64337,0.93645,7.57433,7.29949,7.31872,7.21698,7.52671,5.08649,7.25015,7.61732,0.00000,7.21970,7.31872,7.08988,7.57281,7.65638,7.57433,7.27543,4.01095,4.94874,3.98350,4.86420,7.57433,0.93126,4.95525,6.95080,6.83832,0.00000,4.39309,7.27604,0.00000,7.22595,0.00000,4.95303",0.43568780324088846,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.68742,0.95536,0.00000,0.95520,0.00000,7.05289,4.81187,0.92737,4.68789,0.95298,7.61190,7.33731,7.29683,7.15668,7.67625,5.02279,7.17502,7.61190,0.00000,7.16915,7.33731,7.13555,7.50491,7.77393,7.61190,7.15268,3.93667,4.90415,4.02843,4.82991,7.61190,0.92737,4.91445,7.10910,6.98054,0.00000,4.49364,7.24213,0.00000,7.15668,0.00000,4.89583",0.4261163206989015,"['F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.72548,0.94877,0.00000,0.94199,0.00000,7.29137,4.78953,0.93658,4.72360,0.93976,7.72639,7.35153,7.18032,6.98483,7.72548,5.07973,7.55697,7.45078,0.00000,7.29070,7.46357,7.18477,7.46398,7.75741,7.72639,6.98847,3.87160,4.98642,3.93975,4.81993,7.72639,0.93658,4.99701,7.08549,6.84156,0.00000,4.33722,7.08549,0.00000,7.16432,0.00000,4.90000",0.42516988077343865,"['F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.79349,0.93941,0.00000,0.94293,0.00000,7.41619,4.76139,0.92829,4.69901,0.94220,7.82250,7.42394,7.40004,7.01392,7.83211,5.00830,7.62390,7.46291,0.00000,7.43354,7.52912,7.40004,7.46291,7.79545,7.82250,6.96493,3.80789,4.91634,3.79689,4.82906,7.79349,0.92931,4.92564,7.07802,6.87980,0.00000,4.52848,7.09183,0.00000,7.32743,0.00000,4.87997",0.41518998463441065,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.70144,0.96089,0.00000,0.94253,0.00000,7.18983,4.73463,0.94228,4.86794,0.95145,7.81524,7.42417,7.08102,6.85811,7.77378,5.13286,7.55228,7.57309,0.00000,7.36393,7.43366,7.44777,7.44414,7.66111,7.81524,6.96605,3.89287,4.79362,4.09556,4.79362,7.77378,0.94467,4.98253,6.97447,6.70422,0.00000,4.28223,6.92828,0.00000,7.07378,0.00000,5.06425",0.40362515929121157,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.80339,0.93029,0.00000,0.96017,0.00000,7.21748,4.73716,0.96017,4.84728,0.96070,7.88103,7.41459,7.16557,7.00633,7.73357,5.03483,7.51601,7.57686,0.00000,7.37145,7.42104,7.41459,7.35433,7.60243,7.86923,7.13459,4.36547,4.78900,4.34614,4.76430,7.86923,0.95043,4.94158,7.03181,6.81793,0.00000,4.69021,7.12082,0.00000,7.16557,0.00000,5.01146",0.36675707327162366,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.59191,0.94444,0.00000,0.95221,0.00000,7.13212,4.74176,0.94675,4.91732,0.95579,7.82427,7.46942,7.07573,6.95301,7.66148,5.06281,7.57816,7.65588,0.00000,7.53032,7.49322,7.37038,7.50269,7.57816,7.81732,6.99138,4.59616,4.78876,4.36938,4.74527,7.76940,0.95201,4.97842,7.07043,6.91389,0.00000,4.63335,6.96309,0.00000,7.06108,0.00000,5.03530",0.39071302971172545,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.64721,0.95188,0.00000,0.94718,0.00000,7.48883,4.74679,0.93404,4.88034,0.95188,7.80102,7.48163,7.41949,7.10738,7.56699,4.98542,7.69869,7.49900,0.00000,7.48163,7.52866,7.54127,7.36283,7.49900,7.82557,7.06521,4.55337,4.79875,4.15240,4.79222,7.81673,0.95201,4.90346,7.06521,6.71847,0.00000,4.70061,7.06521,0.00000,7.21750,0.00000,5.03976",0.4038820464790151,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.73345,0.94432,0.00000,0.94639,0.00000,7.26663,4.65394,0.93277,4.84917,0.94578,7.82281,7.56872,7.28676,7.06130,7.67095,5.06621,7.58263,7.56872,0.00000,7.42544,7.61553,7.40211,7.47423,7.70485,7.77000,7.12657,4.53988,4.74341,4.33293,4.65394,7.78918,0.94578,4.94345,7.09389,6.68069,0.00000,4.43688,7.06130,0.00000,7.12657,0.00000,5.06621",0.37933330293707435,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.73491,0.94477,0.00000,0.94890,0.00000,7.20543,4.76456,0.93990,4.87008,0.94682,7.71974,7.56870,7.20543,7.03354,7.62678,4.96284,7.59773,7.51822,0.00000,7.42948,7.56870,7.59085,7.55575,7.61036,7.71678,6.97843,4.58749,4.84714,4.16008,4.81083,7.62678,0.94963,4.96006,7.28986,6.80174,0.00000,4.51650,7.02363,0.00000,7.11566,0.00000,4.96272",0.3725040733678143,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.58707,0.94974,0.00000,0.95736,0.00000,7.22813,4.70097,0.95050,4.85608,0.95661,8.00363,7.55418,7.01672,7.45632,7.60763,4.99019,7.55914,7.75306,0.00000,7.45632,7.49726,7.41624,7.55418,7.81626,7.91777,6.83845,4.58852,4.79687,4.33889,4.79227,7.81600,0.95383,4.99019,7.20752,6.59708,0.00000,4.50532,6.72075,0.00000,6.96449,0.00000,5.04417",0.4441458928039341,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.66847,0.94221,0.00000,0.94267,0.00000,6.98406,4.60875,0.92792,4.79748,0.94345,7.88595,7.54221,6.96700,7.36017,7.71816,4.94881,7.56995,7.57112,0.00000,7.43721,7.29818,7.41385,7.54221,7.68487,7.68487,6.88829,4.56802,4.68645,4.51944,4.64390,7.68487,0.94059,4.86112,7.18860,6.59371,0.00000,4.02902,6.90872,0.00000,6.96700,0.00000,4.97162",0.41211417738874456,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.68320,0.94281,0.00000,0.94364,0.00000,7.02422,4.66501,0.92434,4.79843,0.94281,7.77308,7.21439,7.02422,7.18253,7.84741,4.98527,7.44795,7.74980,0.00000,7.46704,7.51367,7.32739,7.57580,7.76937,7.76844,6.88149,4.63517,4.82023,4.55035,4.75346,7.84741,0.94281,4.91569,7.29278,6.71902,0.00000,4.03692,6.89746,0.00000,6.97996,0.00000,4.90950",0.4129073844831767,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.61881,0.94812,0.00000,0.94734,0.00000,7.26931,4.67412,0.93947,4.76035,0.94734,7.79194,7.36792,6.97150,7.25502,7.75458,4.96556,7.44601,7.73368,0.00000,7.45148,7.48791,7.48791,7.51952,7.63063,7.74829,6.91502,4.55546,4.76035,4.51049,4.75216,7.80494,0.94849,4.92311,7.45148,6.83683,0.00000,4.01741,6.92112,0.00000,6.99038,0.00000,4.94015",0.4180450980461088,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
