CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.34700,0.00000,0.00000,0.00000,0.00000,4.34700,2.32383,0.00000,2.32383,0.00000,5.64308,4.07900,5.64308,5.64308,4.34700,2.32383,4.34700,0.00000,0.00000,4.07900,4.34700,4.34700,4.07900,5.64308,5.64308,4.34700,2.32383,2.32383,2.32383,3.79600,5.64308,0.00000,2.32383,5.64308,4.34700,0.00000,2.32383,5.64308,0.00000,5.64308,0.00000,2.32383",1.9482766820436508,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.02755,0.00000,0.00000,0.00000,0.00000,3.84368,2.53253,0.00000,2.04977,0.00000,3.84368,6.30855,6.30855,3.84368,3.84368,2.04977,3.84368,3.84368,0.00000,3.84368,5.02755,5.02755,4.72617,3.84368,3.84368,4.72617,2.04977,2.04977,2.53253,2.04977,3.84368,0.00000,2.04977,4.72617,6.30855,0.00000,2.04977,6.30855,0.00000,3.84368,0.00000,2.53253",1.2177914211098693,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.48670,0.00000,0.00000,0.00000,0.00000,4.48670,3.32650,0.00000,2.25824,0.00000,4.48670,5.48906,5.48906,4.48670,4.48670,2.25824,4.48670,4.48670,0.00000,4.48670,4.48670,4.48670,5.48906,4.48670,4.48670,5.48906,2.25824,2.25824,2.25824,2.25824,4.48670,0.00000,2.25824,5.48906,5.48906,0.00000,2.25824,5.48906,0.00000,4.48670,0.00000,2.25824",1.1715953015891047,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.61029,0.00000,0.00000,0.00000,0.00000,6.30977,1.69288,0.00000,1.69288,0.00000,4.80229,5.10985,5.10985,6.30977,3.61029,2.85290,6.30977,3.61029,0.00000,5.10985,3.61029,4.80229,5.10985,3.61029,4.80229,5.10985,2.85290,2.85290,1.69288,1.69288,3.61029,0.00000,2.85290,3.61029,4.80229,0.00000,1.69288,5.10985,0.00000,6.30977,0.00000,1.69288",0.9824166460474792,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.01813,0.00000,0.00000,0.00000,0.00000,5.20021,2.17105,0.00000,2.17105,0.00000,5.20021,1.73450,5.20021,5.20021,4.01813,2.17105,5.20021,1.73450,0.00000,5.11937,5.20021,4.01813,5.11937,5.20021,5.20021,5.20021,2.17105,2.17105,2.17105,3.79600,5.20021,0.00000,2.17105,5.20021,5.20021,0.00000,2.17105,5.20021,0.00000,5.20021,0.00000,2.17105",1.7431263046851155,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.39522,0.00000,0.00000,0.00000,0.00000,6.21767,2.15925,0.00000,2.15925,0.00000,6.21767,5.02794,5.02794,5.02794,3.39522,2.15925,5.02794,3.39522,0.00000,3.39522,3.39522,6.21767,5.47890,3.39522,6.21767,6.21767,2.15925,2.15925,2.15925,2.15925,3.39522,0.00000,2.15925,5.47890,6.21767,0.00000,2.15925,5.02794,0.00000,5.02794,0.00000,2.15925",1.4866790937105854,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.66180,0.00000,0.00000,0.00000,0.00000,5.12033,1.97069,0.00000,2.88489,0.00000,5.12033,3.66180,5.12033,5.12033,3.66180,2.88489,5.12033,3.66180,0.00000,5.12033,3.66180,5.12033,6.53400,3.66180,5.12033,5.12033,1.97069,1.97069,1.97069,1.97069,3.66180,0.00000,2.88489,6.53400,5.12033,0.00000,2.88489,5.12033,0.00000,5.12033,0.00000,2.88489",1.2782690903066418,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.38950,0.00000,0.00000,0.00000,0.00000,3.49845,2.39719,0.00000,2.39719,0.00000,3.49845,3.49845,5.38950,5.38950,3.49845,2.39719,3.49845,5.38950,0.00000,5.38950,5.38950,5.38950,3.49845,5.38950,5.38950,5.38950,2.39719,2.39719,2.39719,3.66700,3.49845,0.00000,2.39719,3.49845,5.38950,0.00000,2.39719,5.38950,0.00000,5.38950,0.00000,2.39719",1.0178696564778815,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.36262,0.00000,0.00000,0.00000,0.00000,6.15472,2.73908,0.00000,1.94354,0.00000,4.36262,4.16260,6.15472,6.15472,4.36262,1.94354,6.15472,4.16260,0.00000,4.16260,6.15472,4.36262,4.16260,4.36262,4.36262,6.15472,2.73908,2.73908,1.94354,1.94354,4.36262,0.00000,2.73908,4.36262,4.36262,0.00000,2.73908,6.15472,0.00000,6.15472,0.00000,1.94354",1.1511716766790805,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.20980,0.00000,0.00000,0.00000,0.00000,4.34722,2.80152,0.00000,1.50083,0.00000,4.34722,4.34722,6.26171,5.20980,4.34722,2.80152,4.34722,5.20980,0.00000,5.20980,5.20980,5.20980,2.97356,5.20980,5.20980,5.20980,2.80152,2.80152,2.80152,2.80152,4.34722,0.00000,2.80152,4.34722,6.26171,0.00000,2.80152,5.20980,0.00000,6.26171,0.00000,2.80152",1.1897818371563076,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.08851,0.00000,0.00000,0.00000,0.00000,2.95930,1.81959,0.00000,1.81959,0.00000,2.95930,2.95930,6.12056,5.08851,2.95930,1.81959,2.95930,5.08851,0.00000,5.08851,5.08851,5.08851,2.95930,5.08851,5.08851,5.08851,1.81959,3.27733,1.81959,3.27733,2.95930,0.00000,1.81959,4.45555,6.12056,0.00000,1.81959,5.08851,0.00000,6.12056,0.00000,3.27733",1.223329386926127,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.44365,0.00000,0.00000,0.00000,0.00000,3.23376,2.99360,0.00000,1.96079,0.00000,3.23376,3.23376,5.44365,5.44365,3.23376,1.96079,3.23376,5.44365,0.00000,5.44365,5.44365,5.44365,3.23376,5.44365,5.44365,5.44365,2.99360,2.99360,1.96079,1.96079,3.23376,0.00000,2.99360,3.23376,5.44365,0.00000,2.99360,5.44365,0.00000,5.44365,0.00000,1.96079",0.8149453424986258,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.17917,0.00000,0.00000,0.00000,0.00000,2.81380,2.72231,0.00000,1.62129,0.00000,2.81380,2.81380,6.42771,6.42771,2.81380,1.62129,2.81380,5.17917,0.00000,6.42771,5.17917,5.17917,2.81380,5.17917,5.17917,6.42771,2.72231,2.72231,1.62129,1.62129,2.81380,0.00000,2.72231,4.13413,5.17917,0.00000,2.72231,6.42771,0.00000,6.42771,0.00000,1.62129",1.0164949265954581,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.21194,0.00000,0.00000,0.00000,0.00000,2.58504,2.90269,0.00000,2.58504,0.00000,2.58504,2.58504,5.21194,5.21194,2.58504,2.58504,2.58504,5.21194,0.00000,5.21194,5.21194,5.21194,2.58504,5.21194,5.21194,5.21194,2.90269,2.90269,2.58504,2.58504,2.58504,0.00000,2.90269,3.95667,5.21194,0.00000,2.90269,5.21194,0.00000,5.21194,0.00000,2.58504",0.8453586693630465,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
