CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.98217,10.00000,10.00000,10.00000,10.00000,4.84226,5.98217,10.00000,5.51205,10.00000,5.52527,5.51205,4.84226,4.84226,5.98217,5.51205,4.84226,5.52527,10.00000,5.51205,4.84226,5.98217,5.51205,5.52527,5.52527,4.84226,4.84226,4.84226,5.98217,4.84226,5.52527,10.00000,5.51205,5.52527,5.98217,10.00000,5.52527,4.84226,10.00000,4.84226,10.00000,5.98217",0.3750231239784097,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.85842,10.00000,10.00000,10.00000,10.00000,5.19329,5.85842,10.00000,4.67553,10.00000,5.43455,5.19329,4.67553,4.67553,5.85842,4.67553,5.19329,5.43455,10.00000,5.19329,5.19329,5.85842,4.67553,5.43455,5.43455,5.19329,4.67553,4.67553,5.85842,4.67553,5.43455,10.00000,4.67553,5.43455,5.85842,10.00000,5.43455,4.67553,10.00000,4.67553,10.00000,5.85842",0.27854655550488233,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.96279,10.00000,10.00000,10.00000,10.00000,4.46977,5.96279,10.00000,5.02588,10.00000,5.57114,4.46977,5.02588,4.46977,5.96279,5.02588,5.02588,5.57114,10.00000,4.46977,5.02588,5.96279,4.46977,5.57114,5.57114,5.02588,5.02588,4.46977,5.96279,5.02588,5.57114,10.00000,4.46977,5.57114,5.96279,10.00000,5.57114,5.02588,10.00000,5.02588,10.00000,5.96279",0.19214772891853737,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.91192,10.00000,10.00000,10.00000,10.00000,5.45093,5.91192,10.00000,4.72845,10.00000,5.51064,4.72845,4.72845,4.72845,5.91192,4.72845,4.72845,5.51064,10.00000,4.72845,5.45093,5.91192,4.72845,5.51064,5.51064,5.45093,5.45093,4.72845,5.91192,4.72845,5.51064,10.00000,4.72845,5.51064,5.91192,10.00000,5.51064,4.72845,10.00000,4.72845,10.00000,5.91192",0.28796733101536504,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.73735,10.00000,10.00000,10.00000,10.00000,5.73735,5.73735,10.00000,5.73735,10.00000,5.73735,5.15507,4.49891,5.73735,5.30421,5.15507,5.73735,5.73735,10.00000,5.30421,5.30421,5.73735,5.15507,5.30421,5.73735,4.49891,4.49891,4.49891,5.30421,5.30421,5.73735,10.00000,5.15507,4.49891,4.49891,10.00000,5.73735,4.49891,10.00000,5.73735,10.00000,5.30421",0.4069417036674556,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.77851,10.00000,10.00000,10.00000,10.00000,5.77851,5.32040,10.00000,5.32040,10.00000,5.32040,4.64200,4.64200,5.32040,5.77851,4.64200,5.32040,5.32040,10.00000,5.32040,5.77851,5.77851,4.64200,5.32040,5.32040,4.64200,5.46062,4.64200,5.77851,5.32040,5.32040,10.00000,4.64200,5.46062,5.46062,10.00000,5.77851,4.64200,10.00000,5.32040,10.00000,5.32040",0.32407951527093715,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","6.02973,10.00000,10.00000,10.00000,10.00000,5.46406,6.02973,10.00000,5.46406,10.00000,5.46406,4.51043,4.51043,5.46406,6.02973,5.09143,6.02973,5.46406,10.00000,5.46406,5.46406,6.02973,5.09143,6.02973,5.46406,4.51043,4.51043,4.51043,5.46406,5.46406,5.46406,10.00000,4.51043,4.51043,4.51043,10.00000,6.02973,4.51043,10.00000,6.02973,10.00000,5.46406",0.34500312045691833,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.90928,10.00000,10.00000,10.00000,10.00000,5.35600,5.90928,10.00000,4.76757,10.00000,5.90928,4.76757,4.76757,5.35600,5.90928,4.76757,5.35600,5.90928,10.00000,4.76757,4.76757,5.90928,4.76757,5.90928,5.90928,4.76757,4.76757,4.76757,5.90928,4.76757,5.90928,10.00000,4.76757,5.17900,5.17900,10.00000,5.90928,4.76757,10.00000,4.76757,10.00000,5.90928",0.2300684283530365,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.91576,10.00000,10.00000,10.00000,10.00000,5.20631,5.91576,10.00000,5.20631,10.00000,5.44725,5.20631,5.20631,5.20631,5.91576,5.20631,5.20631,5.44725,10.00000,5.20631,5.20631,5.91576,4.76300,5.44725,5.44725,4.76300,4.76300,5.20631,5.91576,4.76300,5.44725,10.00000,5.20631,5.44725,5.91576,10.00000,5.44725,5.20631,10.00000,5.20631,10.00000,5.91576",0.3271891914985508,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.57563,10.00000,10.00000,10.00000,10.00000,5.57563,5.90195,10.00000,5.39024,10.00000,5.57563,4.35254,5.57563,4.35254,5.57563,4.35254,5.57563,5.57563,10.00000,4.35254,5.57563,5.39024,5.57563,5.39024,5.39024,5.57563,5.90195,4.35254,5.90195,5.90195,5.57563,10.00000,4.35254,5.57563,5.39024,10.00000,5.39024,4.35254,10.00000,5.57563,10.00000,5.39024",0.48715134091004375,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.89626,10.00000,10.00000,10.00000,10.00000,5.29127,5.89626,10.00000,5.51527,10.00000,5.51527,4.44800,5.29127,4.44800,5.89626,4.44800,5.29127,5.51527,10.00000,4.44800,5.89626,5.89626,5.29127,5.51527,5.51527,5.29127,5.51527,4.44800,5.89626,5.29127,5.51527,10.00000,4.44800,5.51527,5.89626,10.00000,5.51527,4.44800,10.00000,5.29127,10.00000,5.89626",0.365917351404065,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.55325,10.00000,10.00000,10.00000,10.00000,5.55325,5.55325,10.00000,5.55325,10.00000,5.55325,4.96118,4.96118,5.55325,5.55325,4.96118,5.55325,5.55325,10.00000,5.55325,5.55325,5.55325,4.96118,5.55325,5.55325,4.96118,4.96118,4.96118,5.55325,5.55325,5.55325,10.00000,4.96118,4.96118,4.96118,10.00000,5.55325,4.96118,10.00000,5.55325,10.00000,5.55325",0.36763728979225907,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_e', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.81150,10.00000,10.00000,10.00000,10.00000,5.31408,5.81150,10.00000,5.31000,10.00000,5.31000,4.59383,4.59383,4.59383,5.81150,4.59383,4.59383,5.31000,10.00000,4.59383,5.81150,5.81150,4.59383,5.31000,5.31000,4.59383,5.31000,4.59383,5.81150,4.59383,5.31000,10.00000,4.59383,5.31000,5.81150,10.00000,5.31000,4.59383,10.00000,4.59383,10.00000,5.81150",0.2897891463078874,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.67640,10.00000,10.00000,10.00000,10.00000,5.78800,6.19813,10.00000,4.86067,10.00000,5.67640,4.86067,4.86067,4.86067,5.67640,4.86067,4.86067,5.67640,10.00000,4.86067,4.86067,5.67640,4.86067,5.67640,5.67640,4.86067,4.86067,4.86067,6.19813,4.86067,5.67640,10.00000,4.86067,5.67640,5.67640,10.00000,6.19813,4.86067,10.00000,4.86067,10.00000,6.19813",0.2882185366654109,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
