CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.65014,7.78634,7.49690,6.62899,6.63825,1.08696,4.52981,6.62254,4.54263,6.62254,1.81637,0.95473,1.13893,1.51133,1.84559,4.49248,1.23524,1.81637,6.62254,1.40841,1.49814,1.65014,0.87231,1.80098,1.81637,1.15630,4.43291,4.49248,4.49946,4.49946,1.81637,6.62254,4.49248,1.56124,1.56124,7.92841,4.52981,1.14841,6.62254,1.67760,6.62254,4.52981",0.6339744797885505,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.80103,7.94685,7.12933,6.66957,6.66957,0.97575,4.51579,6.66957,4.57815,6.66957,1.92058,0.84285,0.99870,1.10496,1.83535,4.44413,1.10496,1.92058,6.66957,0.92940,1.68950,1.78348,0.84285,1.86899,1.86795,1.01965,4.44687,4.47209,4.49917,4.51579,1.92058,6.66957,4.44413,1.57857,1.64971,8.03553,4.47209,1.04067,6.66957,1.64971,6.66957,4.48492",0.6597440776227115,"['F1', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.74430,7.94510,6.95388,6.58759,6.58759,0.98716,4.54514,6.58430,4.54151,6.58430,1.86080,0.95476,1.14527,1.21505,1.83563,4.49310,1.15844,1.86080,6.58759,1.22341,1.60296,1.74430,0.98716,1.83683,1.85867,1.35573,4.46832,4.49310,4.54151,4.49310,1.86080,6.58759,4.49310,1.65610,1.65610,7.94803,4.51404,1.22341,6.58430,1.60296,6.58430,4.49911",0.6841375328580336,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.80968,7.93176,7.69432,6.58875,6.58875,0.98638,4.53790,6.58875,4.44233,6.58875,1.89410,0.83049,1.07489,1.15813,1.87390,4.43052,1.14277,1.89410,6.58875,0.98638,1.63903,1.80968,0.83326,1.88043,1.89410,1.29198,4.43052,4.43052,4.52162,4.40691,1.89410,6.58875,4.43052,1.62091,1.63936,7.97248,4.44233,1.07489,6.58875,1.63903,6.58875,4.43052",0.6070021863530264,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.66583,7.95160,6.14662,6.67951,6.67951,1.06668,4.59920,6.67951,4.51749,6.67951,1.93064,0.94407,1.04493,1.67004,1.76661,4.49917,1.14556,1.85048,6.66300,1.06668,1.43821,1.66583,0.94407,1.82648,1.85745,1.14556,4.49917,4.49917,4.59920,4.46435,1.85745,6.70357,4.49917,1.54159,1.62122,7.89135,4.50018,1.13721,6.66300,1.81396,6.66300,4.49917",0.7419481868394026,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.68627,7.97800,7.05250,6.65844,6.65844,1.23115,4.50752,6.65391,4.50752,6.65391,1.86484,0.96968,0.96968,1.49697,1.86484,4.48547,1.23115,1.85291,6.65391,1.24646,1.52685,1.68627,1.06576,1.82306,1.84854,1.06301,4.40424,4.48547,4.51845,4.50257,1.86484,6.65844,4.48547,1.49534,1.50191,7.97800,4.48472,1.06576,6.65391,1.58716,6.65391,4.50078",0.6537042719035606,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.74223,8.05036,7.08145,6.58626,6.58626,1.09984,4.50414,6.58626,4.55453,6.58626,1.92301,0.90296,1.04552,1.49913,1.83502,4.47337,1.23536,1.87260,6.58626,1.09984,1.64676,1.72723,0.96121,1.91083,1.92301,1.10929,4.40060,4.49240,4.50414,4.50574,1.92301,6.58626,4.47337,1.56382,1.64676,8.05728,4.49240,1.09984,6.58626,1.71334,6.58626,4.50574",0.6203739806096077,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.78922,7.89063,7.43385,6.62608,6.62608,1.15306,4.54608,6.58250,4.62111,6.58250,1.83674,1.08036,1.27078,1.67254,1.83674,4.52504,1.20018,1.83674,6.62047,1.15306,1.48745,1.64044,1.15078,1.84910,1.75419,1.25955,4.39694,4.52504,4.52531,4.58731,1.84910,6.62047,4.48272,1.47034,1.61778,7.95553,4.48272,1.33039,6.58250,1.72762,6.58250,4.52531",0.6086715112049399,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.83945,7.90627,7.43385,6.62094,6.64285,1.19381,4.50660,6.61322,4.54321,6.61322,1.87262,1.07368,1.05583,1.60399,1.84963,4.42026,1.22999,1.87262,6.62094,1.35698,1.39726,1.80712,1.16102,1.87254,1.87262,1.09719,4.36892,4.41362,4.50660,4.49323,1.88295,6.64285,4.42026,1.38914,1.53975,7.99486,4.48185,1.07929,6.61322,1.74149,6.61322,4.48260",0.5896828222803764,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.66018,7.93075,6.35015,6.59449,6.59449,1.16856,4.49225,6.61961,4.53268,6.59449,1.84141,1.04600,1.16287,1.32702,1.82635,4.43251,1.23711,1.84141,6.66337,1.23539,1.43801,1.52051,1.11205,1.77289,1.82635,1.23711,4.30520,4.43251,4.47368,4.52470,1.84141,6.66337,4.43251,1.35993,1.45538,8.00059,4.43251,1.23539,6.59449,1.58780,6.66337,4.52470",0.7308702584516704,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.80431,7.76399,6.96130,6.63755,6.63755,1.22675,4.48993,6.62714,4.50180,6.62714,1.83696,0.94595,1.22675,1.43217,1.83696,4.34039,1.41930,1.83696,6.63755,1.24007,1.47742,1.59028,1.06046,1.87658,1.83696,1.25690,4.41043,4.45928,4.45928,4.45904,1.83696,6.63755,4.34039,1.36499,1.58385,7.91676,4.34039,1.22675,6.63755,1.80124,6.63755,4.44472",0.6598567582836186,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.71213,7.68305,6.84467,6.60399,6.60399,0.93994,4.68311,6.60399,4.60746,6.60399,1.83567,0.88976,1.10704,1.29958,1.81045,4.49084,1.43522,1.83567,6.60399,1.43522,1.71166,1.54450,0.90641,1.81538,1.82875,1.39893,4.47346,4.56695,4.51016,4.51016,1.83567,6.60399,4.46667,1.49735,1.65073,7.84740,4.41510,1.29958,6.60399,1.71166,6.60399,4.52946",0.7183683333294187,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.71553,7.98642,6.85249,6.63925,6.63925,0.94523,4.64113,6.63925,4.58785,6.60925,2.01764,0.88932,1.14669,1.14669,1.78271,4.54212,1.43473,2.00905,6.65776,1.14669,1.66760,1.61178,1.06957,1.83471,1.79964,1.40774,4.53384,4.61438,4.58785,4.51007,2.01764,6.65776,4.53384,1.50313,1.58136,8.06763,4.42376,1.22647,6.60925,1.51167,6.63925,4.55647",0.6998093150668591,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.90914,7.83321,6.96471,6.66176,6.64855,1.09481,4.67492,6.66176,4.65619,6.66176,1.93859,0.94793,1.09481,1.60361,1.92178,4.46942,1.27007,1.93504,6.64855,1.22004,1.48209,1.79524,0.95552,1.93731,1.92178,1.06546,4.39510,4.53831,4.46942,4.46942,1.93731,6.66176,4.45489,1.52883,1.70134,7.92863,4.42883,1.09481,6.66176,1.68762,6.66176,4.57974",0.6401970063476791,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
