CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.6569520103761348,0.0,2.007016861219196,0.0,2.0965369649805448,1.7004409857328142,1.7004409857328142,0.0,2.0965369649805448,0.0,0.0,2.4987937743190662,0.0,10.0,2.007016861219196,10.0,0.0,2.007016861219196,1.1969001297016861,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7004409857328142,0.0,1.7004409857328142,0.0,2.0965369649805448",1.2078500299921633,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.3115823605706876,0.0,1.7655382619974058,0.0,1.7812581063553825,1.2467574578469522,1.1106225680933852,0.0,2.3115823605706876,0.0,0.0,2.3115823605706876,0.0,10.0,1.7655382619974058,10.0,0.0,1.7655382619974058,1.1106225680933852,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106225680933852,0.0,1.1106225680933852,0.0,1.7812581063553825",1.363595680699939,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F5', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.273294422827496,0.0,2.0505188067444875,0.0,0.8275356679636836,1.6989883268482489,0.9824773022049283,0.0,1.0445006485084305,0.0,0.0,2.3133073929961085,0.0,10.0,2.0505188067444875,10.0,0.0,2.0505188067444875,0.7828793774319067,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5378728923476002,0.0,0.9824773022049283,0.0,0.9824773022049283",1.424119602998768,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F5', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.5980674448767833,0.0,2.116459143968872,0.0,1.8112840466926072,2.116459143968872,1.8112840466926072,0.0,1.8112840466926072,0.0,0.0,1.8112840466926072,0.0,10.0,2.116459143968872,10.0,0.0,2.116459143968872,1.069079118028534,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6192996108949416,0.0,1.8112840466926072,0.0,1.8839169909208822",1.2017775077561865,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.787639429312581,0.0,1.626666666666667,0.0,0.0,1.117444876783398,1.626666666666667,0.0,0.8795330739299609,0.0,0.0,1.117444876783398,0.0,10.0,1.787639429312581,10.0,0.0,1.117444876783398,0.016121919584954816,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626666666666667,0.0,0.6413618677042799",1.7875102270752812,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,2.6359143968871592,2.2195201037613486,0.0,2.382853437094682,0.0,1.0235019455252918,1.9789364461738002,1.9789364461738002,0.0,2.0449935149156944,0.0,0.0,1.5090012970168611,0.0,10.0,1.590479896238651,10.0,0.0,2.0449935149156944,1.0385732814526587,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0791050583657587,0.0,1.2459662775616085,0.0,1.9789364461738002",0.3074581680580099,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,0.6990661478599223,0.0,2.445369649805447,0.0,0.0,1.8666407263294422,1.1623865110246432,0.0,1.2697405966277562,0.0,0.0,2.445369649805447,0.0,10.0,2.445369649805447,10.0,0.0,2.2588845654993515,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2772243839169908,0.0,1.2772243839169908,0.0,0.0",1.7099906699899972,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.4684176394293122,0.0,1.4684176394293122,0.0,1.3322308690012967,1.5163424124513616,1.3322308690012967,0.0,1.4684176394293122,0.0,0.0,1.4684176394293122,0.0,10.0,2.234669260700389,10.0,0.0,1.5163424124513616,0.053022049286640754,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.053022049286640754,0.0,0.0,1.1297016861219196,0.0,1.3322308690012967,0.0,0.9913488975356682",1.5185476959946602,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,2.4049416342412453,0.0,1.2556549935149155,0.0,1.568171206225681,1.8064332036316473,1.8064332036316473,0.0,2.4049416342412453,0.0,0.0,1.4921919584954604,0.0,10.0,1.568171206225681,10.0,0.0,1.2556549935149155,0.46750972762645937,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921919584954604,0.0,1.8064332036316473,0.0,1.2076134889753567",0.6581791320633286,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.0340466926070038,0.0,1.6328404669260699,0.0,1.6628793774319068,2.0340466926070038,2.0340466926070038,0.0,2.0340466926070038,0.0,0.0,2.5039040207522696,0.0,10.0,2.067172503242542,10.0,0.0,1.3620363164721139,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3620363164721139,0.0,2.0340466926070038,0.0,0.9401167315175095",1.3697254207934928,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F34', 'F35', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.9144487678339817,0.0,1.2742931258106351,0.0,1.5235019455252918,2.029273670557717,1.5235019455252918,0.0,1.5235019455252918,0.0,0.0,2.2367055771725033,0.0,10.0,2.2367055771725033,10.0,0.0,1.2742931258106351,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478793774319066,0.0,2.26029831387808,0.0,0.0",1.4918398517462703,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.5811543450064853,0.0,1.4728793774319069,0.0,1.3520881971465633,1.8658884565499354,1.8658884565499354,0.0,2.5070946822308695,0.0,0.0,1.8658884565499354,0.0,10.0,1.8658884565499354,10.0,0.0,1.4728793774319069,1.3520881971465633,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987548638132298,0.0,1.8658884565499354,0.0,1.3520881971465633",1.2899645701712077,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
