CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,58,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.465712484237074,10.0,10.0,10.0,10.0,4.909987389659521,4.239949558638084,10.0,3.9316645649432536,10.0,4.336544766708702,4.377831021437579,3.656746532156369,3.5627238335435063,4.204476670870113,5.003329129886507,3.5627238335435063,3.3901765447667085,10.0,4.204476670870113,4.68453972257251,4.465712484237074,5.571954602774274,4.437641866330392,3.120769230769231,5.1024211853720045,4.816620428751576,4.536380832282472,4.683947036569988,5.271891551071879,4.203480453972258,10.0,6.077402269861287,5.533846153846154,4.545397225725095,10.0,4.536380832282472,4.430718789407314,10.0,4.101160151324086,10.0,4.228196721311476",0.3949388381600276,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,59,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.493556116015133,10.0,10.0,10.0,10.0,4.814312736443884,4.109079445145019,10.0,3.61953341740227,10.0,4.309936948297604,4.190693568726356,3.4844514501891553,3.4408448928121063,4.496746532156369,5.241614123581338,3.5598108448928123,3.4408448928121063,10.0,4.1742622950819674,4.662824716267339,4.45799495586381,5.470416141235813,4.440907944514502,3.189760403530895,5.324918032786885,4.981387137452712,4.4692686002522075,4.744300126103405,5.334337957124844,4.2436822194199255,10.0,5.802887767969734,5.470416141235813,4.531828499369483,10.0,4.039873896595209,4.456708701134931,10.0,4.109079445145019,10.0,4.061525851197983",0.3671542555298876,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,60,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.419482976040354,10.0,10.0,10.0,10.0,4.872522068095839,4.1331778058007576,10.0,3.958146279949559,10.0,4.357881462799496,4.472370744010089,3.7140983606557376,3.505372005044136,4.329583858764186,5.200340479192938,3.5917906683480454,3.4483354350567463,10.0,4.461538461538462,4.652723833543507,4.419482976040354,5.999356872635562,4.461538461538462,3.154022698612863,5.424110970996217,5.049407313997478,4.54780580075662,4.6967969735182855,5.254842370744011,4.261286254728878,10.0,5.976670870113493,5.468877679697352,4.475624211853721,10.0,4.243972257250946,4.519596469104666,10.0,4.19234552332913,10.0,4.19517023959647",0.4392070259617932,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,61,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.482736443883985,10.0,10.0,10.0,10.0,4.743341740226986,4.0253089533417405,10.0,3.6281715006305175,10.0,4.343530895334175,4.376872635561161,3.721979823455234,3.5742244640605296,4.458070617906683,5.627944514501893,3.5742244640605296,3.4505926860025227,10.0,4.307162673392181,4.624489281210592,4.390201765447667,5.645271122320304,4.482736443883985,3.152585119798235,5.112156368221942,5.00329129886507,4.501210592686002,4.728713745271122,5.323303909205549,4.2537578814628,10.0,5.8233417402269865,5.401891551071879,4.441651954602774,10.0,4.190693568726356,4.427276166456494,10.0,4.063568726355612,10.0,4.307162673392181",0.3681877273361636,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,62,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.58032786885246,10.0,10.0,10.0,10.0,4.918184110970996,4.106343001261034,10.0,3.6381210592686,10.0,4.166242118537201,4.05422446406053,3.477490542244641,3.628612862547289,4.395712484237074,5.355523329129888,3.628612862547289,3.4481210592686007,10.0,3.96703656998739,4.638158890290038,4.547994955863809,5.6237578814628,4.432610340479194,3.182168978562422,5.20843631778058,5.0446784363177795,4.5721563682219415,4.783455233291299,5.5128373266078174,4.068575031525851,10.0,5.807944514501893,5.594110970996217,4.593203026481715,10.0,4.199583858764187,4.3832030264817154,10.0,3.997213114754099,10.0,4.1037578814627995",0.344157631804107,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,63,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.645649432534678,10.0,10.0,10.0,10.0,4.805107187894073,4.2927742749054225,10.0,3.8053341740226987,10.0,4.415460277427491,4.120807061790669,3.313947036569988,3.329155107187894,4.44796973518285,5.335245901639345,3.2982597730138723,3.2572509457755356,10.0,4.201424968474149,4.646141235813367,4.547616645649433,5.700870113493064,4.5163051702395975,3.1958890290037827,5.148360655737706,4.834754098360656,4.498310214375788,4.700491803278688,5.172711223203027,4.201424968474149,10.0,5.819571248423707,5.680807061790668,4.62470365699874,10.0,4.373518284993695,4.329987389659522,10.0,3.9520933165195467,10.0,4.2720933165195465",0.39531158408154454,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,64,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.582118537200505,10.0,10.0,10.0,10.0,4.905056746532157,4.316128625472888,10.0,3.5528373266078193,10.0,4.324993694829761,4.186683480453973,3.4704161412358143,3.550201765447667,4.479218158890291,5.132383354350569,3.658070617906684,3.3699621689785624,10.0,4.186683480453973,4.716582597730139,4.549445145018916,5.821841109709963,4.543089533417403,3.0921941992433792,5.281664564943252,4.96469104665826,4.543089533417403,4.8249810844892815,5.216847414880203,4.224325346784363,10.0,5.891765447667087,5.630643127364438,4.691740226986129,10.0,4.289306431273645,4.270907944514502,10.0,3.919911727616646,10.0,4.18422446406053",0.3780615533034693,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,65,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.5692812105926865,10.0,10.0,10.0,10.0,4.877604035308954,4.338348045397225,10.0,3.647641866330391,10.0,4.382269861286255,4.2471626733921815,3.512143757881463,3.512143757881463,4.536721311475411,5.142925598991174,3.5659520807061797,3.4514123581336698,10.0,4.17389659520807,4.648726355611601,4.536721311475411,5.760529634300125,4.463619167717529,3.1165699873896595,5.343619167717528,5.052484237074401,4.480617906683481,4.649546027742749,5.462572509457756,4.2471626733921815,10.0,5.582749054224465,5.582749054224465,4.543013871374527,10.0,4.20126103404792,4.334262295081967,10.0,4.165233291298866,10.0,4.1416015132408575",0.4226077783833183,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,66,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.644564943253469,10.0,10.0,10.0,10.0,4.878511979823455,4.1889155107187905,10.0,3.8395460277427502,10.0,4.2612358133669614,4.3637074401008835,3.5842749054224465,3.4273770491803286,4.3637074401008835,5.103543505674653,3.435510718789408,3.286910466582598,10.0,4.171651954602774,4.739382093316521,4.560718789407315,5.759747793190416,4.419773013871375,3.1463177805800764,5.278348045397225,4.900920554854982,4.466456494325348,4.852459016393444,5.532421185372005,4.1540983606557385,10.0,5.795813366960909,5.670870113493064,4.715737704918034,10.0,4.1540983606557385,4.457944514501892,10.0,4.160050441361917,10.0,4.160050441361917",0.41288760659781376,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,67,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.378890290037832,10.0,10.0,10.0,10.0,4.768032786885247,4.020176544766709,10.0,3.911488020176545,10.0,4.276418663303909,4.378335435056747,3.5885372005044136,3.508965952080707,4.558713745271123,5.227187894073141,3.5885372005044136,3.476343001261035,10.0,4.1915510718789415,4.625687263556117,4.3644010088272385,5.563291298865069,4.385346784363178,3.1711097099621695,5.173820933165196,5.101614123581336,4.391071878940732,4.8193694829760405,5.317831021437581,4.2315510718789415,10.0,5.7797351828499375,5.563291298865069,4.391513240857503,10.0,4.291588902900379,4.385346784363178,10.0,4.140302648171501,10.0,4.159861286254729",0.3806292437907534,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,68,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.465586380832283,10.0,10.0,10.0,10.0,4.855447667087011,4.222459016393443,10.0,3.6948928121059272,10.0,4.354892812105928,4.354892812105928,3.4970365699873893,3.4903656998738968,4.686897856242119,5.47813366960908,3.441929382093317,3.441929382093317,10.0,4.140201765447667,4.630491803278688,4.446670870113493,5.69887767969735,4.446670870113493,3.145901639344263,5.243114754098361,4.959482976040353,4.446670870113493,4.902648171500631,5.372976040353091,4.248209331651955,10.0,5.859924337957124,5.658146279949559,4.511488020176546,10.0,4.140201765447667,4.354892812105928,10.0,4.038335435056747,10.0,4.248209331651955",0.3831671435772793,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,69,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.592307692307694,10.0,10.0,10.0,10.0,4.85938209331652,4.282143757881464,10.0,3.6310214375788146,10.0,4.392181588902901,4.338789407313998,3.633165195460278,3.5597477931904162,4.448814627994956,5.161084489281213,3.6097477931904165,3.433858764186634,10.0,4.256330390920555,4.690680958385877,4.527238335435057,5.811538461538463,4.471626733921815,3.122068095838588,5.397440100882724,5.029672131147541,4.567339218158891,4.884375788146281,5.400580075662043,4.206834804539723,10.0,5.77437578814628,5.440832282471626,4.579155107187894,10.0,4.206834804539723,4.463909205548551,10.0,4.182585119798236,10.0,4.12110970996217",0.41362227143786284,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,70,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.536658259773015,10.0,10.0,10.0,10.0,4.861538461538462,4.148083228247162,10.0,3.640390920554855,10.0,4.362421185372005,4.331324085750316,3.698083228247163,3.5450567465321567,4.480403530895335,5.24736443883985,3.6180201765447673,3.433392181588903,10.0,4.122383354350569,4.710390920554856,4.474918032786886,5.409382093316521,4.451941992433796,3.2008953341740236,5.281727616645648,4.918032786885246,4.451475409836066,4.5897477931904165,5.250895334174022,4.156897856242119,10.0,5.833392181588904,5.543039092055486,4.5397730138713746,10.0,4.1943379571248425,4.4351197982345525,10.0,4.051778058007566,10.0,4.122383354350569",0.3579528778655243,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F64', 'F65', 'F67', 'F68', 'S1']"
