CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.71190,7.64320,4.96330,6.21658,6.31409,1.90089,4.60050,6.00382,5.18448,6.02509,2.99369,2.05194,2.06187,2.28813,2.58277,4.66814,2.18467,2.84847,5.93873,2.32106,2.11476,2.58010,2.58010,3.11132,2.99369,2.14342,4.60050,4.65812,4.66814,4.63805,3.01905,6.16532,4.63805,2.21580,2.61143,7.64221,4.62014,2.16136,6.00382,2.37847,6.00382,4.66814",0.41042563729298737,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.74209,7.49213,4.93893,6.16658,6.55258,1.96811,4.57335,6.04907,5.06013,6.04907,2.81100,2.15460,2.26688,2.38550,2.74209,4.55537,2.41800,2.89088,5.87910,2.31381,2.26688,2.66654,2.37147,2.89088,2.81100,2.47289,4.48172,4.58312,4.62763,4.57335,2.89700,6.05921,4.57335,2.37147,2.59011,7.66241,4.59506,2.47289,5.92995,2.53839,5.92995,4.61205",0.4186810564668965,"['Regime', 'F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.93313,7.58228,4.86973,6.16442,6.54850,1.87193,4.58218,5.99983,5.01700,5.99983,3.16762,2.19075,2.29153,2.38973,2.50417,4.63918,2.36480,3.10533,5.95700,2.41195,2.17077,2.61740,3.36967,3.06783,2.84445,2.26042,4.60652,4.63918,4.64196,4.61268,3.10533,6.03850,4.61268,2.29153,2.63240,7.58228,4.63993,2.38973,6.00625,2.64238,6.00625,4.61268",0.43672866174171543,"['Regime', 'F1', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.68171,7.69448,5.14168,6.27627,6.46948,2.00986,4.44500,6.02533,4.55491,6.02533,3.12646,2.22812,2.43855,2.40675,2.52441,4.50742,2.44141,2.99138,5.94046,2.41805,2.18312,2.52441,3.08500,2.87776,2.66161,2.28112,4.49032,4.54395,4.62579,4.43126,2.99138,6.09100,4.50742,2.46573,2.53831,7.33025,4.52445,2.41805,6.00090,2.62133,6.00090,4.54458",0.4094821651096896,"['Regime', 'Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.70294,7.52107,4.99425,6.19091,6.39381,2.03220,4.50773,5.94422,5.07038,5.99770,3.02075,2.19272,2.37294,2.35956,2.68586,4.53638,2.37294,2.90781,6.01167,2.37294,2.37294,2.56950,3.41250,2.80400,2.59738,2.59738,4.64367,4.64367,4.65742,4.58300,3.02075,6.12200,4.53638,2.52747,2.44756,7.15318,4.65742,2.42760,5.99770,2.59738,5.99770,4.54052",0.46750448207637246,"['Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.83645,7.79357,5.00475,6.23303,6.42425,2.01638,4.42762,6.07510,5.02186,6.14066,2.98326,2.11797,2.27938,2.27480,2.64683,4.47591,2.27480,2.99589,5.99795,2.22679,2.12761,2.30540,2.96438,2.98861,2.79996,2.29043,4.47756,4.54066,4.49842,4.57479,2.99589,6.17307,4.47591,2.29393,2.61033,7.23812,4.47591,2.27938,6.06374,2.64683,6.06374,4.49655",0.4121868607967982,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.71314,7.44561,5.04043,6.14804,6.19200,1.95365,4.63677,6.06872,5.03733,6.09215,3.12500,2.24582,2.49057,2.38812,2.81300,4.53788,2.52516,2.89219,5.92896,2.30781,2.30263,2.59430,2.72700,2.89875,2.89219,2.30546,4.57971,4.67350,4.65905,4.63677,3.07062,6.17827,4.53788,2.24582,2.52065,7.17435,4.66579,2.49057,5.98898,2.59136,5.98898,4.57971",0.40963833200514005,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.89757,7.64036,5.06129,6.16071,6.27605,2.10700,4.43931,5.96948,4.80419,6.03638,3.26573,2.06755,2.33167,2.12775,3.00880,4.48393,2.40686,2.93933,5.88945,2.13750,2.31947,2.32348,3.47631,3.00880,2.81188,2.34003,4.43817,4.56081,4.51000,4.48393,3.19762,5.93247,4.48762,2.13878,2.46006,7.33343,4.45393,2.28781,5.88864,2.50050,5.91665,4.43931",0.4351417278377108,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.81804,7.39885,5.02760,6.04927,6.17263,2.22811,4.41694,5.91091,4.71682,5.96944,3.07460,2.22811,2.41125,2.36569,2.87590,4.47346,2.45481,2.81804,5.91731,2.28509,2.27906,2.41125,3.21220,2.87590,2.74256,2.56400,4.52656,4.54169,4.50130,4.45665,2.94375,6.05033,4.50337,1.96120,2.51294,7.02343,4.52656,2.41000,5.91091,2.47576,5.83090,4.52611",0.4395951586955393,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.92445,7.02733,5.39630,5.92550,6.08748,1.99555,4.45570,5.95054,4.56923,5.87690,3.13309,2.02324,2.62492,2.26741,2.81319,4.45962,2.50803,2.93615,5.99594,2.17770,2.36753,2.50803,3.39770,2.97759,2.84504,2.54663,4.52215,4.50093,4.50300,4.48427,3.05967,6.23556,4.47211,2.40900,2.68022,7.28633,4.55621,2.50803,5.91092,2.67229,5.99594,4.47932",0.4185651004094178,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F4', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.91402,7.33340,5.83050,6.12103,6.12103,2.20934,4.47365,6.21940,4.69259,6.07289,3.18853,2.12831,2.37405,2.37740,2.82097,4.42372,2.38165,2.99452,6.30332,2.20934,2.26037,2.43595,2.86645,2.99594,2.82097,2.32110,4.50396,4.53053,4.50094,4.42729,3.03723,6.34456,4.42372,2.30176,2.67467,7.44417,4.56510,2.22843,6.10985,2.80940,6.29018,4.50094",0.3498990943530102,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.99738,7.20379,5.10956,5.99690,6.06600,2.12959,4.47480,6.02348,4.86417,5.95136,3.23529,2.08729,2.56100,2.31118,2.72000,4.48093,2.43258,3.15241,6.14465,2.24865,2.43258,2.36100,3.28839,2.86815,2.76967,2.48550,4.54820,4.53755,4.51106,4.53136,3.23529,6.18700,4.51106,2.23454,2.62902,7.30746,4.51106,2.47357,5.82838,2.62902,6.07613,4.51106",0.45775628045705746,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.89150,7.18941,5.79262,6.24495,6.19525,1.96329,4.56152,6.18127,4.72092,6.18127,3.00263,1.91497,2.62406,2.27089,2.78792,4.53567,2.62406,2.94668,6.31792,2.27089,2.26657,2.60217,2.81800,3.00700,2.85342,2.54744,4.53567,4.53567,4.57538,4.53326,2.94794,6.31500,4.53567,2.30569,2.79908,6.86618,4.55133,2.32392,6.17309,2.76440,6.25247,4.64989",0.36118172620963895,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.95000,7.25632,5.91761,6.10443,6.17834,2.12933,4.47804,6.12771,4.69284,6.10443,3.11400,2.10016,2.60086,2.49207,2.83918,4.51517,2.54709,3.05400,6.28681,2.49207,2.06622,2.31483,3.26239,2.88952,2.83918,2.45530,4.47804,4.52362,4.47241,4.47241,3.08289,6.41962,4.50340,2.12933,2.60102,7.05679,4.47241,2.39433,6.15244,2.79411,6.16308,4.52362",0.34802348929134236,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
