CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.04088,10.00000,10.00000,10.00000,10.00000,5.50746,5.13559,10.00000,5.23755,10.00000,5.23755,6.09146,5.56320,5.34941,5.82853,6.05675,5.36392,5.23755,10.00000,5.81792,5.69764,5.02534,7.64373,5.53283,5.23755,6.09146,6.16867,5.59997,5.85387,7.31039,5.23755,10.00000,6.06973,6.01571,5.36745,10.00000,5.13559,5.56320,10.00000,5.34941,10.00000,5.37724",0.514046692190467,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.04009,10.00000,10.00000,10.00000,10.00000,5.56689,5.06160,10.00000,5.31021,10.00000,5.27805,6.07454,5.53129,5.33368,5.80877,6.10942,5.33368,5.27805,10.00000,5.69247,5.76604,5.02857,7.78148,5.60005,5.27805,6.17791,6.29533,5.52792,5.87225,6.80674,5.27805,10.00000,6.10942,6.03526,5.38060,10.00000,5.04009,5.53129,10.00000,5.33368,10.00000,5.42281",0.49940544801028064,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.03839,10.00000,10.00000,10.00000,10.00000,5.48833,5.05773,10.00000,5.15925,10.00000,5.15925,6.09177,5.42755,5.29779,6.01450,6.06284,5.29779,5.15925,10.00000,5.82388,5.82493,5.03839,7.72200,5.65245,5.15925,6.01450,6.33437,5.42440,5.92804,6.90545,5.15925,10.00000,6.08404,6.09177,5.30827,10.00000,5.07473,5.42755,10.00000,5.26532,10.00000,5.29779",0.4896731380470769,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.06626,10.00000,10.00000,10.00000,10.00000,5.49984,5.05218,10.00000,5.24938,10.00000,5.23491,5.82816,5.48587,5.35333,5.88408,5.97174,5.35333,5.23491,10.00000,5.71377,5.70613,5.05218,7.70541,5.54449,5.23491,5.90571,6.35007,5.48587,5.82579,6.87700,5.23491,10.00000,5.97174,5.98174,5.35158,10.00000,4.98130,5.48587,10.00000,5.35333,10.00000,5.35333",0.4904404510270593,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.03747,10.00000,10.00000,10.00000,10.00000,5.48173,5.04778,10.00000,5.24209,10.00000,5.19990,6.01245,5.48173,5.26574,6.02573,6.09100,5.29238,5.19990,10.00000,5.71502,5.76504,5.02544,7.82454,5.67293,5.19990,6.06372,6.24171,5.51977,5.96627,6.59559,5.23474,10.00000,6.09100,6.17431,5.32330,10.00000,5.04483,5.48173,10.00000,5.26574,10.00000,5.42808",0.48183831715582476,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.04717,10.00000,10.00000,10.00000,10.00000,5.59113,5.06272,10.00000,5.28606,10.00000,5.26532,5.95033,5.52663,5.28606,5.69473,6.01591,5.29355,5.26532,10.00000,5.71369,5.71956,5.06272,7.50917,5.54890,5.26532,5.87975,6.34804,5.50786,5.84010,7.02921,5.26689,10.00000,6.11433,6.14113,5.36087,10.00000,5.17805,5.50786,10.00000,5.28904,10.00000,5.36087",0.4581515213786552,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.13156,10.00000,10.00000,10.00000,10.00000,5.48180,5.02633,10.00000,5.18705,10.00000,5.03568,6.12610,5.47128,5.08677,5.79509,6.03227,5.21139,5.13377,10.00000,5.83835,5.58736,5.12669,7.53482,5.43565,5.03568,6.25029,6.32176,5.34861,5.90231,6.36246,5.13156,10.00000,6.03809,6.20542,5.21139,10.00000,5.13156,5.34861,10.00000,5.15706,10.00000,5.15289",0.43763656017759506,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.16654,10.00000,10.00000,10.00000,10.00000,5.51806,5.10307,10.00000,5.27198,10.00000,5.15780,6.03533,5.43551,5.15780,5.89791,6.09008,5.16654,5.42125,10.00000,5.68305,5.75044,5.16259,7.45600,5.42677,5.10307,6.01008,6.12705,5.31152,6.03533,6.59272,5.19940,10.00000,6.15262,6.12705,5.30894,10.00000,5.16259,5.31152,10.00000,5.16654,10.00000,5.35815",0.4376753842193487,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.16104,10.00000,10.00000,10.00000,10.00000,5.51059,5.09501,10.00000,5.22568,10.00000,5.11516,5.93235,5.42601,5.09501,5.94600,6.05661,5.22215,5.25433,10.00000,5.73232,5.77529,5.12686,7.47140,5.45370,5.11516,5.77529,6.24074,5.34710,5.84935,6.34271,5.20739,10.00000,6.06571,6.15009,5.24585,10.00000,5.16104,5.34104,10.00000,5.21071,10.00000,5.32995",0.42336533612639815,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.08400,10.00000,10.00000,10.00000,10.00000,5.49728,5.08400,10.00000,5.31541,10.00000,5.24796,6.04983,5.50537,5.26300,5.98622,6.15304,5.28214,5.30526,10.00000,5.80257,5.73842,5.02431,7.28700,5.49728,5.24796,6.20112,6.29961,5.34047,5.98893,6.75333,5.28214,10.00000,6.15304,6.10444,5.31541,10.00000,5.02882,5.34047,10.00000,5.28214,10.00000,5.34047",0.44529108819995417,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.16487,10.00000,10.00000,10.00000,10.00000,5.65296,5.19465,10.00000,5.36731,10.00000,5.19465,5.95779,5.46022,5.24377,5.79088,6.12281,5.31157,5.34011,10.00000,5.87023,5.80721,5.13060,7.18760,5.52777,5.18324,5.98631,6.27425,5.37212,5.89409,6.88750,5.25340,10.00000,6.08982,6.11274,5.31157,10.00000,5.25340,5.36581,10.00000,5.33236,10.00000,5.36731",0.43317129296862467,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.22498,10.00000,10.00000,10.00000,10.00000,5.57341,5.26115,10.00000,5.05482,10.00000,5.29391,5.98503,5.23716,5.06796,6.03380,6.03276,5.08835,5.06796,10.00000,5.74431,5.83788,5.19695,7.33950,5.57341,5.04729,6.20241,6.18294,5.23716,5.74491,7.08743,5.04519,10.00000,6.20241,6.04425,5.36887,10.00000,5.25864,5.23716,10.00000,5.07192,10.00000,5.19695",0.43801933247311503,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.25440,10.00000,10.00000,10.00000,10.00000,5.64461,5.25396,10.00000,4.92410,10.00000,5.25131,5.26367,4.98351,4.93269,5.69727,6.62344,4.95362,4.93269,10.00000,5.25440,5.58116,5.24092,6.58574,5.48079,4.92410,6.19526,5.92970,4.98351,5.87535,6.55159,4.92460,10.00000,6.73406,6.69216,5.25131,10.00000,5.32042,4.98846,10.00000,4.94334,10.00000,4.98846",0.2546716472878099,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.23544,10.00000,10.00000,10.00000,10.00000,5.61135,5.24074,10.00000,5.07341,10.00000,5.23896,5.29946,5.08882,5.08162,5.68857,6.59005,5.09844,5.07341,10.00000,5.23544,5.68501,5.09844,6.59005,5.52185,4.97835,6.17885,5.86564,5.09844,5.80607,6.36720,5.01185,10.00000,6.77229,6.68835,5.28766,10.00000,5.35808,5.10620,10.00000,5.08162,10.00000,5.23544",0.24849607906157548,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
