CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,4.91786,6.11327,2.05897,4.60677,3.20150,8.01579,3.67189,3.95525,3.75957,9.51407,6.04862,8.95454,6.34669,3.45244,3.55432,5.82118,4.85111,3.47010,10.00000,4.02532,9.58621,0.00000,8.64354,7.75304,6.37432,6.44954,2.35946,4.00364,0.00000,9.94546,1.10441,5.78463,5.50664,2.88828,9.50433,2.25317,4.41979,0.44010,4.45992,4.50833,4.44493",4.352819542631941,"['OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,5.77420,8.16769,2.42664,6.02908,3.43838,7.47849,1.88097,4.51788,1.48071,9.67120,4.69239,8.29189,7.21443,3.55860,3.00459,6.07071,4.44537,2.38194,10.00000,3.03949,7.93255,1.84537,8.51570,7.16006,6.89314,6.11459,2.17457,3.57441,1.55348,10.00000,0.80549,4.69873,5.92034,2.85811,10.00000,2.20487,4.84635,1.40064,4.64630,1.27722,4.69566",4.486294472214699,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","9.43655,5.25518,2.98052,3.54849,7.75194,2.61368,6.80254,2.08009,4.00433,5.09630,9.46415,5.85613,7.41486,7.20908,2.46410,3.10661,6.06500,5.04165,2.07937,10.00000,5.06955,9.31505,1.11817,8.27821,6.86681,7.72979,7.15817,0.81296,2.87186,0.00000,10.00000,0.00000,6.96099,4.47303,2.51026,10.00000,4.01923,6.83934,0.73881,4.98599,2.12757,4.28041",5.084061920861807,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F1', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,6.26771,4.45688,0.73374,7.15836,3.48010,6.54977,4.83778,3.85556,4.34242,10.00000,4.12758,5.40848,4.52437,3.71874,4.58919,6.53654,3.94450,1.54554,9.86620,4.92817,9.06567,0.66014,6.60941,6.72698,6.73490,4.87466,1.73019,6.03970,1.93484,10.00000,1.80721,5.00269,4.20363,4.49459,10.00000,6.85543,4.76602,0.97750,4.46871,4.03692,3.12762",4.187654307329621,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","8.82925,6.39902,2.90042,0.28106,9.58079,3.25787,7.97361,1.54546,4.66583,1.31919,9.42153,4.66634,5.20106,7.94663,3.22924,2.08020,7.01502,4.56849,3.15478,10.00000,4.66592,9.36299,1.84879,8.18373,7.34732,7.03951,7.12389,2.36510,3.79771,1.60332,9.81328,0.00000,8.46953,0.00000,3.24000,10.00000,4.47977,6.66812,1.26872,5.62477,2.65193,3.69583",5.4546463445981015,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","5.15502,5.15551,5.15581,5.15569,5.15523,5.15551,5.15526,5.15569,5.15535,5.15537,5.15501,5.15576,5.15541,5.15523,5.15554,5.15569,5.15527,5.15494,5.15551,5.15530,5.15548,5.15514,5.15535,5.15555,5.15536,5.15561,5.15567,5.15540,5.15544,5.15512,5.15504,5.15503,5.15566,5.15571,5.15513,5.15568,5.15556,5.15545,5.15522,5.15538,5.15530,5.15495",9.444739115973237,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175",9.443592726449227,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177,5.15177",9.443597064518862,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,20,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","7.02881,6.90301,3.02753,3.02753,3.02753,6.90301,6.90301,3.02753,6.90301,3.02749,6.90302,6.95490,6.90301,6.90301,3.02747,3.02753,6.90301,3.02749,3.02753,6.90301,3.02752,6.90301,3.02749,6.90301,6.90301,6.90301,6.90301,6.90348,3.02739,3.02753,3.02749,3.02749,6.90530,8.72374,6.90301,6.90301,6.90310,4.97515,3.02745,6.90301,3.02749,3.02750",7.282787017642224,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,21,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.90929,6.71732,2.89964,2.89964,2.89964,6.71732,6.71732,2.89964,6.71732,2.89964,6.71732,6.71732,6.71732,6.71732,2.89964,2.89964,6.71732,2.89964,2.89964,6.71732,2.89964,6.71732,2.89964,6.71732,6.71732,6.71732,6.71732,6.71732,2.89964,2.89964,2.89964,2.89964,6.71732,6.71732,6.71732,6.71732,6.71732,6.71732,2.89964,6.71732,2.89964,2.89964",7.840521404852653,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,22,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","4.91729,7.06310,2.67547,2.61479,2.61748,7.06311,7.06309,2.61479,7.02174,2.61479,7.06311,6.90592,7.06311,7.06311,2.61479,2.61982,7.06311,2.61820,2.61755,7.06299,2.96397,6.77960,2.61479,7.06311,7.06311,7.06294,7.04379,5.31855,2.61479,2.61491,2.62745,2.61479,2.77388,5.56129,7.06310,7.06280,5.99404,6.74771,2.61479,7.06310,2.61479,2.64159",6.2191643677873,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,23,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.11889,8.67335,5.31148,3.13331,3.11792,8.32329,5.68292,3.52061,5.62049,3.12370,6.61591,4.07869,8.64966,7.83163,3.11821,3.74431,8.65777,3.11895,3.51047,8.66375,3.53977,3.12882,3.11997,8.24852,5.39385,5.21186,4.66441,3.12641,3.11877,3.11796,3.12483,3.11791,3.45305,4.83732,5.73946,5.32200,3.42961,3.69143,3.11795,5.87305,3.12476,3.11877",7.621652664152388,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,24,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175,5.15175",9.4435917007792,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,25,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15175,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15176,5.15175,5.15176",9.443594169953474,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52']"
