CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,12,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,3.37283,5.80175,0.00000,7.69547,3.09129,7.19087,2.39735,3.14453,4.15096,10.00000,4.97355,6.12988,6.70313,4.08006,1.64552,4.50480,4.41445,0.00000,10.00000,2.27194,9.02562,2.33204,6.81732,5.98844,7.04306,5.43072,2.85830,3.49071,0.00000,10.00000,0.19766,2.12876,4.10793,3.79410,10.00000,3.43835,3.77827,2.39071,4.58825,4.35946,3.98437",5.195170514905006,"['OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,13,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,4.59357,3.86513,0.28682,9.90403,2.34652,7.25210,2.15440,4.11236,2.20787,10.00000,4.34074,6.59599,6.21655,3.84342,2.80655,6.48669,4.50359,1.89482,10.00000,4.30671,8.59913,1.69393,7.95186,6.14891,5.17947,4.90518,2.66237,2.59724,0.82681,9.89888,0.22442,5.01809,4.86788,2.70740,10.00000,2.44660,4.10780,0.15790,4.04638,1.65152,3.64538",5.788634769625394,"['OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,14,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,6.91305,8.01674,0.22298,9.11342,2.04214,6.76027,4.61006,3.91703,6.76514,9.98402,5.82411,6.34645,6.43939,2.17212,2.47158,6.17823,4.63624,0.58526,9.96159,4.37634,9.97142,4.29966,9.52090,6.46056,5.79382,6.33987,1.75865,3.45877,0.50823,10.00000,0.27773,9.17076,4.83142,2.00363,9.71303,1.49232,5.14666,0.30022,4.49552,6.03570,4.05834",9.104938861109142,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,15,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,5.28727,7.52963,0.73617,6.74600,3.18717,8.80752,2.78293,3.50288,2.66208,10.00000,4.97671,7.03882,6.37872,2.60347,3.55048,7.78662,4.52663,0.41847,10.00000,3.06728,10.00000,0.92018,8.03579,8.14862,6.51361,4.89335,1.81709,2.35591,0.38753,10.00000,0.00000,2.76661,5.16206,2.38790,9.96372,2.72096,6.00315,0.40829,3.98063,3.87737,3.76684",5.500910616198625,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F1', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,16,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,6.55821,9.58061,0.16715,9.97588,2.52818,6.99742,3.62863,3.58460,2.31874,9.76550,4.10565,7.30110,6.85752,7.51802,1.62400,7.81513,4.84120,2.71503,10.00000,3.35930,7.66011,0.86390,9.61821,6.41049,2.77538,6.24311,0.44808,3.69553,0.89205,10.00000,0.15122,10.00000,4.63377,2.44555,9.74050,0.53256,3.73775,0.21657,3.44002,2.54470,3.93592",10.023077474050453,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,17,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","9.60526,4.71315,4.75791,0.00000,9.48321,3.37249,8.04588,3.21940,3.40035,4.02694,9.74588,4.06733,4.01563,5.77864,2.94524,3.06182,7.05871,3.39899,0.46819,10.00000,4.43297,9.35216,1.26985,8.09168,7.80479,6.44224,5.26528,1.78322,2.93431,1.25042,9.69918,0.00000,3.48773,4.95179,2.62427,9.91652,2.58029,5.46901,1.01009,6.18110,4.73766,3.36807",5.865090312098984,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,18,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210",10.942449853825744,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,19,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","5.68735,5.68613,5.68622,1.92525,5.68624,5.68723,5.68767,1.92983,5.68663,1.93187,5.68839,5.68649,5.68720,5.68752,1.94039,5.68617,5.68758,5.68799,5.68590,5.68668,1.94101,5.68746,1.93583,5.68670,5.68817,5.68658,5.68661,5.68711,1.94505,1.93715,1.94565,1.93207,5.68609,5.68623,5.68794,5.68588,5.68743,5.68747,1.93124,5.68775,1.93260,5.69428",9.71983525169871,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,20,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210",10.94244956058346,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,21,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78384,4.78384,4.78383,4.78379,4.78384,4.78387,4.78383,4.78381,4.78386,4.78381,4.78384,4.78384,4.78386,4.78386,4.78382,4.78382,4.78386,4.78385,4.78380,4.78382,4.78383,4.78385,4.78382,4.78384,4.78385,4.78382,4.78383,4.78385,4.78381,4.78382,4.78384,4.78382,4.78382,4.78386,4.78385,4.78380,4.78385,4.78383,4.78380,4.78386,4.78379,4.78384",10.942836255099168,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,22,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78202,4.78201,4.78201,4.78201,4.78201,4.78201,4.78201,4.78201,4.78201,4.78202,4.78202,4.78201,4.78201,4.78201,4.78202,4.78201,4.78201,4.78202,4.78201,4.78202,4.78201,4.78202,4.78202,4.78201,4.78201,4.78201,4.78201,4.78201,4.78202,4.78202,4.78202,4.78202,4.78201,4.78201,4.78201,4.78201,4.78201,4.78201,4.78202,4.78201,4.78202,4.78202",10.942427896931653,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,23,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","6.65383,6.65383,2.46542,2.46542,4.24883,6.65383,6.65383,2.46542,6.65383,2.46542,6.65383,6.65383,6.65383,6.65383,2.46542,2.46542,6.65383,2.46542,2.46542,6.65383,2.46542,6.65383,2.46542,6.65383,6.65383,6.65383,6.65383,6.65383,2.46542,2.46542,2.46542,2.46542,6.65383,6.65383,6.65383,6.65383,6.65383,6.67265,2.46542,6.65383,2.46542,2.46542",8.256882581394951,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,24,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","6.27233,6.30323,6.25703,2.74428,6.27229,6.27557,6.30653,2.58649,6.28187,2.34246,6.29562,6.24168,6.30329,6.27534,2.73610,2.65820,6.29781,2.51622,2.29244,6.29495,2.71511,6.27757,2.43366,6.28985,6.28324,6.26778,6.28201,6.25573,3.01647,2.47476,2.51918,2.09249,6.25978,6.25472,6.27567,6.29272,6.26674,5.89605,2.37396,6.26830,2.24436,2.26811",8.927405801563376,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,25,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209,4.78209",10.942445976230747,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52', 'F65', 'F67']"
