CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,6.0877427490542235,0.0,6.0877427490542235,0.0,6.0877427490542235,6.0877427490542235,6.0877427490542235,0.0,4.9923455233291305,0.0,0.0,6.0877427490542235,0.0,6.0877427490542235,6.0877427490542235,10.0,0.0,6.0877427490542235,6.0877427490542235,0.0,0.0,0.0,4.9923455233291305,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0877427490542235,0.0,6.0877427490542235,0.0,6.0877427490542235",1.4581392475625723,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F28', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,3.3558638083228254,3.3558638083228254,5.225233291298866,0.0,6.146330390920555,0.0,6.146330390920555,6.146330390920555,5.225233291298866,0.0,5.225233291298866,3.3558638083228254,3.3558638083228254,5.225233291298866,0.0,6.146330390920555,6.146330390920555,10.0,0.0,6.146330390920555,6.146330390920555,3.3558638083228254,3.3558638083228254,0.0,5.225233291298866,0.0,10.0,0.0,0.0,3.3558638083228254,0.0,0.0,3.3558638083228254,5.225233291298866,0.0,5.225233291298866,0.0,5.225233291298866",2.7823236302696333,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.7386254728877684,0.7386254728877684,0.0,0.7386254728877684,0.7386254728877684,5.378562421185372,0.0,5.378562421185372,0.0,5.378562421185372,5.378562421185372,5.378562421185372,0.7386254728877684,5.378562421185372,0.7386254728877684,0.7386254728877684,5.378562421185372,0.0,5.378562421185372,5.378562421185372,10.0,0.0,5.378562421185372,5.378562421185372,0.0,0.7386254728877684,0.7386254728877684,5.378562421185372,0.7386254728877684,10.0,0.7386254728877684,0.7386254728877684,0.7386254728877684,0.7386254728877684,0.0,0.7386254728877684,5.378562421185372,0.0,6.44968474148802,0.0,5.378562421185372",1.5324247199286016,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,5.615989911727618,0.0,5.615989911727618,0.0,5.615989911727618,5.615989911727618,5.615989911727618,0.0,5.615989911727618,0.0,0.0,5.615989911727618,0.0,5.615989911727618,5.615989911727618,10.0,0.0,5.615989911727618,5.615989911727618,0.0,0.0,0.0,5.615989911727618,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615989911727618,0.0,5.615989911727618,0.0,5.615989911727618",1.3802338215949939,"['Living_Moss_Depth', 'OF19', 'F1', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,6.159785624211854,0.0,5.087112232030265,0.0,6.159785624211854,6.159785624211854,6.159785624211854,0.0,5.087112232030265,0.0,0.0,5.087112232030265,0.0,5.087112232030265,5.087112232030265,10.0,0.0,5.087112232030265,6.159785624211854,0.0,0.0,0.0,5.087112232030265,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.159785624211854,0.0,6.159785624211854,0.0,5.087112232030265",1.5755635727185324,"['Living_Moss_Depth', 'OF19', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,6.072496847414881,0.0,4.995018915510719,0.0,6.072496847414881,6.072496847414881,6.072496847414881,0.0,4.995018915510719,0.0,0.0,4.995018915510719,0.0,4.995018915510719,4.995018915510719,10.0,0.0,4.995018915510719,6.072496847414881,0.0,0.0,0.0,4.995018915510719,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072496847414881,0.0,6.072496847414881,0.0,4.995018915510719",1.6211858127460235,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.9498991172761666,0.9498991172761666,5.089432534678437,0.0,6.043543505674652,0.0,6.043543505674652,6.043543505674652,5.089432534678437,0.9498991172761666,5.089432534678437,0.0,0.9498991172761666,5.089432534678437,0.0,6.043543505674652,6.043543505674652,10.0,0.0,6.043543505674652,6.043543505674652,0.9498991172761666,0.9498991172761666,0.9498991172761666,5.089432534678437,0.0,10.0,0.0,0.0,0.0,0.9498991172761666,0.0,0.9498991172761666,5.089432534678437,0.9498991172761666,5.089432534678437,0.0,5.089432534678437",1.5019972819010452,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,5.512408575031527,0.0,5.512408575031527,0.0,5.512408575031527,5.512408575031527,5.512408575031527,0.0,5.512408575031527,0.0,0.0,5.512408575031527,0.0,5.512408575031527,5.512408575031527,10.0,0.0,5.512408575031527,5.512408575031527,0.0,0.0,0.0,5.512408575031527,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.512408575031527,0.0,5.512408575031527,0.0,5.512408575031527",1.4297688139835822,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,6.1969482976040355,0.0,5.174287515762926,0.0,6.1969482976040355,6.1969482976040355,6.1969482976040355,0.0,5.174287515762926,0.0,0.0,5.174287515762926,0.0,5.174287515762926,5.174287515762926,10.0,0.0,5.174287515762926,6.1969482976040355,0.0,0.0,0.0,5.174287515762926,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1969482976040355,0.0,6.1969482976040355,0.0,5.174287515762926",1.5345043601427821,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.38566204287515793,0.38566204287515793,0.0,0.38566204287515793,0.38566204287515793,5.8687137452711235,0.0,5.146406052963429,0.0,5.8687137452711235,5.8687137452711235,5.8687137452711235,0.38566204287515793,5.146406052963429,0.38566204287515793,0.38566204287515793,5.146406052963429,0.0,5.146406052963429,5.146406052963429,10.0,0.0,5.146406052963429,5.8687137452711235,0.0,0.38566204287515793,0.38566204287515793,5.146406052963429,0.38566204287515793,10.0,0.38566204287515793,0.38566204287515793,0.38566204287515793,0.38566204287515793,0.0,0.38566204287515793,5.8687137452711235,0.0,5.8687137452711235,0.0,5.146406052963429",1.5047318641714962,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.437414880201766,0.0,5.437414880201766,0.0,5.437414880201766,5.437414880201766,5.437414880201766,0.0,5.437414880201766,0.0,0.0,5.437414880201766,0.0,5.437414880201766,6.245535939470366,10.0,0.0,5.437414880201766,5.437414880201766,0.0,0.0,0.0,5.437414880201766,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.437414880201766,0.0,5.437414880201766,0.0,5.437414880201766",2.1241125407840733,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
