CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","7.036939040207523,0.0,0.0,0.0,0.0,7.036939040207523,3.608988326848249,0.0,2.480544747081712,0.0,7.036939040207523,4.665369649805448,7.036939040207523,7.036939040207523,5.389623865110247,3.608988326848249,7.036939040207523,4.665369649805448,0.0,4.665369649805448,5.389623865110247,7.036939040207523,4.665369649805448,7.036939040207523,7.036939040207523,5.389623865110247,2.480544747081712,3.608988326848249,3.608988326848249,2.480544747081712,7.036939040207523,0.0,3.608988326848249,7.036939040207523,7.036939040207523,0.0,3.608988326848249,5.389623865110247,0.0,7.036939040207523,0.0,3.608988326848249",2.527388373578827,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","7.158236057068742,0.0,0.0,0.0,0.0,5.532243839169909,3.5631647211413746,0.0,2.2140077821011674,0.0,3.265110246433203,5.532243839169909,7.158236057068742,7.158236057068742,3.265110246433203,3.5631647211413746,5.532243839169909,4.539987029831388,0.0,4.539987029831388,7.158236057068742,7.158236057068742,5.532243839169909,7.158236057068742,7.158236057068742,7.158236057068742,2.2140077821011674,3.5631647211413746,3.5631647211413746,2.2140077821011674,3.265110246433203,0.0,3.5631647211413746,3.265110246433203,7.158236057068742,0.0,3.5631647211413746,7.158236057068742,0.0,7.158236057068742,0.0,3.5631647211413746",1.0867303269634436,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.9029831387808045,0.0,0.0,0.0,0.0,5.285901426718547,2.8268741893644616,0.0,2.8268741893644616,0.0,3.5955901426718553,5.285901426718547,5.9029831387808045,7.445888456549935,3.5955901426718553,2.8268741893644616,5.285901426718547,5.9029831387808045,0.0,7.445888456549935,7.445888456549935,5.9029831387808045,5.285901426718547,5.9029831387808045,5.9029831387808045,7.445888456549935,2.8268741893644616,2.8268741893644616,2.8268741893644616,4.811932555123216,3.5955901426718553,0.0,2.8268741893644616,3.5955901426718553,7.445888456549935,0.0,2.8268741893644616,7.445888456549935,0.0,5.9029831387808045,0.0,2.8268741893644616",1.183897512981584,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.620103761348898,0.0,0.0,0.0,0.0,4.6178728923476005,3.5614526588845656,0.0,2.6264591439688716,0.0,5.620103761348898,4.6178728923476005,5.620103761348898,7.754721141374837,3.927795071335927,3.5614526588845656,4.6178728923476005,5.620103761348898,0.0,7.754721141374837,7.754721141374837,5.620103761348898,4.6178728923476005,5.620103761348898,5.620103761348898,7.754721141374837,3.5614526588845656,3.5614526588845656,3.5614526588845656,3.5614526588845656,5.620103761348898,0.0,3.5614526588845656,3.927795071335927,7.754721141374837,0.0,3.5614526588845656,7.754721141374837,0.0,5.620103761348898,0.0,3.5614526588845656",1.4151867147374393,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.5,0.0,0.0,0.0,0.0,3.98230869001297,2.7347859922178985,0.0,2.7347859922178985,0.0,3.98230869001297,3.98230869001297,5.5,7.368884565499351,3.98230869001297,2.7347859922178985,3.98230869001297,5.5,0.0,7.368884565499351,7.368884565499351,5.5,3.98230869001297,5.5,5.5,7.368884565499351,2.7347859922178985,2.7347859922178985,2.7347859922178985,4.811932555123216,3.98230869001297,0.0,2.7347859922178985,5.787937743190662,7.368884565499351,0.0,2.7347859922178985,7.368884565499351,0.0,5.5,0.0,2.7347859922178985",1.6089273535737179,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.791011673151751,0.0,0.0,0.0,0.0,4.42988326848249,3.95201037613489,0.0,2.6527885862516216,0.0,4.42988326848249,4.42988326848249,6.791011673151751,6.791011673151751,4.42988326848249,3.95201037613489,4.42988326848249,6.791011673151751,0.0,6.791011673151751,6.791011673151751,6.791011673151751,4.42988326848249,6.791011673151751,6.791011673151751,6.791011673151751,2.6527885862516216,3.95201037613489,3.95201037613489,2.6527885862516216,4.42988326848249,0.0,3.95201037613489,4.42988326848249,6.791011673151751,0.0,3.95201037613489,6.791011673151751,0.0,6.791011673151751,0.0,3.95201037613489",1.3107656964994967,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.733346303501946,0.0,0.0,0.0,0.0,4.158417639429313,3.8546433203631647,0.0,2.4223476005188065,0.0,4.158417639429313,4.158417639429313,4.158417639429313,6.733346303501946,4.158417639429313,3.8546433203631647,4.158417639429313,6.733346303501946,0.0,6.733346303501946,6.733346303501946,6.733346303501946,4.158417639429313,6.733346303501946,4.158417639429313,6.733346303501946,2.4223476005188065,3.8546433203631647,3.8546433203631647,2.4223476005188065,4.158417639429313,0.0,3.8546433203631647,4.158417639429313,6.733346303501946,0.0,3.8546433203631647,6.733346303501946,0.0,4.158417639429313,0.0,3.8546433203631647",1.4707260643512943,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.716433203631648,0.0,0.0,0.0,0.0,4.424526588845655,3.5025940337224384,0.0,2.7094682230869,0.0,4.424526588845655,4.424526588845655,6.716433203631648,6.716433203631648,4.424526588845655,3.5025940337224384,4.424526588845655,6.716433203631648,0.0,6.716433203631648,6.716433203631648,6.716433203631648,4.424526588845655,6.716433203631648,6.716433203631648,6.716433203631648,2.7094682230869,3.5025940337224384,3.5025940337224384,2.7094682230869,4.424526588845655,0.0,3.5025940337224384,4.424526588845655,6.716433203631648,0.0,3.5025940337224384,6.716433203631648,0.0,6.716433203631648,0.0,3.5025940337224384",1.3138326218806131,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.641115434500649,0.0,0.0,0.0,0.0,5.212827496757458,3.1597016861219194,0.0,2.307821011673152,0.0,3.069092088197147,5.212827496757458,5.641115434500649,7.668326848249027,3.069092088197147,2.307821011673152,5.212827496757458,5.641115434500649,0.0,7.668326848249027,7.668326848249027,5.641115434500649,5.212827496757458,5.641115434500649,5.641115434500649,7.668326848249027,2.307821011673152,2.307821011673152,3.1597016861219194,2.307821011673152,3.069092088197147,0.0,2.307821011673152,3.069092088197147,7.668326848249027,0.0,2.307821011673152,7.668326848249027,0.0,5.641115434500649,0.0,3.1597016861219194",1.1253678689166235,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.318261997405966,0.0,0.0,0.0,0.0,7.349896238651103,4.192503242542153,0.0,2.4607652399481195,0.0,5.318261997405966,7.349896238651103,7.349896238651103,7.349896238651103,5.318261997405966,2.4607652399481195,5.318261997405966,5.318261997405966,0.0,5.318261997405966,5.318261997405966,7.349896238651103,5.318261997405966,5.318261997405966,5.318261997405966,5.318261997405966,4.192503242542153,4.192503242542153,2.4607652399481195,2.4607652399481195,5.318261997405966,0.0,4.192503242542153,7.349896238651103,7.349896238651103,0.0,4.192503242542153,7.349896238651103,0.0,7.349896238651103,0.0,2.4607652399481195",1.5291635992950883,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.839130998702983,0.0,0.0,0.0,0.0,7.8935927367055765,2.8088845654993513,0.0,2.8088845654993513,0.0,4.839130998702983,7.8935927367055765,6.8019455252918295,7.8935927367055765,6.884565499351492,2.8088845654993513,4.839130998702983,4.839130998702983,0.0,4.839130998702983,4.839130998702983,7.8935927367055765,4.839130998702983,4.839130998702983,4.839130998702983,4.839130998702983,4.529182879377432,2.8088845654993513,4.529182879377432,2.8088845654993513,4.839130998702983,0.0,4.529182879377432,6.8019455252918295,7.8935927367055765,0.0,2.8088845654993513,7.8935927367055765,0.0,7.8935927367055765,0.0,2.8088845654993513",2.3019222252342555,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,45,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.859182879377433,0.0,0.0,0.0,0.0,5.533320363164721,3.8500129701686125,0.0,2.4695201037613486,0.0,5.533320363164721,5.533320363164721,5.533320363164721,7.47466926070039,4.127678339818418,3.8500129701686125,5.533320363164721,5.859182879377433,0.0,7.47466926070039,7.47466926070039,5.859182879377433,4.127678339818418,5.859182879377433,5.533320363164721,7.47466926070039,2.4695201037613486,3.8500129701686125,3.8500129701686125,2.4695201037613486,4.127678339818418,0.0,3.8500129701686125,4.127678339818418,7.47466926070039,0.0,3.8500129701686125,7.47466926070039,0.0,5.533320363164721,0.0,3.8500129701686125",0.9725109952960211,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,46,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.571712062256809,0.0,0.0,0.0,0.0,7.667003891050585,3.8526588845655,0.0,2.1677302204928663,0.0,5.571712062256809,7.667003891050585,7.667003891050585,7.667003891050585,5.571712062256809,2.1677302204928663,5.571712062256809,2.918715953307393,0.0,2.918715953307393,5.571712062256809,7.667003891050585,2.918715953307393,5.571712062256809,5.571712062256809,5.571712062256809,3.8526588845655,3.8526588845655,2.1677302204928663,2.1677302204928663,5.571712062256809,0.0,3.8526588845655,6.597367055771725,7.667003891050585,0.0,3.8526588845655,7.667003891050585,0.0,7.667003891050585,0.0,2.1677302204928663",2.163233898630334,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,47,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.790972762645914,0.0,0.0,0.0,0.0,7.648508430609598,3.5636057068741893,0.0,2.3351621271076524,0.0,4.790972762645914,7.648508430609598,6.351491569390403,7.648508430609598,4.790972762645914,2.3351621271076524,7.4511284046692605,4.790972762645914,0.0,7.4511284046692605,7.4511284046692605,6.351491569390403,4.790972762645914,4.790972762645914,4.790972762645914,7.4511284046692605,3.5636057068741893,3.5636057068741893,2.3351621271076524,2.3351621271076524,4.790972762645914,0.0,3.5636057068741893,6.351491569390403,7.648508430609598,0.0,3.5636057068741893,7.648508430609598,0.0,6.351491569390403,0.0,2.3351621271076524",1.2203251919870939,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,48,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.640324254215305,0.0,0.0,0.0,0.0,5.426108949416343,2.932088197146563,0.0,2.932088197146563,0.0,3.28242542153048,5.426108949416343,5.640324254215305,7.3916212710765254,3.28242542153048,2.932088197146563,5.426108949416343,5.640324254215305,0.0,7.3916212710765254,7.3916212710765254,5.640324254215305,5.426108949416343,5.640324254215305,5.640324254215305,7.3916212710765254,2.932088197146563,2.932088197146563,2.932088197146563,2.932088197146563,3.28242542153048,0.0,2.932088197146563,3.28242542153048,7.3916212710765254,0.0,2.932088197146563,7.3916212710765254,0.0,5.640324254215305,0.0,2.932088197146563",0.8342302994345788,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'S1']"
