CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.98573,8.72471,8.54150,9.19395,8.54150,4.80596,4.80544,8.72471,4.12385,8.79751,3.90427,3.63698,3.88692,3.90427,5.29689,3.89561,4.20750,3.79128,9.11115,3.79154,4.71382,4.98573,4.18000,3.79154,3.90427,4.56408,4.84467,4.53030,4.80596,5.18867,3.82550,8.73727,3.89561,3.79154,4.55432,8.52264,5.11995,3.88692,8.66218,3.90427,8.53831,4.34027",1.0073872474413514,"['Provincial_Class', 'Regime', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.72950,8.51119,8.39580,9.29165,9.28577,3.99869,4.44614,8.51119,3.59356,9.00798,4.42528,3.48552,3.69055,3.82207,5.49204,4.05510,4.10191,3.85400,9.29165,3.79912,4.42528,4.89938,4.35312,3.85400,4.42528,5.07689,5.49328,4.88386,5.20779,5.64043,3.52953,8.51119,4.25435,4.33128,4.53787,8.38167,4.75812,3.66823,8.49018,3.85400,8.39230,3.52953",1.0665025305262437,"['Provincial_Class', 'Regime', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.65120,9.02767,8.46532,9.28729,9.46429,4.05031,4.59200,8.34867,3.49297,9.00638,4.36518,3.39739,3.72102,3.61408,5.59141,4.02155,4.10832,3.75115,9.02800,3.61408,4.41240,4.92450,5.40500,3.75115,4.61567,5.24685,5.97550,4.72933,5.94895,6.07433,3.42492,8.56935,4.08571,4.77461,4.21664,8.52717,4.92450,3.49297,8.49000,4.05031,8.43835,3.75211",1.2874648165274512,"['Provincial_Class', 'Regime', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.88856,9.14886,8.22429,9.39659,9.15896,4.29100,4.60128,8.46927,4.16408,9.14886,3.95667,3.56685,3.74882,3.70429,5.10550,4.10375,4.21119,3.70229,9.05094,3.69240,4.62116,4.88856,5.77800,3.70429,4.21119,5.34471,5.97086,4.54814,5.11500,6.01000,3.70519,8.92311,4.21119,4.54814,4.60128,8.27837,4.97057,3.70519,8.35436,4.09985,8.22429,4.19076",1.3906766703487472,"['Provincial_Class', 'Regime', 'Moss_Cover', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.67338,9.07969,8.21056,9.30554,8.63202,4.37224,4.70094,8.35646,3.95144,9.16659,4.50345,3.52762,3.98650,3.75653,4.66695,4.12633,4.45064,4.12633,9.26095,3.71394,4.54537,5.02148,5.14500,4.28606,4.60664,5.00071,5.94444,4.66695,5.51380,6.06325,3.75653,8.78475,4.55282,4.45064,4.47467,8.21056,4.99500,3.95144,8.42600,4.28606,8.17669,3.94234",1.3276076849973133,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.60650,9.15769,8.82208,9.44440,9.31369,4.24297,4.66624,8.47226,3.67757,9.30550,4.74695,3.52520,4.24046,4.16757,4.88563,4.20935,4.39580,4.45029,9.31369,3.77470,4.45029,5.04809,4.66624,4.34172,4.83347,4.94829,5.72256,4.74695,4.83347,5.72256,3.93727,8.69034,4.49386,4.20935,4.54676,8.40149,5.07339,4.08433,8.90346,3.93727,8.31815,3.54860",1.1449148832703426,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.62700,9.05237,8.37211,9.23820,9.14967,4.24312,4.56881,8.35358,3.50507,9.05237,4.45100,3.44057,4.42368,3.98097,5.23483,3.99333,4.30383,3.99333,8.96045,3.61150,4.42368,4.93686,4.82078,3.89667,4.42362,5.40320,5.68138,4.73300,5.51819,5.64253,3.88525,8.79875,4.46265,4.62608,4.58638,8.35358,4.78350,3.90071,8.57835,4.30220,8.18745,4.41581",1.2440662319709177,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.87107,7.69829,7.45779,10.00000,10.00000,3.50331,4.68693,10.00000,3.75288,10.00000,4.37729,3.55650,3.93125,3.67066,5.50171,3.82716,4.33283,3.73079,9.89419,3.46082,4.77577,4.96680,3.67066,4.64678,4.68573,4.69085,5.12443,4.69965,4.92119,5.47950,3.75288,10.00000,4.29300,4.56714,4.68693,7.45779,4.87107,3.73079,9.75463,3.76172,9.75463,4.00070",0.6985323980209527,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.91564,7.86609,7.56807,10.00000,10.00000,4.03414,4.92813,9.87436,3.54920,9.87436,4.64289,3.44581,4.16753,3.84283,5.11553,3.66417,4.16753,3.84283,9.78136,3.50473,4.70913,5.03516,3.67961,4.58208,4.69252,4.76779,5.22095,4.76779,5.03516,5.35833,3.97538,9.94304,4.12176,4.49537,4.22500,7.54440,4.87687,3.84283,10.00000,4.50870,10.00000,4.02024",0.6582099173453355,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.08933,7.97614,7.79747,10.00000,10.00000,3.92915,4.94070,9.88565,3.92915,9.88565,4.66364,3.45940,3.71058,3.74195,5.54511,3.92915,4.55544,3.92915,10.00000,3.49063,4.94070,5.08933,4.17785,3.92915,4.86427,4.66364,5.03091,4.19533,5.18164,5.18164,3.89974,10.00000,3.89974,4.64192,4.55544,7.79747,5.00865,3.64747,10.00000,3.85526,10.00000,3.92915",0.6014944343187131,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15507,7.72758,7.33541,10.00000,10.00000,3.69112,4.80120,10.00000,3.69112,10.00000,4.18007,3.54269,3.77486,3.69112,5.48783,3.77008,4.15517,3.65981,10.00000,3.54269,5.02397,5.14495,3.68536,3.93407,4.25271,4.26872,4.80120,4.14891,4.82548,5.22400,3.68536,10.00000,3.71161,3.86374,4.15517,7.41657,5.15507,3.69112,10.00000,3.77008,10.00000,3.93407",0.567968110602078,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.18784,7.91156,7.56852,10.00000,10.00000,4.15778,4.89210,9.95582,3.63200,10.00000,4.76135,3.58771,3.68935,3.88311,5.23947,3.67898,4.61047,3.95240,10.00000,3.61570,4.79012,5.18104,4.06149,4.46183,4.79012,4.52408,4.76135,4.06149,4.89210,5.29790,4.06149,9.95582,3.88311,3.90181,4.52659,7.56614,5.13842,3.88311,10.00000,3.63200,9.57959,3.93372",0.5841125875366229,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.17239,7.65730,7.55580,10.00000,10.00000,3.46552,5.15114,10.00000,4.14545,10.00000,4.90571,3.39231,3.43668,3.43031,5.44842,4.00020,3.58302,4.77709,10.00000,3.46552,4.77709,4.90571,4.03484,4.95280,4.90571,4.18087,5.13687,3.95078,5.23561,4.39265,4.23416,10.00000,4.20000,4.85769,4.90571,7.57639,4.93193,3.39231,10.00000,3.39231,10.00000,4.45145",0.5089790604391142,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.13874,7.42933,7.28392,10.00000,10.00000,3.30965,5.00121,10.00000,4.44950,10.00000,4.71525,3.18550,3.30200,3.22353,5.25336,3.41038,3.36422,4.61535,10.00000,3.18550,4.40511,4.95545,3.58594,4.61535,4.71525,3.96918,4.93400,3.43213,5.13874,4.68157,4.61535,10.00000,3.41038,4.92366,4.75429,7.30765,4.97643,3.19917,10.00000,3.30965,10.00000,4.75429",0.435212362314014,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
