CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,1.3862033898305093,3.4123220338983056,0.0,0.8589322033898311,0.0,6.636932203389833,0.0,0.0,0.0,9.176389830508475,3.3027457627118646,8.228033898305085,3.8079491525423723,0.0,0.0,2.917254237288136,1.2730677966101704,0.0,10.0,0.0,9.29866101694915,0.0,7.700915254237288,6.191593220338984,3.8547796610169494,3.982271186440678,0.0,0.0,0.0,9.907559322033899,0.0,2.855305084745763,2.3841355932203396,0.0,9.159881355932203,0.0,0.5420169491525427,0.0,0.6100338983050858,0.6920847457627123,0.5846271186440688",6.686629130490691,"['OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,2.8376271186440687,6.894389830508475,0.0,3.269627118644069,0.0,5.726254237288135,0.0,0.7082711864406783,0.0,9.442711864406782,1.004050847457627,7.104898305084747,5.2786949152542375,0.0,0.0,3.340186440677966,0.5853728813559321,0.0,10.0,0.0,6.495847457627119,0.0,7.484237288135595,5.186542372881355,4.734135593220339,3.4145593220338983,0.0,0.0,0.0,10.0,0.0,1.0147966101694925,3.085322033898306,0.0,10.0,0.0,1.2650000000000008,0.0,0.9259322033898312,0.0,1.009593220338984",7.352708267157769,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.045000000000002,1.9579322033898314,0.0,0.0,6.189728813559324,0.0,4.58057627118644,0.0,0.0,1.688644067796611,9.091779661016949,2.9764915254237296,5.618406779661017,5.269627118644068,0.0,0.0,3.3305084745762725,1.5960169491525424,0.0,10.0,1.6433050847457626,8.839067796610168,0.0,7.081711864406779,4.689508474576272,6.152186440677967,5.183338983050848,0.0,0.0,0.0,10.0,0.0,4.849135593220339,0.6322542372881356,0.0,10.0,0.0,4.642949152542373,0.0,1.5016779661016957,0.0,0.3057796610169495",7.1225450740071965,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F1', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,3.6740847457627126,0.6048813559322039,0.0,5.183661016949152,0.0,4.152152542372881,1.2504745762711877,0.0,0.41088135593220354,10.0,0.04674576271186505,2.217762711864407,0.7192711864406789,0.0,0.8291355932203401,4.129728813559322,0.0,0.0,9.77322033898305,1.403677966101695,8.416389830508477,0.0,4.253237288135593,4.4525084745762715,4.46593220338983,1.3129830508474587,0.0,3.287627118644068,0.0,10.0,0.0,1.5299830508474588,0.17564406779661149,0.6687966101694914,10.0,4.670220338983052,1.1288474576271195,0.0,0.6249322033898307,0.0,0.0",5.761966039424905,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","8.015677966101695,3.8966440677966108,0.0,0.0,9.289474576271187,0.0,6.565440677966102,0.0,0.9590338983050848,0.0,9.019542372881357,0.9598983050847463,1.8662033898305088,6.51971186440678,0.0,0.0,4.94071186440678,0.7940508474576271,0.0,10.0,0.9591864406779664,8.920322033898305,0.0,6.921576271186441,5.503932203389831,4.982220338983051,5.125237288135595,0.0,0.0,0.0,9.683525423728815,0.0,7.405983050847459,0.0,0.0,10.0,0.6436779661016958,4.352745762711865,0.0,2.58435593220339,0.0,0.0",9.092686499432293,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.7881694915254247,1.7889999999999997,1.7895084745762713,1.789305084745763,1.7885254237288148,1.7889999999999997,1.7885762711864415,1.789305084745763,1.788728813559323,1.7887627118644065,1.7881525423728817,1.7894237288135597,1.7888305084745766,1.7885254237288148,1.789050847457628,1.789305084745763,1.7885932203389832,1.788033898305085,1.7889999999999997,1.7886440677966116,1.788949152542373,1.7883728813559332,1.788728813559323,1.7890677966101698,1.7887457627118648,1.7891694915254246,1.7892711864406778,1.7888135593220347,1.7888813559322032,1.788338983050848,1.7882033898305083,1.7881864406779666,1.7892542372881362,1.789338983050848,1.7883559322033897,1.7892881355932213,1.7890847457627128,1.7888983050847465,1.7885084745762716,1.78877966101695,1.7886440677966116,1.7880508474576282",15.864683291493959,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679",15.879577339913274,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153,1.782661016949153",15.879491655504031,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,20,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.964084745762713,4.7508644067796615,0.0,0.0,0.0,4.7508644067796615,4.7508644067796615,0.0,4.7508644067796615,0.0,4.750881355932203,4.838813559322035,4.7508644067796615,4.7508644067796615,0.0,0.0,4.7508644067796615,0.0,0.0,4.7508644067796615,0.0,4.7508644067796615,0.0,4.7508644067796615,4.7508644067796615,4.7508644067796615,4.7508644067796615,4.751661016949153,0.0,0.0,0.0,0.0,4.754745762711866,7.836847457627117,4.7508644067796615,4.7508644067796615,4.751016949152543,1.4833050847457634,0.0,4.7508644067796615,0.0,0.0",13.184849941081517,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,21,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,4.43613559322034,0.0,0.0,0.0,4.43613559322034,4.43613559322034,0.0,4.43613559322034,0.0,4.43613559322034,4.43613559322034,4.43613559322034,4.43613559322034,0.0,0.0,4.43613559322034,0.0,0.0,4.43613559322034,0.0,4.43613559322034,0.0,4.43613559322034,4.43613559322034,4.43613559322034,4.43613559322034,4.43613559322034,0.0,0.0,0.0,0.0,4.43613559322034,4.43613559322034,4.43613559322034,4.43613559322034,4.43613559322034,4.43613559322034,0.0,4.43613559322034,0.0,0.0",14.018359152077263,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,22,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.3852372881355943,5.022203389830509,0.0,0.0,0.0,5.022220338983051,5.022186440677966,0.0,4.952101694915255,0.0,5.022220338983051,4.755796610169492,5.022220338983051,5.022220338983051,0.0,0.0,5.022220338983051,0.0,0.0,5.022016949152542,0.0,4.541694915254238,0.0,5.022220338983051,5.022220338983051,5.021932203389832,4.989474576271188,2.065338983050848,0.0,0.0,0.0,0.0,0.0,2.476762711864407,5.022203389830509,5.021694915254238,3.210237288135594,4.4876440677966105,0.0,5.022203389830509,0.0,0.0",11.843020232349762,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52']"
