CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.87989,10.00000,10.00000,10.00000,10.00000,4.17805,3.88586,10.00000,3.99613,10.00000,3.98533,5.07716,4.21246,4.06386,4.94239,4.96400,4.06386,3.98533,10.00000,4.37546,4.39556,3.87989,6.53876,4.24887,3.98533,5.01608,5.34817,4.21246,4.75748,5.22352,3.98533,10.00000,5.09500,5.01608,4.11763,10.00000,3.88586,4.21246,10.00000,4.06386,10.00000,4.08009",0.6487433756174696,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.91235,10.00000,10.00000,10.00000,10.00000,4.19920,4.01800,10.00000,4.09894,10.00000,4.07645,4.89152,4.22217,4.15682,4.70562,4.89350,4.15682,4.07645,10.00000,4.40407,4.39699,3.91235,6.89171,4.33535,4.07645,4.87188,5.13367,4.40407,4.73892,5.83977,4.07645,10.00000,4.90474,4.89350,4.13873,10.00000,4.01800,4.22217,10.00000,4.15682,10.00000,4.21805",0.7552031555854655,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.80063,10.00000,10.00000,10.00000,10.00000,4.25008,3.80063,10.00000,4.10816,10.00000,4.10567,4.65479,4.25008,4.14469,4.79256,4.94883,4.14469,4.10567,10.00000,4.30322,4.34061,3.80063,7.04996,4.30322,4.10567,4.97604,5.21363,4.25008,4.70202,5.22573,4.10567,10.00000,4.94883,5.03949,4.10816,10.00000,3.80063,4.25008,10.00000,4.14469,10.00000,4.15414",0.7336680052750252,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.80440,10.00000,10.00000,10.00000,10.00000,4.28736,3.80440,10.00000,3.92322,10.00000,3.90484,4.92916,4.28736,4.11855,4.64465,4.96744,4.11855,3.92322,10.00000,4.55024,4.41395,3.80440,7.48970,4.33386,3.90484,4.88359,5.01135,4.28736,4.75404,5.07548,3.90484,10.00000,4.96744,4.85296,4.11855,10.00000,3.88215,4.28736,10.00000,4.11855,10.00000,3.99270",0.796976623118007,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.85695,10.00000,10.00000,10.00000,10.00000,4.18030,3.85695,10.00000,4.06600,10.00000,4.07400,4.96401,4.24358,4.02854,4.55961,5.03657,4.10708,4.02854,10.00000,4.30418,4.32322,3.83996,7.16779,4.29397,4.07400,4.93932,5.13484,4.24358,4.84130,5.72671,4.10157,10.00000,5.03657,5.11379,4.15342,10.00000,3.83996,4.24358,10.00000,4.02854,10.00000,4.21906",0.7465760442301912,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.90390,10.00000,10.00000,10.00000,10.00000,4.18450,3.89102,10.00000,4.06625,10.00000,4.05350,4.82669,4.16942,4.05350,4.56852,4.97977,4.06625,4.05350,10.00000,4.29238,4.41125,3.89102,6.42728,4.24053,4.05350,4.78848,5.24037,4.16942,4.75165,5.29574,4.05350,10.00000,5.15788,5.27536,4.05350,10.00000,3.89102,4.16942,10.00000,4.05350,10.00000,4.16113",0.6073948666800868,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.87505,10.00000,10.00000,10.00000,10.00000,4.11784,3.84209,10.00000,3.93834,10.00000,3.87505,4.88278,4.09086,3.87505,4.77454,4.88278,3.97805,3.87505,10.00000,4.14652,4.57863,3.93834,6.48895,4.35545,3.87505,4.98222,5.10735,4.36093,4.65872,4.97685,4.02839,10.00000,4.88278,4.98222,4.02839,10.00000,3.93834,4.43732,10.00000,3.93834,10.00000,3.97805",0.6261353414857438,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'F1', 'F3_e', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.97962,10.00000,10.00000,10.00000,10.00000,4.13287,3.94802,10.00000,4.00355,10.00000,3.94538,4.96598,4.13287,3.94802,4.67965,4.91977,4.00355,3.97962,10.00000,4.16287,4.61283,3.94802,6.15826,4.20137,3.94538,4.98466,5.13689,4.28740,4.74149,5.09556,4.02328,10.00000,5.13726,5.24301,4.06920,10.00000,4.02356,4.35263,10.00000,3.97962,10.00000,4.00355",0.5618853461852,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'F1', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.76909,10.00000,10.00000,10.00000,10.00000,4.21435,3.76601,10.00000,3.88348,10.00000,3.87760,4.70274,4.01009,3.93197,4.91929,4.85418,3.99416,3.99416,10.00000,4.11262,4.44339,3.76909,6.14304,4.25742,3.87760,5.18342,5.18342,4.36320,4.91929,5.18342,4.01009,10.00000,4.94199,5.14948,3.93828,10.00000,3.93828,4.44368,10.00000,3.93197,10.00000,3.99945",0.5749869543433628,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.32753,10.00000,10.00000,10.00000,10.00000,4.62865,4.26966,10.00000,3.94528,10.00000,4.32753,5.03638,3.31549,3.22560,4.83291,5.13212,3.28427,3.28427,10.00000,4.62865,4.89230,4.39532,6.68637,4.60042,3.22560,5.12448,5.21590,4.96099,4.86836,5.32516,4.26251,10.00000,5.25040,5.05624,4.35691,10.00000,4.31233,4.62470,10.00000,4.08573,10.00000,4.23973",0.6432335376549211,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.50583,10.00000,10.00000,10.00000,10.00000,4.71225,4.48862,10.00000,3.91124,10.00000,4.47308,4.66381,3.41165,3.49120,4.86124,4.86173,3.55334,3.42177,10.00000,4.66381,4.75498,4.50583,6.10451,4.61533,3.47711,4.90905,5.05501,4.61533,4.82028,5.31145,4.25386,10.00000,4.99627,4.92585,4.50386,10.00000,4.48862,4.50386,10.00000,4.02791,10.00000,4.29000",0.5955892358802124,"['Provincial_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.51525,10.00000,10.00000,10.00000,10.00000,4.55250,4.42205,10.00000,3.73031,10.00000,4.42969,4.63852,3.28236,3.28236,4.92692,4.94013,3.28236,3.28236,10.00000,4.52987,4.62152,4.51525,6.72052,4.52763,3.28236,5.23257,5.08696,4.63852,4.92487,5.37738,4.35898,10.00000,5.20248,4.98773,4.53022,10.00000,4.40914,4.52987,10.00000,4.33648,10.00000,4.35898",0.6562680648459749,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.42940,10.00000,10.00000,10.00000,10.00000,4.63460,4.39630,10.00000,3.88171,10.00000,4.42281,4.61515,3.40340,3.43017,4.75441,4.84615,3.40340,3.40340,10.00000,4.51340,4.63460,4.42940,6.81848,4.45109,3.40340,5.06048,5.05947,4.79588,4.76435,5.05947,4.34552,10.00000,4.99073,4.99073,4.51340,10.00000,4.39901,4.61515,10.00000,4.13322,10.00000,4.34497",0.6573486734456696,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.48790,10.00000,10.00000,10.00000,10.00000,4.69520,4.47951,10.00000,3.79566,10.00000,4.47951,4.47951,3.40509,3.40509,4.76545,5.35429,3.40509,3.36945,10.00000,4.56954,4.60093,4.48790,5.83224,4.50161,3.36945,5.19247,4.96636,4.52081,4.90151,5.05808,4.37682,10.00000,5.83224,5.38822,4.50161,10.00000,4.50033,4.52081,10.00000,4.12847,10.00000,4.36573",0.44976066378459595,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
