CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.56677,0.34288,0.34288,0.34288,0.34288,10.00000,4.56677,0.34288,4.40019,0.34288,3.94326,4.40019,4.40019,0.34288,3.94326,0.34288,0.34288,4.40019,0.34288,4.40019,4.56677,4.99014,0.34288,4.40019,3.94326,0.34288,0.34288,0.34288,3.94326,0.34288,10.00000,0.34288,0.34288,0.34288,0.34288,0.34288,0.34288,4.40019,0.34288,4.40019,0.34288,3.94326",3.541206766314634,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37657,0.37657,0.37657,0.37657,10.00000,4.36681,0.37657,4.77435,0.37657,4.36681,4.77435,4.77435,0.37657,4.36681,0.37657,0.37657,4.36681,0.37657,4.77435,4.36681,10.00000,0.37657,4.77435,4.77435,0.37657,0.37657,0.37657,4.36681,0.37657,10.00000,0.37657,0.37657,0.37657,0.37657,0.37657,0.37657,4.77435,0.37657,4.77435,0.37657,4.77435",2.020352705808787,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F5', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.24957,0.24957,0.24957,0.24957,0.53259,4.29754,0.24957,4.62484,0.24957,4.62484,4.62484,4.29754,0.53259,4.29754,0.24957,0.53259,4.29754,0.24957,4.62484,4.62484,10.00000,0.53259,4.62484,4.62484,0.53259,0.24957,0.24957,4.29754,0.24957,10.00000,0.24957,0.24957,0.53259,0.53259,0.24957,0.24957,4.29754,0.24957,4.29754,0.24957,4.29754",2.1397126990755586,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.36107,0.36107,0.36107,0.36107,10.00000,4.52588,0.36107,4.52588,0.36107,4.52588,4.52588,4.52588,0.36107,4.52588,0.36107,0.36107,4.52588,0.36107,4.52588,4.52588,10.00000,0.36107,4.52588,4.52588,0.36107,0.36107,0.36107,4.52588,0.36107,10.00000,0.36107,0.36107,0.36107,0.36107,0.36107,0.36107,4.52588,0.36107,4.52588,0.36107,4.52588",2.042402503545402,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.41459,0.41459,0.41459,0.41459,0.41459,4.64050,0.41459,4.64050,0.41459,4.64050,4.64050,4.64050,0.41459,3.95026,0.41459,0.41459,4.64050,0.41459,4.64050,4.64050,10.00000,0.41459,4.64050,4.64050,0.41459,0.41459,0.41459,3.95026,0.41459,10.00000,0.41459,0.41459,0.41459,0.41459,0.41459,0.41459,4.64050,0.41459,4.64050,0.41459,4.64050",2.2699120372438193,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F1', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.36402,0.36402,0.36402,0.36402,10.00000,4.40288,0.36402,4.40288,0.36402,4.40288,4.40288,4.40288,0.36402,4.40288,0.36402,0.36402,4.40288,0.36402,10.00000,4.40288,10.00000,0.36402,4.40288,4.40288,0.36402,0.36402,0.36402,10.00000,0.36402,10.00000,0.36402,0.36402,0.36402,0.36402,0.36402,0.36402,4.40288,0.36402,4.40288,0.36402,4.40288",0.6131885201193636,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F1', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34274,0.34274,0.34274,0.34274,0.34274,4.50422,0.34274,4.50422,0.34274,4.50422,3.77414,3.77414,0.34274,4.50422,0.34274,0.34274,4.50422,0.34274,3.77414,4.50422,10.00000,0.34274,4.50422,4.50422,0.34274,0.34274,0.34274,4.50422,0.34274,10.00000,0.34274,0.34274,0.34274,0.34274,0.34274,0.34274,3.77414,0.34274,3.77414,0.34274,4.50422",2.4568300232792533,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.38108,0.38108,0.38108,0.38108,10.00000,4.59811,0.38108,4.59811,0.38108,4.59811,4.12744,4.59811,0.38108,4.12744,0.38108,0.38108,4.59811,0.38108,4.12744,4.12744,10.00000,0.38108,4.12744,4.59811,0.38108,0.38108,0.38108,4.12744,0.38108,10.00000,0.38108,0.38108,0.38108,0.38108,0.38108,0.38108,4.59811,0.38108,4.59811,0.38108,4.59811",2.256112009545328,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F9', 'F14', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.33576,0.33576,0.33576,0.33576,0.33576,4.38556,0.33576,4.38556,0.33576,4.38556,4.38556,4.38556,0.33576,4.38556,0.33576,0.33576,4.38556,0.33576,4.38556,4.38556,10.00000,0.33576,4.38556,4.38556,0.33576,0.33576,0.33576,4.38556,0.33576,10.00000,0.33576,0.33576,0.33576,0.33576,0.33576,0.33576,4.38556,0.33576,4.38556,0.33576,4.38556",2.237000827899378,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.33100,0.33945,0.33945,0.33945,0.33945,10.00000,4.33100,0.33945,4.13157,0.33945,4.65635,4.65635,4.33100,0.33945,4.33100,0.33945,0.33945,4.33100,0.33945,4.13157,4.13157,4.65635,0.33945,4.13157,4.65635,0.33945,0.33945,0.33945,4.33100,0.33945,10.00000,0.33945,0.33945,0.33945,0.33945,0.33945,0.33945,4.33100,0.33945,4.33100,0.33945,4.33100",3.648024858186036,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F37', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.30585,0.30585,0.30585,0.30585,0.30585,4.48013,0.30585,4.48013,0.30585,4.48013,4.48013,4.48013,0.30585,4.48013,0.30585,0.30585,4.48013,0.30585,4.48013,4.48013,10.00000,0.30585,4.48013,4.48013,0.30585,0.30585,0.30585,4.48013,0.30585,10.00000,0.30585,0.30585,0.30585,0.30585,0.30585,0.30585,4.48013,0.30585,4.48013,0.30585,4.48013",2.1950141463747492,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.46108,0.32335,0.32335,0.32335,0.32335,10.00000,4.46108,0.32335,4.46108,0.32335,4.46108,4.00310,4.46108,0.32335,4.00310,0.32335,0.32335,4.46108,0.32335,4.00310,4.00310,4.93253,0.32335,4.00310,4.46108,0.32335,0.32335,0.32335,4.00310,0.32335,10.00000,0.32335,0.32335,0.32335,0.32335,0.32335,0.32335,4.46108,0.32335,4.46108,0.32335,4.46108",3.6716225821145643,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.38671,0.38671,0.38671,0.38671,10.00000,4.43161,0.38671,4.43161,0.38671,4.43161,4.43161,4.43161,0.38671,4.43161,0.38671,0.38671,4.43161,0.38671,4.43161,4.43161,10.00000,0.38671,4.43161,4.43161,0.38671,0.38671,0.38671,4.43161,0.38671,10.00000,0.38671,0.38671,0.38671,0.38671,0.38671,0.38671,4.43161,0.38671,4.43161,0.38671,4.43161",2.0900497935329274,"['Living_Moss_Depth', 'OF3', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34735,0.34735,0.34735,0.34735,0.34735,4.77740,0.34735,4.34867,0.34735,4.34867,4.34867,4.77740,0.34735,4.34867,0.34735,0.34735,4.34867,0.34735,4.77740,4.34867,10.00000,0.34735,4.34867,4.77740,0.34735,0.34735,0.34735,4.34867,0.34735,10.00000,0.34735,0.34735,0.34735,0.34735,0.34735,0.34735,4.77740,0.34735,4.77740,0.34735,4.34867",2.1279914385925944,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
