CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.00611,0.73317,0.00000,0.74294,0.00000,5.44037,3.60861,0.73500,3.32800,0.74004,5.82606,5.75819,5.75819,5.64310,5.89505,3.83182,5.66816,5.82967,0.00000,5.58921,5.69304",0.23716345022253446,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.92792,0.72900,0.00000,0.73500,0.00000,5.40533,3.47296,0.73392,3.65532,0.73380,5.76614,5.78281,5.66494,5.52306,5.86663,3.89662,5.56729,5.85938,0.00000,5.75372,5.75372",0.2623155431937485,"['Provincial_Class', 'F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.83902,0.73100,0.00000,0.73550,0.00000,5.40658,3.33408,0.72869,3.60812,0.73083,5.81769,5.81103,5.68567,5.59226,5.82068,3.90128,5.59226,5.83902,0.00000,5.76752,5.77906",0.2852431394183891,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.03452,0.72213,0.00000,0.73770,0.00000,5.59441,3.49304,0.72717,3.68032,0.72717,6.06383,5.72351,5.54721,5.36033,6.02721,3.88503,5.86893,5.75664,0.00000,5.72856,5.75296",0.22938546655213354,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.04032,0.73138,0.00000,0.72667,0.00000,5.71579,3.59931,0.72190,3.62744,0.72233,6.10016,5.75095,5.51747,5.38257,6.00056,3.83604,5.94689,5.82727,0.00000,5.75095,5.75095",0.23493168515551321,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.98667,0.73600,0.00000,0.73000,0.00000,5.67999,3.50042,0.73000,3.66597,0.73060,6.10430,5.67999,5.60700,5.30571,5.90045,3.89031,5.99058,5.84024,0.00000,5.60700,5.68574",0.25032868702781486,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.96785,0.72784,0.00000,0.73941,0.00000,5.61959,3.48973,0.73941,3.67183,0.74007,6.02467,5.76941,5.63179,5.40587,5.92692,3.89900,5.90507,5.79938,0.00000,5.75921,5.75134",0.24927633447373054,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.03677,0.72000,0.00000,0.73135,0.00000,5.74063,3.54079,0.73135,3.63606,0.73381,6.03132,5.74760,5.66494,5.46908,5.89839,3.76906,5.92551,5.84331,0.00000,5.61899,5.79012",0.2514295171565342,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.00363,0.72726,0.00000,0.73481,0.00000,5.43185,3.49648,0.73445,3.68248,0.73481,6.07847,5.81092,5.46748,5.44127,6.06401,3.83445,5.90957,5.82805,0.00000,5.73308,5.56160",0.2361529118107886,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.00569,0.72885,0.00000,0.72409,0.00000,5.55131,3.57571,0.71981,3.65726,0.72655,6.09389,5.85205,5.47747,5.46967,5.99540,3.86116,5.92395,5.85205,0.00000,5.80797,5.79379",0.23594559294588027,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.99533,0.72558,0.00000,0.73691,0.00000,5.49206,3.58593,0.72725,3.61616,0.73557,6.09124,5.80898,5.47515,5.49109,6.00537,3.85850,5.84747,5.88023,0.00000,5.74186,5.74186",0.2344390687819512,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.98546,0.73836,0.00000,0.73883,0.00000,5.52682,3.47516,0.73167,3.61308,0.73600,5.98546,5.87160,5.65534,5.51514,5.99238,3.87084,5.87749,5.87466,0.00000,5.85145,5.85145",0.25022366485047687,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.87749,0.73033,0.00000,0.73761,0.00000,5.46851,3.51553,0.72900,3.69403,0.73570,6.00188,5.80878,5.47276,5.47276,6.00188,3.70794,5.79681,5.86301,0.00000,5.83045,5.76330",0.24677414314752594,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.89674,0.71789,0.00000,0.72757,0.00000,5.53465,3.48007,0.72376,3.68000,0.72800,5.96533,5.77986,5.48592,5.48100,5.96828,3.69113,5.82826,5.80568,0.00000,5.72595,5.78285",0.24256710912916943,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.96849,0.73087,0.00000,0.73733,0.00000,5.49083,3.49715,0.72550,3.66171,0.73175,5.96849,5.79185,5.49083,5.52055,6.00772,3.75613,5.87754,5.87754,0.00000,5.86724,5.79728",0.24189756782733915,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.96890,0.73062,0.00000,0.73618,0.00000,5.48747,3.48033,0.72900,3.64395,0.73071,6.03354,5.69999,5.57150,5.51089,5.95211,3.72371,5.87719,5.89174,0.00000,5.86759,5.75062",0.2489045872826276,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.89308,0.72930,0.00000,0.73738,0.00000,5.49083,3.49357,0.73100,3.68842,0.73738,6.04235,5.83247,5.43239,5.51109,6.08700,3.73769,5.88221,5.88221,0.00000,5.90513,5.77930",0.25176847070649844,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.94419,0.72600,0.00000,0.73250,0.00000,5.44943,3.44012,0.72140,3.69587,0.72883,6.07068,5.84120,5.65414,5.65015,6.01170,3.69587,5.93468,5.94419,0.00000,5.85149,5.79574",0.27326841807960944,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.96130,0.73489,0.00000,0.73756,0.00000,5.52062,3.44811,0.73433,3.68748,0.73777,6.04223,5.64007,5.62512,5.47537,5.93341,3.77726,5.98436,5.90834,0.00000,5.79175,5.71973",0.25849616995200625,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.94702,0.72760,0.00000,0.72600,0.00000,5.53494,3.41918,0.71889,3.68284,0.72414,5.98574,5.70693,5.44541,5.42853,5.98574,3.73203,5.89385,5.71762,0.00000,5.80317,5.81932",0.22931800092593865,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.96434,0.73118,0.00000,0.73118,0.00000,5.47467,3.52263,0.72600,3.69155,0.73061,6.09081,5.79339,5.47583,5.55557,5.96787,3.74173,5.91322,5.67789,0.00000,5.47818,5.87284",0.22360719411210508,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.03560,0.72762,0.00000,0.73480,0.00000,5.37652,3.51690,0.73289,3.63537,0.73440,6.00082,5.84461,5.38238,5.73165,6.00213,3.72206,5.92423,5.84809,0.00000,5.48747,5.84461",0.23229314858920974,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.96803,0.73016,0.00000,0.73087,0.00000,5.56422,3.44048,0.72850,3.63685,0.73016,6.09921,5.88405,5.49104,5.61680,6.06733,3.68983,5.96183,5.69706,0.00000,5.49104,5.88405",0.23693328476129416,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.08238,0.73263,0.00000,0.72700,0.00000,5.53970,3.51547,0.72000,3.69082,0.72743,5.88537,5.81410,5.37340,5.37485,5.97544,3.69145,5.68035,5.84171,0.00000,5.55260,5.78020",0.21821181059484013,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.04336,0.73048,0.00000,0.73233,0.00000,5.52759,3.50060,0.72700,3.63477,0.73048,5.93073,5.84753,5.34267,5.37607,6.01179,3.64662,5.75761,5.87185,0.00000,5.58307,5.87185",0.21375265843207997,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
