CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,16,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.87016,7.42618,2.68801,1.19893,3.74109,7.52846,7.08325,2.72060,4.67271,3.93872,9.54806,5.60131,7.39137,6.83704,3.79909,3.06876,6.76379,4.30898,2.21733,11.32052,5.11227",1.1522155648125272,"['OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,17,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.86805,8.04086,5.57864,0.31959,3.78584,5.02479,7.22197,3.76453,4.51986,5.63209,10.01670,5.51605,8.34315,6.50472,3.64634,3.61371,5.93170,4.94659,1.93809,11.18925,4.62219",3.580189811889262,"['Living_Moss_Depth', 'OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,18,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.57939,6.55605,4.44439,0.17010,4.20634,5.74362,6.27472,2.03488,5.12282,2.90023,9.40064,5.74274,6.71982,6.42548,3.95156,2.87996,7.09560,4.04471,1.01491,11.98887,5.41116",2.2653299520591985,"['Living_Moss_Depth', 'OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'OF38', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,19,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","8.57401,6.17078,5.60122,1.91633,2.37311,3.79263,6.63807,3.06854,4.91052,4.06763,9.20921,4.95174,7.83234,6.89083,3.58685,3.44798,6.14547,4.73617,1.25703,12.63897,4.41067",3.787320934887614,"['Living_Moss_Depth', 'OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF38', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,20,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12897,5.12914,5.12840,5.12891,5.12903,5.12898,5.12914,5.12871,5.12902,5.12865,5.12862,5.12865,5.12900,5.12882,5.12848,5.12900,5.12891,5.12860,5.12906,5.12918,5.12855",9.293868587636378,"['Living_Moss_Depth', 'OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,21,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","6.17468,7.14805,2.59119,2.56955,2.76257,7.14985,7.14387,2.56880,7.06185,2.56871,7.14970,6.49225,7.14997,7.14964,2.57814,2.80290,7.14996,3.41844,2.60703,7.14952,6.14560",3.1215371902567246,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,22,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.68679,7.23274,3.35207,3.02979,2.94449,4.96069,5.35648,3.81677,4.61270,4.45652,8.82666,4.55275,8.77080,8.48830,3.29737,3.42420,8.42749,3.01601,3.02834,8.88587,5.75205",5.308252276141153,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,23,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633",9.29446162228027,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,24,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626,5.12626",9.294465631820849,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,25,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.52191,7.41527,3.88661,2.70414,3.78750,6.83720,6.47965,2.82515,4.47821,2.94881,8.13891,5.87796,8.19720,7.22897,2.74707,4.27428,8.15399,3.47476,4.04159,9.00346,4.94215",3.629854044309507,"['Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,26,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.40870,6.92178,3.39791,3.39791,3.39791,6.92178,6.92178,3.39791,6.92178,3.39791,6.92178,3.39791,6.92178,6.92178,3.39791,3.39791,6.92178,3.39791,3.39791,6.92178,3.39791",5.104141412500253,"['Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,27,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633",9.294461597822288,"['Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,28,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.71001,5.82344,5.82344,5.82344,5.82344,5.82344,3.71001,3.71001,5.82344,3.71001,5.82344,5.82344,3.71001,5.82344,3.71001,3.71001,5.82344,3.71001,3.71001,5.82344,5.82344",9.32638156014385,"['Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,29,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.72049,5.51153,5.51153,5.51153,5.51153,6.35643,5.51153,3.72049,6.35643,3.72048,5.51153,6.35643,3.72049,5.51153,3.72049,3.72049,6.35643,3.72048,3.72049,6.35643,4.75004",8.361383606041041,"['Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,30,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422",9.299707986858445,"['Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,31,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.70198,8.55256,4.89368,4.79846,4.80099,8.28458,3.68162,3.70223,5.02718,3.70224,4.94587,4.79917,3.60553,7.45373,3.70224,3.70221,8.50447,3.70192,3.70151,7.95512,4.79701",7.316224532061297,"['Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,32,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.16798,5.74034,1.60229,1.94623,1.88626,7.90391,8.02920,2.70921,4.62943,2.92455,9.09253,5.32078,5.73259,7.09557,4.07886,1.49346,7.74416,1.92164,3.06397,11.34975,3.96215",2.685636914217382,"['Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,33,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.73168,9.19667,4.40441,4.53028,4.40364,7.94931,8.35119,3.72440,5.79260,3.72440,5.41015,5.37016,8.37386,7.42128,3.72440,5.64722,7.94976,3.72902,3.72985,7.59097,4.35344",6.448282202545128,"['Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,34,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.71989,5.75526,5.75526,5.75526,5.75526,5.75526,5.75526,3.71989,5.75526,3.71989,5.75526,5.75526,3.71989,5.75526,3.71989,3.71989,5.75526,3.71989,3.71989,5.75526,5.75526",8.931651088022184,"['Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,35,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.54085,5.83480,5.83480,5.83480,5.83480,5.83480,3.54085,3.54085,5.83480,3.54085,5.83480,5.83480,3.54085,5.83480,3.54085,3.54085,5.83480,3.54085,3.54085,5.83480,5.83480",9.46105164583591,"['Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,36,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12627,5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12628,5.12627,5.12628",9.294467126201944,"['Provincial_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
