CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.573981841763944,0.95473411154345,0.0,0.9576913099870299,0.0,7.05083009079118,4.687250324254215,0.9334760051880674,4.696640726329441,0.9576913099870299,7.6193514915693905,7.498378728923476,7.498378728923476,7.408741893644617,7.642412451361867,4.902101167315175,7.463411154345007,7.613411154345005,0.0,7.4317639429312585,7.45195849546044",0.46354920612490536,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.6835019455252915,0.9393644617380026,0.0,0.9604798962386512,0.0,6.92431906614786,4.710661478599222,0.9547081712062256,4.858352788586251,0.9547081712062256,7.6240207522697805,7.510869001297015,7.443333333333333,7.2409987029831395,7.599571984435798,4.957898832684825,7.2409987029831395,7.627678339818418,0.0,7.493968871595332,7.443333333333333",0.4456580626969186,"['Provincial_Class', 'F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.669377431906615,0.9622568093385214,0.0,0.9622568093385214,0.0,7.1160181582360575,4.627561608300908,0.9528793774319066,4.812373540856031,0.9643320363164721,7.522931258106356,7.522931258106356,7.365343709468223,7.252658884565499,7.522931258106356,4.942516212710765,7.252658884565499,7.663722438391699,0.0,7.391828793774319,7.522931258106356",0.46127129961473967,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.72568093385214,0.9436186770428017,0.0,0.9636835278858625,0.0,7.228754863813229,4.694798962386511,0.9576523994811932,4.8485343709468225,0.9546822308690013,7.899909208819715,7.228754863813229,7.075862516212711,6.939533073929962,7.825836575875487,4.958897535667964,7.753060959792478,7.698378728923476,0.0,7.0441634241245135,7.628378728923476",0.3974181883003166,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.756939040207522,0.9412581063553825,0.0,0.9428274967574579,0.0,7.463553826199742,4.694332036316473,0.9409857328145266,4.636018158236057,0.9459922178988327,7.762464332036317,7.383138780804151,7.187821011673151,6.9332944228274975,7.762464332036317,4.965304798962387,7.646005188067444,7.4816472114137476,0.0,7.374435797665369,7.505810635538261",0.383148132727498,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.783099870298314,0.9505577172503242,0.0,0.9347989623865111,0.0,7.550843060959792,4.651997405966278,0.9333203631647211,4.797613488975357,0.9339559014267186,7.78981841763943,7.57254215304799,7.542425421530481,6.922503242542152,7.783099870298314,4.95147859922179,7.696121919584954,7.579338521400779,0.0,7.54632944228275,7.550843060959792",0.44480222025318544,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.766562905317769,0.960337224383917,0.0,0.9427496757457847,0.0,7.337704280155642,4.712464332036316,0.9423216601815823,4.819675745784695,0.9440856031128406,7.766562905317769,7.493307392996108,7.329714656290531,7.0742153047989635,7.7185862516212715,4.960570687418937,7.549455252918289,7.645136186770428,0.0,7.529571984435798,7.4528534370946815",0.4325732756929458,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.6997405966277555,0.9401037613488976,0.0,0.9566277561608301,0.0,7.550894941634242,4.72466926070039,0.9493385214007782,4.773164721141375,0.9562127107652398,7.723826199740596,7.476913099870299,7.0998962386511035,7.0791180285343716,7.639325551232165,4.897483787289235,7.639325551232165,7.32657587548638,0.0,7.296977950713359,7.443566796368353",0.4079555951045163,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.76348897535668,0.9439818417639428,0.0,0.9460570687418937,0.0,7.430856031128404,4.718625162127108,0.9439818417639428,4.699610894941634,0.9460570687418937,7.883385214007783,7.511647211413749,7.430856031128404,6.937678339818419,7.788197146562905,4.948819714656291,7.62219195849546,7.565758754863813,0.0,7.027587548638133,7.446952010376135",0.4137751286542833,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.579079118028535,0.9388197146562904,0.0,0.9615175097276265,0.0,7.151750972762646,4.6947341115434496,0.9615175097276265,4.724215304798963,0.9615175097276265,7.8838780804150455,7.300778210116732,7.132516212710765,7.350959792477302,7.818690012970169,4.922918287937743,7.412931258106355,7.553346303501946,0.0,7.151750972762646,7.289221789883268",0.4504554277764439,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.698469520103762,0.9490012970168613,0.0,0.966822308690013,0.0,7.338404669260701,4.599481193255512,0.9626199740596628,4.6370687418936445,0.9648767833981842,7.698469520103762,7.036005188067445,7.036005188067445,7.114033722438391,7.732023346303501,4.8276783398184175,7.55544747081712,7.432114137483787,0.0,7.036005188067445,7.432114137483787",0.3959389925036412,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.5906744487678335,0.9375875486381323,0.0,0.9525032425421531,0.0,7.134059662775616,4.59632944228275,0.9476653696498055,4.750622568093385,0.954059662775616,7.8110635538262,7.4287937743190655,7.134059662775616,7.317600518806744,7.680985732814527,4.906199740596628,7.571374837872893,7.492970168612192,0.0,7.317600518806744,7.1480933852140085",0.45104724135784674,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.6017639429312585,0.9468223086900129,0.0,0.9557976653696498,0.0,7.1449416342412455,4.5889364461738005,0.9519195849546045,4.626459143968872,0.953099870298314,7.804046692607004,7.499208819714656,7.1449416342412455,7.378482490272374,7.783566796368353,4.800376134889754,7.63609597924773,7.652477302204929,0.0,7.499208819714656,7.1449416342412455",0.4633121610691306,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.712944228274967,0.9505447470817121,0.0,0.9567185473411155,0.0,7.089312581063554,4.657911802853437,0.9567185473411155,4.725032425421531,0.957769130998703,7.799182879377432,7.1894682230869,7.089312581063554,7.400440985732813,7.840700389105058,4.746147859922179,7.603035019455252,7.603035019455252,0.0,7.376861219195851,7.089312581063554",0.44250918269673245,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.662088197146563,0.9350064850843061,0.0,0.9444876783398183,0.0,7.040518806744487,4.563151750972763,0.9459792477302207,4.78496757457847,0.9459792477302207,7.725810635538261,7.2317639429312575,7.040518806744487,7.062632944228275,7.75911802853437,4.854137483787289,7.36822308690013,7.647470817120623,0.0,7.2317639429312575,7.281673151750972",0.41731611944987757,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.576640726329442,0.9531258106355383,0.0,0.9560051880674448,0.0,7.242140077821011,4.607626459143969,0.9548119325551232,4.610194552529183,0.9548119325551232,7.770765239948119,7.454708171206226,7.312957198443579,7.496186770428016,7.756874189364462,4.834954604409857,7.668625162127109,7.668625162127109,0.0,6.972944228274968,7.377911802853437",0.48234089688583753,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.622775616083009,0.9474708171206226,0.0,0.9598443579766537,0.0,6.98443579766537,4.6642801556420235,0.9577821011673153,4.6980025940337224,0.9598443579766537,7.8115434500648515,7.328430609597925,6.968469520103762,7.481309987029832,7.718625162127108,4.74988326848249,7.622775616083009,7.582970168612192,0.0,6.950285343709468,7.124267185473412",0.4463357415822674,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.723865110246432,0.9526070038910506,0.0,0.9526070038910506,0.0,7.107600518806745,4.612140077821011,0.9376653696498055,4.728728923476005,0.9376653696498055,7.7531906614786,7.417418936446173,7.053774319066148,7.424617380025941,7.8390012970168605,4.783774319066147,7.559662775616083,7.545058365758754,0.0,6.927950713359273,7.143164721141375",0.43815440938068984,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
