CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features,Normalized_Actual,Normalized_Predicted,Classified_Actual,Classified_Predicted,Accuracy
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.93239,0.00000,0.00000,0.00000,0.00000,5.45610,2.50579,0.00000,2.50579,0.00000,4.93239,4.93239,4.93239,4.93239,5.45610,2.50579,4.93239,4.93239,0.00000,4.93239,4.93239",1.6508539446155996,"['F43', 'F44', 'F45']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.93239,0.00000,0.00000,0.00000,0.00000,5.45610,2.50579,0.00000,2.50579,0.00000,4.93239,4.93239,4.93239,4.93239,5.45610,2.50579,4.93239,4.93239,0.00000,4.93239,4.93239","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,higher,moderate,lower,moderate,lower,moderate,moderate,moderate,moderate,higher,moderate,moderate,moderate,lower,moderate,moderate",0.8095238095238095
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.71047,0.00000,0.00000,0.00000,0.00000,6.62200,2.48450,0.00000,2.48450,0.00000,4.71047,4.71047,4.71047,4.71047,6.62200,2.48450,4.71047,4.71047,0.00000,4.71047,4.05718",2.2680692177755724,"['F43', 'F44', 'F45', 'F46']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.71047,0.00000,0.00000,0.00000,0.00000,6.62200,2.48450,0.00000,2.48450,0.00000,4.71047,4.71047,4.71047,4.71047,6.62200,2.48450,4.71047,4.71047,0.00000,4.71047,4.05718","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,higher,moderate,lower,moderate,lower,moderate,moderate,moderate,moderate,higher,moderate,moderate,moderate,lower,moderate,moderate",0.8095238095238095
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.09162,0.00000,0.00000,0.00000,0.00000,5.13012,2.50873,0.00000,2.50873,0.00000,5.13012,5.13012,5.13012,5.13012,4.09162,2.50873,5.13012,5.13012,0.00000,5.13012,5.13012",1.158763790478316,"['F1', 'F31', 'F43', 'F44', 'F45']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.09162,0.00000,0.00000,0.00000,0.00000,5.13012,2.50873,0.00000,2.50873,0.00000,5.13012,5.13012,5.13012,5.13012,4.09162,2.50873,5.13012,5.13012,0.00000,5.13012,5.13012","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,moderate",0.8571428571428571
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.57404,0.00000,0.00000,0.00000,-3059.57200,5.74300,2.66340,0.00000,2.38532,0.00000,5.05932,4.57404,4.57404,5.05932,4.57404,2.38532,5.05932,5.05932,0.00000,4.57404,4.57404",445762.36381146713,"['F1', 'F14', 'F31', 'F43', 'F44', 'F45']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.57404,0.00000,0.00000,0.00000,-3059.57200,5.74300,2.66340,0.00000,2.38532,0.00000,5.05932,4.57404,4.57404,5.05932,4.57404,2.38532,5.05932,5.05932,0.00000,4.57404,4.57404","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,higher,moderate,lower,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,moderate",0.8095238095238095
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.08379,0.00000,0.00000,0.00000,0.00000,6.01600,2.52409,0.00000,1.61910,0.00000,5.08379,3.67172,5.08379,5.08379,3.67172,2.52409,5.08379,5.08379,0.00000,3.67172,3.67172",1.475063804015267,"['Provincial_Class', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.08379,0.00000,0.00000,0.00000,0.00000,6.01600,2.52409,0.00000,1.61910,0.00000,5.08379,3.67172,5.08379,5.08379,3.67172,2.52409,5.08379,5.08379,0.00000,3.67172,3.67172","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,higher,moderate,lower,lower,lower,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,moderate",0.7619047619047619
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.14949,0.00000,0.00000,0.00000,0.00000,6.53856,1.79026,0.00000,2.68324,0.00000,4.19679,4.19679,4.19679,4.19679,5.14949,2.68324,4.19679,4.19679,0.00000,4.19679,5.14949",1.7414570515898793,"['Provincial_Class', 'Moss_Cover', 'F1', 'F31', 'F43', 'F44', 'F45', 'F46']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.14949,0.00000,0.00000,0.00000,0.00000,6.53856,1.79026,0.00000,2.68324,0.00000,4.19679,4.19679,4.19679,4.19679,5.14949,2.68324,4.19679,4.19679,0.00000,4.19679,5.14949","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,higher,lower,lower,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,moderate",0.7619047619047619
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.28332,0.00000,0.00000,0.00000,0.00000,5.28332,2.06058,0.00000,2.06058,0.00000,4.32322,4.32322,4.32322,4.32322,5.28332,2.06058,4.32322,4.32322,0.00000,4.32322,5.28332",1.7281599130045966,"['Provincial_Class', 'Moss_Cover', 'F1', 'F14', 'F43', 'F44', 'F45', 'F46', 'F65']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.28332,0.00000,0.00000,0.00000,0.00000,5.28332,2.06058,0.00000,2.06058,0.00000,4.32322,4.32322,4.32322,4.32322,5.28332,2.06058,4.32322,4.32322,0.00000,4.32322,5.28332","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,moderate",0.8571428571428571
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.18968,0.00000,0.00000,0.00000,0.00000,5.18968,2.35597,0.00000,2.35597,0.00000,5.18968,5.18968,5.18968,5.18968,4.02394,2.35597,5.18968,5.18968,0.00000,5.18968,5.18968",1.294456641665023,"['Provincial_Class', 'Moss_Cover', 'F1', 'F14', 'F31', 'F43', 'F44', 'F45', 'F46', 'F65']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.18968,0.00000,0.00000,0.00000,0.00000,5.18968,2.35597,0.00000,2.35597,0.00000,5.18968,5.18968,5.18968,5.18968,4.02394,2.35597,5.18968,5.18968,0.00000,5.18968,5.18968","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,moderate",0.8571428571428571
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.63591,3.13345,1.67967,3.13345,4.63591,3.13345,3.13345,3.13345,-190.29169,-190.29169,3.13345,-190.29169,3.65039,3.65039,1.67967,-190.29169,3.65039,-190.29169,0.13980,-190.29169,1.67967",10718.837133819474,"['OF27', 'OF18']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.63591,3.13345,1.67967,3.13345,4.63591,3.13345,3.13345,3.13345,-190.29169,-190.29169,3.13345,-190.29169,3.65039,3.65039,1.67967,-190.29169,3.65039,-190.29169,0.13980,-190.29169,1.67967","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,moderate,lower,moderate,moderate,moderate,moderate,moderate,lower,lower,moderate,lower,moderate,moderate,lower,lower,moderate,lower,lower,lower,lower",0.47619047619047616
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.75604,2.24543,1.02600,2.24543,4.75604,3.96242,4.75604,2.24543,2.24543,2.24543,3.96242,2.24543,4.75604,3.96242,1.02600,2.24543,4.75604,2.24543,0.08053,2.24543,1.02600",4.364884175279071,"['OF27', 'OF18', 'F5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.75604,2.24543,1.02600,2.24543,4.75604,3.96242,4.75604,2.24543,2.24543,2.24543,3.96242,2.24543,4.75604,3.96242,1.02600,2.24543,4.75604,2.24543,0.08053,2.24543,1.02600","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,moderate,moderate,lower,moderate,lower",0.6190476190476191
